datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-01-02 23:00:00+00:00,28.851875,,,,29.264345740767883,28.827368,
2024-01-03 00:00:00+00:00,28.685312500000002,,,,26.684130815966135,27.243284,
2024-01-03 01:00:00+00:00,28.51875,,,,24.479294497012518,25.659714,
2024-01-03 02:00:00+00:00,46.03125,,,,28.178346804369053,29.978106,
2024-01-03 03:00:00+00:00,63.54375,,,,29.708315175178054,32.976818,
2024-01-03 04:00:00+00:00,81.05624999999999,,,,39.70711687346921,31.280605,
2024-01-03 05:00:00+00:00,98.56875,,,,40.73102772626702,31.987007,
2024-01-03 06:00:00+00:00,63.199374999999996,,,,36.16060813179546,30.710135,
2024-01-03 07:00:00+00:00,27.83,,,,20.570429122076185,20.820032,
2024-01-03 08:00:00+00:00,38.8575,,,,27.138401996654114,37.537754,
2024-01-03 09:00:00+00:00,49.885,,,,52.15779731161994,48.878635,
2024-01-03 10:00:00+00:00,48.10458333333332,,,,45.82572040579097,42.63618,
2024-01-03 11:00:00+00:00,46.32416666666666,,,,42.53799793913631,40.516376,
2024-01-03 12:00:00+00:00,44.543749999999996,,,,40.85726020596067,39.16582,
2024-01-03 13:00:00+00:00,42.76333333333333,,,,40.895088089121096,36.466114,
2024-01-03 14:00:00+00:00,38.43031250000001,,,,27.804065550767167,35.320217,
2024-01-03 15:00:00+00:00,34.09729166666666,,,,25.763956439911812,25.713457,
2024-01-03 16:00:00+00:00,29.76427083333333,,,,24.731314619351195,24.116196,
2024-01-03 17:00:00+00:00,25.431250000000002,,,,21.843576352998507,22.024437,
2024-01-03 18:00:00+00:00,26.0871875,,,,24.54659852363906,23.804636,
2024-01-03 19:00:00+00:00,26.743125,,,,25.12864855382744,32.41448,
2024-01-03 20:00:00+00:00,27.3990625,,,,37.56800840916843,33.869045,
2024-01-03 21:00:00+00:00,28.055000000000003,,,,36.89309902097051,34.062656,
2024-01-03 22:00:00+00:00,28.13125,,,,37.156077093278775,34.062656,
2024-01-03 23:00:00+00:00,28.207499999999996,,,,26.112133864164903,33.87963,
2024-01-04 00:00:00+00:00,28.283749999999994,,,,25.962080656526336,25.703247,
2024-01-04 01:00:00+00:00,28.36,,,,25.84330103733293,25.63035,
2024-01-04 02:00:00+00:00,30.066875,,,,45.61275192080912,42.519817,
2024-01-04 03:00:00+00:00,31.773749999999996,,,,56.168211093283986,44.903313,
2024-01-04 04:00:00+00:00,33.480625,,,,56.38356670752813,56.901134,
2024-01-04 05:00:00+00:00,35.1875,,,,55.23233392362221,54.659077,
2024-01-04 06:00:00+00:00,26.70625,,,,29.635590000497693,43.56527,
2024-01-04 07:00:00+00:00,18.225,,,,22.69481574907163,23.047926,
2024-01-04 08:00:00+00:00,30.02625,,,,30.882238588809702,39.793552,
2024-01-04 09:00:00+00:00,41.8275,,,,58.28130065564192,51.893085,
2024-01-04 10:00:00+00:00,47.955625000000005,,,,49.405772371753756,48.276005,
2024-01-04 11:00:00+00:00,54.08375,,,,48.832539276935805,48.82418,
2024-01-04 12:00:00+00:00,60.211875000000006,,,,33.42664941756225,48.05169,
2024-01-04 13:00:00+00:00,66.34,,,,31.898662269977024,32.235992,
2024-01-04 14:00:00+00:00,55.5434375,,,,31.840377953594555,31.350626,
2024-01-04 15:00:00+00:00,44.746875,,,,30.734507031591132,29.335752,
2024-01-04 16:00:00+00:00,33.9503125,,,,25.71398286265818,25.746367,
2024-01-04 17:00:00+00:00,23.15375,,,,24.378649294775215,24.147497,
2024-01-04 18:00:00+00:00,23.873437499999998,,,,25.801897625240503,24.812075,
2024-01-04 19:00:00+00:00,24.593125,,,,26.39321028429087,25.646145,
2024-01-04 20:00:00+00:00,25.3128125,,,,26.581547063532888,25.497444,
2024-01-04 21:00:00+00:00,26.0325,,,,26.418981773662495,25.284613,
2024-01-04 22:00:00+00:00,24.9103125,,,,26.678661903932152,25.364216,
2024-01-04 23:00:00+00:00,23.788125,,,,26.907683721090827,25.512018,
2024-01-05 00:00:00+00:00,22.6659375,,,,26.995723424604126,25.629538,
2024-01-05 01:00:00+00:00,21.54375,,,,26.237033580220906,24.876081,
2024-01-05 02:00:00+00:00,22.541562499999998,,,,41.046360786309734,35.598362,
2024-01-05 03:00:00+00:00,23.539375,,,,41.209561824552445,37.200302,
2024-01-05 04:00:00+00:00,24.5371875,,,,40.84733490336124,36.6165,
2024-01-05 05:00:00+00:00,25.535,,,,39.99534013675716,35.51886,
2024-01-05 06:00:00+00:00,20.9025,,,,36.35462141501847,22.93333,
2024-01-05 07:00:00+00:00,16.27,,,,18.127625508306707,19.10292,
2024-01-05 08:00:00+00:00,30.59375,,,,37.373120424866194,36.35009,
2024-01-05 09:00:00+00:00,44.917500000000004,,,,44.71698928353732,40.609703,
2024-01-05 10:00:00+00:00,43.376875000000005,,,,44.81595396969259,47.121487,
2024-01-05 11:00:00+00:00,41.83625000000001,,,,55.13032379124085,46.904953,
2024-01-05 12:00:00+00:00,40.295625,,,,55.43209706899063,45.541534,
2024-01-05 13:00:00+00:00,38.755,,,,57.53001905848704,46.54459,
2024-01-05 14:00:00+00:00,35.6484375,,,,56.1452477333678,45.823177,
2024-01-05 15:00:00+00:00,32.541875000000005,,,,49.319540446430466,45.068214,
2024-01-05 16:00:00+00:00,29.4353125,,,,28.631679771167956,33.474808,
2024-01-05 17:00:00+00:00,26.32875,,,,23.26509807920431,22.931192,
2024-01-05 18:00:00+00:00,24.844999999999995,,,,24.99349684767641,24.235119,
2024-01-05 19:00:00+00:00,23.361249999999995,,,,25.618005734047365,24.664297,
2024-01-05 20:00:00+00:00,21.8775,,,,26.42406624726304,25.475992,
2024-01-05 21:00:00+00:00,20.39375,,,,27.04072433681,26.12501,
2024-01-05 22:00:00+00:00,24.996562500000003,,,,26.18543984801275,25.54339,
2024-01-05 23:00:00+00:00,29.599375,,,,26.345212951163617,25.086609,
2024-01-06 00:00:00+00:00,34.2021875,,,,25.278094534727675,24.112839,
2024-01-06 01:00:00+00:00,38.805,,,,24.726716032711433,23.62509,
2024-01-06 02:00:00+00:00,35.9865625,,,,25.248098137322806,32.46432,
2024-01-06 03:00:00+00:00,33.168125,,,,25.75746926511887,33.363476,
2024-01-06 04:00:00+00:00,30.3496875,,,,37.912346023289224,34.253197,
2024-01-06 05:00:00+00:00,27.53125,,,,37.370741178217585,33.34929,
2024-01-06 06:00:00+00:00,29.195625,,,,21.991939621122608,22.521122,
2024-01-06 07:00:00+00:00,30.86,,,,18.00771160687545,18.16716,
2024-01-06 08:00:00+00:00,108.376875,,,,27.10553830501364,36.54754,
2024-01-06 09:00:00+00:00,185.89374999999998,,,,48.55791683388632,48.968098,
2024-01-06 10:00:00+00:00,151.26447916666663,,,,47.869277027497134,43.081898,
2024-01-06 11:00:00+00:00,116.63520833333332,,,,49.09300831920109,42.458042,
2024-01-06 12:00:00+00:00,82.00593749999999,,,,45.876177928148294,41.350193,
2024-01-06 13:00:00+00:00,47.376666666666665,,,,41.73511872257943,37.326435,
2024-01-06 14:00:00+00:00,40.8959375,,,,41.12664469454354,37.97889,
2024-01-06 15:00:00+00:00,34.41520833333333,,,,39.50412789251664,36.457634,
2024-01-06 16:00:00+00:00,27.934479166666666,,,,20.727480635813436,25.568949,
2024-01-06 17:00:00+00:00,21.45375,,,,24.43460843798161,24.027246,
2024-01-06 18:00:00+00:00,20.8603125,,,,24.570918035608404,24.097488,
2024-01-06 19:00:00+00:00,20.266875,,,,24.92807475635955,24.07135,
2024-01-06 20:00:00+00:00,19.673437500000002,,,,23.96203715600762,23.572573,
2024-01-06 21:00:00+00:00,19.080000000000002,,,,22.039668387526397,22.4533,
2024-01-06 22:00:00+00:00,22.121875000000003,,,,25.63474342496978,25.587465,
2024-01-06 23:00:00+00:00,25.163749999999997,,,,26.973943075841643,27.049604,
2024-01-07 00:00:00+00:00,28.205624999999998,26.56198182564392,27.657334416651636,28.770219116043776,28.770219116043776,29.310215,24.891569137573242
2024-01-07 01:00:00+00:00,31.2475,31.886748093855704,29.423491897637316,29.335295028849444,29.335295028849444,29.0495,29.88568115234375
2024-01-07 02:00:00+00:00,31.090625,34.583431168132826,30.96649443061396,30.52431297302246,29.458185760713945,30.524313,32.91698455810547
2024-01-07 03:00:00+00:00,30.93375,33.75984200414328,29.93328852702828,30.011465072631836,28.435232020904174,30.011465,31.353168487548828
2024-01-07 04:00:00+00:00,30.776875,31.886748093855704,28.733898882804127,29.131038665771484,27.700548424535423,29.131039,29.37010955810547
2024-01-07 05:00:00+00:00,30.62,29.92195641658397,26.979134299846674,26.271474838256836,26.08369272497948,26.271475,28.58223533630371
2024-01-07 06:00:00+00:00,33.39,30.118025541473543,27.00923061075783,26.197208404541016,25.869257918088916,26.197208,28.961225509643555
2024-01-07 07:00:00+00:00,36.16,32.74742684587016,27.191208483888868,24.86864471435547,24.864492303473234,24.868645,31.84048843383789
2024-01-07 08:00:00+00:00,122.413125,40.504673725006086,46.23317183245797,40.486544763731324,40.486544763731324,63.70947,34.503501892089844
2024-01-07 09:00:00+00:00,208.66625000000002,98.65079728295733,94.05991370327796,95.6517259731151,95.6517259731151,87.87911,98.6489028930664
2024-01-07 10:00:00+00:00,168.14677083333333,228.40788953841033,124.7186822167745,101.88079071044922,94.99536397210085,101.88079,177.27989196777344
2024-01-07 11:00:00+00:00,127.62729166666668,145.17504669897122,106.56363026611682,103.1131591796875,90.47965575196375,103.11316,126.09807586669922
2024-01-07 12:00:00+00:00,87.1078125,81.27320272122772,75.92666297978268,77.49465942382812,71.40312736708238,77.49466,78.8822021484375
2024-01-07 13:00:00+00:00,46.58833333333333,59.48871517100874,56.61263284081914,53.9148063659668,52.71367290600233,63.20942,53.9148063659668
2024-01-07 14:00:00+00:00,42.0884375,37.31128362531859,45.81898347339134,46.78862690332832,46.78862690332832,57.046352,33.621971130371094
2024-01-07 15:00:00+00:00,37.588541666666664,33.75984200414328,33.953698538282765,31.796934314189116,31.796934314189116,38.26783,31.79633140563965
2024-01-07 16:00:00+00:00,33.08864583333333,31.886748093855704,30.529013699057312,30.571943283081055,26.547484593876035,34.467613,30.571943283081055
2024-01-07 17:00:00+00:00,28.58875,28.429895742874912,24.43198287876137,22.757022857666016,22.59515250896477,22.757023,27.94377326965332
2024-01-07 18:00:00+00:00,27.0115625,26.720140466606846,23.353844447683844,22.3335018157959,22.177772890781036,22.333502,25.55025863647461
2024-01-07 19:00:00+00:00,25.434375000000003,24.79700110100758,22.74626769784814,21.727005004882812,21.600667183510247,21.727005,24.911130905151367
2024-01-07 20:00:00+00:00,23.857187500000002,24.165136883298548,22.102787111963334,21.159006118774414,20.948194786207377,21.159006,24.201160430908203
2024-01-07 21:00:00+00:00,22.28,23.68831845023902,21.66372622500513,20.903768701870856,20.903768701870856,20.848934,23.238475799560547
2024-01-07 22:00:00+00:00,23.587812500000002,23.565059848665012,23.009193321682773,23.15160369873047,23.62476700728464,23.151604,22.251209259033203
2024-01-07 23:00:00+00:00,24.895625000000003,25.091132179862754,26.90182694274047,25.173052086766333,25.173052086766333,32.245174,23.287254333496094
2024-01-08 00:00:00+00:00,26.203437500000003,28.41389965413334,32.457227284027745,33.9229736328125,38.32890574429516,33.922974,25.119802474975586
2024-01-08 01:00:00+00:00,27.51125,30.23695416214257,33.819079250419115,35.65037536621094,37.94762471414797,35.650375,27.859237670898438
2024-01-08 02:00:00+00:00,29.2415625,30.490228147572626,33.83875725215078,35.45225524902344,37.50093476609589,35.452255,28.563081741333008
2024-01-08 03:00:00+00:00,30.971875000000004,30.699968072783214,33.95050418884187,35.61982727050781,37.329045906979715,35.619827,28.902639389038086
2024-01-08 04:00:00+00:00,32.7021875,31.886748093855704,30.73359687605448,29.567241668701172,26.47446463939391,36.159084,29.567241668701172
2024-01-08 05:00:00+00:00,34.432500000000005,31.318476362867045,28.354349695472237,27.542213439941406,26.89647079357003,27.542213,30.624364852905273
2024-01-08 06:00:00+00:00,18.24125,33.19157027315462,29.325952364951704,29.22560642346839,29.22560642346839,26.741665,32.01058578491211
2024-01-08 07:00:00+00:00,2.05,23.916886171724236,24.919706657150915,22.641908645629883,30.61194322889904,22.641909,21.505268096923828
2024-01-08 08:00:00+00:00,20.11625,20.351585511712646,79.28564382570669,98.67959594726562,126.34666803412689,98.679596,12.830667495727539
2024-01-08 09:00:00+00:00,38.1825,28.107895921227467,79.68457578113653,73.85680389404297,142.73965568813617,73.856804,22.45726776123047
2024-01-08 10:00:00+00:00,38.29270833333333,46.852182430883715,76.72849240820497,74.33516693115234,108.81873604419499,74.33517,47.03157424926758
2024-01-08 11:00:00+00:00,38.40291666666667,56.544383634757786,81.76914054181624,82.51167297363281,110.03169530708935,82.51167,52.76405334472656
2024-01-08 12:00:00+00:00,38.513125,49.17762546642869,70.53641185351043,75.32984161376953,92.69778231346098,75.32984,43.58161163330078
2024-01-08 13:00:00+00:00,38.62333333333334,42.76263509131251,50.46289064982526,50.08385474976877,50.08385474976877,63.836582,37.46823501586914
2024-01-08 14:00:00+00:00,36.1684375,39.131813962884976,46.8124602013148,47.32297401825106,47.32297401825106,58.01883,35.095577239990234
2024-01-08 15:00:00+00:00,33.71354166666667,40.51446117509961,42.302345278703484,41.780754097829195,41.780754097829195,52.08961,33.03667068481445
2024-01-08 16:00:00+00:00,31.258645833333333,31.886748093855704,29.321702909296153,29.459096908569336,28.416669702009564,29.459097,30.08934211730957
2024-01-08 17:00:00+00:00,28.80375,29.4247408973615,25.88270052712272,25.279838336739243,25.279838336739243,24.827736,27.54052734375
2024-01-08 18:00:00+00:00,26.8,27.691085335033957,25.342139375281903,25.244586944580078,24.484523213125986,25.244587,26.29730796813965
2024-01-08 19:00:00+00:00,24.79625,27.66548904071615,24.841247645768366,24.447935104370117,24.38617350981487,24.447935,25.689634323120117
2024-01-08 20:00:00+00:00,22.7925,25.750729481928545,24.256043397908403,24.17577065087853,24.17577065087853,23.849825,24.742534637451172
2024-01-08 21:00:00+00:00,20.788749999999997,24.161424403603558,23.106526624309463,23.013042449951172,22.969390663944015,23.013042,23.337146759033203
2024-01-08 22:00:00+00:00,22.4840625,23.587608314689714,23.444960108769425,24.069068908691406,24.503745530165705,24.069069,21.762065887451172
2024-01-08 23:00:00+00:00,24.179375,24.862930864228563,24.152653357281594,24.602245330810547,24.96859926251861,24.602245,22.887115478515625
2024-01-09 00:00:00+00:00,25.8746875,25.975108843576326,25.150627167318135,24.96695899963379,24.860906694215142,25.624016,24.96695899963379
2024-01-09 01:00:00+00:00,27.57,28.846602922614817,26.245552118259784,25.900529861450195,25.54956834208404,25.90053,27.286558151245117
2024-01-09 02:00:00+00:00,27.3,30.13169634179456,27.473795760583787,27.236490812635154,27.236490812635154,26.434307,28.75058937072754
2024-01-09 03:00:00+00:00,27.030000000000005,30.23695416214257,30.537057900004626,28.369928430238488,28.369928430238488,35.701653,27.539592742919922
2024-01-09 04:00:00+00:00,26.76,28.537403704758376,30.65850649350625,28.955183329395698,28.955183329395698,36.866196,26.15414047241211
2024-01-09 05:00:00+00:00,26.490000000000002,28.511807410440568,31.036729192949522,29.893640566519462,29.893640566519462,37.43681,25.77973747253418
2024-01-09 06:00:00+00:00,19.552500000000002,26.37872245982603,22.58503923201111,21.068288803100586,20.90146855662903,21.068289,25.78536033630371
2024-01-09 07:00:00+00:00,12.615,21.107413846852698,19.39554838604435,18.009737014770508,17.770984299978753,18.009737,22.40592384338379
2024-01-09 08:00:00+00:00,28.596874999999997,23.822202554165262,35.14565769153593,39.63558528774256,39.63558528774256,45.11868,20.682708740234375
2024-01-09 09:00:00+00:00,44.57875,35.110812663404275,43.76251111154676,44.08066420927406,44.08066420927406,57.108337,30.09853172302246
2024-01-09 10:00:00+00:00,42.361979166666664,58.161425346112445,50.828432944578566,51.83488464355469,42.97582312572789,57.67459,51.83488464355469
2024-01-09 11:00:00+00:00,40.14520833333333,50.62291622631171,49.526149292735134,49.27891540527344,41.69472748025619,57.604805,49.27891540527344
2024-01-09 12:00:00+00:00,37.9284375,42.76263509131251,46.30567153510142,41.72346449544098,41.72346449544098,57.07683,40.11671829223633
2024-01-09 13:00:00+00:00,35.711666666666666,39.131813962884976,45.73407509135246,44.889118737192156,44.889118737192156,56.953747,35.35935974121094
2024-01-09 14:00:00+00:00,34.9925,35.08604838430926,38.31884236996165,38.740665435791016,42.96363007619353,38.740665,33.25223159790039
2024-01-09 15:00:00+00:00,34.27333333333333,35.06764371961677,37.42519201941681,39.0582389831543,40.667559090477,39.05824,32.54977798461914
2024-01-09 16:00:00+00:00,33.55416666666667,33.75984200414328,36.87606801636813,38.7305793762207,40.34522980594032,38.73058,31.55239486694336
2024-01-09 17:00:00+00:00,32.835,31.074534829074647,27.374562144255805,25.751667618680496,25.751667618680496,25.688293,30.683725357055664
2024-01-09 18:00:00+00:00,30.732187500000002,31.088205629395656,27.068411094862796,26.03135747587257,26.03135747587257,25.126322,30.04755401611328
2024-01-09 19:00:00+00:00,28.629375,29.477812989299494,25.76696662829322,24.82398261803395,24.82398261803395,24.019247,28.457670211791992
2024-01-09 20:00:00+00:00,26.526562499999997,27.92361612471808,24.452581366016812,23.482086062772115,23.482086062772115,23.096037,26.779621124267578
2024-01-09 21:00:00+00:00,24.42375,24.79700110100758,22.755990290800128,22.00130064534961,22.00130064534961,21.36821,24.898460388183594
2024-01-09 22:00:00+00:00,23.294374999999995,24.862930864228563,23.919609043678452,23.56850814819336,24.950555722954302,23.568508,23.239763259887695
2024-01-09 23:00:00+00:00,22.165,25.323896667846807,24.6297564116975,24.897478103637695,26.146143319565155,24.897478,22.84564781188965
2024-01-10 00:00:00+00:00,21.035625,25.449803846296156,26.67339246886134,27.950091881071337,27.950091881071337,29.089983,22.9801025390625
2024-01-10 01:00:00+00:00,19.90625,24.78866557336958,27.264037549141438,29.133852301965334,29.133852301965334,30.508307,22.149953842163086
2024-01-10 02:00:00+00:00,26.983125,24.32911806294253,26.90972738614656,29.537783537834216,29.537783537834216,29.921335,21.270063400268555
2024-01-10 03:00:00+00:00,34.06,29.79131049432522,28.7366358201697,29.683084416685855,29.683084416685855,29.755531,26.771291732788086
2024-01-10 04:00:00+00:00,41.136874999999996,35.08604838430926,30.132821152245963,28.921307771313074,28.921307771313074,28.334757,33.142398834228516
2024-01-10 05:00:00+00:00,48.21375,39.21102782264144,35.18342988563597,37.30057144165039,40.629507567674494,27.62021,37.30057144165039
2024-01-10 06:00:00+00:00,33.244375,32.44680948729499,28.177942163406446,22.547544479370117,22.20155682164024,22.547544,39.784725189208984
2024-01-10 07:00:00+00:00,18.275,26.87441584366238,23.086388902691578,21.368980407714844,20.05181311615579,21.36898,27.8383731842041
2024-01-10 08:00:00+00:00,30.27125,23.765266083248697,28.758962431347573,28.39937150119604,28.39937150119604,37.302555,20.574960708618164
2024-01-10 09:00:00+00:00,42.2675,38.432516203359484,50.571934209764244,52.72209306508376,52.72209306508376,71.82273,27.170978546142578
2024-01-10 10:00:00+00:00,58.780625,46.86870789841242,53.390978686084075,50.71525630971708,50.71525630971708,66.27265,43.185028076171875
2024-01-10 11:00:00+00:00,75.29374999999999,64.82619873156072,58.23193771086614,60.85967254638672,48.80937667019609,65.026764,60.85967254638672
2024-01-10 12:00:00+00:00,91.80687499999999,78.16467016326935,58.77944245908432,60.96492004394531,43.400835006647505,60.96492,71.97257232666016
2024-01-10 13:00:00+00:00,108.32,81.55423566712362,53.09537463847976,43.59715525699202,43.59715525699202,36.723034,78.96593475341797
2024-01-10 14:00:00+00:00,89.20687499999998,88.91796922651035,55.2284169445792,43.043363168942676,43.043363168942676,36.16193,86.4799575805664
2024-01-10 15:00:00+00:00,70.09375,75.16481589973954,48.160930750261834,42.82790409770934,42.82790409770934,33.718685,67.93620300292969
2024-01-10 16:00:00+00:00,50.980625,48.33288018273226,36.87550220908937,32.60463506049565,32.60463506049565,30.384329,47.637542724609375
2024-01-10 17:00:00+00:00,31.8675,34.84379764054032,30.341076715907054,29.472744536759244,29.472744536759244,27.388823,34.16166305541992
2024-01-10 18:00:00+00:00,29.0325,26.61305375727206,26.91248164903673,27.072877883911133,28.666276047574062,27.072878,24.998291015625
2024-01-10 19:00:00+00:00,26.197499999999998,25.607656297667546,25.152599000561235,25.395788192749023,25.528916310155374,25.395788,24.533092498779297
2024-01-10 20:00:00+00:00,23.3625,25.33974929728809,25.043481031482727,25.01361417599115,25.01361417599115,25.667238,24.4495906829834
2024-01-10 21:00:00+00:00,20.527499999999996,24.862930864228563,23.860238015475105,24.113313674926758,24.356097042030786,24.113314,23.111303329467773
2024-01-10 22:00:00+00:00,20.0478125,22.740415674529554,22.771750993744988,23.480742178012303,23.480742178012303,23.89476,20.93975067138672
2024-01-10 23:00:00+00:00,19.568125000000002,22.689821538562395,22.783205019217935,23.881908416748047,24.062280615515135,23.881908,20.405426025390625
2024-01-11 00:00:00+00:00,19.0884375,22.08308979305511,22.196740918105462,22.82073728068358,22.82073728068358,23.290562,20.478923797607422
2024-01-11 01:00:00+00:00,18.60875,22.51525382616522,21.831401895515512,22.210340711570943,22.210340711570943,22.353905,20.929960250854492
2024-01-11 02:00:00+00:00,22.62,23.765266083248697,25.496599931940523,27.271519003585233,27.271519003585233,28.660835,20.557445526123047
2024-01-11 03:00:00+00:00,26.63125,25.449803846296156,27.807864692497443,29.25568254795131,29.25568254795131,31.18719,22.980722427368164
2024-01-11 04:00:00+00:00,30.642500000000002,43.39669894431176,36.17405806664282,30.179206212867904,30.179206212867904,51.780743,26.562225341796875
2024-01-11 05:00:00+00:00,34.65375,39.13945477463326,37.84566278900181,31.929600824280815,31.929600824280815,51.785984,29.82140350341797
2024-01-11 06:00:00+00:00,27.674375,34.16159324471892,29.315074813302047,28.996501922607422,26.721042310999888,28.996502,32.22768020629883
2024-01-11 07:00:00+00:00,20.695,27.344730131630605,22.63730742493794,20.913326263427734,20.606073199496436,20.913326,26.39252281188965
2024-01-11 08:00:00+00:00,40.34125,24.32911806294253,25.11811681883425,26.37100542476446,26.37100542476446,27.862173,21.121171951293945
