datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-01-02 05:00:00+00:00,22.102846,22.165112,0.57646394,21.23175,23.128424
2024-01-02 06:00:00+00:00,22.05607,21.529802,0.6515739,20.359383,22.378859
2024-01-02 07:00:00+00:00,21.345774,21.52749,0.5930369,20.488966,22.487516
2024-01-02 08:00:00+00:00,21.898373,22.06395,0.6393011,21.070074,23.087688
2024-01-02 09:00:00+00:00,22.226738,23.481472,0.78856355,22.219187,24.790995
2024-01-02 10:00:00+00:00,24.841251,26.38004,1.155047,24.743036,28.330664
2024-01-02 11:00:00+00:00,40.097908,30.919773,1.6859328,28.250479,33.603436
2024-01-02 12:00:00+00:00,52.739883,40.51463,3.3246853,35.431675,47.071198
2024-01-02 13:00:00+00:00,30.799393,38.841957,2.4203753,34.767525,42.86488
2024-01-02 14:00:00+00:00,26.130205,32.690674,1.7917002,30.148771,35.916115
2024-01-02 15:00:00+00:00,25.546188,28.460335,1.3219486,26.578693,30.88839
2024-01-02 16:00:00+00:00,24.03531,25.43449,0.86057615,24.123953,26.872894
2024-01-02 17:00:00+00:00,24.314705,23.212147,0.6141123,22.348703,24.225925
2024-01-02 18:00:00+00:00,23.179527,22.23041,0.55731434,21.363062,23.144201
2024-01-02 19:00:00+00:00,22.395594,21.875105,0.73063457,20.736433,23.278934
2024-01-02 20:00:00+00:00,24.008966,22.3667,0.7342368,20.97244,23.632702
2024-01-02 21:00:00+00:00,31.261328,25.6744,1.1043389,24.074251,27.634367
2024-01-02 22:00:00+00:00,43.650154,35.38182,2.1883163,31.609589,38.620514
2024-01-02 23:00:00+00:00,34.29693,40.23512,2.7681608,35.85585,44.44312
2024-01-03 00:00:00+00:00,32.421097,33.914143,2.0401602,30.589025,36.605385
2024-01-03 01:00:00+00:00,31.881987,29.70344,1.3512114,27.478271,32.246918
2024-01-03 02:00:00+00:00,31.23222,27.646557,1.1586595,25.847486,29.862785
2024-01-03 03:00:00+00:00,28.009428,26.252789,1.0010067,25.023123,28.109146
2024-01-03 04:00:00+00:00,25.56133,24.814577,0.7731837,23.687136,26.146877
2024-01-03 05:00:00+00:00,26.648643,23.661497,0.6460578,22.624594,24.823864
2024-01-03 06:00:00+00:00,26.10539,23.723703,0.79118204,22.405449,24.9537
2024-01-03 07:00:00+00:00,25.190868,24.51521,0.79341817,23.317345,25.9482
2024-01-03 08:00:00+00:00,25.608557,25.75333,0.8660168,24.575771,27.056993
2024-01-03 09:00:00+00:00,27.313875,27.977232,1.2244753,25.94023,29.845768
2024-01-03 10:00:00+00:00,30.312473,31.866161,1.7151752,29.040148,34.643402
2024-01-03 11:00:00+00:00,40.329895,37.712353,2.5658803,33.22558,40.971413
2024-01-03 12:00:00+00:00,57.06907,44.729393,3.7012217,38.88231,50.329727
2024-01-03 13:00:00+00:00,41.02561,41.407974,3.0478823,37.185753,46.427757
2024-01-03 14:00:00+00:00,32.219814,35.782063,2.3171787,32.18718,39.678806
2024-01-03 15:00:00+00:00,31.909386,31.171082,1.8029301,28.069769,34.00348
2024-01-03 16:00:00+00:00,31.101076,28.735794,1.4638671,26.61028,31.542776
2024-01-03 17:00:00+00:00,29.332064,27.025873,1.2028105,25.301779,29.153286
2024-01-03 18:00:00+00:00,29.533813,25.545334,0.9635495,23.93643,27.160118
2024-01-03 19:00:00+00:00,28.984709,25.194342,0.93657225,23.729574,26.625286
2024-01-03 20:00:00+00:00,28.163832,25.905468,1.1012417,24.225489,27.653282
2024-01-03 21:00:00+00:00,31.97333,29.218603,1.317729,27.46951,31.697378
2024-01-03 22:00:00+00:00,41.985466,37.96187,2.7402189,33.386845,42.15543
2024-01-03 23:00:00+00:00,38.074173,42.08514,3.0393248,37.04157,46.395863
2024-01-04 00:00:00+00:00,33.496826,36.407066,2.3665466,32.819305,40.333305
2024-01-04 01:00:00+00:00,33.406483,31.123215,1.6075312,28.793207,33.875866
2024-01-04 02:00:00+00:00,30.394558,28.707817,1.1375651,26.857018,30.545908
2024-01-04 03:00:00+00:00,26.876738,26.303816,1.0607107,24.547558,27.937353
2024-01-04 04:00:00+00:00,25.811184,24.31428,0.7910915,23.073957,25.588064
2024-01-04 05:00:00+00:00,27.605288,23.351782,0.6685768,22.397852,24.569284
2024-01-04 06:00:00+00:00,25.934174,23.724356,0.6795224,22.774927,24.732327
2024-01-04 07:00:00+00:00,24.786419,24.175623,0.7655596,23.06776,25.334396
2024-01-04 08:00:00+00:00,24.783098,25.078247,0.90163034,23.676931,26.703922
2024-01-04 09:00:00+00:00,25.871584,26.577944,1.103425,24.81077,28.220293
2024-01-04 10:00:00+00:00,26.242426,29.394136,1.4334863,27.357342,31.732018
2024-01-04 11:00:00+00:00,34.041157,32.81637,1.716571,29.784115,35.68627
2024-01-04 12:00:00+00:00,43.053467,37.567993,2.2803297,33.720707,41.401424
2024-01-04 13:00:00+00:00,42.77545,34.607277,2.1814651,31.57818,38.227585
2024-01-04 14:00:00+00:00,35.601357,35.505966,2.1146474,32.18229,38.69341
2024-01-04 15:00:00+00:00,34.74835,33.497406,1.9845121,31.045992,37.47805
2024-01-04 16:00:00+00:00,34.315666,31.932364,1.7473468,29.342394,34.677013
2024-01-04 17:00:00+00:00,33.03396,31.042864,1.4191808,29.01597,33.49292
2024-01-04 18:00:00+00:00,32.79319,30.409418,1.4981683,28.04543,32.82295
2024-01-04 19:00:00+00:00,32.21339,30.242912,1.3045872,27.879639,32.549065
2024-01-04 20:00:00+00:00,32.074646,31.564445,1.61176,29.073326,34.32521
2024-01-04 21:00:00+00:00,35.4506,34.707104,2.0437768,31.742413,38.05829
2024-01-04 22:00:00+00:00,53.627007,39.835415,2.9480958,35.400494,44.87686
2024-01-04 23:00:00+00:00,49.272354,46.903652,3.793096,41.071625,53.693714
2024-01-05 00:00:00+00:00,49.74054,44.741806,3.4909065,39.170444,51.052822
2024-01-05 01:00:00+00:00,47.443146,42.182194,3.1064563,37.244427,47.708946
2024-01-05 02:00:00+00:00,45.803665,39.647343,2.8210588,35.0407,44.518967
2024-01-05 03:00:00+00:00,42.72592,37.89578,2.60463,33.654922,42.434593
2024-01-05 04:00:00+00:00,38.678947,35.56739,2.2690995,31.667414,39.368427
2024-01-05 05:00:00+00:00,39.202576,34.18242,1.9814327,31.076214,37.831257
2024-01-05 06:00:00+00:00,36.05889,34.16234,2.2241607,30.76326,37.83904
2024-01-05 07:00:00+00:00,35.57514,33.90281,2.2969878,30.094387,37.818333
2024-01-05 08:00:00+00:00,35.686043,34.79955,1.9386477,31.619673,37.43961
2024-01-05 09:00:00+00:00,37.1758,36.893047,2.3480663,33.59094,40.984238
2024-01-05 10:00:00+00:00,38.709244,40.458687,2.8932765,35.48633,45.480576
2024-01-05 11:00:00+00:00,65.95246,45.280342,3.5458105,39.123837,50.92248
2024-01-05 12:00:00+00:00,74.81164,64.01559,6.8701653,51.82063,74.66067
2024-01-05 13:00:00+00:00,48.178978,59.571396,6.3236775,50.712193,71.8561
2024-01-05 14:00:00+00:00,37.013657,45.6122,3.7128232,39.82962,51.91736
2024-01-05 15:00:00+00:00,33.870247,36.193634,2.213339,32.860283,39.995262
2024-01-05 16:00:00+00:00,32.854298,31.20488,1.9093603,28.000517,34.56561
2024-01-05 17:00:00+00:00,30.532507,28.931757,1.4607152,26.978056,31.356909
2024-01-05 18:00:00+00:00,30.592346,27.41713,1.1039844,25.751087,29.314932
2024-01-05 19:00:00+00:00,30.71836,27.673403,1.4459257,25.668245,30.268589
2024-01-05 20:00:00+00:00,30.888474,30.191425,1.7892685,27.474613,33.46969
2024-01-05 21:00:00+00:00,35.87152,36.098938,2.5072978,32.238876,40.625957
2024-01-05 22:00:00+00:00,49.489143,42.800247,3.1719134,38.158634,48.180473
2024-01-05 23:00:00+00:00,38.42875,46.19184,3.9785829,39.904247,52.951805
2024-01-06 00:00:00+00:00,35.864838,38.731434,2.6027756,34.88612,43.47987
2024-01-06 01:00:00+00:00,34.789593,33.507214,1.9726309,30.253244,36.40456
2024-01-06 02:00:00+00:00,34.352608,30.096087,1.6619248,27.430344,32.79739
2024-01-06 03:00:00+00:00,31.115824,28.7754,1.2588066,26.909985,30.884554
2024-01-06 04:00:00+00:00,30.678417,27.176094,0.97078484,25.446074,28.76563
2024-01-06 05:00:00+00:00,31.299189,26.500267,1.0031708,24.94167,28.27688
2024-01-06 06:00:00+00:00,29.072775,26.938942,1.1018461,25.142513,28.81084
2024-01-06 07:00:00+00:00,28.450556,26.868248,0.91855556,25.07713,28.176914
2024-01-06 08:00:00+00:00,26.987326,27.489588,1.0870844,25.670895,29.249342
2024-01-06 09:00:00+00:00,27.881044,28.213327,1.1091948,26.45732,29.879204
2024-01-06 10:00:00+00:00,27.912176,30.20803,1.5863713,27.71282,33.113453
2024-01-06 11:00:00+00:00,28.821669,32.560238,1.7103329,30.168205,35.13786
2024-01-06 12:00:00+00:00,30.95578,33.799805,1.9959037,30.954964,37.464134
2024-01-06 13:00:00+00:00,36.708405,30.801708,1.5798948,28.500618,33.477486
2024-01-06 14:00:00+00:00,41.500343,29.561035,1.0955784,27.84891,31.209879
2024-01-06 15:00:00+00:00,37.83918,31.406096,1.5021261,29.029003,33.9104
2024-01-06 16:00:00+00:00,37.8096,32.053673,1.5246092,29.778822,34.443573
2024-01-06 17:00:00+00:00,35.744217,33.094727,1.7337956,30.324196,35.96908
2024-01-06 18:00:00+00:00,35.40606,33.283436,1.9181131,30.444674,36.449295
2024-01-06 19:00:00+00:00,33.89963,33.660202,1.6668379,31.08596,36.488373
2024-01-06 20:00:00+00:00,33.23568,34.07335,1.9794129,31.244324,37.058403
2024-01-06 21:00:00+00:00,35.659557,36.04546,2.3930035,32.14696,40.039684
2024-01-06 22:00:00+00:00,37.746887,40.52604,2.9097917,35.699352,45.182487
2024-01-06 23:00:00+00:00,33.93966,39.430794,2.8911152,35.342014,44.617325
2024-01-07 00:00:00+00:00,32.30225,34.531555,2.2715113,31.204075,38.718758
2024-01-07 01:00:00+00:00,30.651127,30.71623,1.5887102,28.04092,33.401703
2024-01-07 02:00:00+00:00,29.484196,27.843664,1.213128,25.780432,29.84432
2024-01-07 03:00:00+00:00,28.141964,25.944181,1.0766847,24.191942,27.70301
2024-01-07 04:00:00+00:00,26.143572,24.786676,0.88449275,23.538631,26.15327
2024-01-07 05:00:00+00:00,25.651402,23.826567,0.7807241,22.64335,25.182163
2024-01-07 06:00:00+00:00,23.298895,23.373438,0.7203783,22.321428,24.554241
2024-01-07 07:00:00+00:00,22.90883,22.820396,0.6181347,21.855076,23.899527
2024-01-07 08:00:00+00:00,22.046238,22.722267,0.59796417,21.645538,23.831732
2024-01-07 09:00:00+00:00,21.964977,22.775532,0.61240983,21.910543,23.828148
2024-01-07 10:00:00+00:00,22.565563,23.276089,0.5949853,22.170984,24.287476
2024-01-07 11:00:00+00:00,22.63784,24.219055,0.64694047,23.077637,25.335768
2024-01-07 12:00:00+00:00,23.79062,24.468975,0.6433876,23.280237,25.521067
2024-01-07 13:00:00+00:00,25.759695,23.888088,0.60315996,22.99962,24.991037
2024-01-07 14:00:00+00:00,25.723686,24.471634,0.80746657,23.319384,25.92966
2024-01-07 15:00:00+00:00,26.330223,24.38407,0.7806701,23.192923,25.643652
2024-01-07 16:00:00+00:00,25.762882,24.44688,0.69737875,23.171848,25.627167
2024-01-07 17:00:00+00:00,24.714193,24.205996,0.67170507,23.03892,25.224463
2024-01-07 18:00:00+00:00,23.493515,23.60466,0.701289,22.5275,24.847206
2024-01-07 19:00:00+00:00,23.478722,23.338875,0.606115,22.395002,24.353792
2024-01-07 20:00:00+00:00,23.73548,23.736656,0.8209017,22.628508,25.210735
2024-01-07 21:00:00+00:00,27.249159,24.990185,0.77511054,23.763447,26.247547
2024-01-07 22:00:00+00:00,34.313747,28.37474,1.3521476,26.081516,30.685387
2024-01-07 23:00:00+00:00,33.068443,32.2553,1.8067653,29.423248,34.923035
2024-01-08 00:00:00+00:00,32.17552,31.870651,1.6715244,28.958757,34.64474
2024-01-08 01:00:00+00:00,31.932493,30.173843,1.7005392,27.743046,33.3121
2024-01-08 02:00:00+00:00,29.827257,29.199993,1.3783686,27.24703,31.485758
2024-01-08 03:00:00+00:00,26.748802,27.392248,1.1806056,25.732477,29.460672
2024-01-08 04:00:00+00:00,25.418556,25.550299,0.9820242,24.145885,27.189707
2024-01-08 05:00:00+00:00,23.155293,24.252464,0.82107,23.099415,25.800577
2024-01-08 06:00:00+00:00,22.583427,23.090496,0.7116018,22.084864,24.41838
2024-01-08 07:00:00+00:00,22.657602,22.639183,0.58961004,21.74576,23.799744
2024-01-08 08:00:00+00:00,22.50519,22.717186,0.5474748,21.953712,23.692804
2024-01-08 09:00:00+00:00,22.684069,23.631216,0.6897707,22.661263,24.762945
2024-01-08 10:00:00+00:00,25.416658,25.188007,0.8699146,23.67702,26.68495
2024-01-08 11:00:00+00:00,36.977634,28.807705,1.1343527,27.130005,30.53905
2024-01-08 12:00:00+00:00,49.568115,35.399563,1.7288358,32.54541,38.3204
2024-01-08 13:00:00+00:00,31.43101,41.34361,2.8757622,36.46466,46.08376
2024-01-08 14:00:00+00:00,27.805376,36.949165,2.4364998,33.099922,40.69323
2024-01-08 15:00:00+00:00,26.589989,31.459366,1.5937393,29.052746,33.70263
2024-01-08 16:00:00+00:00,26.570354,27.373537,1.160756,25.628313,29.473642
2024-01-08 17:00:00+00:00,25.646929,24.94139,0.76797754,23.82141,26.208286
2024-01-08 18:00:00+00:00,25.17721,23.538486,0.8040259,22.29364,24.882994
2024-01-08 19:00:00+00:00,25.130884,22.823755,0.70223516,21.666157,23.891327
2024-01-08 20:00:00+00:00,24.136972,23.700598,0.78527784,22.393867,24.975498
2024-01-08 21:00:00+00:00,26.26476,26.5218,1.3266505,24.669846,28.851683
2024-01-08 22:00:00+00:00,35.343506,32.983864,1.9062368,29.925455,36.274876
2024-01-08 23:00:00+00:00,31.805925,36.126984,2.0568445,32.960358,39.608852
2024-01-09 00:00:00+00:00,29.575415,31.218056,1.6387998,28.253942,33.775414
2024-01-09 01:00:00+00:00,26.512693,27.795261,1.2461449,25.776999,29.868277
2024-01-09 02:00:00+00:00,24.298168,25.211782,0.92368436,23.57525,26.847935
2024-01-09 03:00:00+00:00,22.2621,23.18441,0.7521699,22.10072,24.462278
2024-01-09 04:00:00+00:00,21.047134,21.519363,0.53230023,20.768436,22.470907
2024-01-09 05:00:00+00:00,22.809216,20.570782,0.6607552,19.467548,21.695984
2024-01-09 06:00:00+00:00,22.026983,20.675634,0.58666015,19.827126,21.665323
2024-01-09 07:00:00+00:00,20.849495,21.008734,0.655585,19.90395,22.084496
2024-01-09 08:00:00+00:00,20.578613,21.587622,0.66701025,20.32843,22.548723
2024-01-09 09:00:00+00:00,21.898449,22.277302,0.58607894,21.317598,23.28032
2024-01-09 10:00:00+00:00,22.60717,24.219934,0.7682368,22.978483,25.554123
2024-01-09 11:00:00+00:00,27.780762,26.79217,0.9216895,25.397446,28.334661
2024-01-09 12:00:00+00:00,31.363602,29.052824,1.1963118,27.265503,31.031704
2024-01-09 13:00:00+00:00,32.47311,27.980896,1.174885,26.146992,29.98996
2024-01-09 14:00:00+00:00,31.883213,29.565205,1.3395131,27.390335,31.63425
2024-01-09 15:00:00+00:00,32.00114,29.50395,1.282349,27.527128,31.5216
2024-01-09 16:00:00+00:00,31.845007,29.326326,1.4063476,26.945745,31.651104
2024-01-09 17:00:00+00:00,31.653522,29.166946,1.4523371,26.825449,31.519037
2024-01-09 18:00:00+00:00,30.804525,29.21454,1.2027035,27.397688,31.550728
2024-01-09 19:00:00+00:00,28.09855,29.101334,1.3943628,26.842503,31.58251
2024-01-09 20:00:00+00:00,28.716007,28.186087,1.3466375,26.217916,30.480417
2024-01-09 21:00:00+00:00,28.306297,30.42715,1.2886088,28.55088,32.275368
2024-01-09 22:00:00+00:00,30.387312,34.636303,1.9854633,31.20133,38.493904
2024-01-09 23:00:00+00:00,27.895376,35.49058,1.8089448,32.7042,38.669727
2024-01-10 00:00:00+00:00,25.199835,29.452124,1.5021558,26.928965,31.889336
2024-01-10 01:00:00+00:00,22.806086,24.929539,0.7460942,23.687834,26.228378
2024-01-10 02:00:00+00:00,21.49685,22.31053,0.66580033,21.282509,23.525852
2024-01-10 03:00:00+00:00,19.935059,20.592607,0.5343784,19.720856,21.513199
2024-01-10 04:00:00+00:00,18.256401,19.308006,0.56407374,18.384672,20.224073
2024-01-10 05:00:00+00:00,19.075954,18.188942,0.7681584,16.842829,19.309212
2024-01-10 06:00:00+00:00,18.959795,18.07133,0.68747395,16.852524,18.954597
2024-01-10 07:00:00+00:00,18.468878,18.284754,0.690437,17.021873,19.407858
2024-01-10 08:00:00+00:00,18.404724,18.891369,0.7035626,17.656548,19.903234
2024-01-10 09:00:00+00:00,20.101452,19.687115,0.60678667,18.76336,20.653408
2024-01-10 10:00:00+00:00,22.550545,21.789457,0.78581285,20.748323,23.180557
2024-01-10 11:00:00+00:00,31.792772,25.289452,0.9789844,23.860836,27.035303
2024-01-10 12:00:00+00:00,32.772163,30.286148,1.299115,28.369087,32.488686
2024-01-10 13:00:00+00:00,31.1033,31.180689,1.5376266,28.762913,33.85572
2024-01-10 14:00:00+00:00,27.764982,31.628626,1.7471223,28.75911,34.389126
2024-01-10 15:00:00+00:00,29.49323,29.694588,1.3919089,27.59397,31.700583
2024-01-10 16:00:00+00:00,29.862286,28.781021,1.3920556,26.504414,30.719769
2024-01-10 17:00:00+00:00,29.875463,28.19214,1.0656148,26.5627,29.988884
2024-01-10 18:00:00+00:00,28.68753,27.849234,1.1922345,26.048779,29.781183
2024-01-10 19:00:00+00:00,28.561272,27.359245,1.1726906,25.388084,29.261103
2024-01-10 20:00:00+00:00,31.076437,27.612103,1.0690168,26.177208,29.406485
2024-01-10 21:00:00+00:00,36.02502,31.061403,1.5521609,28.113705,33.181774
2024-01-10 22:00:00+00:00,50.092293,38.400726,2.489251,34.775345,42.19984
2024-01-10 23:00:00+00:00,40.19728,46.620163,3.6765058,40.252052,52.151413
2024-01-11 00:00:00+00:00,35.04609,43.392433,2.7417896,38.94731,47.516586
2024-01-11 01:00:00+00:00,32.89691,36.21499,2.3576422,32.608734,39.658146
2024-01-11 02:00:00+00:00,30.96189,31.986643,1.6413077,29.650362,34.784077
2024-01-11 03:00:00+00:00,28.48303,29.710094,1.6013455,26.932735,32.56226
2024-01-11 04:00:00+00:00,25.283442,27.49244,1.27587,25.483358,29.717186
2024-01-11 05:00:00+00:00,27.944698,25.768738,0.944709,24.273752,27.34134
2024-01-11 06:00:00+00:00,25.871902,25.987812,0.95501065,24.594427,27.480316
2024-01-11 07:00:00+00:00,24.19656,26.154804,0.9625331,24.536417,27.744501
2024-01-11 08:00:00+00:00,25.062569,26.492199,1.0265898,24.796669,27.984297
2024-01-11 09:00:00+00:00,25.764162,28.07119,1.0717221,26.226273,29.765234
2024-01-11 10:00:00+00:00,28.261011,31.280167,1.5897461,28.854414,33.712963
2024-01-11 11:00:00+00:00,36.63982,36.56194,2.31862,32.80097,40.66302
2024-01-11 12:00:00+00:00,46.923798,39.157738,2.7456965,35.04207,43.323627
2024-01-11 13:00:00+00:00,38.28161,38.676903,2.8123178,34.984123,44.11554
2024-01-11 14:00:00+00:00,29.298233,38.296513,2.715882,34.699516,43.083626
2024-01-11 15:00:00+00:00,28.463043,32.255566,1.8854908,28.9516,35.361633
2024-01-11 16:00:00+00:00,27.651321,28.777796,1.4393376,26.796623,31.45929
2024-01-11 17:00:00+00:00,27.615616,26.032988,1.1016917,24.258457,27.72971
2024-01-11 18:00:00+00:00,25.624054,24.772192,0.83844084,23.199186,26.188438
2024-01-11 19:00:00+00:00,24.219763,23.481384,0.7542715,22.392653,24.786581
2024-01-11 20:00:00+00:00,25.921474,23.411535,0.7590043,22.291235,24.70553
2024-01-11 21:00:00+00:00,31.130566,25.830803,1.2145926,24.06896,27.95464
2024-01-11 22:00:00+00:00,40.187706,35.258884,2.2795093,31.892744,39.611523
2024-01-11 23:00:00+00:00,44.34346,41.159454,2.5664172,36.79368,45.539062
2024-01-12 00:00:00+00:00,37.041943,39.54049,2.5832973,35.65649,44.480644
2024-01-12 01:00:00+00:00,35.59925,34.81803,2.076543,31.164963,38.441742
2024-01-12 02:00:00+00:00,32.255737,31.918707,1.7069827,28.932924,34.808865
2024-01-12 03:00:00+00:00,30.473324,29.6112,1.3151773,27.69543,31.465607
2024-01-12 04:00:00+00:00,27.931475,27.626865,1.2513368,25.510357,29.542032
2024-01-12 05:00:00+00:00,23.819157,26.273348,1.0580912,24.726908,28.102463
2024-01-12 06:00:00+00:00,22.796272,24.37629,0.7064629,23.266563,25.644917
2024-01-12 07:00:00+00:00,21.96452,23.412962,0.7169595,22.290884,24.637678
2024-01-12 08:00:00+00:00,21.801853,23.33131,0.65747195,22.396946,24.482761
2024-01-12 09:00:00+00:00,23.291212,23.60341,0.60747886,22.873857,24.821518
2024-01-12 10:00:00+00:00,26.10256,25.31738,0.8755337,24.061043,26.799034
2024-01-12 11:00:00+00:00,31.68411,29.426104,1.1837233,27.53843,31.516998
2024-01-12 12:00:00+00:00,34.73471,34.786827,2.1198268,31.30225,38.47447
2024-01-12 13:00:00+00:00,29.934065,32.62442,1.6558567,30.199165,35.10031
2024-01-12 14:00:00+00:00,28.047394,28.869001,1.1598854,26.793148,30.781628
2024-01-12 15:00:00+00:00,27.973072,27.043694,1.1583273,25.461304,28.740814
2024-01-12 16:00:00+00:00,26.697777,25.738976,0.9801726,24.138853,27.36859
2024-01-12 17:00:00+00:00,26.476202,24.36485,0.8049792,23.259615,25.79444
2024-01-12 18:00:00+00:00,25.508188,23.566607,0.74635005,22.417463,25.032816
2024-01-12 19:00:00+00:00,25.597145,23.106653,0.71187353,21.986769,24.361979
2024-01-12 20:00:00+00:00,26.492792,23.877392,0.7983216,22.577656,25.017197
2024-01-12 21:00:00+00:00,26.560839,27.202114,1.2061024,25.269674,29.312906
2024-01-12 22:00:00+00:00,30.125265,32.45597,1.9560428,29.481232,35.637825
2024-01-12 23:00:00+00:00,29.005678,32.73568,1.9156034,29.544437,35.682667
2024-01-13 00:00:00+00:00,26.589413,29.139015,1.4099625,26.960093,31.219189
2024-01-13 01:00:00+00:00,24.525475,27.132343,1.0149947,25.561995,28.8194
2024-01-13 02:00:00+00:00,23.925926,25.447203,0.91102415,24.013662,26.81053
2024-01-13 03:00:00+00:00,23.247932,24.637983,0.83933604,23.242224,25.931442
2024-01-13 04:00:00+00:00,21.358574,24.355076,0.80190814,23.316105,25.738424
2024-01-13 05:00:00+00:00,15.533994,23.81657,0.63742536,22.860958,24.930737
2024-01-13 06:00:00+00:00,15.500934,22.232882,0.62794465,21.204311,23.220415
2024-01-13 07:00:00+00:00,18.345837,21.334377,0.6534939,20.216661,22.333744
2024-01-13 08:00:00+00:00,17.406988,22.144922,0.5420593,21.141788,23.009153
2024-01-13 09:00:00+00:00,18.299906,22.895336,0.5534726,22.090832,23.895212
2024-01-13 10:00:00+00:00,19.513494,24.345074,0.7605567,23.196602,25.75125
2024-01-13 11:00:00+00:00,19.75271,26.196802,0.80046964,24.8371,27.449844
2024-01-13 12:00:00+00:00,22.737322,27.064686,1.0683804,25.474245,28.65357
2024-01-13 13:00:00+00:00,22.73392,27.902826,0.9199069,26.494383,29.493578
2024-01-13 14:00:00+00:00,23.197296,28.110962,1.0354898,26.59234,29.722515
2024-01-13 15:00:00+00:00,50.057487,28.59384,1.200889,26.550251,30.681696
2024-01-13 16:00:00+00:00,41.361526,46.653065,3.523614,41.108463,52.96568
2024-01-13 17:00:00+00:00,38.070267,51.767956,4.4864063,44.158012,59.618534
2024-01-13 18:00:00+00:00,35.092087,53.454636,4.5932713,46.681038,62.029507
2024-01-13 19:00:00+00:00,31.726826,51.90941,4.386057,45.295284,58.943943
2024-01-13 20:00:00+00:00,35.500725,47.52426,3.6760163,41.884537,53.0192
2024-01-13 21:00:00+00:00,48.951286,46.03893,3.5252855,40.614346,51.733864
2024-01-13 22:00:00+00:00,73.75804,50.87777,3.9218502,44.085213,56.835358
2024-01-13 23:00:00+00:00,74.23676,66.38996,6.854884,55.959225,77.03472
2024-01-14 00:00:00+00:00,72.43926,71.484085,7.3250084,58.274303,82.993164
2024-01-14 01:00:00+00:00,72.74822,72.46073,8.0728855,59.65768,86.27398
2024-01-14 02:00:00+00:00,61.118935,72.01693,7.2923856,60.5573,84.14759
2024-01-14 03:00:00+00:00,55.18084,63.965176,7.3124237,51.537613,75.76735
2024-01-14 04:00:00+00:00,55.98571,57.448326,5.705828,47.196056,66.97344
2024-01-14 05:00:00+00:00,41.2174,55.986107,5.6994104,46.454823,64.55083
2024-01-14 06:00:00+00:00,39.673912,47.959858,4.397011,41.294846,55.534832
2024-01-14 07:00:00+00:00,39.625725,45.732533,3.4182098,40.419285,51.9651
2024-01-14 08:00:00+00:00,39.13681,46.36685,3.4421482,41.509045,52.051414
2024-01-14 09:00:00+00:00,39.64173,49.236115,4.287334,42.40995,56.349026
