datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-01-01 22:00:00+00:00,31.654587,32.152546,1.6568767,29.274464,34.599976
2024-01-01 23:00:00+00:00,31.77739,32.73115,1.6289213,30.252373,35.5844
2024-01-02 00:00:00+00:00,30.902094,28.979439,1.145858,27.283554,30.807636
2024-01-02 01:00:00+00:00,29.629124,26.107822,0.7238467,25.133326,27.371122
2024-01-02 02:00:00+00:00,28.56323,24.906504,0.6706237,23.847178,25.952526
2024-01-02 03:00:00+00:00,25.681452,24.399683,0.6044478,23.477247,25.399994
2024-01-02 04:00:00+00:00,23.80312,23.55557,0.4811635,22.787518,24.388317
2024-01-02 05:00:00+00:00,22.102844,22.68598,0.42826566,22.095703,23.658627
2024-01-02 06:00:00+00:00,22.05607,21.888355,0.42816266,21.24748,22.608248
2024-01-02 07:00:00+00:00,21.34577,21.95221,0.43838552,21.237373,22.622278
2024-01-02 08:00:00+00:00,21.89837,22.174545,0.5213868,21.347849,23.034676
2024-01-02 09:00:00+00:00,22.226738,23.309364,0.58724624,22.288181,24.247871
2024-01-02 10:00:00+00:00,24.84125,24.120787,0.64183533,23.036015,25.05711
2024-01-02 11:00:00+00:00,40.09791,26.132744,0.7670169,25.022886,27.482492
2024-01-02 12:00:00+00:00,52.739876,34.612835,2.0196195,31.213972,38.01573
2024-01-02 13:00:00+00:00,30.799385,41.509865,3.4452264,36.652874,46.797066
2024-01-02 14:00:00+00:00,26.130209,31.680029,1.4713228,29.421783,34.17672
2024-01-02 15:00:00+00:00,25.546186,25.514544,0.6461502,24.447798,26.467445
2024-01-02 16:00:00+00:00,24.035309,23.623795,0.511329,22.86257,24.482466
2024-01-02 17:00:00+00:00,24.314709,22.592365,0.4704022,21.839737,23.438251
2024-01-02 18:00:00+00:00,23.179527,22.720697,0.45891368,22.08543,23.494085
2024-01-02 19:00:00+00:00,22.395596,22.982607,0.49833837,22.210543,23.893263
2024-01-02 20:00:00+00:00,24.008963,23.53432,0.5978458,22.562737,24.447842
2024-01-02 21:00:00+00:00,31.261326,27.190203,0.831482,25.934256,28.700077
2024-01-02 22:00:00+00:00,43.650158,34.99945,1.9021163,32.05391,37.905865
2024-01-02 23:00:00+00:00,34.296932,39.959602,2.8459356,34.930264,44.573696
2024-01-03 00:00:00+00:00,32.42109,31.87985,1.5827597,29.333996,34.356834
2024-01-03 01:00:00+00:00,31.881985,27.41952,0.88695353,26.002136,28.753052
2024-01-03 02:00:00+00:00,31.23221,26.277727,0.7707181,25.030838,27.44561
2024-01-03 03:00:00+00:00,28.009424,26.130571,0.7962019,25.02421,27.41128
2024-01-03 04:00:00+00:00,25.561333,25.36883,0.57283795,24.486256,26.300348
2024-01-03 05:00:00+00:00,26.648643,24.70248,0.5733352,23.653595,25.54151
2024-01-03 06:00:00+00:00,26.105389,25.341665,0.6298926,24.294355,26.486214
2024-01-03 07:00:00+00:00,25.190868,26.852942,0.7849772,25.67032,28.261244
2024-01-03 08:00:00+00:00,25.608559,28.171717,1.0606128,26.503593,30.117529
2024-01-03 09:00:00+00:00,27.313875,28.937319,0.7565046,27.83218,30.239347
2024-01-03 10:00:00+00:00,30.312477,29.62416,1.4775178,27.150015,32.260128
2024-01-03 11:00:00+00:00,40.32989,31.49272,1.3606216,29.557291,33.92854
2024-01-03 12:00:00+00:00,57.06908,36.1783,2.360355,32.600376,40.067673
2024-01-03 13:00:00+00:00,41.025608,43.36077,3.9425757,37.603157,50.468246
2024-01-03 14:00:00+00:00,32.219807,37.946262,2.749274,34.185898,43.34852
2024-01-03 15:00:00+00:00,31.909388,30.672005,1.4077084,28.39262,32.867672
2024-01-03 16:00:00+00:00,31.101082,28.32619,1.0345432,26.758293,29.925
2024-01-03 17:00:00+00:00,29.332062,27.978117,1.082846,26.317574,29.904802
2024-01-03 18:00:00+00:00,29.533812,27.854136,1.0050285,26.238516,29.47907
2024-01-03 19:00:00+00:00,28.98471,28.878078,1.085067,27.48123,30.713608
2024-01-03 20:00:00+00:00,28.163834,30.59945,1.2630951,28.637962,32.80308
2024-01-03 21:00:00+00:00,31.97333,32.929657,1.6781522,30.373186,35.088573
2024-01-03 22:00:00+00:00,41.98547,40.372116,3.0606747,34.948402,45.093246
2024-01-03 23:00:00+00:00,38.07417,44.777924,3.5273173,39.41833,49.884735
2024-01-04 00:00:00+00:00,33.496826,37.226246,2.2916582,33.183357,41.044964
2024-01-04 01:00:00+00:00,33.40649,29.69501,1.1232551,27.972038,31.439465
2024-01-04 02:00:00+00:00,30.394558,27.477844,0.84642726,25.961847,28.87601
2024-01-04 03:00:00+00:00,26.876741,26.245222,0.7984948,25.211092,27.562395
2024-01-04 04:00:00+00:00,25.81118,24.8618,0.537106,24.068823,25.805567
2024-01-04 05:00:00+00:00,27.605282,24.327364,0.52606124,23.605192,25.25437
2024-01-04 06:00:00+00:00,25.934174,25.61535,0.6290912,24.619528,26.587723
2024-01-04 07:00:00+00:00,24.78642,26.71111,0.7428388,25.57126,27.9894
2024-01-04 08:00:00+00:00,24.783098,27.667885,0.8276209,26.428864,28.939972
2024-01-04 09:00:00+00:00,25.871586,28.143015,0.80971783,26.845928,29.34663
2024-01-04 10:00:00+00:00,26.242426,28.797792,1.0090746,27.22042,30.527576
2024-01-04 11:00:00+00:00,34.04115,29.188255,1.1086826,27.219482,31.307833
2024-01-04 12:00:00+00:00,43.053463,33.225067,1.7513199,30.379251,35.892452
2024-01-04 13:00:00+00:00,42.77546,36.95764,2.3351595,33.51013,41.419308
2024-01-04 14:00:00+00:00,35.601353,36.85951,2.2115061,33.10838,40.46499
2024-01-04 15:00:00+00:00,34.74834,32.83741,1.6942348,29.977102,35.489525
2024-01-04 16:00:00+00:00,34.31567,31.365582,1.1792917,29.451614,33.39003
2024-01-04 17:00:00+00:00,33.03396,31.411243,1.4043846,28.919344,33.708202
2024-01-04 18:00:00+00:00,32.79319,32.099697,1.5248017,29.702925,34.767723
2024-01-04 19:00:00+00:00,32.213387,33.358227,1.6574299,31.084745,36.00024
2024-01-04 20:00:00+00:00,32.07465,35.15478,2.1064746,31.878593,38.433537
2024-01-04 21:00:00+00:00,35.450596,38.31436,2.367635,34.579258,42.15575
2024-01-04 22:00:00+00:00,53.627,41.856747,3.1532075,37.04457,46.91401
2024-01-04 23:00:00+00:00,49.272358,50.21641,4.7162676,42.277798,58.483364
2024-01-05 00:00:00+00:00,49.740543,43.665195,3.7959838,38.042,49.11462
2024-01-05 01:00:00+00:00,47.443142,40.460457,3.1087174,36.601845,45.7645
2024-01-05 02:00:00+00:00,45.80367,38.54281,2.4255118,34.853546,42.590355
2024-01-05 03:00:00+00:00,42.72593,38.021336,2.564077,34.19691,41.87716
2024-01-05 04:00:00+00:00,38.678955,36.417534,2.3022983,33.27055,40.26475
2024-01-05 05:00:00+00:00,39.202564,35.23322,2.0320656,32.236103,38.964638
2024-01-05 06:00:00+00:00,36.058895,36.227024,2.1226115,33.122635,40.009155
2024-01-05 07:00:00+00:00,35.57514,36.48872,2.2198586,32.62553,39.788174
2024-01-05 08:00:00+00:00,35.686043,37.165253,2.0175502,34.209824,40.397484
2024-01-05 09:00:00+00:00,37.175804,37.691723,2.274017,34.428593,41.583675
2024-01-05 10:00:00+00:00,38.709244,38.668575,2.4751966,34.704002,42.855927
2024-01-05 11:00:00+00:00,65.95245,39.377987,2.8332176,35.45871,44.501728
2024-01-05 12:00:00+00:00,74.811646,53.118603,5.995661,44.273785,62.82727
2024-01-05 13:00:00+00:00,48.17898,59.80936,6.5688095,48.38281,72.41666
2024-01-05 14:00:00+00:00,37.013653,46.659595,5.004957,38.17586,54.43705
2024-01-05 15:00:00+00:00,33.870243,35.187714,2.0204449,31.987993,38.374596
2024-01-05 16:00:00+00:00,32.85429,30.303518,1.4008676,27.910994,33.043327
2024-01-05 17:00:00+00:00,30.5325,28.747808,1.0763345,27.157598,30.52609
2024-01-05 18:00:00+00:00,30.59234,28.128609,0.93837583,26.81342,29.748463
2024-01-05 19:00:00+00:00,30.718367,29.365992,0.9539726,28.056086,31.173038
2024-01-05 20:00:00+00:00,30.888474,31.061487,1.2469459,28.977964,33.188873
2024-01-05 21:00:00+00:00,35.87153,33.33564,1.8160198,30.91808,36.66008
2024-01-05 22:00:00+00:00,49.489147,39.88188,2.8097413,34.989338,43.90055
2024-01-05 23:00:00+00:00,38.42874,46.85247,4.080677,40.309666,52.89175
2024-01-06 00:00:00+00:00,35.86484,39.86481,2.4992201,35.896744,43.787067
2024-01-06 01:00:00+00:00,34.789593,33.14244,1.6237755,30.667875,35.61033
2024-01-06 02:00:00+00:00,34.35262,30.226282,1.3133157,28.00586,32.45175
2024-01-06 03:00:00+00:00,31.11582,28.846489,1.0433937,27.133772,30.731556
2024-01-06 04:00:00+00:00,30.678413,27.483574,0.8046589,26.204988,28.823708
2024-01-06 05:00:00+00:00,31.299185,27.40635,0.9181592,25.834965,28.788666
2024-01-06 06:00:00+00:00,29.07277,28.338049,0.8329048,27.110044,29.603043
2024-01-06 07:00:00+00:00,28.450556,28.640537,1.0774844,26.859072,30.704174
2024-01-06 08:00:00+00:00,26.987324,29.530973,1.260286,27.772926,31.32563
2024-01-06 09:00:00+00:00,27.881044,28.916166,1.1900703,27.056152,30.996105
2024-01-06 10:00:00+00:00,27.91218,29.28133,1.1542834,27.341967,30.965466
2024-01-06 11:00:00+00:00,28.821669,29.302471,1.321787,27.313457,31.527699
2024-01-06 12:00:00+00:00,30.955774,29.268494,1.0430231,27.593338,30.782032
2024-01-06 13:00:00+00:00,36.708412,29.160439,1.0531907,27.604237,30.955248
2024-01-06 14:00:00+00:00,41.50034,30.693283,1.307094,28.48352,33.011326
2024-01-06 15:00:00+00:00,37.83918,33.022324,1.629998,30.501326,35.895462
2024-01-06 16:00:00+00:00,37.80959,33.54226,2.1229815,29.995062,37.46442
2024-01-06 17:00:00+00:00,35.744225,34.704212,2.2528458,31.119734,38.573513
2024-01-06 18:00:00+00:00,35.40606,35.56826,2.182832,32.311195,38.81569
2024-01-06 19:00:00+00:00,33.899628,37.075302,2.0730753,33.596306,40.419468
2024-01-06 20:00:00+00:00,33.235687,36.310593,2.2067451,33.180073,39.883755
2024-01-06 21:00:00+00:00,35.65955,37.933693,2.4999843,33.751884,41.88706
2024-01-06 22:00:00+00:00,37.74688,41.16612,3.147438,36.230404,46.539413
2024-01-06 23:00:00+00:00,33.93966,41.01704,3.3739753,35.273922,46.955494
2024-01-07 00:00:00+00:00,32.302258,35.731045,2.0518868,32.956444,38.94485
2024-01-07 01:00:00+00:00,30.651129,30.158533,1.258348,27.929544,32.206066
2024-01-07 02:00:00+00:00,29.4842,27.374111,0.86332846,26.086685,28.70944
2024-01-07 03:00:00+00:00,28.141964,25.778336,0.75239074,24.483183,26.846334
2024-01-07 04:00:00+00:00,26.143572,24.731766,0.5494052,23.852814,25.591978
2024-01-07 05:00:00+00:00,25.651402,24.062677,0.49577704,23.300972,24.935978
2024-01-07 06:00:00+00:00,23.298895,23.923193,0.4452214,23.23871,24.781195
2024-01-07 07:00:00+00:00,22.90883,23.00642,0.4134399,22.311056,23.629337
2024-01-07 08:00:00+00:00,22.046242,22.75415,0.46484834,22.05165,23.4714
2024-01-07 09:00:00+00:00,21.964977,22.567476,0.52857155,21.802902,23.555376
2024-01-07 10:00:00+00:00,22.56556,22.541357,0.521894,21.69936,23.529978
2024-01-07 11:00:00+00:00,22.637838,23.159256,0.48749107,22.37548,24.035395
2024-01-07 12:00:00+00:00,23.79062,23.573769,0.50027406,22.735342,24.384943
2024-01-07 13:00:00+00:00,25.759699,24.23048,0.5520478,23.339916,25.20507
2024-01-07 14:00:00+00:00,25.723688,25.037172,0.6597475,23.95644,26.091146
2024-01-07 15:00:00+00:00,26.330223,24.806108,0.60500085,23.858639,25.865385
2024-01-07 16:00:00+00:00,25.762882,25.154068,0.6715204,24.08996,26.2969
2024-01-07 17:00:00+00:00,24.714195,25.267334,0.64751345,24.226328,26.431164
2024-01-07 18:00:00+00:00,23.493513,24.857878,0.61974305,23.919355,25.964981
2024-01-07 19:00:00+00:00,23.478722,24.229193,0.6221754,23.229477,25.286484
2024-01-07 20:00:00+00:00,23.73548,24.34516,0.63980746,23.487347,25.34374
2024-01-07 21:00:00+00:00,27.249157,25.028875,0.6806973,24.03496,26.406096
2024-01-07 22:00:00+00:00,34.31375,27.725815,1.0816238,26.044342,29.459167
2024-01-07 23:00:00+00:00,33.068443,32.051224,1.6933507,29.55513,35.05459
2024-01-08 00:00:00+00:00,32.175526,31.75633,1.4934567,29.572805,34.04745
2024-01-08 01:00:00+00:00,31.93249,30.25565,1.2991755,28.267124,32.477528
2024-01-08 02:00:00+00:00,29.827251,29.461214,1.1049241,27.803707,31.358023
2024-01-08 03:00:00+00:00,26.748806,28.289515,0.9234392,26.93742,29.871122
2024-01-08 04:00:00+00:00,25.418558,25.851185,0.6942742,24.787163,26.973234
2024-01-08 05:00:00+00:00,23.15529,24.22072,0.52243096,23.478193,25.176838
2024-01-08 06:00:00+00:00,22.583431,22.91516,0.36478183,22.32526,23.523943
2024-01-08 07:00:00+00:00,22.657604,22.11737,0.35106018,21.56327,22.700102
2024-01-08 08:00:00+00:00,22.505192,22.145279,0.32590804,21.589748,22.642488
2024-01-08 09:00:00+00:00,22.684069,22.942377,0.47341943,22.272745,23.829643
2024-01-08 10:00:00+00:00,25.416655,24.26377,0.632935,23.32693,25.386166
2024-01-08 11:00:00+00:00,36.977634,27.63056,0.86437863,26.193026,28.822996
2024-01-08 12:00:00+00:00,49.568115,36.24408,2.031558,32.839245,39.44115
2024-01-08 13:00:00+00:00,31.431015,44.093037,3.5706058,39.078144,50.29395
2024-01-08 14:00:00+00:00,27.805374,34.800125,1.7778409,32.104786,37.970642
2024-01-08 15:00:00+00:00,26.589985,28.044765,1.0777639,26.358618,29.934763
2024-01-08 16:00:00+00:00,26.570353,24.826174,0.64225835,23.81593,25.815353
2024-01-08 17:00:00+00:00,25.646929,23.655058,0.43016037,23.055521,24.323414
2024-01-08 18:00:00+00:00,25.17721,22.89756,0.51721615,22.081919,23.782629
2024-01-08 19:00:00+00:00,25.130886,22.897728,0.5007815,22.079107,23.684036
2024-01-08 20:00:00+00:00,24.13697,24.929459,0.9497274,23.444622,26.410677
2024-01-08 21:00:00+00:00,26.264757,28.443182,1.2760555,26.27676,30.363523
2024-01-08 22:00:00+00:00,35.343506,34.506104,1.9437106,31.054932,37.611576
2024-01-08 23:00:00+00:00,31.805933,39.530197,2.7065034,35.393604,44.348095
2024-01-09 00:00:00+00:00,29.575409,32.449764,1.6332678,29.605856,35.014294
2024-01-09 01:00:00+00:00,26.512695,27.018164,0.9526593,25.616829,28.471285
2024-01-09 02:00:00+00:00,24.298166,24.30563,0.54543847,23.410864,25.216787
2024-01-09 03:00:00+00:00,22.262098,22.691067,0.3627613,22.098415,23.253082
2024-01-09 04:00:00+00:00,21.047138,21.228413,0.39545566,20.503626,21.83585
2024-01-09 05:00:00+00:00,22.809214,20.168137,0.40998676,19.485203,20.850193
2024-01-09 06:00:00+00:00,22.026981,21.1094,0.3265494,20.499939,21.573181
2024-01-09 07:00:00+00:00,20.849493,21.642244,0.35102016,21.144388,22.335997
2024-01-09 08:00:00+00:00,20.578613,21.851496,0.3449741,21.3138,22.491335
2024-01-09 09:00:00+00:00,21.898449,22.17028,0.50465834,21.52231,23.046148
2024-01-09 10:00:00+00:00,22.607172,23.81011,0.618483,22.883785,24.764559
2024-01-09 11:00:00+00:00,27.78076,25.83344,0.69377065,24.858553,27.030952
2024-01-09 12:00:00+00:00,31.363594,29.254692,1.0773594,27.616974,31.21048
2024-01-09 13:00:00+00:00,32.473114,29.8415,1.3203725,27.51151,32.021378
2024-01-09 14:00:00+00:00,31.883217,29.616919,1.1381916,28.071705,31.46168
2024-01-09 15:00:00+00:00,32.001133,28.46992,1.0213531,26.951359,29.98905
2024-01-09 16:00:00+00:00,31.845,28.375828,0.8973026,26.93505,29.737818
2024-01-09 17:00:00+00:00,31.65353,28.737267,1.0677285,27.230793,30.581663
2024-01-09 18:00:00+00:00,30.80453,29.35854,1.1487547,27.548162,31.208223
2024-01-09 19:00:00+00:00,28.098545,30.17975,1.2020438,28.072498,32.18372
2024-01-09 20:00:00+00:00,28.716002,29.644356,1.4061967,26.970041,31.831392
2024-01-09 21:00:00+00:00,28.306297,32.43313,1.6686949,30.01621,35.35467
2024-01-09 22:00:00+00:00,30.38731,35.503494,2.2556784,32.38334,39.440693
2024-01-09 23:00:00+00:00,27.895376,36.11973,2.1043282,32.2769,39.29785
2024-01-10 00:00:00+00:00,25.199839,31.010777,1.2468415,28.900917,32.995953
2024-01-10 01:00:00+00:00,22.806086,25.551645,0.71611553,24.541752,26.66675
2024-01-10 02:00:00+00:00,21.49685,22.764442,0.48635858,22.01172,23.662441
2024-01-10 03:00:00+00:00,19.935057,20.739109,0.45380947,19.87302,21.459883
2024-01-10 04:00:00+00:00,18.256403,19.263765,0.46988344,18.544392,19.895359
2024-01-10 05:00:00+00:00,19.075953,18.049809,0.5377567,17.159307,18.944168
2024-01-10 06:00:00+00:00,18.959793,18.54137,0.5635418,17.622856,19.530563
2024-01-10 07:00:00+00:00,18.468876,19.193762,0.4854204,18.355097,19.946157
2024-01-10 08:00:00+00:00,18.404726,19.916182,0.5239631,18.990265,20.702
2024-01-10 09:00:00+00:00,20.101452,20.599514,0.536404,19.830898,21.501703
2024-01-10 10:00:00+00:00,22.550545,22.374008,0.65602064,21.386831,23.425241
2024-01-10 11:00:00+00:00,31.792765,25.14497,0.9165899,23.767494,26.772312
2024-01-10 12:00:00+00:00,32.772156,30.769741,1.5541186,28.269636,33.114685
2024-01-10 13:00:00+00:00,31.103308,32.29856,1.4967201,29.907633,34.51058
2024-01-10 14:00:00+00:00,27.764978,31.127121,1.2972169,28.999752,33.161507
2024-01-10 15:00:00+00:00,29.49323,28.311409,1.0711559,26.753092,30.315296
2024-01-10 16:00:00+00:00,29.862293,27.96458,1.080788,26.342842,30.076368
2024-01-10 17:00:00+00:00,29.875462,27.889786,1.0116808,26.27322,29.569235
2024-01-10 18:00:00+00:00,28.68753,28.363,1.0902387,26.733948,30.110983
2024-01-10 19:00:00+00:00,28.561268,28.387625,1.1593124,26.610523,30.369453
2024-01-10 20:00:00+00:00,31.076445,28.968487,1.1821855,27.136435,30.89509
2024-01-10 21:00:00+00:00,36.025024,31.989647,1.5690095,29.793905,34.87968
2024-01-10 22:00:00+00:00,50.092285,36.718655,2.3562927,32.742836,40.585037
2024-01-10 23:00:00+00:00,40.19728,43.19898,3.3274791,38.51533,48.552402
2024-01-11 00:00:00+00:00,35.04609,39.4029,2.8153503,34.272354,43.64377
2024-01-11 01:00:00+00:00,32.896915,34.22403,1.5809193,31.759398,36.639996
2024-01-11 02:00:00+00:00,30.96189,31.053186,1.5401546,29.018345,33.89741
2024-01-11 03:00:00+00:00,28.483032,29.200157,1.1895095,27.209259,31.172909
2024-01-11 04:00:00+00:00,25.28344,27.75167,0.9571064,26.013996,29.281761
2024-01-11 05:00:00+00:00,27.944695,25.671751,0.67412853,24.622541,26.835022
2024-01-11 06:00:00+00:00,25.871906,27.235174,0.83836627,25.896118,28.46069
2024-01-11 07:00:00+00:00,24.196558,27.08764,0.9060565,25.669558,28.64974
2024-01-11 08:00:00+00:00,25.062567,26.556091,0.83942753,25.302288,27.800705
2024-01-11 09:00:00+00:00,25.764162,28.076187,0.9371663,26.660746,29.605688
2024-01-11 10:00:00+00:00,28.26101,30.133162,1.2414001,28.286026,32.292744
2024-01-11 11:00:00+00:00,36.639816,33.46632,1.7142557,30.698763,36.3194
2024-01-11 12:00:00+00:00,46.9238,38.348595,2.5854852,34.39209,43.38903
2024-01-11 13:00:00+00:00,38.28161,42.562218,3.427576,37.426163,49.491486
2024-01-11 14:00:00+00:00,29.298227,37.814972,2.387883,34.11291,41.433926
2024-01-11 15:00:00+00:00,28.463047,29.716824,1.1862093,27.84984,31.447224
2024-01-11 16:00:00+00:00,27.651316,26.551311,0.9040904,25.090006,28.07662
2024-01-11 17:00:00+00:00,27.61561,25.224154,0.6377424,24.276587,26.404165
2024-01-11 18:00:00+00:00,25.624052,25.005913,0.6795256,23.945368,26.238548
2024-01-11 19:00:00+00:00,24.219765,24.560495,0.6940687,23.406393,25.632946
2024-01-11 20:00:00+00:00,25.921473,24.922958,0.75074226,23.736567,26.251545
2024-01-11 21:00:00+00:00,31.130564,29.294138,1.2860193,27.045889,31.164215
2024-01-11 22:00:00+00:00,40.187695,39.78211,2.7217422,35.38805,43.750134
2024-01-11 23:00:00+00:00,44.34346,41.480976,3.1693301,36.343323,46.614677
2024-01-12 00:00:00+00:00,37.04195,37.1882,2.2013068,34.02219,40.773403
2024-01-12 01:00:00+00:00,35.599247,32.60167,1.7115933,30.194057,35.253727
2024-01-12 02:00:00+00:00,32.255737,31.226513,1.5640799,28.335001,33.29216
2024-01-12 03:00:00+00:00,30.47333,30.177889,1.1592886,28.352041,31.849697
2024-01-12 04:00:00+00:00,27.93147,29.217567,1.135359,27.42817,30.819002
2024-01-12 05:00:00+00:00,23.819155,27.784275,0.91097575,26.374569,29.221684
2024-01-12 06:00:00+00:00,22.796274,25.149849,0.6959968,24.142588,26.310709
2024-01-12 07:00:00+00:00,21.964521,23.879549,0.47191587,23.116814,24.682875
2024-01-12 08:00:00+00:00,21.801851,23.19442,0.4371041,22.451326,23.851849
2024-01-12 09:00:00+00:00,23.291212,23.26724,0.48937878,22.602055,24.126795
2024-01-12 10:00:00+00:00,26.10256,25.643312,0.702724,24.478642,26.857542
2024-01-12 11:00:00+00:00,31.684109,30.126032,1.1532903,28.308912,31.865993
2024-01-12 12:00:00+00:00,34.734707,35.824524,2.0499816,32.52371,39.410015
2024-01-12 13:00:00+00:00,29.93406,35.376682,2.128524,32.00241,39.075367
2024-01-12 14:00:00+00:00,28.04739,30.279472,1.3716972,28.199726,32.518707
2024-01-12 15:00:00+00:00,27.973068,26.84538,0.8335074,25.711544,28.193777
2024-01-12 16:00:00+00:00,26.697779,25.537598,0.6476833,24.617823,26.799234
2024-01-12 17:00:00+00:00,26.476202,24.393904,0.56787896,23.350555,25.264278
2024-01-12 18:00:00+00:00,25.508188,23.957253,0.5864499,23.013662,25.068659
2024-01-12 19:00:00+00:00,25.597147,23.478565,0.6087622,22.519552,24.484459
2024-01-12 20:00:00+00:00,26.492794,24.29684,0.76394033,23.143082,25.598087
2024-01-12 21:00:00+00:00,26.560839,28.537865,1.2052778,26.769653,30.560583
2024-01-12 22:00:00+00:00,30.125267,35.118904,2.0339375,31.60401,38.266876
2024-01-12 23:00:00+00:00,29.005684,37.465557,2.3321862,34.03149,41.389233
2024-01-13 00:00:00+00:00,26.589415,31.057838,1.4869399,28.834875,33.636993
2024-01-13 01:00:00+00:00,24.525478,26.042997,0.6526318,25.039043,27.105095
2024-01-13 02:00:00+00:00,23.925926,23.883352,0.5552544,23.140783,24.85191
2024-01-13 03:00:00+00:00,23.247934,23.13379,0.4417323,22.50231,23.848429
2024-01-13 04:00:00+00:00,21.358574,22.897741,0.51908594,22.173698,23.821892
2024-01-13 05:00:00+00:00,15.533996,22.23432,0.41010663,21.626333,22.905365
2024-01-13 06:00:00+00:00,15.500934,18.926517,0.5134163,18.052992,19.642466
2024-01-13 07:00:00+00:00,18.345837,17.60127,0.71086556,16.378351,18.71062
2024-01-13 08:00:00+00:00,17.406988,19.295853,0.5288802,18.411922,20.2786
2024-01-13 09:00:00+00:00,18.299908,20.920317,0.5542698,20.085705,21.98648
2024-01-13 10:00:00+00:00,19.513494,23.443169,0.78612775,22.22014,24.757006
2024-01-13 11:00:00+00:00,19.75271,26.018799,0.9663155,24.604855,28.062641
2024-01-13 12:00:00+00:00,22.737324,25.845955,0.78419656,24.576307,27.151093
2024-01-13 13:00:00+00:00,22.73392,26.302855,0.8460695,25.230427,28.023872
2024-01-13 14:00:00+00:00,23.197296,25.754953,0.7248672,24.598614,26.927746
2024-01-13 15:00:00+00:00,50.05749,25.06341,0.63478786,24.164846,26.206852
2024-01-13 16:00:00+00:00,41.36152,40.42998,2.7506769,36.166664,45.217617
2024-01-13 17:00:00+00:00,38.070267,46.65869,4.229208,40.530266,53.366295
2024-01-13 18:00:00+00:00,35.092083,46.934517,4.4951587,40.862026,54.540783
2024-01-13 19:00:00+00:00,31.726826,44.707836,4.0681696,38.469116,51.008408
2024-01-13 20:00:00+00:00,35.500717,41.30168,2.970885,36.278553,46.340336
2024-01-13 21:00:00+00:00,48.951298,44.59628,3.3904908,38.790073,49.853848
2024-01-13 22:00:00+00:00,73.75805,53.698524,6.0087237,43.24477,63.92484
2024-01-13 23:00:00+00:00,74.23676,67.21416,9.134724,51.091537,81.31529
2024-01-14 00:00:00+00:00,72.439255,69.931244,9.137019,52.805714,86.079575
2024-01-14 01:00:00+00:00,72.74822,66.33063,8.462105,53.933697,81.86271
2024-01-14 02:00:00+00:00,61.118946,65.377754,7.6479573,52.63255,76.79682
2024-01-14 03:00:00+00:00,55.180836,58.60476,7.208614,47.080826,72.655106
2024-01-14 04:00:00+00:00,55.985703,56.00342,5.7420006,47.92727,67.237785
2024-01-14 05:00:00+00:00,41.217392,55.375313,5.619208,46.986324,66.046135
2024-01-14 06:00:00+00:00,39.67392,50.87626,5.342781,43.476143,59.540604
2024-01-14 07:00:00+00:00,39.625713,46.925835,4.2145014,39.497444,53.743057
2024-01-14 08:00:00+00:00,39.1368,45.59392,3.7501419,40.366123,52.362923
2024-01-14 09:00:00+00:00,39.641727,46.83184,4.4085746,40.234543,54.433525
