ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-01-02 22:00:00+00:00,29.018437499999997,30.29938507080078,23.95596694946289,41.79357147216797
2024-01-02 23:00:00+00:00,28.851875,31.72772216796875,24.868942260742188,44.20606231689453
2024-01-03 00:00:00+00:00,28.685312500000002,28.023719787597656,24.13482666015625,34.02480697631836
2024-01-03 01:00:00+00:00,28.51875,29.07668113708496,23.433551788330078,39.73685836791992
2024-01-03 02:00:00+00:00,46.03125,29.878454208374023,22.65475845336914,44.634552001953125
2024-01-03 03:00:00+00:00,63.54375,29.766056060791016,21.826828002929688,47.774322509765625
2024-01-03 04:00:00+00:00,81.05624999999999,29.693199157714844,21.508831024169922,50.077789306640625
2024-01-03 05:00:00+00:00,98.56875,29.084278106689453,21.129009246826172,50.33854675292969
2024-01-03 06:00:00+00:00,63.199374999999996,26.589550018310547,20.0342960357666,47.0789794921875
2024-01-03 07:00:00+00:00,27.83,24.90401268005371,19.033977508544922,44.95781707763672
2024-01-03 08:00:00+00:00,38.8575,30.434316635131836,21.94980239868164,52.14242935180664
2024-01-03 09:00:00+00:00,49.885,38.24696350097656,25.79671287536621,61.59353256225586
2024-01-03 10:00:00+00:00,48.10458333333332,38.669029235839844,25.630937576293945,61.868507385253906
2024-01-03 11:00:00+00:00,46.32416666666666,37.16324234008789,25.167387008666992,58.698028564453125
2024-01-03 12:00:00+00:00,44.543749999999996,35.69036865234375,25.106060028076172,55.103660583496094
2024-01-03 13:00:00+00:00,42.76333333333333,34.030765533447266,24.617446899414062,51.55359649658203
2024-01-03 14:00:00+00:00,38.43031250000001,32.01401901245117,23.85851287841797,47.6844367980957
2024-01-03 15:00:00+00:00,34.09729166666666,29.50277328491211,22.75389862060547,43.65994644165039
2024-01-03 16:00:00+00:00,29.76427083333333,27.1362247467041,21.60479736328125,39.860084533691406
2024-01-03 17:00:00+00:00,25.431250000000002,25.521121978759766,20.77935791015625,37.23379135131836
2024-01-03 18:00:00+00:00,26.0871875,25.16823959350586,20.643341064453125,36.37127685546875
2024-01-03 19:00:00+00:00,26.743125,25.06089973449707,20.430286407470703,36.10478973388672
2024-01-03 20:00:00+00:00,27.3990625,25.289207458496094,20.651748657226562,36.30973815917969
2024-01-03 21:00:00+00:00,28.055000000000003,25.8124942779541,21.003936767578125,37.333518981933594
2024-01-03 22:00:00+00:00,28.13125,26.872718811035156,21.630868911743164,39.257347106933594
2024-01-03 23:00:00+00:00,28.207499999999996,27.808826446533203,22.012588500976562,41.44378662109375
2024-01-04 00:00:00+00:00,28.283749999999994,26.767765045166016,23.756813049316406,33.582706451416016
2024-01-04 01:00:00+00:00,28.36,28.306808471679688,22.543560028076172,44.80427932739258
2024-01-04 02:00:00+00:00,30.066875,31.14067840576172,21.72593879699707,57.624298095703125
2024-01-04 03:00:00+00:00,31.773749999999996,34.59341812133789,21.373693466186523,70.9403305053711
2024-01-04 04:00:00+00:00,33.480625,40.02603530883789,22.79604721069336,83.58480834960938
2024-01-04 05:00:00+00:00,35.1875,42.339149475097656,24.21200180053711,87.41873931884766
2024-01-04 06:00:00+00:00,26.70625,31.959278106689453,19.92658233642578,72.11943054199219
2024-01-04 07:00:00+00:00,18.225,27.34134292602539,19.26983642578125,61.65367126464844
2024-01-04 08:00:00+00:00,30.02625,30.45307159423828,21.317829132080078,61.576934814453125
2024-01-04 09:00:00+00:00,41.8275,36.689361572265625,24.509801864624023,66.30717468261719
2024-01-04 10:00:00+00:00,47.955625000000005,38.09996032714844,25.602577209472656,64.44542694091797
2024-01-04 11:00:00+00:00,54.08375,37.25704574584961,26.24852180480957,59.46807098388672
2024-01-04 12:00:00+00:00,60.211875000000006,35.969852447509766,25.996728897094727,54.64470291137695
2024-01-04 13:00:00+00:00,66.34,34.03993225097656,24.637664794921875,50.18817138671875
2024-01-04 14:00:00+00:00,55.5434375,32.419883728027344,23.76405143737793,46.78627395629883
2024-01-04 15:00:00+00:00,44.746875,30.363189697265625,22.85106658935547,43.205413818359375
2024-01-04 16:00:00+00:00,33.9503125,27.742063522338867,21.67587661743164,38.869075775146484
2024-01-04 17:00:00+00:00,23.15375,26.041603088378906,21.117008209228516,35.962825775146484
2024-01-04 18:00:00+00:00,23.873437499999998,25.970848083496094,21.461753845214844,35.274444580078125
2024-01-04 19:00:00+00:00,24.593125,25.911937713623047,21.392566680908203,34.963233947753906
2024-01-04 20:00:00+00:00,25.3128125,25.987293243408203,21.497726440429688,35.0775260925293
2024-01-04 21:00:00+00:00,26.0325,25.799299240112305,21.56102752685547,35.46074295043945
2024-01-04 22:00:00+00:00,24.9103125,26.326061248779297,21.927669525146484,37.10900115966797
2024-01-04 23:00:00+00:00,23.788125,27.002410888671875,22.156322479248047,39.48370361328125
2024-01-05 00:00:00+00:00,22.6659375,24.368846893310547,21.99892807006836,27.593891143798828
2024-01-05 01:00:00+00:00,21.54375,25.246158599853516,21.767669677734375,31.66522789001465
2024-01-05 02:00:00+00:00,22.541562499999998,26.69708251953125,22.1273193359375,36.59423828125
2024-01-05 03:00:00+00:00,23.539375,27.591350555419922,21.703651428222656,40.92155075073242
2024-01-05 04:00:00+00:00,24.5371875,28.494396209716797,21.03181266784668,45.158329010009766
2024-01-05 05:00:00+00:00,25.535,28.79088592529297,20.86716651916504,46.833946228027344
2024-01-05 06:00:00+00:00,20.9025,25.428857803344727,19.5540828704834,41.52485656738281
2024-01-05 07:00:00+00:00,16.27,20.947505950927734,16.231285095214844,35.87639236450195
2024-01-05 08:00:00+00:00,30.59375,30.879470825195312,20.345630645751953,49.38634490966797
2024-01-05 09:00:00+00:00,44.917500000000004,43.42399215698242,24.883642196655273,66.40028381347656
2024-01-05 10:00:00+00:00,43.376875000000005,46.89641571044922,24.685474395751953,71.89933013916016
2024-01-05 11:00:00+00:00,41.83625000000001,48.36683654785156,25.403615951538086,73.16624450683594
2024-01-05 12:00:00+00:00,40.295625,48.73535919189453,26.461593627929688,72.92344665527344
2024-01-05 13:00:00+00:00,38.755,47.52006530761719,26.59246826171875,70.50023651123047
2024-01-05 14:00:00+00:00,35.6484375,42.943115234375,26.249242782592773,63.20332717895508
2024-01-05 15:00:00+00:00,32.541875000000005,35.04471969604492,24.37460708618164,51.31534194946289
2024-01-05 16:00:00+00:00,29.4353125,28.17354965209961,21.983638763427734,39.88520812988281
2024-01-05 17:00:00+00:00,26.32875,24.11384391784668,20.450029373168945,32.893585205078125
2024-01-05 18:00:00+00:00,24.844999999999995,23.733963012695312,20.634971618652344,31.127910614013672
2024-01-05 19:00:00+00:00,23.361249999999995,25.209735870361328,21.44261932373047,31.76458740234375
2024-01-05 20:00:00+00:00,21.8775,26.723941802978516,23.21536636352539,32.8934326171875
2024-01-05 21:00:00+00:00,20.39375,27.05583953857422,23.772624969482422,33.25666427612305
2024-01-05 22:00:00+00:00,24.996562500000003,27.55282211303711,23.617319107055664,34.629886627197266
2024-01-05 23:00:00+00:00,29.599375,28.16348648071289,23.46433448791504,36.544517517089844
2024-01-06 00:00:00+00:00,34.2021875,28.455196380615234,23.724010467529297,34.75718688964844
2024-01-06 01:00:00+00:00,38.805,28.138809204101562,22.453510284423828,37.972869873046875
2024-01-06 02:00:00+00:00,35.9865625,29.171920776367188,22.383323669433594,42.70240783691406
2024-01-06 03:00:00+00:00,33.168125,29.463369369506836,22.070449829101562,46.011714935302734
2024-01-06 04:00:00+00:00,30.3496875,30.293132781982422,22.403093338012695,49.39593505859375
2024-01-06 05:00:00+00:00,27.53125,30.36562728881836,22.339839935302734,50.09111785888672
2024-01-06 06:00:00+00:00,29.195625,24.569278717041016,19.137508392333984,41.74933624267578
2024-01-06 07:00:00+00:00,30.86,20.641281127929688,16.565692901611328,35.960819244384766
2024-01-06 08:00:00+00:00,108.376875,30.345287322998047,21.50159454345703,47.948997497558594
2024-01-06 09:00:00+00:00,185.89374999999998,47.636959075927734,31.126550674438477,68.17837524414062
2024-01-06 10:00:00+00:00,151.26447916666663,47.4799690246582,30.49686050415039,67.44798278808594
2024-01-06 11:00:00+00:00,116.63520833333332,47.12141799926758,30.885740280151367,64.87492370605469
2024-01-06 12:00:00+00:00,82.00593749999999,46.408748626708984,31.571237564086914,62.663414001464844
2024-01-06 13:00:00+00:00,47.376666666666665,44.02403259277344,30.772186279296875,59.134952545166016
2024-01-06 14:00:00+00:00,40.8959375,40.72487258911133,29.43982696533203,55.05616760253906
2024-01-06 15:00:00+00:00,34.41520833333333,35.008949279785156,26.19170379638672,48.062591552734375
2024-01-06 16:00:00+00:00,27.934479166666666,29.135211944580078,22.789836883544922,40.6556510925293
2024-01-06 17:00:00+00:00,21.45375,24.554126739501953,20.214534759521484,34.80986785888672
2024-01-06 18:00:00+00:00,20.8603125,23.912334442138672,19.716812133789062,33.71369934082031
2024-01-06 19:00:00+00:00,20.266875,24.366931915283203,19.382030487060547,34.229644775390625
2024-01-06 20:00:00+00:00,19.673437500000002,24.5115966796875,19.420379638671875,34.60923385620117
2024-01-06 21:00:00+00:00,19.080000000000002,24.246273040771484,19.284597396850586,34.67196273803711
2024-01-06 22:00:00+00:00,22.121875000000003,26.041343688964844,20.154146194458008,37.8739128112793
2024-01-06 23:00:00+00:00,25.163749999999997,27.548391342163086,20.83721923828125,40.8795051574707
2024-01-07 00:00:00+00:00,28.205624999999998,24.504741668701172,22.36947250366211,29.576562881469727
2024-01-07 01:00:00+00:00,31.2475,24.43921661376953,22.536508560180664,33.91225814819336
2024-01-07 02:00:00+00:00,31.090625,25.1892032623291,23.023761749267578,40.59861373901367
2024-01-07 03:00:00+00:00,30.93375,25.738357543945312,22.312007904052734,47.45037841796875
2024-01-07 04:00:00+00:00,30.776875,28.364850997924805,22.33450698852539,56.06043243408203
2024-01-07 05:00:00+00:00,30.62,30.027297973632812,22.944286346435547,61.517906188964844
2024-01-07 06:00:00+00:00,33.39,25.988309860229492,21.551048278808594,58.42760467529297
2024-01-07 07:00:00+00:00,36.16,22.20294189453125,18.785463333129883,57.963226318359375
2024-01-07 08:00:00+00:00,122.413125,35.732669830322266,23.224708557128906,82.01937866210938
2024-01-07 09:00:00+00:00,208.66625000000002,61.53907775878906,33.38188934326172,118.41305541992188
2024-01-07 10:00:00+00:00,168.14677083333333,60.4383544921875,30.476388931274414,119.71327209472656
2024-01-07 11:00:00+00:00,127.62729166666668,53.157989501953125,27.608154296875,107.94325256347656
2024-01-07 12:00:00+00:00,87.1078125,46.990264892578125,26.74062728881836,93.63356018066406
2024-01-07 13:00:00+00:00,46.58833333333333,41.910972595214844,26.015594482421875,80.10277557373047
2024-01-07 14:00:00+00:00,42.0884375,38.040748596191406,25.990093231201172,68.07835388183594
2024-01-07 15:00:00+00:00,37.588541666666664,31.759782791137695,23.74870491027832,55.10105895996094
2024-01-07 16:00:00+00:00,33.08864583333333,26.755184173583984,21.941232681274414,44.05817413330078
2024-01-07 17:00:00+00:00,28.58875,24.168594360351562,21.089818954467773,37.38523483276367
2024-01-07 18:00:00+00:00,27.0115625,24.448978424072266,21.424545288085938,35.37408447265625
2024-01-07 19:00:00+00:00,25.434375000000003,24.25763702392578,21.139572143554688,34.392276763916016
2024-01-07 20:00:00+00:00,23.857187500000002,24.66309356689453,22.11539077758789,34.618934631347656
2024-01-07 21:00:00+00:00,22.28,24.600772857666016,22.020008087158203,35.11844253540039
2024-01-07 22:00:00+00:00,23.587812500000002,25.76145362854004,22.371158599853516,37.48737716674805
2024-01-07 23:00:00+00:00,24.895625000000003,26.16485595703125,22.24797821044922,38.6882438659668
2024-01-08 00:00:00+00:00,26.203437500000003,26.4320068359375,23.076751708984375,32.06871032714844
2024-01-08 01:00:00+00:00,27.51125,26.723922729492188,23.973628997802734,35.75144958496094
2024-01-08 02:00:00+00:00,29.2415625,27.94574737548828,25.502540588378906,42.66421127319336
2024-01-08 03:00:00+00:00,30.971875000000004,27.8049259185791,24.953311920166016,48.719974517822266
2024-01-08 04:00:00+00:00,32.7021875,28.405780792236328,23.61907958984375,57.297786712646484
2024-01-08 05:00:00+00:00,34.432500000000005,29.339279174804688,22.71687126159668,67.21009063720703
2024-01-08 06:00:00+00:00,18.24125,26.882862091064453,19.66148567199707,75.71638488769531
2024-01-08 07:00:00+00:00,2.05,27.97878646850586,15.3768310546875,92.95529174804688
2024-01-08 08:00:00+00:00,20.11625,63.907081604003906,29.246829986572266,152.75375366210938
2024-01-08 09:00:00+00:00,38.1825,109.7381591796875,48.19367980957031,216.07582092285156
2024-01-08 10:00:00+00:00,38.29270833333333,100.07057189941406,39.73041915893555,205.2082061767578
2024-01-08 11:00:00+00:00,38.40291666666667,76.79283142089844,29.865283966064453,166.72528076171875
2024-01-08 12:00:00+00:00,38.513125,58.66514587402344,26.48986053466797,128.07713317871094
2024-01-08 13:00:00+00:00,38.62333333333334,44.626461029052734,25.258602142333984,94.31094360351562
2024-01-08 14:00:00+00:00,36.1684375,37.79596710205078,25.624053955078125,71.48213195800781
2024-01-08 15:00:00+00:00,33.71354166666667,31.65616226196289,23.108449935913086,56.03308868408203
2024-01-08 16:00:00+00:00,31.258645833333333,26.662311553955078,21.12858772277832,42.99091339111328
2024-01-08 17:00:00+00:00,28.80375,24.424400329589844,20.730810165405273,35.876121520996094
2024-01-08 18:00:00+00:00,26.8,24.84070587158203,21.330514907836914,34.04850387573242
2024-01-08 19:00:00+00:00,24.79625,24.86443519592285,21.17558479309082,34.666168212890625
2024-01-08 20:00:00+00:00,22.7925,24.74840545654297,21.4560489654541,35.646636962890625
2024-01-08 21:00:00+00:00,20.788749999999997,24.371931076049805,21.041860580444336,37.18849563598633
2024-01-08 22:00:00+00:00,22.4840625,25.73443603515625,21.768489837646484,40.41396713256836
2024-01-08 23:00:00+00:00,24.179375,25.948829650878906,22.033632278442383,42.097530364990234
2024-01-09 00:00:00+00:00,25.8746875,23.149948120117188,20.207435607910156,27.09626579284668
2024-01-09 01:00:00+00:00,27.57,23.73586654663086,20.731632232666016,30.158580780029297
2024-01-09 02:00:00+00:00,27.3,25.480175018310547,22.007549285888672,36.38356399536133
2024-01-09 03:00:00+00:00,27.030000000000005,26.31749725341797,21.357433319091797,43.01667404174805
2024-01-09 04:00:00+00:00,26.76,28.49488639831543,20.24598503112793,52.661319732666016
2024-01-09 05:00:00+00:00,26.490000000000002,28.807331085205078,18.992002487182617,59.1865234375
2024-01-09 06:00:00+00:00,19.552500000000002,23.608722686767578,16.519498825073242,57.164512634277344
2024-01-09 07:00:00+00:00,12.615,18.736034393310547,12.81479263305664,56.48094177246094
2024-01-09 08:00:00+00:00,28.596874999999997,28.573516845703125,14.705533981323242,77.53367614746094
2024-01-09 09:00:00+00:00,44.57875,51.418617248535156,23.115612030029297,111.2536849975586
2024-01-09 10:00:00+00:00,42.361979166666664,48.36762237548828,20.29717445373535,109.39899444580078
2024-01-09 11:00:00+00:00,40.14520833333333,46.41001510620117,22.124242782592773,101.71272277832031
2024-01-09 12:00:00+00:00,37.9284375,42.894989013671875,23.209138870239258,88.88713073730469
2024-01-09 13:00:00+00:00,35.711666666666666,39.25407409667969,23.863502502441406,75.39349365234375
2024-01-09 14:00:00+00:00,34.9925,37.08702087402344,24.910247802734375,63.92247772216797
2024-01-09 15:00:00+00:00,34.27333333333333,32.528133392333984,23.125978469848633,52.7014045715332
2024-01-09 16:00:00+00:00,33.55416666666667,27.107065200805664,20.231325149536133,41.90862274169922
2024-01-09 17:00:00+00:00,32.835,23.44477081298828,18.22779655456543,35.24671936035156
2024-01-09 18:00:00+00:00,30.732187500000002,22.878395080566406,17.910554885864258,32.78976821899414
2024-01-09 19:00:00+00:00,28.629375,22.27236557006836,17.164976119995117,31.666946411132812
2024-01-09 20:00:00+00:00,26.526562499999997,22.219018936157227,17.57592010498047,31.372465133666992
2024-01-09 21:00:00+00:00,24.42375,21.412696838378906,16.95094871520996,30.50943374633789
2024-01-09 22:00:00+00:00,23.294374999999995,23.470050811767578,18.28684425354004,33.65983581542969
2024-01-09 23:00:00+00:00,22.165,25.079734802246094,19.277252197265625,36.187225341796875
2024-01-10 00:00:00+00:00,21.035625,23.081430435180664,20.452604293823242,26.158794403076172
2024-01-10 01:00:00+00:00,19.90625,24.583782196044922,21.569650650024414,28.29440689086914
2024-01-10 02:00:00+00:00,26.983125,26.397212982177734,22.466901779174805,31.353775024414062
2024-01-10 03:00:00+00:00,34.06,26.752506256103516,22.064258575439453,32.73269271850586
2024-01-10 04:00:00+00:00,41.136874999999996,28.26288604736328,22.3377742767334,35.71296310424805
2024-01-10 05:00:00+00:00,48.21375,28.574127197265625,22.110170364379883,37.81723403930664
2024-01-10 06:00:00+00:00,33.244375,23.91039276123047,18.882251739501953,33.81087112426758
2024-01-10 07:00:00+00:00,18.275,19.123271942138672,14.753841400146484,31.285324096679688
2024-01-10 08:00:00+00:00,30.27125,26.22350311279297,16.54205894470215,45.98735427856445
2024-01-10 09:00:00+00:00,42.2675,44.14838790893555,25.45416259765625,71.3342056274414
2024-01-10 10:00:00+00:00,58.780625,43.78855895996094,24.953617095947266,72.79841613769531
2024-01-10 11:00:00+00:00,75.29374999999999,43.98556137084961,26.93248748779297,70.86917114257812
2024-01-10 12:00:00+00:00,91.80687499999999,43.40468215942383,28.88713836669922,66.61685943603516
2024-01-10 13:00:00+00:00,108.32,40.999454498291016,29.345306396484375,59.68878173828125
2024-01-10 14:00:00+00:00,89.20687499999998,38.81848907470703,28.91819190979004,53.79925537109375
2024-01-10 15:00:00+00:00,70.09375,34.95488357543945,26.27099609375,47.31244659423828
2024-01-10 16:00:00+00:00,50.980625,30.472614288330078,23.376251220703125,40.487178802490234
2024-01-10 17:00:00+00:00,31.8675,27.471080780029297,21.62442398071289,36.1693229675293
2024-01-10 18:00:00+00:00,29.0325,26.514801025390625,20.799072265625,34.21971130371094
2024-01-10 19:00:00+00:00,26.197499999999998,25.89293098449707,19.84900665283203,33.51619338989258
2024-01-10 20:00:00+00:00,23.3625,25.451875686645508,19.50591468811035,32.954349517822266
2024-01-10 21:00:00+00:00,20.527499999999996,23.968442916870117,18.685766220092773,30.817731857299805
2024-01-10 22:00:00+00:00,20.0478125,24.54611587524414,19.105600357055664,31.645666122436523
2024-01-10 23:00:00+00:00,19.568125000000002,24.965679168701172,19.70023536682129,32.01633834838867
2024-01-11 00:00:00+00:00,19.0884375,23.341636657714844,19.82380485534668,27.385456085205078
2024-01-11 01:00:00+00:00,18.60875,23.807138442993164,19.873300552368164,28.898523330688477
2024-01-11 02:00:00+00:00,22.62,24.828107833862305,20.224273681640625,31.81953239440918
2024-01-11 03:00:00+00:00,26.63125,26.012489318847656,20.570526123046875,35.163509368896484
2024-01-11 04:00:00+00:00,30.642500000000002,28.53508758544922,21.805206298828125,40.96794891357422
2024-01-11 05:00:00+00:00,34.65375,29.08042335510254,22.28284454345703,45.29971694946289
2024-01-11 06:00:00+00:00,27.674375,24.872039794921875,19.298221588134766,46.15510177612305
2024-01-11 07:00:00+00:00,20.695,20.466278076171875,13.210042953491211,51.724647521972656
2024-01-11 08:00:00+00:00,40.34125,35.28647232055664,14.97369384765625,86.31878662109375
2024-01-11 09:00:00+00:00,59.9875,63.117271423339844,23.08661651611328,132.55648803710938
2024-01-11 10:00:00+00:00,66.41604166666667,66.05781555175781,20.849538803100586,143.2083282470703
2024-01-11 11:00:00+00:00,72.84458333333333,69.86885833740234,25.200603485107422,145.7028350830078
2024-01-11 12:00:00+00:00,79.273125,68.73442077636719,27.99469757080078,137.53720092773438
2024-01-11 13:00:00+00:00,85.70166666666667,64.66900634765625,29.519474029541016,123.58631896972656
2024-01-11 14:00:00+00:00,71.9734375,58.641082763671875,31.227176666259766,105.96577453613281
2024-01-11 15:00:00+00:00,58.24520833333334,48.13996505737305,29.44241714477539,85.2562255859375
2024-01-11 16:00:00+00:00,44.516979166666665,36.66258239746094,24.984899520874023,63.185089111328125
2024-01-11 17:00:00+00:00,30.78875,27.913368225097656,21.1022891998291,47.171287536621094
2024-01-11 18:00:00+00:00,29.1984375,24.64948272705078,19.57359504699707,38.869239807128906
2024-01-11 19:00:00+00:00,27.608125,23.777549743652344,18.460128784179688,35.3194465637207
2024-01-11 20:00:00+00:00,26.0178125,23.45891571044922,18.665939331054688,33.20091247558594
2024-01-11 21:00:00+00:00,24.427500000000002,21.982023239135742,17.83618927001953,31.01034164428711
2024-01-11 22:00:00+00:00,23.622187500000003,22.809268951416016,18.27880859375,32.63274002075195
2024-01-11 23:00:00+00:00,22.816875000000003,22.93380355834961,18.756759643554688,32.82701110839844
2024-01-12 00:00:00+00:00,22.0115625,23.906091690063477,20.019794464111328,27.89923858642578
2024-01-12 01:00:00+00:00,21.20625,24.25402069091797,20.453018188476562,28.636959075927734
2024-01-12 02:00:00+00:00,22.409375,25.782445907592773,22.114051818847656,31.055150985717773
2024-01-12 03:00:00+00:00,23.612499999999997,26.946739196777344,23.20792007446289,32.90979766845703
2024-01-12 04:00:00+00:00,24.815624999999997,28.92664909362793,24.538280487060547,36.51445007324219
2024-01-12 05:00:00+00:00,26.018749999999997,29.738595962524414,25.065017700195312,39.65498352050781
2024-01-12 06:00:00+00:00,15.909374999999999,26.335716247558594,22.434919357299805,40.13034439086914
