ds,actual,predicted
2024-01-05 00:00:00+00:00,49.74053649999999,40.09642
2024-01-05 01:00:00+00:00,47.44314716666665,38.27816
2024-01-05 02:00:00+00:00,45.803666666666665,35.12261
2024-01-05 03:00:00+00:00,42.725919083333345,31.493412
2024-01-05 04:00:00+00:00,38.67894774999999,28.962662
2024-01-05 05:00:00+00:00,39.20257158333334,27.648508
2024-01-05 06:00:00+00:00,36.05889233333333,26.804321
2024-01-05 07:00:00+00:00,35.57514116666668,25.878994
2024-01-05 08:00:00+00:00,35.686041083333315,25.752077
2024-01-05 09:00:00+00:00,37.175801166666666,26.671808
2024-01-05 10:00:00+00:00,38.70924258333334,30.258379
2024-01-05 11:00:00+00:00,65.95246274999998,38.89735
2024-01-05 12:00:00+00:00,74.81163974999998,43.684273
2024-01-05 13:00:00+00:00,48.17897924999998,39.715385
2024-01-05 14:00:00+00:00,37.01365541666667,35.920933
2024-01-05 15:00:00+00:00,33.870246416666674,33.704292
2024-01-05 16:00:00+00:00,32.85429783333333,31.86255
2024-01-05 17:00:00+00:00,30.532504500000012,30.59656
2024-01-05 18:00:00+00:00,30.592345750000014,29.874222
2024-01-05 19:00:00+00:00,30.718361333333345,29.287102
2024-01-05 20:00:00+00:00,30.888472666666676,29.304869
2024-01-05 21:00:00+00:00,35.87152350000001,33.009365
2024-01-05 22:00:00+00:00,49.489143000000006,49.2112
2024-01-05 23:00:00+00:00,38.428746499999995,50.421402
2024-01-06 00:00:00+00:00,35.86483949999999,47.21929
2024-01-06 01:00:00+00:00,34.78959416666667,45.466045
2024-01-06 02:00:00+00:00,34.352611583333335,41.054737
2024-01-06 03:00:00+00:00,31.115823500000005,37.43226
2024-01-06 04:00:00+00:00,30.678417583333314,35.173515
2024-01-06 05:00:00+00:00,31.299188,33.23131
2024-01-06 06:00:00+00:00,29.072775666666665,31.623192
2024-01-06 07:00:00+00:00,28.450555916666662,30.466278
2024-01-06 08:00:00+00:00,26.98732524999999,30.903625
2024-01-06 09:00:00+00:00,27.881044083333332,32.75515
2024-01-06 10:00:00+00:00,27.912176083333353,37.97829
2024-01-06 11:00:00+00:00,28.821667916666666,48.559067
2024-01-06 12:00:00+00:00,30.955779666666686,49.63244
2024-01-06 13:00:00+00:00,36.70840600000001,40.678707
2024-01-06 14:00:00+00:00,41.50034208333332,35.20007
2024-01-06 15:00:00+00:00,37.83918091666666,32.039814
2024-01-06 16:00:00+00:00,37.80959808333332,29.71022
2024-01-06 17:00:00+00:00,35.744217333333346,28.342327
2024-01-06 18:00:00+00:00,35.40605791666667,27.67353
2024-01-06 19:00:00+00:00,33.89963091666666,26.755398
2024-01-06 20:00:00+00:00,33.23568100000001,25.82143
2024-01-06 21:00:00+00:00,35.659556916666666,29.830238
2024-01-06 22:00:00+00:00,37.746883666666676,39.17073
2024-01-06 23:00:00+00:00,33.93965750000001,38.37064
2024-01-07 00:00:00+00:00,32.30224925,36.63237
2024-01-07 01:00:00+00:00,30.651126250000008,35.15307
2024-01-07 02:00:00+00:00,29.484195166666673,34.193115
2024-01-07 03:00:00+00:00,28.141964083333328,32.631824
2024-01-07 04:00:00+00:00,26.143574500000003,30.348248
2024-01-07 05:00:00+00:00,25.651401250000006,28.810888
2024-01-07 06:00:00+00:00,23.29889491666667,27.707726
2024-01-07 07:00:00+00:00,22.90883066666666,26.650017
2024-01-07 08:00:00+00:00,22.046238833333337,26.116571
2024-01-07 09:00:00+00:00,21.964978083333335,25.92054
2024-01-07 10:00:00+00:00,22.565562249999992,26.551783
2024-01-07 11:00:00+00:00,22.637839666666665,28.288017
2024-01-07 12:00:00+00:00,23.79062141666667,30.515913
2024-01-07 13:00:00+00:00,25.759695916666665,32.05449
2024-01-07 14:00:00+00:00,25.723685833333334,32.275806
2024-01-07 15:00:00+00:00,26.33022366666666,32.415024
2024-01-07 16:00:00+00:00,25.762882166666664,32.04328
2024-01-07 17:00:00+00:00,24.71419283333333,30.755878
2024-01-07 18:00:00+00:00,23.49351525,29.77308
2024-01-07 19:00:00+00:00,23.478721666666676,29.0843
2024-01-07 20:00:00+00:00,23.735479249999997,29.067375
2024-01-07 21:00:00+00:00,27.249158333333327,30.492657
2024-01-07 22:00:00+00:00,34.31374575000002,31.323103
2024-01-07 23:00:00+00:00,33.068447333333324,30.327015
2024-01-08 00:00:00+00:00,32.17552116666667,29.700483
2024-01-08 01:00:00+00:00,31.93249324999999,29.454489
2024-01-08 02:00:00+00:00,29.827257416666658,28.287733
2024-01-08 03:00:00+00:00,26.74880208333333,26.774094
2024-01-08 04:00:00+00:00,25.418556666666667,25.244602
2024-01-08 05:00:00+00:00,23.155293166666663,24.232111
2024-01-08 06:00:00+00:00,22.583428166666664,23.414251
2024-01-08 07:00:00+00:00,22.65760308333333,22.472204
2024-01-08 08:00:00+00:00,22.505189249999997,21.967041
2024-01-08 09:00:00+00:00,22.68406891666666,22.140034
2024-01-08 10:00:00+00:00,25.416657583333333,23.917694
2024-01-08 11:00:00+00:00,36.97763416666666,27.18272
2024-01-08 12:00:00+00:00,49.56811825,30.016075
2024-01-08 13:00:00+00:00,31.431010416666673,30.281631
2024-01-08 14:00:00+00:00,27.80537766666667,29.413511
2024-01-08 15:00:00+00:00,26.58998608333334,28.546663
2024-01-08 16:00:00+00:00,26.570354583333323,27.157768
2024-01-08 17:00:00+00:00,25.646927999999996,25.792767
2024-01-08 18:00:00+00:00,25.17721058333333,25.082397
2024-01-08 19:00:00+00:00,25.130884666666667,24.748386
2024-01-08 20:00:00+00:00,24.136971750000008,25.563261
2024-01-08 21:00:00+00:00,26.264758166666663,28.468397
2024-01-08 22:00:00+00:00,35.34350641666667,31.998278
2024-01-08 23:00:00+00:00,31.805926250000013,35.64972
2024-01-09 00:00:00+00:00,29.575412833333342,35.376163
2024-01-09 01:00:00+00:00,26.512692500000004,35.832775
2024-01-09 02:00:00+00:00,24.298168333333336,33.14515
2024-01-09 03:00:00+00:00,22.262100416666673,28.835726
2024-01-09 04:00:00+00:00,21.047137000000003,26.610065
2024-01-09 05:00:00+00:00,22.80921491666666,25.284563
2024-01-09 06:00:00+00:00,22.026982999999998,24.03691
2024-01-09 07:00:00+00:00,20.849494166666666,23.199667
2024-01-09 08:00:00+00:00,20.57861383333333,23.48098
2024-01-09 09:00:00+00:00,21.89844975,25.412931
2024-01-09 10:00:00+00:00,22.60717066666666,30.343702
2024-01-09 11:00:00+00:00,27.7807595,41.28262
2024-01-09 12:00:00+00:00,31.363601000000003,47.32501
2024-01-09 13:00:00+00:00,32.4731115,40.239716
2024-01-09 14:00:00+00:00,31.88321375,34.26246
2024-01-09 15:00:00+00:00,32.001139,32.382584
2024-01-09 16:00:00+00:00,31.84500641666666,30.517107
2024-01-09 17:00:00+00:00,31.653523000000007,29.036173
2024-01-09 18:00:00+00:00,30.804525166666675,28.146032
2024-01-09 19:00:00+00:00,28.098550666666675,27.879475
2024-01-09 20:00:00+00:00,28.716007583333326,27.921263
2024-01-09 21:00:00+00:00,28.30629916666666,29.662445
2024-01-09 22:00:00+00:00,30.38731283333335,32.80186
2024-01-09 23:00:00+00:00,27.89537824999999,32.74596
2024-01-10 00:00:00+00:00,25.199835333333333,31.198824
2024-01-10 01:00:00+00:00,22.80608525,30.330069
2024-01-10 02:00:00+00:00,21.49684866666667,28.50938
2024-01-10 03:00:00+00:00,19.935058166666664,25.882275
2024-01-10 04:00:00+00:00,18.256402,23.892344
2024-01-10 05:00:00+00:00,19.07595375,22.860914
2024-01-10 06:00:00+00:00,18.959795166666662,22.235922
2024-01-10 07:00:00+00:00,18.46887791666667,21.47517
2024-01-10 08:00:00+00:00,18.404724583333333,21.017199
2024-01-10 09:00:00+00:00,20.101453916666667,21.247566
2024-01-10 10:00:00+00:00,22.55054433333333,23.10016
2024-01-10 11:00:00+00:00,31.792771416666668,28.126097
2024-01-10 12:00:00+00:00,32.77215908333333,33.15189
2024-01-10 13:00:00+00:00,31.103301916666663,33.17891
2024-01-10 14:00:00+00:00,27.764980583333323,31.692394
2024-01-10 15:00:00+00:00,29.49323133333334,30.808895
2024-01-10 16:00:00+00:00,29.862287666666674,29.403465
2024-01-10 17:00:00+00:00,29.875464000000004,28.28768
2024-01-10 18:00:00+00:00,28.68752983333334,27.589191
2024-01-10 19:00:00+00:00,28.561272166666683,27.23652
2024-01-10 20:00:00+00:00,31.076439250000007,27.127335
2024-01-10 21:00:00+00:00,36.02502074999999,28.59567
2024-01-10 22:00:00+00:00,50.09229383333336,44.626522
2024-01-10 23:00:00+00:00,40.19728133333333,41.45466
2024-01-11 00:00:00+00:00,35.04609083333333,35.537502
2024-01-11 01:00:00+00:00,32.896911416666676,33.5905
2024-01-11 02:00:00+00:00,30.961891583333333,31.141823
2024-01-11 03:00:00+00:00,28.483029416666664,28.120018
2024-01-11 04:00:00+00:00,25.28344166666666,26.49791
2024-01-11 05:00:00+00:00,27.944695666666675,25.701387
2024-01-11 06:00:00+00:00,25.871905,25.164549
2024-01-11 07:00:00+00:00,24.19655924999999,24.359646
2024-01-11 08:00:00+00:00,25.06256925,24.416588
2024-01-11 09:00:00+00:00,25.764163000000007,25.46477
2024-01-11 10:00:00+00:00,28.261010833333334,29.333656
2024-01-11 11:00:00+00:00,36.639820499999985,37.103363
2024-01-11 12:00:00+00:00,46.923799000000024,39.755684
2024-01-11 13:00:00+00:00,38.28160408333333,35.524082
2024-01-11 14:00:00+00:00,29.29823341666666,33.022457
2024-01-11 15:00:00+00:00,28.46304049999999,32.050545
2024-01-11 16:00:00+00:00,27.651320833333322,30.571682
2024-01-11 17:00:00+00:00,27.615615499999993,29.603123
2024-01-11 18:00:00+00:00,25.624054333333337,28.682114
2024-01-11 19:00:00+00:00,24.21976291666667,28.245275
2024-01-11 20:00:00+00:00,25.921471750000002,29.1588
2024-01-11 21:00:00+00:00,31.13056533333332,34.85175
2024-01-11 22:00:00+00:00,40.18770249999999,38.269634
2024-01-11 23:00:00+00:00,44.343461250000004,37.59219
2024-01-12 00:00:00+00:00,37.04194133333332,34.156025
2024-01-12 01:00:00+00:00,35.599251583333334,32.63609
2024-01-12 02:00:00+00:00,32.25573541666668,30.119938
2024-01-12 03:00:00+00:00,30.473324249999994,27.000757
2024-01-12 04:00:00+00:00,27.931474166666664,25.73521
2024-01-12 05:00:00+00:00,23.819155750000004,25.064196
2024-01-12 06:00:00+00:00,22.79627175,23.957357
2024-01-12 07:00:00+00:00,21.964518750000003,23.164375
2024-01-12 08:00:00+00:00,21.80185333333334,23.564692
2024-01-12 09:00:00+00:00,23.29121183333333,25.018002
2024-01-12 10:00:00+00:00,26.102559416666665,28.542196
2024-01-12 11:00:00+00:00,31.684112000000002,35.402954
2024-01-12 12:00:00+00:00,34.73470799999999,37.1771
2024-01-12 13:00:00+00:00,29.934062250000014,32.79763
2024-01-12 14:00:00+00:00,28.04739458333334,29.42964
2024-01-12 15:00:00+00:00,27.973074000000004,27.882921
2024-01-12 16:00:00+00:00,26.697777333333338,26.660446
2024-01-12 17:00:00+00:00,26.476202833333332,25.91958
2024-01-12 18:00:00+00:00,25.508188166666667,25.456596
2024-01-12 19:00:00+00:00,25.597145833333336,25.154013
2024-01-12 20:00:00+00:00,26.49279466666667,25.351969
2024-01-12 21:00:00+00:00,26.560837750000005,28.721045
2024-01-12 22:00:00+00:00,30.125266500000013,30.690989
2024-01-12 23:00:00+00:00,29.005677749999997,31.009518
2024-01-13 00:00:00+00:00,26.589412666666668,30.006138
2024-01-13 01:00:00+00:00,24.525475416666673,28.942356
2024-01-13 02:00:00+00:00,23.925926583333336,27.06993
2024-01-13 03:00:00+00:00,23.247932583333338,25.055948
2024-01-13 04:00:00+00:00,21.35857466666667,23.85499
2024-01-13 05:00:00+00:00,15.533993500000001,23.176596
2024-01-13 06:00:00+00:00,15.500933666666668,22.855518
2024-01-13 07:00:00+00:00,18.34583733333333,22.543722
2024-01-13 08:00:00+00:00,17.40698875,22.307743
2024-01-13 09:00:00+00:00,18.29990641666667,22.613579
2024-01-13 10:00:00+00:00,19.51349500000001,23.82841
2024-01-13 11:00:00+00:00,19.75271008333334,26.275663
2024-01-13 12:00:00+00:00,22.737321916666673,28.38321
2024-01-13 13:00:00+00:00,22.7339185,28.024902
2024-01-13 14:00:00+00:00,23.197295666666673,26.970716
2024-01-13 15:00:00+00:00,50.05748183333333,26.435036
2024-01-13 16:00:00+00:00,41.36152591666668,25.73453
2024-01-13 17:00:00+00:00,38.0702625,24.80036
2024-01-13 18:00:00+00:00,35.09208816666668,23.804255
2024-01-13 19:00:00+00:00,31.726825416666664,23.354176
2024-01-13 20:00:00+00:00,35.50072525,23.569618
2024-01-13 21:00:00+00:00,48.95128641666665,24.72306
2024-01-13 22:00:00+00:00,73.75803891666668,53.563126
2024-01-13 23:00:00+00:00,74.23675966666664,46.853333
2024-01-14 00:00:00+00:00,72.43925900000004,41.750286
2024-01-14 01:00:00+00:00,72.74822483333337,38.57158
2024-01-14 02:00:00+00:00,61.11893174999999,35.18288
2024-01-14 03:00:00+00:00,55.180839583333345,31.45128
2024-01-14 04:00:00+00:00,55.98570691666667,27.899517
2024-01-14 05:00:00+00:00,41.21739758333333,24.628052
2024-01-14 06:00:00+00:00,39.673913083333325,21.805012
2024-01-14 07:00:00+00:00,39.625719999999994,19.882896
2024-01-14 08:00:00+00:00,39.13680524999999,19.105627
2024-01-14 09:00:00+00:00,39.64173083333333,18.763678
2024-01-14 10:00:00+00:00,45.38474650000002,19.408394
2024-01-14 11:00:00+00:00,45.17972416666665,20.910784
2024-01-14 12:00:00+00:00,43.330086499999986,22.449503
2024-01-14 13:00:00+00:00,44.58707116666667,24.6468
2024-01-14 14:00:00+00:00,39.29865841666666,28.02044
2024-01-14 15:00:00+00:00,50.064133333333324,31.3847
2024-01-14 16:00:00+00:00,45.60347033333334,32.319798
2024-01-14 17:00:00+00:00,49.12960808333333,31.934914
2024-01-14 18:00:00+00:00,46.12228466666666,31.344164
2024-01-14 19:00:00+00:00,45.71140791666666,31.13453
2024-01-14 20:00:00+00:00,46.67915383333334,33.166187
2024-01-14 21:00:00+00:00,60.54490216666664,39.823174
2024-01-14 22:00:00+00:00,99.09614025,78.90519
2024-01-14 23:00:00+00:00,100.5265295833333,83.05303
2024-01-15 00:00:00+00:00,102.00479174999998,78.951935
2024-01-15 01:00:00+00:00,102.17563066666669,70.29635
2024-01-15 02:00:00+00:00,100.3151455,59.786133
2024-01-15 03:00:00+00:00,95.87462033333335,52.821007
2024-01-15 04:00:00+00:00,90.36008133333328,49.643444
2024-01-15 05:00:00+00:00,116.72110174999996,45.529583
2024-01-15 06:00:00+00:00,121.44659183333331,42.095955
2024-01-15 07:00:00+00:00,114.48559800000004,39.8899
2024-01-15 08:00:00+00:00,121.84480041666664,39.856808
2024-01-15 09:00:00+00:00,123.21032683333335,38.385616
2024-01-15 10:00:00+00:00,124.71455574999995,40.159714
2024-01-15 11:00:00+00:00,130.55803941666665,46.165314
2024-01-15 12:00:00+00:00,145.5061911666667,46.836197
2024-01-15 13:00:00+00:00,142.4785614166667,42.766464
2024-01-15 14:00:00+00:00,139.8478288333333,39.674774
2024-01-15 15:00:00+00:00,150.13983966666663,38.205578
2024-01-15 16:00:00+00:00,145.99301233333333,37.064255
2024-01-15 17:00:00+00:00,129.63259241666668,35.81292
2024-01-15 18:00:00+00:00,128.36703616666668,35.035313
2024-01-15 19:00:00+00:00,123.7569791666667,34.116272
2024-01-15 20:00:00+00:00,122.48522266666667,34.71302
2024-01-15 21:00:00+00:00,122.66788233333332,41.913677
2024-01-15 22:00:00+00:00,155.16977150000002,139.8877
2024-01-15 23:00:00+00:00,148.39399150000006,138.83194
2024-01-16 00:00:00+00:00,148.67150783333332,125.90689
2024-01-16 01:00:00+00:00,126.66470741666674,111.41075
2024-01-16 02:00:00+00:00,125.721437,98.33451
2024-01-16 03:00:00+00:00,112.45985391666669,89.61599
2024-01-16 04:00:00+00:00,94.67260300000001,81.66125
2024-01-16 05:00:00+00:00,83.14414791666668,74.51448
2024-01-16 06:00:00+00:00,80.32597583333336,68.92301
2024-01-16 07:00:00+00:00,76.52032299999999,64.61597
2024-01-16 08:00:00+00:00,73.32498908333335,62.523132
2024-01-16 09:00:00+00:00,73.847061,61.91722
2024-01-16 10:00:00+00:00,92.20653633333332,63.42356
2024-01-16 11:00:00+00:00,133.93375375,67.06859
2024-01-16 12:00:00+00:00,140.14603374999996,64.989815
2024-01-16 13:00:00+00:00,146.2310865,60.266056
2024-01-16 14:00:00+00:00,142.0895739166666,56.94578
2024-01-16 15:00:00+00:00,139.6060533333333,53.29107
2024-01-16 16:00:00+00:00,132.31874533333337,50.727974
2024-01-16 17:00:00+00:00,119.84025108333333,48.313362
2024-01-16 18:00:00+00:00,116.707687,45.53573
2024-01-16 19:00:00+00:00,114.30337133333335,44.080414
2024-01-16 20:00:00+00:00,113.70093341666664,44.950474
2024-01-16 21:00:00+00:00,131.78470658333336,49.23731
2024-01-16 22:00:00+00:00,179.1361775000001,145.5648
2024-01-16 23:00:00+00:00,182.2590013333334,153.98074
2024-01-17 00:00:00+00:00,178.60828274999997,139.9007
2024-01-17 01:00:00+00:00,161.53455808333334,126.32943
2024-01-17 02:00:00+00:00,150.62477316666673,114.91188
2024-01-17 03:00:00+00:00,131.25763099999995,101.54684
2024-01-17 04:00:00+00:00,128.11444291666672,89.57224
2024-01-17 05:00:00+00:00,135.34530700000008,81.52023
2024-01-17 06:00:00+00:00,137.4025006666667,74.60853
2024-01-17 07:00:00+00:00,135.12739641666667,69.23845
2024-01-17 08:00:00+00:00,140.46002508333328,67.30059
2024-01-17 09:00:00+00:00,139.07237483333338,68.10874
2024-01-17 10:00:00+00:00,164.68425716666664,77.66159
2024-01-17 11:00:00+00:00,196.18857700000007,97.98279
2024-01-17 12:00:00+00:00,276.9319014166667,103.60119
2024-01-17 13:00:00+00:00,180.35789658333323,95.990166
2024-01-17 14:00:00+00:00,150.86840558333333,85.380264
2024-01-17 15:00:00+00:00,127.63809324999997,76.35434
2024-01-17 16:00:00+00:00,90.51937550000005,71.61441
2024-01-17 17:00:00+00:00,81.52788083333336,67.0797
2024-01-17 18:00:00+00:00,76.36492100000001,61.95506
2024-01-17 19:00:00+00:00,68.20501333333333,59.07215
2024-01-17 20:00:00+00:00,76.70800049999998,57.340828
2024-01-17 21:00:00+00:00,96.16817724999997,62.06862
2024-01-17 22:00:00+00:00,119.69918400000003,122.400116
2024-01-17 23:00:00+00:00,132.6064195,132.53694
2024-01-18 00:00:00+00:00,126.44192216666663,127.67703
2024-01-18 01:00:00+00:00,120.40093208333336,112.64509
2024-01-18 02:00:00+00:00,116.9561936666667,98.280556
2024-01-18 03:00:00+00:00,97.52975350000003,91.99953
2024-01-18 04:00:00+00:00,77.33794208333332,86.60852
2024-01-18 05:00:00+00:00,70.99695774999998,82.5755
2024-01-18 06:00:00+00:00,62.48297591666666,78.36879
2024-01-18 07:00:00+00:00,59.39701333333332,75.56882
2024-01-18 08:00:00+00:00,58.01552758333331,73.91911
2024-01-18 09:00:00+00:00,60.42080333333332,73.08241
2024-01-18 10:00:00+00:00,71.22062908333331,82.61055
2024-01-18 11:00:00+00:00,94.60274624999995,98.042244
2024-01-18 12:00:00+00:00,125.28776416666669,96.69422
2024-01-18 13:00:00+00:00,98.9164875833333,86.18901
2024-01-18 14:00:00+00:00,80.71444799999999,77.02459
2024-01-18 15:00:00+00:00,53.00681299999999,69.3521
2024-01-18 16:00:00+00:00,49.62378466666665,62.724304
2024-01-18 17:00:00+00:00,47.58071674999999,57.165073
2024-01-18 18:00:00+00:00,45.76275341666667,54.4961
2024-01-18 19:00:00+00:00,45.56884708333334,51.7204
2024-01-18 20:00:00+00:00,44.92940308333335,50.188347
2024-01-18 21:00:00+00:00,48.50946899999998,57.35861
2024-01-18 22:00:00+00:00,60.43533500000001,58.566807
2024-01-18 23:00:00+00:00,61.5164898333333,63.417667
2024-01-19 00:00:00+00:00,56.713469583333335,63.961372
2024-01-19 01:00:00+00:00,51.76200166666664,63.270245
2024-01-19 02:00:00+00:00,47.226604500000015,59.940243
2024-01-19 03:00:00+00:00,43.74526733333335,53.596752
2024-01-19 04:00:00+00:00,40.92876691666666,47.767067
2024-01-19 05:00:00+00:00,40.12888224999998,44.548004
2024-01-19 06:00:00+00:00,37.656804000000015,41.753933
2024-01-19 07:00:00+00:00,36.15511874999999,40.297894
2024-01-19 08:00:00+00:00,35.70520083333333,40.20378
2024-01-19 09:00:00+00:00,37.38773141666667,40.591877
2024-01-19 10:00:00+00:00,42.009129500000014,44.660145
2024-01-19 11:00:00+00:00,46.48312258333331,55.3458
2024-01-19 12:00:00+00:00,55.31277433333333,66.9088
2024-01-19 13:00:00+00:00,54.683499583333315,65.24517
2024-01-19 14:00:00+00:00,58.343870916666646,56.727203
2024-01-19 15:00:00+00:00,62.11308458333336,51.887962
2024-01-19 16:00:00+00:00,56.624501750000015,48.453526
2024-01-19 17:00:00+00:00,54.64757075,44.64338
2024-01-19 18:00:00+00:00,50.65515108333334,42.308987
2024-01-19 19:00:00+00:00,48.045713416666686,42.091217
2024-01-19 20:00:00+00:00,47.19127391666667,42.63538
2024-01-19 21:00:00+00:00,52.64727058333333,46.686478
2024-01-19 22:00:00+00:00,62.89548124999997,61.086514
2024-01-19 23:00:00+00:00,62.95539283333331,65.22797
2024-01-20 00:00:00+00:00,61.04404016666665,65.17339
2024-01-20 01:00:00+00:00,58.55677749999999,60.47718
2024-01-20 02:00:00+00:00,55.473952416666656,53.986694
2024-01-20 03:00:00+00:00,52.71351183333332,49.388275
2024-01-20 04:00:00+00:00,47.93529891666667,44.70954
2024-01-20 05:00:00+00:00,45.535334166666644,40.800526
2024-01-20 06:00:00+00:00,44.96787900000001,38.144173
2024-01-20 07:00:00+00:00,44.97682583333333,35.49848
2024-01-20 08:00:00+00:00,45.36366616666669,35.119476
2024-01-20 09:00:00+00:00,50.81370583333334,37.628716
