datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-01-02 03:00:00+00:00,21.598146912500003,22.364270825,23.791769583333334,25.281159083333336,27.010655000000003,29.505698983333332,30.477995554166665,25.681454416666668,25.281159083333336
2024-01-02 04:00:00+00:00,20.745939104166666,21.60089730833333,22.4588691875,23.686906999999998,24.961127833333336,26.514757749999998,27.78151584166665,23.803116999999997,23.686906999999998
2024-01-02 05:00:00+00:00,20.104082641666672,20.738995316666664,21.6600410625,22.45789908333333,23.51389152083333,24.678676525,26.492931833333333,22.102845250000005,22.45789908333333
2024-01-02 06:00:00+00:00,19.128554850000004,19.712347941666668,20.570611854166664,21.504188750000004,22.308953916666667,23.44129695,24.10961983333333,22.056070833333333,21.504188750000004
2024-01-02 07:00:00+00:00,18.814399779166664,19.373021758333337,20.58192975,21.49420941666667,22.222599708333334,23.192886791666666,23.893195925,21.34577308333333,21.49420941666667
2024-01-02 08:00:00+00:00,18.7275947625,19.372799908333338,20.176965833333334,21.147881958333333,21.85427952083333,22.827585166666665,23.961235087499997,21.898372083333335,21.147881958333333
2024-01-02 09:00:00+00:00,19.1991349875,19.87356318333333,20.769332499999997,21.69674154166667,23.067012625,24.381422,25.923761416666668,22.226737749999998,21.69674154166667
2024-01-02 10:00:00+00:00,20.116179233333334,20.51012714166667,21.639598874999997,23.0603725,24.234023333333337,26.324866583333336,28.56654867083332,24.841250916666667,23.0603725
2024-01-02 11:00:00+00:00,21.719125516666665,22.450702874999998,23.68730975,25.750984166666665,28.752558958333335,31.695144283333335,33.6436014875,40.0979055,25.750984166666665
2024-01-02 12:00:00+00:00,24.6945827,27.40971635833333,30.046238791666667,34.18847145833333,39.770268625,45.87896880000001,49.630484333333335,52.73987916666667,34.18847145833333
2024-01-02 13:00:00+00:00,27.651408833333335,29.230504166666666,32.8607588125,35.794915875,40.08070729166667,44.357358991666665,50.875559337499986,30.799393416666664,35.794915875
2024-01-02 14:00:00+00:00,25.0607538,25.81200475,27.252626333333335,28.93807775,31.183067416666667,33.985384108333335,35.7825754875,26.130205750000002,28.93807775
2024-01-02 15:00:00+00:00,22.498988583333333,23.282799508333337,24.55027277083333,25.62834491666667,27.711792499999998,31.034645783333335,33.55059535416666,25.54618891666667,25.62834491666667
2024-01-02 16:00:00+00:00,21.54746412916667,22.280070516666665,23.305614875,24.224764500000006,25.74504529166667,28.421754108333335,31.732856145833328,24.03531033333333,24.224764500000006
2024-01-02 17:00:00+00:00,20.86915515,21.258539166666672,22.349582041666665,23.373434708333335,24.750917041666668,27.224938191666666,30.11131893333333,24.314704666666664,23.373434708333335
2024-01-02 18:00:00+00:00,20.4630309625,21.130718683333335,22.247300166666665,23.359567666666667,24.727117125,27.224938191666666,30.120066754166647,23.17952641666666,23.359567666666667
2024-01-02 19:00:00+00:00,20.367258416666672,21.133510333333334,22.175695229166664,23.003594333333336,24.84159283333333,28.17895336666666,30.189586104166665,22.39559408333333,23.003594333333336
2024-01-02 20:00:00+00:00,20.187839270833337,20.869305083333334,21.805948333333333,22.883475791666665,24.759153479166667,27.795132733333336,29.8418495,24.008965500000002,22.883475791666665
2024-01-02 21:00:00+00:00,21.76831992916667,22.584978266666663,24.314469874999997,26.192567333333333,29.021809187499997,31.7253085,34.356893820833335,31.26132741666667,26.192567333333333
2024-01-02 22:00:00+00:00,26.412338945833334,27.69746985,29.770642291666668,32.623722208333334,36.9113445,40.328402583333336,44.29491292499999,43.65015366666666,32.623722208333334
2024-01-02 23:00:00+00:00,28.249251208333334,29.941227775000005,32.89409564583333,36.72402483333333,40.40146816666667,46.237576225000005,49.94734925,34.296928916666666,36.72402483333333
2024-01-03 00:00:00+00:00,27.142922208333335,28.253442975,29.83695935416667,32.47807983333333,34.54342795833333,37.654029183333336,40.094920349999995,32.42109491666667,32.47807983333333
2024-01-03 01:00:00+00:00,25.610078083333338,26.640349600000004,28.25153175,30.079875458333333,31.823901479166665,34.45231935,36.79597205416666,31.881986583333333,30.079875458333333
2024-01-03 02:00:00+00:00,24.32880698333333,25.358347733333332,26.948600854166667,28.757241875000002,30.888720479166665,33.09037525,35.933321875,31.232217916666663,28.757241875000002
2024-01-03 03:00:00+00:00,23.44741775,24.019887416666666,25.571609916666663,27.517534,29.4350751875,32.17447950833334,33.40337148333333,28.009426499999996,27.517534
2024-01-03 04:00:00+00:00,22.428064187500002,23.235459891666668,24.149583145833333,25.48755575,27.02346283333333,28.882098,29.637656458333325,25.56133066666667,25.48755575
2024-01-03 05:00:00+00:00,21.375051291666665,21.85226625,22.807191749999998,24.200016666666667,25.600489604166665,27.28319815833333,28.534861804166667,26.648643000000007,24.200016666666667
2024-01-03 06:00:00+00:00,21.375051291666665,21.98487869166667,23.155882520833334,24.955072,26.658556250000004,28.711650725,30.08874139166666,26.10539025,24.955072
2024-01-03 07:00:00+00:00,21.357884666666667,22.11815238333333,23.350548145833333,24.92606191666667,26.631536833333335,28.793204433333337,30.692999937499977,25.190868166666665,24.92606191666667
2024-01-03 08:00:00+00:00,21.010504470833336,21.813111533333334,23.011202333333333,24.621681666666664,25.915063083333333,28.089755749999995,29.67094644166666,25.608557666666663,24.621681666666664
2024-01-03 09:00:00+00:00,21.555348300000002,22.197793108333336,23.911040458333332,25.354779416666666,27.168132333333332,29.99326045,31.80959258333333,27.313874666666667,25.354779416666666
2024-01-03 10:00:00+00:00,23.185990379166665,24.114417383333336,26.050529770833332,28.297595458333333,31.125475083333328,35.65032841666667,38.40894717083333,30.312472499999995,28.297595458333333
2024-01-03 11:00:00+00:00,26.310514012499997,27.420246191666664,29.9932250625,33.713738666666664,38.20232825,42.22176533333334,44.78185791666667,40.32989,33.713738666666664
2024-01-03 12:00:00+00:00,31.058986054166663,32.35721125,36.331889749999995,40.871302916666664,47.66358637500001,51.86025543333334,53.87538308333333,57.06906775,40.871302916666664
2024-01-03 13:00:00+00:00,29.913077066666666,32.14858683333334,35.03693475,37.9127265,42.20451020833333,48.801923041666676,53.03662042916666,41.02561108333333,37.9127265
2024-01-03 14:00:00+00:00,27.926199995833333,29.189086083333333,32.53311779166667,35.49130008333333,38.81111716666667,41.11408496666667,44.02974699999999,32.21981316666667,35.49130008333333
2024-01-03 15:00:00+00:00,25.994512370833334,26.77992491666667,28.337009,30.465706916666665,33.40739510416667,37.00412575,38.75614884999999,31.909385166666667,30.465706916666665
2024-01-03 16:00:00+00:00,25.238964483333334,26.041807658333337,27.483663333333332,29.303991416666662,31.621171874999998,33.994792225000005,35.86569202916667,31.101076083333336,29.303991416666662
2024-01-03 17:00:00+00:00,24.555338454166662,25.505295874999998,27.14641604166667,28.555285583333337,30.67315958333333,33.18194114166667,35.390155295833324,29.332064583333334,28.555285583333337
2024-01-03 18:00:00+00:00,23.39482185,24.140999566666668,25.796599166666667,27.37583995833333,28.522833187499998,30.642935166666664,32.719330091666656,29.533811666666665,27.37583995833333
2024-01-03 19:00:00+00:00,23.177845595833332,23.949482983333336,25.79096991666667,27.411121291666664,28.697684458333335,31.54529905,32.93585574583333,28.984707833333335,27.411121291666664
2024-01-03 20:00:00+00:00,23.56486471666667,24.637154658333337,26.250503854166666,27.875556875,29.903726833333337,32.78555655833333,34.95917127916667,28.163832249999995,27.875556875
2024-01-03 21:00:00+00:00,25.04064455833333,25.8395516,27.4230401875,29.636568666666665,32.69711041666667,36.86573323333333,39.31685052083333,31.97333025,29.636568666666665
2024-01-03 22:00:00+00:00,29.341653341666667,31.143602008333335,33.89891683333334,37.8085015,40.9956205,44.96929308333334,48.231148499999996,41.985465749999996,37.8085015
2024-01-03 23:00:00+00:00,30.357184741666668,32.1081499,35.2146524375,37.9127265,41.0773728125,45.50948116666666,47.97100794166665,38.074172499999996,37.9127265
2024-01-04 00:00:00+00:00,29.712356425000003,31.064565358333333,33.41730314583333,35.38807366666667,37.60961914583333,40.241365666666674,42.793014229166666,33.49682791666667,35.38807366666667
2024-01-04 01:00:00+00:00,27.105810991666665,28.132975291666668,29.862426,31.761278458333333,33.83191154166667,36.212397208333336,37.74949591666667,33.40648358333333,31.761278458333333
2024-01-04 02:00:00+00:00,26.084379720833336,27.163557716666666,28.758009583333337,30.565949083333333,32.156177,34.26379125,35.85890955833332,30.39455825,30.565949083333333
2024-01-04 03:00:00+00:00,24.651315816666667,25.37181998333333,26.624357999999997,28.251155208333333,29.886225,32.058365025,32.807906025,26.876737666666667,28.251155208333333
2024-01-04 04:00:00+00:00,22.9688936,23.632837833333337,24.78923652083333,25.822471999999998,27.102786666666663,28.8900675,30.878735854166656,25.81118325,25.822471999999998
2024-01-04 05:00:00+00:00,22.411778945833333,23.131548208333335,23.994624916666666,25.21966641666667,26.200695354166665,27.789502975,29.189914554166666,27.6052885,25.21966641666667
2024-01-04 06:00:00+00:00,22.9861907875,23.684891541666666,24.91926683333333,26.171260833333335,27.79629725,30.489120716666665,32.19939249583334,25.934173083333334,26.171260833333335
2024-01-04 07:00:00+00:00,22.42473815,23.32805995833333,24.35156783333333,25.476583041666665,26.79663504166666,28.850227091666667,31.160156466666656,24.786419333333328,25.476583041666665
2024-01-04 08:00:00+00:00,22.081448287499995,22.694447666666665,23.785485541666667,25.0487065,26.171260833333335,28.417694583333336,30.181394187499986,24.783097833333333,25.0487065
2024-01-04 09:00:00+00:00,22.44705939583333,23.32805995833333,24.604094583333335,26.004138875000002,27.569364520833332,29.96003394166667,31.462531054166664,25.871585749999998,26.004138875000002
2024-01-04 10:00:00+00:00,23.655747979166662,24.638869675,26.107637750000002,28.103459875,30.535897958333337,33.92469860833334,37.3212700625,26.242425833333332,28.103459875
2024-01-04 11:00:00+00:00,25.1672154,26.3396014,28.280377729166666,31.767940833333334,35.44452725,39.89445839166667,43.23655985,34.041154999999996,31.767940833333334
2024-01-04 12:00:00+00:00,29.8234396875,31.296202308333335,33.99023897916666,37.17558208333333,40.337220083333335,45.090164883333344,47.54267823333332,43.05346241666666,37.17558208333333
2024-01-04 13:00:00+00:00,30.900434,32.80790445,36.5752189375,39.619374750000006,43.906114187499995,49.97997725,53.741247833333325,42.77544975,39.619374750000006
2024-01-04 14:00:00+00:00,29.272802695833334,31.266285416666665,33.74002760416666,36.95275458333333,39.173683833333335,42.171900008333346,44.86419157499999,35.601359333333335,36.95275458333333
2024-01-04 15:00:00+00:00,28.769994820833332,29.858538291666672,31.90134925,33.836682083333336,36.16712416666667,38.6523391,39.64406434166665,34.74834666666667,33.836682083333336
2024-01-04 16:00:00+00:00,27.15358354166667,28.742830100000003,30.44965635416667,32.158215291666664,34.16580489583333,36.4053117,38.55086679166666,34.315665333333335,32.158215291666664
2024-01-04 17:00:00+00:00,26.28331215,27.514060474999997,29.495836520833333,31.424358375000004,33.18265691666667,35.41194421666667,36.581891666666664,33.033959083333336,31.424358375000004
2024-01-04 18:00:00+00:00,26.50882994166667,27.37966415833333,28.70554175,30.423019208333336,31.9629941875,33.7778808,35.00726794166666,32.79319116666667,30.423019208333336
2024-01-04 19:00:00+00:00,25.787309070833334,26.884963483333333,28.476086791666663,30.187752583333335,31.962181645833333,33.88851091666667,35.46223307499999,32.213391916666666,30.187752583333335
2024-01-04 20:00:00+00:00,26.0742375,27.008716700000004,28.46397416666667,30.481523208333332,32.16395266666667,34.44910358333333,36.53310747083333,32.07464741666667,30.481523208333332
2024-01-04 21:00:00+00:00,26.485577020833336,27.908694333333333,29.54733183333333,31.526346083333333,34.230064354166664,37.73956836666667,40.26851782916666,35.450594083333336,31.526346083333333
2024-01-04 22:00:00+00:00,29.955032050000003,31.770839666666664,34.436289645833334,38.23796895833333,41.52273433333333,45.614984666666665,47.98241562083332,53.62700383333333,38.23796895833333
2024-01-04 23:00:00+00:00,31.520025904166665,33.91446208333334,37.05706485416667,40.841253583333334,45.61063810416667,51.19118130833334,56.20644515,49.2723505,40.841253583333334
2024-01-05 00:00:00+00:00,32.884795075,33.932578025000005,37.09226491666667,39.96653058333333,43.7022683125,47.78156266666666,50.06202744583333,49.7405365,39.96653058333333
2024-01-05 01:00:00+00:00,32.86156022916667,34.1873095,37.09226491666667,40.20302591666667,44.17315535416667,48.3996778,50.597723558333335,47.44314716666667,40.20302591666667
2024-01-05 02:00:00+00:00,30.921111949999993,32.49920275,35.411886,38.81111716666667,42.85358391666667,45.924622275000004,49.50853766666666,45.803666666666665,38.81111716666667
2024-01-05 03:00:00+00:00,28.308913083333334,30.050158149999998,33.588550229166664,37.21110445833334,41.171586,45.08514730833334,48.29805376666667,42.72591908333333,37.21110445833334
2024-01-05 04:00:00+00:00,27.774816141666665,29.082011541666667,32.5601509375,35.53775770833333,38.604007645833335,41.860524350000006,44.474427587499996,38.67894775,35.53775770833333
2024-01-05 05:00:00+00:00,27.73723634166667,28.393406716666668,31.411503875,33.814599916666666,36.061033583333334,38.377895233333334,39.35664823749999,39.20257158333333,33.814599916666666
2024-01-05 06:00:00+00:00,27.050097508333334,28.334199408333333,31.058799833333335,33.470995916666666,36.23311860416667,38.78057891666666,40.68801842083328,36.05889233333333,33.470995916666666
2024-01-05 07:00:00+00:00,26.539129275000004,27.45732436666667,29.922413083333332,32.447226666666666,34.95704991666667,37.04073893333333,39.205947475,35.57514116666667,32.447226666666666
2024-01-05 08:00:00+00:00,26.0802703125,27.436590416666665,29.415131666666667,32.156177,34.64780175,37.040977399999996,39.567802233333325,35.68604108333333,32.156177
2024-01-05 09:00:00+00:00,26.62173162083333,27.77602333333333,30.0230329375,32.81311125,35.90306291666666,39.58508350000001,43.79988889583333,37.175801166666666,32.81311125
2024-01-05 10:00:00+00:00,26.851473379166666,28.57396499166667,31.483278125000002,34.290327708333336,37.66184697916667,44.03375835833333,47.01418904999999,38.709242583333335,34.290327708333336
2024-01-05 11:00:00+00:00,31.819895833333334,33.08784083333333,35.44446129166667,39.307564916666664,45.38109864583333,51.155247441666674,54.80281201666666,65.95246275,39.307564916666664
2024-01-05 12:00:00+00:00,36.03060958333334,38.69899048333333,45.033583562500006,51.795130375,59.961280437499994,66.45474696666668,72.18008527083332,74.81163975,51.795130375
2024-01-05 13:00:00+00:00,38.05348516666667,41.58909920000001,48.7093195,56.40868854166667,64.37721077083333,72.21684451666668,80.43355344166656,48.17897925,56.40868854166667
2024-01-05 14:00:00+00:00,35.686845220833334,37.295837666666664,40.45993166666667,44.55940916666667,50.77331579166666,58.51649494166669,65.87928722916658,37.013655416666666,44.55940916666667
2024-01-05 15:00:00+00:00,31.154387370833337,32.95713523333334,34.87117116666666,37.295837666666664,40.84433883333333,45.81848030833334,52.58061928333331,33.87024641666667,37.295837666666664
2024-01-05 16:00:00+00:00,28.2819936125,29.4122341,31.8136871875,33.652490875,36.466777916666665,39.10040828333334,42.71928054999997,32.854297833333334,33.652490875
2024-01-05 17:00:00+00:00,27.615728833333336,28.704929191666665,30.620607500000002,32.269369833333336,34.534638937500006,37.950177350000004,41.00249923333331,30.532504499999998,32.269369833333336
2024-01-05 18:00:00+00:00,26.010534975000002,27.004819783333332,28.46397416666667,30.4136125,32.586675916666664,37.122230341666665,38.70858178333333,30.592345750000007,30.4136125
2024-01-05 19:00:00+00:00,25.3609731,26.74175065,28.2577241875,30.064590499999998,32.5732405,36.0754635,38.251841166666665,30.718361333333334,30.064590499999998
2024-01-05 20:00:00+00:00,26.10901307916667,27.411740533333333,28.771663041666667,31.123311750000003,33.838204749999996,38.18393758333333,41.62929914583332,30.88847266666667,31.123311750000003
2024-01-05 21:00:00+00:00,27.333098595833338,28.256086191666668,31.0968035,33.622848749999996,37.697636,41.53091095,43.494013316666646,35.8715235,33.622848749999996
2024-01-05 22:00:00+00:00,31.024363354166667,32.868023083333334,35.839343666666664,39.33106304166667,43.3394379375,50.06200012500001,57.27609137499999,49.489143000000006,39.33106304166667
2024-01-05 23:00:00+00:00,32.41331041666667,34.173645625,38.80031797916667,44.32038250000001,51.19649325,58.930182466666665,64.38539472083333,38.428746499999995,44.32038250000001
2024-01-06 00:00:00+00:00,31.909909466666665,33.46280999166667,35.70251122916667,38.92161808333333,44.64358066666668,51.89090230000001,55.527949166666666,35.864839499999995,38.92161808333333
2024-01-06 01:00:00+00:00,29.2284029375,30.640892249999997,32.824423187499995,35.149156125000005,39.66671114583333,47.164945333333335,52.142882220833336,34.78959416666667,35.149156125000005
2024-01-06 02:00:00+00:00,28.247414108333334,29.425122016666666,31.58530175,33.372844916666665,37.363539833333334,43.34256285833334,49.62762112916666,34.352611583333335,33.372844916666665
2024-01-06 03:00:00+00:00,27.37210940416666,28.292702000000002,30.716547750000004,32.728605,35.28097183333333,40.56126833333334,44.81032796666666,31.1158235,32.728605
2024-01-06 04:00:00+00:00,26.598906704166662,27.549372150000004,28.529315708333332,30.891979250000006,32.81928472916667,35.99450238333334,40.446296716666666,30.678417583333328,30.891979250000006
2024-01-06 05:00:00+00:00,26.116391500000002,26.779799875000002,28.259589124999998,30.843538208333335,33.15207375,37.64079666666667,41.27629240833334,31.299188,30.843538208333335
2024-01-06 06:00:00+00:00,26.168898374999998,26.964084558333337,28.459352020833336,30.8413255,33.0991795,37.725827908333336,40.33422705833333,29.07277566666667,30.8413255
2024-01-06 07:00:00+00:00,25.46021116666667,26.252882949999996,27.426523520833335,29.128682166666668,31.730119270833335,35.773742875,39.41891908333333,28.45055591666667,29.128682166666668
2024-01-06 08:00:00+00:00,25.39833618333333,26.1698903,27.240289666666666,28.4469515,31.139449291666665,34.67826549166667,38.1538022375,26.987325249999994,28.4469515
2024-01-06 09:00:00+00:00,24.776481824999998,25.622227649999996,27.0163236875,28.407610875,31.67229635416667,35.693154041666666,39.42392799999999,27.881044083333332,28.407610875
2024-01-06 10:00:00+00:00,26.065015170833334,26.759276833333335,27.8538545,30.27590908333333,33.0966613125,37.31736455000001,40.45565191666667,27.91217608333334,30.27590908333333
2024-01-06 11:00:00+00:00,25.543752450000007,26.98097315,28.86316383333333,32.61321045833333,35.839862125,40.462800058333336,43.49148469166664,28.821667916666666,32.61321045833333
2024-01-06 12:00:00+00:00,26.433227454166666,27.680474283333336,29.79356666666667,32.94453675,37.18830185416667,41.343860908333326,44.98934859583333,30.955779666666672,32.94453675
2024-01-06 13:00:00+00:00,26.061327062500002,27.998238925000003,30.572616333333333,33.697418666666664,36.7831949375,40.22820983333333,43.24765958333333,36.708406000000004,33.697418666666664
2024-01-06 14:00:00+00:00,27.600239654166664,28.732628224999996,32.00029116666666,34.58684041666667,38.09553458333333,41.16133284166667,44.37870136249999,41.50034208333333,34.58684041666667
2024-01-06 15:00:00+00:00,28.300031475000004,30.14523215833334,33.06759683333333,37.363400416666664,41.464624541666666,45.642359191666664,49.60000311249999,37.83918091666666,37.363400416666664
2024-01-06 16:00:00+00:00,27.458106220833336,28.753166916666668,31.755687104166668,34.46625133333333,37.68647058333334,41.49037434166667,43.82246094583332,37.809598083333334,34.46625133333333
2024-01-06 17:00:00+00:00,26.554718595833332,27.611606808333335,30.684314791666665,33.314627791666666,36.045060875000004,38.793769100000006,41.06375911249997,35.74421733333333,33.314627791666666
2024-01-06 18:00:00+00:00,26.486152750000002,27.429806100000004,29.853185041666663,32.06127275,34.356416083333336,37.59046936966667,40.57451672083332,35.40605791666667,32.06127275
2024-01-06 19:00:00+00:00,26.486152750000002,27.240289666666666,29.158004750000003,31.525482333333333,33.85982704166666,36.65149842500001,40.157527508333324,33.899630916666666,31.525482333333333
2024-01-06 20:00:00+00:00,26.116391500000002,27.155009383333336,28.8732476875,31.158575833333334,33.08087583333334,36.23780985833333,38.73541201666664,33.235681,31.158575833333334
2024-01-06 21:00:00+00:00,26.979497725,28.027278625,29.9829155625,32.25078091666667,35.23975722916667,39.32053390833333,42.06145176249999,35.659556916666666,32.25078091666667
2024-01-06 22:00:00+00:00,28.729331549999998,30.03041813333333,33.002417333333334,37.441583125,41.103464125,45.62125088333333,48.586305333333335,37.74688366666667,37.441583125
2024-01-06 23:00:00+00:00,28.213116458333335,29.20445635833333,32.48973633333333,35.97032908333333,39.741549729166664,43.24765958333333,46.54155258333334,33.9396575,35.97032908333333
2024-01-07 00:00:00+00:00,27.443315554166666,28.531635466666664,30.706319958333328,32.630713125,36.419486291666665,40.55648475,43.25006652916666,32.302249249999996,32.630713125
2024-01-07 01:00:00+00:00,26.832682000000002,27.704201991666668,29.22992725,31.540878749999997,34.19581970833333,38.84492970833333,41.25720094166665,30.65112625,31.540878749999997
2024-01-07 02:00:00+00:00,25.32047575833333,26.247339216666663,27.847491041666665,29.31849975,32.43628720833333,35.835541275000004,38.72036785833332,29.484195166666666,29.31849975
2024-01-07 03:00:00+00:00,24.685469333333334,25.46021116666667,26.718104999999998,28.031284291666665,30.630744333333336,33.601127983333335,36.4047762125,28.141964083333335,28.031284291666665
2024-01-07 04:00:00+00:00,24.471575216666665,25.057559408333333,26.1878545625,27.335790916666667,29.311346499999996,32.50755878333334,35.54037797499998,26.1435745,27.335790916666667
2024-01-07 05:00:00+00:00,22.883204720833337,23.617874041666667,24.70015954166667,25.951933833333335,27.610388583333336,30.72040735,33.608222291666664,25.651401250000003,25.951933833333335
2024-01-07 06:00:00+00:00,22.443710616666667,23.261777091666666,24.206857416666665,25.088498250000004,26.592925249999997,28.758916608333337,30.723939983333334,23.298894916666672,25.088498250000004
2024-01-07 07:00:00+00:00,21.253773574999997,21.912909224999996,22.575112083333334,23.62333808333333,24.8756866875,26.805909158333332,28.22299349583332,22.908830666666663,23.62333808333333
2024-01-07 08:00:00+00:00,20.87340907916667,21.325842775,22.180456083333336,22.98032416666667,24.079524416666665,25.493426825,27.20475973333333,22.046238833333334,22.98032416666667
2024-01-07 09:00:00+00:00,20.10764730416667,20.873467833333336,21.59004708333333,22.506598166666663,23.565728812499998,25.842481141666664,27.686067750000003,21.96497808333333,22.506598166666663
2024-01-07 10:00:00+00:00,20.076984287500004,20.909257416666666,21.766665395833336,22.592113875000003,23.9563093125,26.214117799999997,27.68806431666667,22.565562249999996,22.592113875000003
2024-01-07 11:00:00+00:00,20.939128979166668,21.519285525,22.217422479166668,23.190616000000002,24.851851833333335,28.000873125000005,31.59786975,22.637839666666668,23.190616000000002
2024-01-07 12:00:00+00:00,21.361205854166666,21.91062695,22.559597083333333,23.94466783333333,25.641530604166668,27.778026041666664,30.721428308333333,23.790621416666667,23.94466783333333
2024-01-07 13:00:00+00:00,22.117488404166668,22.537183358333333,23.774900458333335,25.61374158333333,27.28594166666667,29.984957258333335,33.306086574999995,25.75969591666667,25.61374158333333
2024-01-07 14:00:00+00:00,22.287384333333335,23.469649858333334,25.06993925,26.77529416666667,29.12759391666667,33.20852495833334,35.32780993333332,25.723685833333334,26.77529416666667
