datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-01-03 16:00:00+00:00,29.764277,29.78566,1.8890728,27.036993,32.805695
2024-01-03 17:00:00+00:00,25.431257,26.032547,1.3077623,23.893023,28.206327
2024-01-03 18:00:00+00:00,26.087194,23.229225,0.9405019,21.66213,24.815538
2024-01-03 19:00:00+00:00,26.743126,23.945332,1.2296995,21.952,25.74666
2024-01-03 20:00:00+00:00,27.399061,25.611444,1.2929426,23.772741,27.688168
2024-01-03 21:00:00+00:00,28.055008,26.401222,1.3205146,24.390429,28.828447
2024-01-03 22:00:00+00:00,28.13125,27.454172,1.5877471,25.04156,30.39869
2024-01-03 23:00:00+00:00,28.2075,27.62965,1.7696682,25.164984,30.863733
2024-01-04 00:00:00+00:00,28.28375,27.243576,1.5733945,24.6785,29.966324
2024-01-04 01:00:00+00:00,28.359995,27.311565,1.5945777,24.510818,29.63497
2024-01-04 02:00:00+00:00,30.066872,26.7664,1.6608068,24.141846,29.458105
2024-01-04 03:00:00+00:00,31.773752,28.14397,1.9943805,25.118574,31.28468
2024-01-04 04:00:00+00:00,33.48063,29.518782,2.0558863,26.46841,33.8741
2024-01-04 05:00:00+00:00,35.187492,30.879467,2.2406843,27.577318,34.251957
2024-01-04 06:00:00+00:00,26.706259,32.11287,2.2807965,28.485008,35.595783
2024-01-04 07:00:00+00:00,18.225006,25.734941,1.1713771,24.016615,27.646395
2024-01-04 08:00:00+00:00,30.026245,21.378296,0.84047306,20.05627,22.649807
2024-01-04 09:00:00+00:00,41.827503,28.269537,1.8454971,25.274458,31.408026
2024-01-04 10:00:00+00:00,47.95562,43.057518,4.7746677,34.62942,50.52293
2024-01-04 11:00:00+00:00,54.083748,48.346386,6.127868,38.34669,58.82112
2024-01-04 12:00:00+00:00,60.211876,49.49468,5.851225,40.675983,60.861343
2024-01-04 13:00:00+00:00,66.34001,52.26022,8.541337,41.72518,66.22535
2024-01-04 14:00:00+00:00,55.543427,54.248104,8.06364,42.76838,69.49578
2024-01-04 15:00:00+00:00,44.74688,46.321095,5.696224,37.637745,55.568733
2024-01-04 16:00:00+00:00,33.950317,35.447445,3.204721,31.080236,40.677593
2024-01-04 17:00:00+00:00,23.153755,26.771547,1.6008775,24.124262,29.302116
2024-01-04 18:00:00+00:00,23.87344,21.296415,0.7513599,20.302105,22.538782
2024-01-04 19:00:00+00:00,24.593122,22.05302,0.76293975,20.949804,23.295631
2024-01-04 20:00:00+00:00,25.31282,24.068348,1.3342811,22.04071,26.42071
2024-01-04 21:00:00+00:00,26.032503,24.703123,1.1295043,22.831465,26.542814
2024-01-04 22:00:00+00:00,24.910309,25.240301,1.2695723,23.25519,27.573162
2024-01-04 23:00:00+00:00,23.788122,24.49298,1.1063482,22.764309,26.444622
2024-01-05 00:00:00+00:00,22.66594,23.728195,1.083833,21.967258,25.514242
2024-01-05 01:00:00+00:00,21.543749,23.544945,0.9834639,22.00294,25.223608
2024-01-05 02:00:00+00:00,22.54156,22.539078,0.92192435,21.229242,24.069918
2024-01-05 03:00:00+00:00,23.539368,22.77715,0.8860369,21.491274,24.301025
2024-01-05 04:00:00+00:00,24.53719,23.59073,1.0109533,22.048662,25.530401
2024-01-05 05:00:00+00:00,25.535,24.709167,1.1786383,22.648056,26.495348
2024-01-05 06:00:00+00:00,20.902502,26.03205,1.2003034,24.143702,27.859097
2024-01-05 07:00:00+00:00,16.270004,22.913193,1.0334926,21.2558,24.537045
2024-01-05 08:00:00+00:00,30.593758,20.867409,0.68716663,19.973738,22.161041
2024-01-05 09:00:00+00:00,44.917492,30.40594,2.2078552,26.811653,34.29499
2024-01-05 10:00:00+00:00,43.376865,49.044296,7.3335557,36.214436,62.70466
2024-01-05 11:00:00+00:00,41.836243,48.060314,6.728119,39.28666,62.66077
2024-01-05 12:00:00+00:00,40.295624,39.88237,4.305501,34.62411,47.728115
2024-01-05 13:00:00+00:00,38.755005,36.55584,3.8655748,30.800049,44.165245
2024-01-05 14:00:00+00:00,35.64844,34.149937,3.2091997,28.971905,39.14642
2024-01-05 15:00:00+00:00,32.541878,32.078922,2.560701,28.260557,36.68661
2024-01-05 16:00:00+00:00,29.435312,29.474262,2.1919694,26.30147,32.808487
2024-01-05 17:00:00+00:00,26.328749,26.183105,1.329828,24.118986,28.311995
2024-01-05 18:00:00+00:00,24.845003,24.416725,1.1669573,22.68793,26.43792
2024-01-05 19:00:00+00:00,23.361252,23.639858,1.017426,22.12496,25.231058
2024-01-05 20:00:00+00:00,21.8775,22.888512,1.0350603,21.36868,24.71785
2024-01-05 21:00:00+00:00,20.393751,22.076216,0.99818796,20.435007,23.904842
2024-01-05 22:00:00+00:00,24.996563,21.239191,0.82563317,19.932627,22.672808
2024-01-05 23:00:00+00:00,29.59938,24.650356,1.3489052,22.558077,27.02114
2024-01-06 00:00:00+00:00,34.202183,30.322372,2.4519246,26.764181,34.61001
2024-01-06 01:00:00+00:00,38.805004,34.758392,3.5146332,29.506952,39.96401
2024-01-06 02:00:00+00:00,35.98657,38.83957,4.357767,33.45101,46.976257
2024-01-06 03:00:00+00:00,33.168118,33.707714,2.9461377,29.733685,38.194405
2024-01-06 04:00:00+00:00,30.34968,29.313148,2.4760025,25.746119,33.59178
2024-01-06 05:00:00+00:00,27.531252,26.970057,1.64164,24.539978,29.382153
2024-01-06 06:00:00+00:00,29.195621,26.79243,1.6943569,24.247856,29.812876
2024-01-06 07:00:00+00:00,30.86,29.357826,2.2789407,25.884323,33.387043
2024-01-06 08:00:00+00:00,108.37688,31.963623,2.4178808,27.795698,35.292202
2024-01-06 09:00:00+00:00,185.89375,97.95816,29.68295,65.72146,147.37393
2024-01-06 10:00:00+00:00,151.26447,186.97826,73.42861,90.87661,328.23267
2024-01-06 11:00:00+00:00,116.63519,118.72104,38.029366,73.45638,186.20299
2024-01-06 12:00:00+00:00,82.005936,79.99121,20.793455,56.002956,119.744156
2024-01-06 13:00:00+00:00,47.37666,55.51849,10.697894,40.67071,74.17288
2024-01-06 14:00:00+00:00,40.89594,35.211796,4.6083627,28.544262,41.993984
2024-01-06 15:00:00+00:00,34.41521,32.402138,3.180314,28.33491,38.964703
2024-01-06 16:00:00+00:00,27.93448,29.910156,2.469215,25.876091,33.415043
2024-01-06 17:00:00+00:00,21.453753,25.392353,1.3253764,23.737267,27.863518
2024-01-06 18:00:00+00:00,20.86031,21.25187,0.74949336,20.142696,22.551231
2024-01-06 19:00:00+00:00,20.266876,20.850859,0.69843006,19.769503,21.878405
2024-01-06 20:00:00+00:00,19.673437,20.72065,0.7659083,19.462608,21.909657
2024-01-06 21:00:00+00:00,19.080002,20.546665,0.84738404,19.260767,21.96334
2024-01-06 22:00:00+00:00,22.121874,20.081934,0.7203269,18.913784,21.40348
2024-01-06 23:00:00+00:00,25.163752,21.88937,0.9990512,20.346691,23.58005
2024-01-07 00:00:00+00:00,28.205627,25.078535,1.478151,22.884176,27.304155
2024-01-07 01:00:00+00:00,31.247501,30.14435,2.0613236,26.959251,33.67658
2024-01-07 02:00:00+00:00,31.090622,32.789722,2.8737514,28.149857,38.28288
2024-01-07 03:00:00+00:00,30.933746,31.37144,2.528584,27.830873,35.470726
2024-01-07 04:00:00+00:00,30.776869,29.783379,2.1402695,26.97495,33.77794
2024-01-07 05:00:00+00:00,30.619997,28.845345,2.0428128,26.085781,32.014828
2024-01-07 06:00:00+00:00,33.39,28.95167,1.8934634,25.781193,31.72942
2024-01-07 07:00:00+00:00,36.160004,32.093433,2.408408,28.465088,35.896347
2024-01-07 08:00:00+00:00,122.41313,34.41465,2.7127113,30.1128,38.812042
2024-01-07 09:00:00+00:00,208.6662,101.255295,25.780706,69.36296,155.30467
2024-01-07 10:00:00+00:00,168.14676,188.53929,77.54535,101.57587,340.27185
2024-01-07 11:00:00+00:00,127.627304,135.3217,40.690327,85.94278,201.25461
2024-01-07 12:00:00+00:00,87.107796,82.97934,20.693619,54.652477,126.108604
2024-01-07 13:00:00+00:00,46.588337,53.95539,9.931417,39.536034,70.49834
2024-01-07 14:00:00+00:00,42.08843,34.683933,4.0918207,28.455141,41.371525
2024-01-07 15:00:00+00:00,37.58855,32.285027,3.2817187,27.652372,37.979134
2024-01-07 16:00:00+00:00,33.08864,31.058794,3.1630666,26.704071,37.022663
2024-01-07 17:00:00+00:00,28.588755,27.873762,1.8318875,25.042524,31.12442
2024-01-07 18:00:00+00:00,27.011562,25.680758,1.4286374,23.56424,28.326782
2024-01-07 19:00:00+00:00,25.434378,24.856953,1.2390037,23.157194,26.995152
2024-01-07 20:00:00+00:00,23.857185,24.209688,1.0653532,22.517754,26.071928
2024-01-07 21:00:00+00:00,22.280003,23.196417,1.0566378,21.510567,24.99707
2024-01-07 22:00:00+00:00,23.587816,22.30842,1.0220814,20.817123,23.855429
2024-01-07 23:00:00+00:00,24.895632,23.34915,1.1876364,21.390644,25.433216
2024-01-08 00:00:00+00:00,26.203436,25.13866,1.4349003,23.147215,27.823631
2024-01-08 01:00:00+00:00,27.511251,27.686068,1.7120708,24.943935,30.640194
2024-01-08 02:00:00+00:00,29.241556,28.407621,1.650773,25.955313,31.482883
2024-01-08 03:00:00+00:00,30.971876,28.967583,1.9173862,25.973852,32.176926
2024-01-08 04:00:00+00:00,32.702187,29.511335,1.9445633,26.680666,33.011097
2024-01-08 05:00:00+00:00,34.432503,30.761944,2.0517004,27.87123,34.653576
2024-01-08 06:00:00+00:00,18.241253,31.854473,2.1742241,28.55228,35.17878
2024-01-08 07:00:00+00:00,2.05,21.600979,0.824929,20.343029,23.191528
2024-01-08 08:00:00+00:00,20.116241,13.088718,2.7062116,9.911671,18.678135
2024-01-08 09:00:00+00:00,38.182495,22.60211,1.6118003,20.304127,25.139252
2024-01-08 10:00:00+00:00,38.292713,48.625065,6.961438,38.908737,59.2402
2024-01-08 11:00:00+00:00,38.402924,54.250698,9.856876,40.16271,70.25908
2024-01-08 12:00:00+00:00,38.51312,44.42502,5.442484,35.614956,53.832012
2024-01-08 13:00:00+00:00,38.623333,38.20018,3.5818071,32.897636,44.318645
2024-01-08 14:00:00+00:00,36.168438,35.327076,3.7902567,29.499588,40.97147
2024-01-08 15:00:00+00:00,33.71354,33.253498,2.5442162,29.132586,37.460106
2024-01-08 16:00:00+00:00,31.258642,30.070269,2.1852937,26.92561,33.830807
2024-01-08 17:00:00+00:00,28.803755,27.464775,1.6301366,25.041265,30.28712
2024-01-08 18:00:00+00:00,26.799997,26.276602,1.4298584,24.038689,29.009192
2024-01-08 19:00:00+00:00,24.796247,25.912514,1.2933465,23.868008,27.830933
2024-01-08 20:00:00+00:00,22.7925,24.804302,1.3260262,22.903835,27.036184
2024-01-08 21:00:00+00:00,20.788748,23.332756,1.1026261,21.63036,25.008764
2024-01-08 22:00:00+00:00,22.48406,21.728823,0.7538324,20.606033,22.942678
2024-01-08 23:00:00+00:00,24.179379,22.909893,1.0561675,21.302229,24.542362
2024-01-09 00:00:00+00:00,25.874683,24.888649,1.2483302,22.78289,27.051142
2024-01-09 01:00:00+00:00,27.570004,27.292719,1.5107379,24.665724,29.85064
2024-01-09 02:00:00+00:00,27.299997,28.822378,1.5930719,26.547632,31.74414
2024-01-09 03:00:00+00:00,27.03,27.2893,1.5097984,24.989223,29.84968
2024-01-09 04:00:00+00:00,26.760002,26.472105,1.4337481,24.184412,28.919207
2024-01-09 05:00:00+00:00,26.490002,25.870056,1.4391794,23.80335,28.730055
2024-01-09 06:00:00+00:00,19.552502,25.975576,1.4581032,23.528137,28.591276
2024-01-09 07:00:00+00:00,12.615005,22.491308,0.9651125,21.117693,24.024868
2024-01-09 08:00:00+00:00,28.596872,20.701471,0.9149177,19.240759,22.25065
2024-01-09 09:00:00+00:00,44.57874,30.251467,2.3503797,26.697699,33.642868
2024-01-09 10:00:00+00:00,42.361973,52.362484,7.6106844,39.898796,64.8638
2024-01-09 11:00:00+00:00,40.1452,49.50809,6.6787367,39.388634,59.452885
2024-01-09 12:00:00+00:00,37.92843,39.629852,4.63039,32.623158,46.50882
2024-01-09 13:00:00+00:00,35.711674,35.524475,3.3438752,30.244202,40.609566
2024-01-09 14:00:00+00:00,34.992504,33.226376,2.8216693,28.701557,37.686424
2024-01-09 15:00:00+00:00,34.273327,32.327667,2.311976,29.085136,36.1823
2024-01-09 16:00:00+00:00,33.55416,31.843634,2.6583688,27.996378,36.370422
2024-01-09 17:00:00+00:00,32.835003,30.753994,2.3736541,27.142988,34.75041
2024-01-09 18:00:00+00:00,30.732191,30.206488,2.2627835,27.057262,33.75485
2024-01-09 19:00:00+00:00,28.629377,28.815557,1.7675481,26.303566,32.01976
2024-01-09 20:00:00+00:00,26.526571,26.84438,1.5214982,24.323788,29.468266
2024-01-09 21:00:00+00:00,24.42375,24.80984,1.145189,23.178797,26.677134
2024-01-09 22:00:00+00:00,23.294376,23.218601,1.0557454,21.622097,25.107567
2024-01-09 23:00:00+00:00,22.164999,22.902754,1.086554,21.268637,24.364634
2024-01-10 00:00:00+00:00,21.035627,22.92859,0.9856656,21.346218,24.491266
2024-01-10 01:00:00+00:00,19.906254,22.310362,1.0105324,20.862408,24.172865
2024-01-10 02:00:00+00:00,26.983131,21.197031,0.89411384,19.740206,22.626934
2024-01-10 03:00:00+00:00,34.059994,26.857729,1.748208,24.318623,29.842587
2024-01-10 04:00:00+00:00,41.136868,33.98852,3.1190922,29.112782,39.54431
2024-01-10 05:00:00+00:00,48.21376,37.415802,4.013244,32.113907,44.293186
2024-01-10 06:00:00+00:00,33.244377,40.78201,4.4227343,34.30944,48.75591
2024-01-10 07:00:00+00:00,18.275003,27.907848,2.126249,24.92471,31.435616
2024-01-10 08:00:00+00:00,30.271244,20.550415,0.8464985,19.422235,22.013054
2024-01-10 09:00:00+00:00,42.267494,27.31487,1.9062079,24.41613,31.073963
2024-01-10 10:00:00+00:00,58.780617,43.554264,6.1734633,35.62931,54.25876
2024-01-10 11:00:00+00:00,75.29375,61.27891,11.525958,43.652256,81.331726
2024-01-10 12:00:00+00:00,91.80686,74.65859,17.27728,52.652576,103.1104
2024-01-10 13:00:00+00:00,108.32004,77.68927,18.5539,53.201572,112.31217
2024-01-10 14:00:00+00:00,89.206894,90.2129,24.369669,58.072506,126.29724
2024-01-10 15:00:00+00:00,70.09376,68.98151,14.178678,46.77282,92.14037
2024-01-10 16:00:00+00:00,50.980633,49.75841,8.635196,38.23451,63.699596
2024-01-10 17:00:00+00:00,31.867508,34.40151,4.831974,27.583727,43.075993
2024-01-10 18:00:00+00:00,29.032503,25.317062,2.1735017,22.491592,29.102705
2024-01-10 19:00:00+00:00,26.19751,25.006617,1.8299019,21.846874,27.885527
2024-01-10 20:00:00+00:00,23.3625,24.581871,1.4556723,22.364063,26.964848
2024-01-10 21:00:00+00:00,20.5275,23.43397,1.3731248,21.418484,25.927752
2024-01-10 22:00:00+00:00,20.04781,21.042088,0.86425024,19.861916,22.388048
2024-01-10 23:00:00+00:00,19.568127,20.385767,0.83299863,19.15217,21.903305
2024-01-11 00:00:00+00:00,19.08844,20.558264,0.9060267,19.39927,22.06601
2024-01-11 01:00:00+00:00,18.608751,20.860262,0.9362127,19.276701,22.458902
2024-01-11 02:00:00+00:00,22.62,20.63843,0.65212476,19.75061,21.70318
2024-01-11 03:00:00+00:00,26.631254,23.133492,0.97469264,21.65896,24.449656
2024-01-11 04:00:00+00:00,30.642504,26.708918,1.5903695,24.308846,29.226046
2024-01-11 05:00:00+00:00,34.653755,30.1839,2.228907,26.706059,34.009117
2024-01-11 06:00:00+00:00,27.674376,32.57329,3.0380087,27.49358,37.66899
2024-01-11 07:00:00+00:00,20.695,26.48447,1.7094178,23.556126,29.405834
2024-01-11 08:00:00+00:00,40.341244,21.192533,0.8468066,19.954988,22.636839
2024-01-11 09:00:00+00:00,59.98751,34.46144,3.1856534,29.66053,40.22595
2024-01-11 10:00:00+00:00,66.416046,58.868202,9.756273,45.29858,75.60154
2024-01-11 11:00:00+00:00,72.84459,63.55933,10.633632,48.90972,81.661
2024-01-11 12:00:00+00:00,79.27314,61.95022,11.488466,44.416714,84.794014
2024-01-11 13:00:00+00:00,85.70167,62.382183,12.07156,46.657345,84.357025
2024-01-11 14:00:00+00:00,71.97343,65.651985,14.270953,48.718437,97.997345
2024-01-11 15:00:00+00:00,58.245205,54.300167,9.514736,40.92119,71.675125
2024-01-11 16:00:00+00:00,44.516975,40.970657,5.4221964,33.005753,50.23227
2024-01-11 17:00:00+00:00,30.78875,30.55114,2.9806101,25.870165,35.76011
2024-01-11 18:00:00+00:00,29.198435,24.534304,1.583819,22.423525,27.436914
2024-01-11 19:00:00+00:00,27.608128,25.18174,1.9384583,22.630558,28.531687
2024-01-11 20:00:00+00:00,26.017813,25.545727,1.5513698,23.132914,28.168682
2024-01-11 21:00:00+00:00,24.427502,24.704231,1.3549218,22.82908,27.00604
2024-01-11 22:00:00+00:00,23.622189,23.297947,1.2018691,21.5423,25.256533
2024-01-11 23:00:00+00:00,22.816875,22.524202,0.9740011,21.124243,24.15562
2024-01-12 00:00:00+00:00,22.011562,22.508556,0.9412637,21.048199,23.808245
2024-01-12 01:00:00+00:00,21.206247,22.883936,0.97274435,21.543552,24.39207
2024-01-12 02:00:00+00:00,22.409374,22.181547,0.8307973,20.944893,23.706104
2024-01-12 03:00:00+00:00,23.6125,22.532043,0.88472,21.398264,24.243233
2024-01-12 04:00:00+00:00,24.815624,23.354652,0.9062345,22.06754,24.824974
2024-01-12 05:00:00+00:00,26.018755,24.826889,0.998095,23.416378,26.559732
2024-01-12 06:00:00+00:00,15.909378,25.788364,1.2281594,23.904585,27.891066
2024-01-12 07:00:00+00:00,5.8,20.159426,0.6073865,19.329493,21.299267
2024-01-12 08:00:00+00:00,26.696257,15.760916,1.9932653,12.647306,19.379475
2024-01-12 09:00:00+00:00,47.592487,24.704058,1.7095548,22.161936,27.55016
2024-01-12 10:00:00+00:00,44.25229,56.203293,10.185112,41.566277,74.85623
2024-01-12 11:00:00+00:00,40.91207,56.213078,11.56519,39.88286,76.882484
2024-01-12 12:00:00+00:00,37.571877,42.271187,5.4881177,34.956734,52.485413
2024-01-12 13:00:00+00:00,34.231663,33.562714,2.6035333,28.92165,37.444733
2024-01-12 14:00:00+00:00,31.925941,30.050016,2.001959,26.87043,33.49167
2024-01-12 15:00:00+00:00,29.620203,28.88741,1.9251727,26.173676,32.722748
2024-01-12 16:00:00+00:00,27.314474,26.618263,1.4285665,24.626957,29.057775
2024-01-12 17:00:00+00:00,25.008757,24.402475,1.349076,22.351156,26.74356
2024-01-12 18:00:00+00:00,25.461882,22.845293,1.1212922,21.209852,24.81036
2024-01-12 19:00:00+00:00,25.915005,23.532751,1.2599264,21.761484,25.491316
2024-01-12 20:00:00+00:00,26.368126,24.41524,1.2607734,22.756529,26.20066
2024-01-12 21:00:00+00:00,26.821247,25.207747,1.270167,23.20481,27.729776
2024-01-12 22:00:00+00:00,25.275314,25.128923,1.1565441,23.52665,27.261347
2024-01-12 23:00:00+00:00,23.72938,23.691988,1.1210387,21.953287,25.326742
2024-01-13 00:00:00+00:00,22.183435,22.693857,0.9260383,21.301296,24.195633
2024-01-13 01:00:00+00:00,20.637503,19.475119,0.87483513,18.229208,21.1954
2024-01-13 02:00:00+00:00,24.977818,19.516058,0.78595835,18.590742,21.193283
2024-01-13 03:00:00+00:00,29.318125,23.128033,1.3434602,21.280752,25.51636
2024-01-13 04:00:00+00:00,33.658432,29.157082,2.2554057,25.66939,32.72567
2024-01-13 05:00:00+00:00,37.99875,35.094074,3.5005267,29.742947,40.24033
2024-01-13 06:00:00+00:00,26.061876,39.471275,4.5365305,32.371586,48.01324
2024-01-13 07:00:00+00:00,14.124998,28.091852,2.1742406,24.298662,31.48893
2024-01-13 08:00:00+00:00,28.55312,20.456944,1.0091263,19.121437,22.1802
2024-01-13 09:00:00+00:00,42.98124,28.782007,2.2397478,25.978783,32.817886
2024-01-13 10:00:00+00:00,43.618027,48.55109,6.8965206,39.412846,61.767857
2024-01-13 11:00:00+00:00,44.25478,52.568546,7.285156,42.22714,64.6916
2024-01-13 12:00:00+00:00,44.891556,50.066444,7.346957,39.707672,62.380894
2024-01-13 13:00:00+00:00,45.528324,47.836063,6.2753415,37.230286,58.738758
