ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-01-02 04:00:00+00:00,23.803116999999997,18.96040153503418,16.187780380249023,22.405742645263672
2024-01-02 05:00:00+00:00,22.102845250000005,18.56973648071289,15.621135711669922,22.1861572265625
2024-01-02 06:00:00+00:00,22.056070833333333,18.589487075805664,15.501020431518555,22.459604263305664
2024-01-02 07:00:00+00:00,21.34577308333333,19.453413009643555,16.038745880126953,23.656837463378906
2024-01-02 08:00:00+00:00,21.898372083333335,21.09526252746582,17.120180130004883,25.755172729492188
2024-01-02 09:00:00+00:00,22.226737749999998,22.727184295654297,18.290834426879883,27.74846649169922
2024-01-02 10:00:00+00:00,24.841250916666667,23.40628433227539,18.91411018371582,28.552024841308594
2024-01-02 11:00:00+00:00,40.0979055,24.168106079101562,19.406492233276367,29.60796546936035
2024-01-02 12:00:00+00:00,52.73987916666667,24.751615524291992,19.734878540039062,30.47402572631836
2024-01-02 13:00:00+00:00,30.799393416666664,24.738998413085938,19.71537971496582,30.519519805908203
2024-01-02 14:00:00+00:00,26.130205750000002,24.575149536132812,19.579118728637695,30.32600212097168
2024-01-02 15:00:00+00:00,25.54618891666667,24.545019149780273,19.56683349609375,30.318031311035156
2024-01-02 16:00:00+00:00,24.03531033333333,24.424068450927734,19.55518341064453,30.171676635742188
2024-01-02 17:00:00+00:00,24.314704666666664,24.9361572265625,19.987319946289062,30.670166015625
2024-01-02 18:00:00+00:00,23.17952641666666,26.688539505004883,21.323848724365234,32.755645751953125
2024-01-02 19:00:00+00:00,22.39559408333333,28.38443374633789,22.70494270324707,34.66789627075195
2024-01-02 20:00:00+00:00,24.008965500000002,27.85272216796875,22.598012924194336,33.73760223388672
2024-01-02 21:00:00+00:00,31.26132741666667,23.952451705932617,22.250146865844727,26.613388061523438
2024-01-02 22:00:00+00:00,43.65015366666666,23.797897338867188,21.433198928833008,27.657428741455078
2024-01-02 23:00:00+00:00,34.296928916666666,23.242725372314453,20.437572479248047,27.81970977783203
2024-01-03 00:00:00+00:00,32.42109491666667,22.32347297668457,19.240137100219727,27.397851943969727
2024-01-03 01:00:00+00:00,31.881986583333333,21.026880264282227,17.91555404663086,26.334081649780273
2024-01-03 02:00:00+00:00,31.232217916666663,19.864229202270508,16.942893981933594,25.337181091308594
2024-01-03 03:00:00+00:00,28.009426499999996,19.151126861572266,16.483150482177734,24.626911163330078
2024-01-03 04:00:00+00:00,25.56133066666667,18.820829391479492,16.27926254272461,24.351287841796875
2024-01-03 05:00:00+00:00,26.648643000000007,18.542322158813477,15.991559982299805,24.10531234741211
2024-01-03 06:00:00+00:00,26.10539025,19.071748733520508,16.300010681152344,24.888830184936523
2024-01-03 07:00:00+00:00,25.190868166666665,20.828105926513672,17.440441131591797,27.199951171875
2024-01-03 08:00:00+00:00,25.608557666666663,23.516738891601562,19.210933685302734,30.605674743652344
2024-01-03 09:00:00+00:00,27.313874666666667,26.206026077270508,21.09078598022461,33.796077728271484
2024-01-03 10:00:00+00:00,30.312472499999995,27.332406997680664,21.91112518310547,35.17430114746094
2024-01-03 11:00:00+00:00,40.32989,28.130521774291992,22.456602096557617,36.28356170654297
2024-01-03 12:00:00+00:00,57.06906775,28.410642623901367,22.54231834411621,36.83551025390625
2024-01-03 13:00:00+00:00,41.02561108333333,27.5760555267334,21.871152877807617,35.914794921875
2024-01-03 14:00:00+00:00,32.21981316666667,26.646669387817383,21.079484939575195,34.948516845703125
2024-01-03 15:00:00+00:00,31.909385166666667,25.993087768554688,20.54450035095215,34.30872344970703
2024-01-03 16:00:00+00:00,31.101076083333336,25.452394485473633,20.1314697265625,33.77491760253906
2024-01-03 17:00:00+00:00,29.332064583333334,25.561756134033203,20.131649017333984,33.97835159301758
2024-01-03 18:00:00+00:00,29.533811666666665,28.041162490844727,21.917463302612305,36.949729919433594
2024-01-03 19:00:00+00:00,28.984707833333335,29.618358612060547,23.151628494262695,38.773590087890625
2024-01-03 20:00:00+00:00,28.163832249999995,28.317716598510742,22.285696029663086,37.21063995361328
2024-01-03 21:00:00+00:00,31.97333025,32.85448455810547,29.021074295043945,37.201690673828125
2024-01-03 22:00:00+00:00,41.985465749999996,37.361549377441406,31.270431518554688,43.841033935546875
2024-01-03 23:00:00+00:00,38.074172499999996,35.629066467285156,29.33756446838379,42.79982376098633
2024-01-04 00:00:00+00:00,33.49682791666667,32.646541595458984,26.820770263671875,39.71597671508789
2024-01-04 01:00:00+00:00,33.40648358333333,30.680572509765625,25.528505325317383,37.204185485839844
2024-01-04 02:00:00+00:00,30.39455825,28.787050247192383,24.319171905517578,34.78916549682617
2024-01-04 03:00:00+00:00,26.876737666666667,26.701313018798828,22.926023483276367,31.830883026123047
2024-01-04 04:00:00+00:00,25.81118325,24.89301109313965,21.668109893798828,29.14927864074707
2024-01-04 05:00:00+00:00,27.6052885,24.185413360595703,21.265661239624023,28.067895889282227
2024-01-04 06:00:00+00:00,25.934173083333334,24.118032455444336,21.191654205322266,27.957487106323242
2024-01-04 07:00:00+00:00,24.786419333333328,24.56070327758789,21.389015197753906,28.589061737060547
2024-01-04 08:00:00+00:00,24.783097833333333,25.501367568969727,21.739900588989258,30.068645477294922
2024-01-04 09:00:00+00:00,25.871585749999998,27.43784523010254,22.882503509521484,32.830142974853516
2024-01-04 10:00:00+00:00,26.242425833333332,30.715639114379883,24.73410987854004,37.425559997558594
2024-01-04 11:00:00+00:00,34.041154999999996,38.98687744140625,29.93524932861328,47.745704650878906
2024-01-04 12:00:00+00:00,43.05346241666666,47.278297424316406,34.92951202392578,57.49486541748047
2024-01-04 13:00:00+00:00,42.77544975,36.5789680480957,27.61971664428711,45.63066101074219
2024-01-04 14:00:00+00:00,35.601359333333335,31.736604690551758,24.901241302490234,39.17274475097656
2024-01-04 15:00:00+00:00,34.74834666666667,29.599233627319336,24.11574363708496,36.07754135131836
2024-01-04 16:00:00+00:00,34.315665333333335,28.644840240478516,23.7076473236084,34.63542938232422
2024-01-04 17:00:00+00:00,33.033959083333336,28.517690658569336,23.60208511352539,34.199459075927734
2024-01-04 18:00:00+00:00,32.79319116666667,28.46950340270996,23.409067153930664,34.30315399169922
2024-01-04 19:00:00+00:00,32.213391916666666,28.370525360107422,23.197023391723633,34.52936553955078
2024-01-04 20:00:00+00:00,32.07464741666667,28.687442779541016,23.339439392089844,35.215728759765625
2024-01-04 21:00:00+00:00,35.450594083333336,36.59213638305664,32.902549743652344,40.58229064941406
2024-01-04 22:00:00+00:00,53.62700383333333,43.32583236694336,36.76333999633789,49.246116638183594
2024-01-04 23:00:00+00:00,49.2723505,40.05632019042969,34.11851501464844,46.131858825683594
2024-01-05 00:00:00+00:00,49.7405365,35.8581428527832,30.664438247680664,41.451087951660156
2024-01-05 01:00:00+00:00,47.44314716666667,33.63988494873047,28.84395408630371,38.89044189453125
2024-01-05 02:00:00+00:00,45.803666666666665,31.414596557617188,27.135662078857422,36.44422149658203
2024-01-05 03:00:00+00:00,42.72591908333333,28.83270263671875,25.183095932006836,33.3277702331543
2024-01-05 04:00:00+00:00,38.67894775,26.904834747314453,23.683656692504883,30.831565856933594
2024-01-05 05:00:00+00:00,39.20257158333333,26.585975646972656,23.440006256103516,30.5462646484375
2024-01-05 06:00:00+00:00,36.05889233333333,26.439693450927734,23.344621658325195,30.324508666992188
2024-01-05 07:00:00+00:00,35.57514116666667,26.421737670898438,23.324665069580078,30.233558654785156
2024-01-05 08:00:00+00:00,35.68604108333333,26.58674430847168,23.114147186279297,30.763242721557617
2024-01-05 09:00:00+00:00,37.175801166666666,27.84452247619629,23.8011474609375,32.75752639770508
2024-01-05 10:00:00+00:00,38.709242583333335,30.46150016784668,25.508544921875,36.344268798828125
2024-01-05 11:00:00+00:00,65.95246275,37.56416320800781,30.41028594970703,45.15411376953125
2024-01-05 12:00:00+00:00,74.81163975,48.07310485839844,37.47132110595703,57.18159484863281
2024-01-05 13:00:00+00:00,48.17897925,40.20731735229492,32.17165756225586,48.68414306640625
2024-01-05 14:00:00+00:00,37.013655416666666,35.0620231628418,28.471593856811523,42.343780517578125
2024-01-05 15:00:00+00:00,33.87024641666667,33.40563201904297,27.242755889892578,40.206634521484375
2024-01-05 16:00:00+00:00,32.854297833333334,32.48334503173828,26.4796142578125,39.16395950317383
2024-01-05 17:00:00+00:00,30.532504499999998,32.471397399902344,26.48822021484375,38.99041748046875
2024-01-05 18:00:00+00:00,30.592345750000007,32.23881149291992,26.235580444335938,38.87380599975586
2024-01-05 19:00:00+00:00,30.718361333333334,31.8432674407959,25.813674926757812,38.58172607421875
2024-01-05 20:00:00+00:00,30.88847266666667,31.82278060913086,25.80890464782715,38.51919174194336
2024-01-05 21:00:00+00:00,35.8715235,36.43639373779297,32.47414016723633,41.77225875854492
2024-01-05 22:00:00+00:00,49.489143000000006,44.88599395751953,36.96715545654297,54.19983673095703
2024-01-05 23:00:00+00:00,38.428746499999995,43.798099517822266,35.06599426269531,54.83680725097656
2024-01-06 00:00:00+00:00,35.864839499999995,40.269500732421875,31.649492263793945,51.76325225830078
2024-01-06 01:00:00+00:00,34.78959416666667,38.94767761230469,30.6588191986084,50.43611145019531
2024-01-06 02:00:00+00:00,34.352611583333335,37.53798294067383,29.68305015563965,49.16465377807617
2024-01-06 03:00:00+00:00,31.1158235,35.04550552368164,27.897254943847656,46.08652114868164
2024-01-06 04:00:00+00:00,30.678417583333328,32.51709747314453,25.991466522216797,42.76679992675781
2024-01-06 05:00:00+00:00,31.299188,31.462318420410156,25.155532836914062,41.65672302246094
2024-01-06 06:00:00+00:00,29.07277566666667,30.59149742126465,24.40048599243164,40.86284255981445
2024-01-06 07:00:00+00:00,28.45055591666667,29.9977970123291,23.945697784423828,40.038944244384766
2024-01-06 08:00:00+00:00,26.987325249999994,30.076568603515625,23.932106018066406,40.44883728027344
2024-01-06 09:00:00+00:00,27.881044083333332,30.912090301513672,24.47867202758789,42.04277801513672
2024-01-06 10:00:00+00:00,27.91217608333334,34.335697174072266,26.650714874267578,47.292274475097656
2024-01-06 11:00:00+00:00,28.821667916666666,45.54943084716797,33.4818000793457,61.789093017578125
2024-01-06 12:00:00+00:00,30.955779666666672,54.65971755981445,38.55424118041992,73.22261810302734
2024-01-06 13:00:00+00:00,36.708406000000004,41.684913635253906,30.21630096435547,57.901123046875
2024-01-06 14:00:00+00:00,41.50034208333333,35.156036376953125,27.131755828857422,47.94807815551758
2024-01-06 15:00:00+00:00,37.83918091666666,32.37269592285156,26.06728744506836,43.305545806884766
2024-01-06 16:00:00+00:00,37.809598083333334,31.69878578186035,25.664596557617188,41.75194549560547
2024-01-06 17:00:00+00:00,35.74421733333333,31.656503677368164,25.573930740356445,41.16377258300781
2024-01-06 18:00:00+00:00,35.40605791666667,31.455171585083008,25.28640365600586,41.35143280029297
2024-01-06 19:00:00+00:00,33.899630916666666,30.89634895324707,24.704469680786133,41.04351806640625
2024-01-06 20:00:00+00:00,33.235681,31.563825607299805,24.979755401611328,42.30377960205078
2024-01-06 21:00:00+00:00,35.659556916666666,35.733707427978516,32.83601760864258,39.488853454589844
2024-01-06 22:00:00+00:00,37.74688366666667,36.46650695800781,32.357540130615234,42.350341796875
2024-01-06 23:00:00+00:00,33.9396575,36.090110778808594,31.59257698059082,42.82849884033203
2024-01-07 00:00:00+00:00,32.302249249999996,35.03315734863281,30.540529251098633,42.02552032470703
2024-01-07 01:00:00+00:00,30.65112625,34.258941650390625,29.133249282836914,41.70984649658203
2024-01-07 02:00:00+00:00,29.484195166666666,33.56909942626953,27.993127822875977,41.49625778198242
2024-01-07 03:00:00+00:00,28.141964083333335,32.22930908203125,26.914443969726562,40.04850769042969
2024-01-07 04:00:00+00:00,26.1435745,31.216110229492188,26.101909637451172,38.883628845214844
2024-01-07 05:00:00+00:00,25.651401250000003,30.437170028686523,25.45020294189453,38.00346755981445
2024-01-07 06:00:00+00:00,23.298894916666672,29.599702835083008,24.758760452270508,37.02294921875
2024-01-07 07:00:00+00:00,22.908830666666663,29.071983337402344,24.261384963989258,36.330528259277344
2024-01-07 08:00:00+00:00,22.046238833333334,29.11764907836914,23.95379638671875,36.77696990966797
2024-01-07 09:00:00+00:00,21.96497808333333,29.482128143310547,24.065797805786133,37.84278106689453
2024-01-07 10:00:00+00:00,22.565562249999996,30.084932327270508,24.376754760742188,39.311607360839844
2024-01-07 11:00:00+00:00,22.637839666666668,31.00188636779785,24.211349487304688,41.975242614746094
2024-01-07 12:00:00+00:00,23.790621416666667,33.85879898071289,25.83584976196289,46.333473205566406
2024-01-07 13:00:00+00:00,25.75969591666667,33.75822448730469,26.03627586364746,45.82579803466797
2024-01-07 14:00:00+00:00,25.723685833333334,34.72011947631836,27.074979782104492,46.20152282714844
2024-01-07 15:00:00+00:00,26.330223666666665,34.87705993652344,26.770523071289062,46.4660758972168
2024-01-07 16:00:00+00:00,25.762882166666667,34.09731674194336,26.35584259033203,45.414222717285156
2024-01-07 17:00:00+00:00,24.714192833333332,34.356773376464844,26.833120346069336,45.16461181640625
2024-01-07 18:00:00+00:00,23.49351525,34.63005828857422,27.128528594970703,45.23488235473633
2024-01-07 19:00:00+00:00,23.478721666666672,33.794677734375,26.55616569519043,44.122154235839844
2024-01-07 20:00:00+00:00,23.735479249999997,33.66864776611328,26.55297088623047,44.109161376953125
2024-01-07 21:00:00+00:00,27.24915833333333,24.508615493774414,22.919702529907227,26.749069213867188
2024-01-07 22:00:00+00:00,34.31374575,26.94272804260254,24.330116271972656,31.04821014404297
2024-01-07 23:00:00+00:00,33.06844733333333,26.34381866455078,23.88116455078125,30.667362213134766
2024-01-08 00:00:00+00:00,32.17552116666667,25.85594940185547,23.385295867919922,30.298141479492188
2024-01-08 01:00:00+00:00,31.93249325,25.169477462768555,22.171926498413086,30.14358139038086
2024-01-08 02:00:00+00:00,29.82725741666667,24.164377212524414,21.175382614135742,29.345300674438477
2024-01-08 03:00:00+00:00,26.748802083333334,23.084518432617188,20.442054748535156,28.073467254638672
2024-01-08 04:00:00+00:00,25.418556666666664,22.34346580505371,19.962879180908203,26.91291618347168
2024-01-08 05:00:00+00:00,23.155293166666667,21.81439208984375,19.55906867980957,26.332874298095703
2024-01-08 06:00:00+00:00,22.583428166666668,21.348644256591797,19.304553985595703,25.79399299621582
2024-01-08 07:00:00+00:00,22.65760308333333,21.32853126525879,19.339866638183594,25.537691116333008
2024-01-08 08:00:00+00:00,22.50518925,21.52895736694336,19.289634704589844,26.001001358032227
2024-01-08 09:00:00+00:00,22.684068916666664,22.139102935791016,19.482189178466797,27.18942642211914
2024-01-08 10:00:00+00:00,25.416657583333333,24.298717498779297,20.598411560058594,30.74852180480957
2024-01-08 11:00:00+00:00,36.97763416666667,33.26769256591797,26.64813995361328,41.9909782409668
2024-01-08 12:00:00+00:00,49.56811825,44.082366943359375,33.85245132446289,54.4525146484375
2024-01-08 13:00:00+00:00,31.431010416666666,32.1406364440918,25.111072540283203,41.241920471191406
2024-01-08 14:00:00+00:00,27.80537766666667,27.946741104125977,22.24779510498047,35.80559158325195
2024-01-08 15:00:00+00:00,26.589986083333333,26.971418380737305,21.548255920410156,34.54808044433594
2024-01-08 16:00:00+00:00,26.57035458333333,26.390254974365234,21.241558074951172,33.95458984375
2024-01-08 17:00:00+00:00,25.646928000000003,26.106996536254883,20.975351333618164,33.64714813232422
2024-01-08 18:00:00+00:00,25.177210583333334,25.48868179321289,20.370922088623047,33.05580139160156
2024-01-08 19:00:00+00:00,25.130884666666663,24.874252319335938,19.995147705078125,32.484886169433594
2024-01-08 20:00:00+00:00,24.136971750000004,25.586153030395508,20.68817138671875,33.578147888183594
2024-01-08 21:00:00+00:00,26.264758166666667,29.861215591430664,26.938648223876953,33.25894546508789
2024-01-08 22:00:00+00:00,35.34350641666666,37.01991653442383,32.226524353027344,41.932350158691406
2024-01-08 23:00:00+00:00,31.805926250000002,34.65615463256836,30.47669792175293,39.51721954345703
2024-01-09 00:00:00+00:00,29.57541283333333,32.37103271484375,28.595495223999023,36.88069534301758
2024-01-09 01:00:00+00:00,26.5126925,30.981260299682617,27.5081844329834,35.45658493041992
2024-01-09 02:00:00+00:00,24.298168333333333,28.909921646118164,25.830692291259766,33.36827087402344
2024-01-09 03:00:00+00:00,22.26210041666667,26.156532287597656,23.65865707397461,30.08668327331543
2024-01-09 04:00:00+00:00,21.047137,24.13176918029785,22.044218063354492,27.435894012451172
2024-01-09 05:00:00+00:00,22.809214916666665,23.527393341064453,21.60079574584961,26.757488250732422
2024-01-09 06:00:00+00:00,22.026982999999998,23.05187225341797,21.364986419677734,25.891569137573242
2024-01-09 07:00:00+00:00,20.849494166666666,22.938716888427734,21.462671279907227,25.508750915527344
2024-01-09 08:00:00+00:00,20.578613833333332,23.060760498046875,21.496192932128906,25.811368942260742
2024-01-09 09:00:00+00:00,21.898449749999997,23.61153793334961,21.748462677001953,26.661365509033203
2024-01-09 10:00:00+00:00,22.607170666666665,26.114362716674805,23.298778533935547,30.216293334960938
2024-01-09 11:00:00+00:00,27.780759500000002,37.54217529296875,31.723464965820312,43.6807746887207
2024-01-09 12:00:00+00:00,31.363601,50.86688232421875,40.924591064453125,58.63694763183594
2024-01-09 13:00:00+00:00,32.4731115,35.20783996582031,29.499788284301758,41.68311309814453
2024-01-09 14:00:00+00:00,31.88321375,28.561277389526367,24.360485076904297,33.935577392578125
2024-01-09 15:00:00+00:00,32.001139,27.23224639892578,23.45403289794922,32.22923278808594
2024-01-09 16:00:00+00:00,31.845006416666667,26.393680572509766,22.92090606689453,31.170120239257812
2024-01-09 17:00:00+00:00,31.653522999999996,25.998245239257812,22.71764373779297,30.605457305908203
2024-01-09 18:00:00+00:00,30.804525166666664,25.311330795288086,22.161048889160156,29.78383445739746
2024-01-09 19:00:00+00:00,28.098550666666668,24.762598037719727,21.78791618347168,29.159719467163086
2024-01-09 20:00:00+00:00,28.716007583333333,24.86911964416504,22.114601135253906,29.262344360351562
2024-01-09 21:00:00+00:00,28.306299166666665,31.725439071655273,29.263591766357422,34.65119934082031
2024-01-09 22:00:00+00:00,30.38731283333334,37.7614860534668,33.481449127197266,42.20676040649414
2024-01-09 23:00:00+00:00,27.895378249999997,34.91594314575195,31.16745948791504,39.575714111328125
2024-01-10 00:00:00+00:00,25.199835333333336,32.481178283691406,28.999874114990234,37.04714584350586
2024-01-10 01:00:00+00:00,22.80608525,30.612957000732422,27.28877067565918,35.43855667114258
2024-01-10 02:00:00+00:00,21.496848666666665,28.492578506469727,25.463272094726562,33.567832946777344
2024-01-10 03:00:00+00:00,19.935058166666668,25.9904842376709,23.424949645996094,30.939912796020508
2024-01-10 04:00:00+00:00,18.256401999999998,23.92483139038086,21.783580780029297,28.51937484741211
2024-01-10 05:00:00+00:00,19.07595375,23.07895278930664,21.162784576416016,27.57534408569336
2024-01-10 06:00:00+00:00,18.959795166666666,22.501419067382812,20.944015502929688,26.542343139648438
2024-01-10 07:00:00+00:00,18.46887791666667,22.302257537841797,21.041990280151367,25.910324096679688
2024-01-10 08:00:00+00:00,18.404724583333337,22.410297393798828,21.137290954589844,26.071468353271484
2024-01-10 09:00:00+00:00,20.101453916666667,23.065332412719727,21.36673355102539,26.929601669311523
2024-01-10 10:00:00+00:00,22.550544333333335,25.73602867126465,23.244726181030273,30.355030059814453
2024-01-10 11:00:00+00:00,31.792771416666668,33.553768157958984,29.41805648803711,39.2935905456543
2024-01-10 12:00:00+00:00,32.772159083333335,43.72276306152344,36.87400817871094,50.45806884765625
2024-01-10 13:00:00+00:00,31.103301916666666,36.25675582885742,31.458005905151367,42.34291458129883
2024-01-10 14:00:00+00:00,27.76498058333333,32.7578125,28.48918914794922,38.39087677001953
2024-01-10 15:00:00+00:00,29.49323133333333,31.63014030456543,27.535625457763672,37.28633499145508
2024-01-10 16:00:00+00:00,29.862287666666663,30.736801147460938,27.001976013183594,36.40432357788086
2024-01-10 17:00:00+00:00,29.875463999999997,30.181461334228516,26.648683547973633,35.814125061035156
2024-01-10 18:00:00+00:00,28.687529833333333,29.097858428955078,25.777158737182617,34.66058349609375
2024-01-10 19:00:00+00:00,28.561272166666672,28.153444290161133,24.990886688232422,33.603271484375
2024-01-10 20:00:00+00:00,31.076439250000004,28.322967529296875,25.28143310546875,33.860877990722656
2024-01-10 21:00:00+00:00,36.02502075,33.43903732299805,29.78203582763672,37.52768325805664
2024-01-10 22:00:00+00:00,50.092293833333336,37.37492752075195,31.866851806640625,43.34748077392578
2024-01-10 23:00:00+00:00,40.19728133333333,34.910274505615234,29.72084617614746,41.350379943847656
2024-01-11 00:00:00+00:00,35.04609083333333,31.766870498657227,26.93901252746582,38.17499923706055
2024-01-11 01:00:00+00:00,32.89691141666666,29.45486831665039,24.90153694152832,36.030086517333984
2024-01-11 02:00:00+00:00,30.961891583333337,27.312564849853516,23.044219970703125,34.04981231689453
2024-01-11 03:00:00+00:00,28.483029416666668,24.93548583984375,21.10959243774414,31.547283172607422
2024-01-11 04:00:00+00:00,25.28344166666666,23.019418716430664,19.578399658203125,29.424457550048828
2024-01-11 05:00:00+00:00,27.944695666666664,22.15745735168457,18.935745239257812,28.621063232421875
2024-01-11 06:00:00+00:00,25.871904999999998,21.766637802124023,18.743209838867188,28.162322998046875
2024-01-11 07:00:00+00:00,24.196559249999996,21.367908477783203,18.580162048339844,27.465909957885742
2024-01-11 08:00:00+00:00,25.06256925,21.054733276367188,18.27776336669922,27.136280059814453
2024-01-11 09:00:00+00:00,25.764163,21.94753646850586,18.89333724975586,28.427268981933594
2024-01-11 10:00:00+00:00,28.261010833333334,24.572406768798828,20.585317611694336,32.16858673095703
2024-01-11 11:00:00+00:00,36.6398205,32.52720260620117,26.01889419555664,41.600341796875
2024-01-11 12:00:00+00:00,46.923799,38.39499282836914,30.742536544799805,47.956199645996094
2024-01-11 13:00:00+00:00,38.281604083333335,33.03996276855469,27.552555084228516,41.850982666015625
2024-01-11 14:00:00+00:00,29.298233416666665,30.93668556213379,25.743370056152344,39.14881896972656
2024-01-11 15:00:00+00:00,28.4630405,30.462087631225586,25.009645462036133,38.759490966796875
2024-01-11 16:00:00+00:00,27.65132083333333,30.41444969177246,24.94914436340332,38.86539840698242
2024-01-11 17:00:00+00:00,27.6156155,30.04061508178711,24.81464385986328,38.25098419189453
2024-01-11 18:00:00+00:00,25.624054333333333,28.997190475463867,24.05625343322754,37.1286735534668
2024-01-11 19:00:00+00:00,24.219762916666667,28.33991241455078,23.47236442565918,36.4613151550293
2024-01-11 20:00:00+00:00,25.92147175,29.26822280883789,24.136606216430664,37.5612907409668
2024-01-11 21:00:00+00:00,31.13056533333333,30.19162940979004,27.20186424255371,34.243072509765625
2024-01-11 22:00:00+00:00,40.1877025,36.8487434387207,30.972930908203125,43.150184631347656
2024-01-11 23:00:00+00:00,44.34346125,34.78761291503906,29.119169235229492,41.35160827636719
2024-01-12 00:00:00+00:00,37.041941333333334,31.165372848510742,26.12272834777832,37.38648986816406
2024-01-12 01:00:00+00:00,35.599251583333334,29.414432525634766,24.631317138671875,35.369041442871094
2024-01-12 02:00:00+00:00,32.25573541666667,27.760683059692383,23.23043441772461,33.64368438720703
2024-01-12 03:00:00+00:00,30.47332425,25.539945602416992,21.48273468017578,31.017953872680664
2024-01-12 04:00:00+00:00,27.931474166666664,23.822521209716797,20.086267471313477,28.829383850097656
2024-01-12 05:00:00+00:00,23.819155750000004,23.10640525817871,19.404457092285156,28.314189910888672
2024-01-12 06:00:00+00:00,22.796271750000002,22.253429412841797,18.681324005126953,27.482471466064453
2024-01-12 07:00:00+00:00,21.964518750000003,21.86101722717285,18.366863250732422,27.078594207763672
2024-01-12 08:00:00+00:00,21.801853333333337,21.93468475341797,18.273906707763672,27.543804168701172
2024-01-12 09:00:00+00:00,23.291211833333332,22.735523223876953,18.663490295410156,28.967864990234375
2024-01-12 10:00:00+00:00,26.102559416666665,25.6987361907959,20.44668960571289,33.394134521484375
2024-01-12 11:00:00+00:00,31.684112000000002,34.1182746887207,25.5600528717041,43.97917175292969
2024-01-12 12:00:00+00:00,34.734708000000005,41.01031494140625,30.213865280151367,52.311302185058594
2024-01-12 13:00:00+00:00,29.93406225,34.74715042114258,26.244029998779297,45.053009033203125
2024-01-12 14:00:00+00:00,28.047394583333332,29.85775375366211,23.27885627746582,38.6185302734375
2024-01-12 15:00:00+00:00,27.973074,28.3804874420166,22.347286224365234,36.5517578125
2024-01-12 16:00:00+00:00,26.697777333333335,27.95195770263672,21.96762466430664,36.15113830566406
2024-01-12 17:00:00+00:00,26.476202833333332,27.573596954345703,21.872150421142578,35.68333435058594
2024-01-12 18:00:00+00:00,25.508188166666663,26.72494125366211,21.3846435546875,34.9180793762207
2024-01-12 19:00:00+00:00,25.597145833333332,25.99342918395996,20.75464630126953,34.19694137573242
