datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-01-01 05:00:00+00:00,25.5225,29.472635922028864,3.6736456856398476,25.94625
2024-01-01 06:00:00+00:00,18.708750000000002,28.40682687606774,12.162574425167076,22.408125
2024-01-01 07:00:00+00:00,11.895,27.191619293229724,4.2810830509058775,18.869999999999997
2024-01-01 08:00:00+00:00,18.811875000000004,37.011894366833815,-2.377071049359998,29.424999999999997
2024-01-01 09:00:00+00:00,25.72875,46.7774384298191,4.0492745450319845,39.98
2024-01-01 10:00:00+00:00,31.614062500000003,47.141141353875106,-11.320018160047596,38.54541666666667
2024-01-01 11:00:00+00:00,37.499375,47.4848051300916,-26.66636574539107,37.11083333333333
2024-01-01 12:00:00+00:00,43.3846875,47.81634357037542,-41.99576412034471,35.676249999999996
2024-01-01 13:00:00+00:00,49.27,48.14054519631586,-52.252620737774954,34.24166666666667
2024-01-01 14:00:00+00:00,44.0984375,42.44618861845462,-20.983283451358567,30.9246875
2024-01-01 15:00:00+00:00,38.926875,36.749145864099916,10.289861676469506,27.607708333333335
2024-01-01 16:00:00+00:00,33.7553125,31.050477755581703,41.56689671372895,24.290729166666665
2024-01-01 17:00:00+00:00,28.58375,25.350826176268246,79.78239494292153,20.97375
2024-01-01 18:00:00+00:00,32.069375,25.396895777107787,81.89799135802917,25.139374999999998
2024-01-01 19:00:00+00:00,35.555,25.442605306748455,84.03578262531096,29.305
2024-01-01 20:00:00+00:00,39.040625,25.488096964177,86.19581371373822,33.470625
2024-01-01 21:00:00+00:00,42.526250000000005,25.533456791287072,59.14723563929688,37.63625
2024-01-01 22:00:00+00:00,38.822187500000005,26.779268646405487,36.31609537007312,34.334374999999994
2024-01-01 23:00:00+00:00,35.118125,28.025032235422877,13.489715604839088,31.0325
2024-01-02 00:00:00+00:00,31.4140625,35.65621054393417,-9.663499548171899,27.730625
2024-01-02 01:00:00+00:00,27.71,45.25302582589721,1.775608159450524,24.42875
2024-01-02 02:00:00+00:00,27.9465625,42.546200888360744,29.65602567724809,35.7078125
2024-01-02 03:00:00+00:00,28.183125,38.781984722234824,57.40058291115457,46.986875
2024-01-02 04:00:00+00:00,28.4196875,34.31618838258421,85.10155149793036,58.2659375
2024-01-02 05:00:00+00:00,28.65625,29.414274674915145,77.2780219418787,69.545
2024-01-02 06:00:00+00:00,24.188125,28.370333549604766,39.652876937660665,45.3025
2024-01-02 07:00:00+00:00,19.72,27.16539724414932,17.437421124063526,21.06
2024-01-02 08:00:00+00:00,33.97125,37.05123615263722,18.336772096109183,32.480624999999996
2024-01-02 09:00:00+00:00,48.2225,46.87809570900396,17.53500858969188,43.90124999999999
2024-01-02 10:00:00+00:00,45.98854166666666,47.24527294345388,29.13976279586176,40.06385416666667
2024-01-02 11:00:00+00:00,43.75458333333333,47.5908555473048,40.76561090033665,36.22645833333333
2024-01-02 12:00:00+00:00,41.520625,47.9233716199613,52.4080130646894,32.389062499999994
2024-01-02 13:00:00+00:00,39.28666666666667,48.24798137859749,70.19149814758063,28.55166666666667
2024-01-02 14:00:00+00:00,35.830625000000005,42.52318035833572,51.18708356569117,26.5928125
2024-01-02 15:00:00+00:00,32.374583333333334,36.79548465464907,32.184560991692344,24.633958333333332
2024-01-02 16:00:00+00:00,28.918541666666666,31.066037433231486,13.183233056890938,22.675104166666667
2024-01-02 17:00:00+00:00,25.4625,25.335530401851013,-2.7281921535568756,20.71625
2024-01-02 18:00:00+00:00,26.884999999999998,25.381973837741594,6.279478856463971,22.8334375
2024-01-02 19:00:00+00:00,28.307499999999997,25.428029252914367,15.310643213731813,24.950625
2024-01-02 20:00:00+00:00,29.730000000000004,25.473849884154394,24.3672666572655,27.0678125
2024-01-02 21:00:00+00:00,31.1525,25.519528452116482,20.02340381360606,29.185
2024-01-02 22:00:00+00:00,31.9609375,26.744557558985747,11.363671233356783,29.018437499999997
2024-01-02 23:00:00+00:00,32.769375,27.969534653232998,2.7111464262513323,28.851875
2024-01-03 00:00:00+00:00,33.5778125,35.61010765109808,-6.46591068996716,28.685312500000002
2024-01-03 01:00:00+00:00,34.38625,45.22560773327743,-3.7633384667089516,28.51875
2024-01-03 02:00:00+00:00,34.3540625,42.531492634795,19.621590174319465,46.03125
2024-01-03 03:00:00+00:00,34.321875,38.7749876375733,42.873535587058655,63.54375
2024-01-03 04:00:00+00:00,34.2896875,34.31358587156611,66.08279859261668,81.05624999999999
2024-01-03 05:00:00+00:00,34.2575,29.41400507511201,86.93977032100642,98.56875
2024-01-03 06:00:00+00:00,26.896250000000006,28.371499154524,53.53182710975965,63.199374999999996
2024-01-03 07:00:00+00:00,19.535,27.16723698002952,8.812905410740246,27.83
2024-01-03 08:00:00+00:00,38.295625,37.05737847635251,-15.035191902466018,38.8575
2024-01-03 09:00:00+00:00,57.05625,46.88826180702034,-19.045053802572113,49.885
2024-01-03 10:00:00+00:00,53.55135416666667,47.25566705871187,37.42125643261248,48.10458333333332
2024-01-03 11:00:00+00:00,50.046458333333334,47.60137559534545,93.90895598658386,46.32416666666666
2024-01-03 12:00:00+00:00,46.5415625,47.933955831273856,150.41137285305686,44.543749999999996
2024-01-03 13:00:00+00:00,43.03666666666667,48.25859237760448,196.35250814237355,42.76333333333333
2024-01-03 14:00:00+00:00,38.5134375,42.53179348782876,156.7447931031245,38.43031250000001
2024-01-03 15:00:00+00:00,33.990208333333335,36.80208623056952,117.13594876562533,34.09729166666666
2024-01-03 16:00:00+00:00,29.46697916666667,31.070619175616475,77.52445719093092,29.76427083333333
2024-01-03 17:00:00+00:00,24.94375,25.338087300652962,31.452231512724822,25.431250000000002
2024-01-03 18:00:00+00:00,24.795625,25.384555269296868,25.87656405539471,26.0871875
2024-01-03 19:00:00+00:00,24.6475,25.430633382929727,20.317198007501844,26.743125
2024-01-03 20:00:00+00:00,24.499375,25.476475602733995,14.776217607191478,27.3990625
2024-01-03 21:00:00+00:00,24.35125,25.522175087683525,9.276931418146525,28.055000000000003
2024-01-03 22:00:00+00:00,24.475625,26.74584035695417,7.895299675681439,28.13125
2024-01-03 23:00:00+00:00,24.6,27.969453367723137,6.515836108815414,28.207499999999996
2024-01-04 00:00:00+00:00,24.724375,35.61064287844115,4.497000213618502,28.283749999999994
2024-01-04 01:00:00+00:00,24.84875,45.227369123489424,12.026099870210679,28.36
2024-01-04 02:00:00+00:00,24.50375,42.53408808972924,14.850726892813604,30.066875
2024-01-04 03:00:00+00:00,24.158749999999998,38.778089126763575,17.544070508356363,31.773749999999996
2024-01-04 04:00:00+00:00,23.813750000000002,34.316975748267154,20.19735736934431,33.480625
2024-01-04 05:00:00+00:00,23.46875,29.41754804572238,26.25921635809695,35.1875
2024-01-04 06:00:00+00:00,25.161875000000002,28.37513630835926,24.08838600406326,26.70625
2024-01-04 07:00:00+00:00,26.855000000000004,27.17091837272986,20.94294394685618,18.225
2024-01-04 08:00:00+00:00,30.146250000000002,37.06134222012651,6.637601238145194,30.02625
2024-01-04 09:00:00+00:00,33.4375,46.89248960513494,-18.49822944183046,41.8275
2024-01-04 10:00:00+00:00,32.96395833333333,47.25990982012667,8.491513749885677,47.955625000000005
2024-01-04 11:00:00+00:00,32.49041666666667,47.60562662091616,35.50445777769171,54.08375
2024-01-04 12:00:00+00:00,32.016875,47.93821106746607,62.531456539412225,60.211875000000006
2024-01-04 13:00:00+00:00,31.543333333333333,48.262849371700234,99.93557517850232,66.34
2024-01-04 14:00:00+00:00,33.158125,42.53591937464136,79.44751336078917,55.5434375
2024-01-04 15:00:00+00:00,34.77291666666667,36.80608011210251,58.9599334473185,44.746875
2024-01-04 16:00:00+00:00,36.38770833333333,31.074480508509303,38.47156042394535,33.9503125
2024-01-04 17:00:00+00:00,38.0025,25.341815756128543,5.97411386533836,23.15375
2024-01-04 18:00:00+00:00,34.171875,25.38828533469874,6.240122716661226,23.873437499999998
2024-01-04 19:00:00+00:00,30.34125,25.434364937885054,6.517707381079056,24.593125
2024-01-04 20:00:00+00:00,26.510624999999997,25.480208574407474,6.807444273729988,25.3128125
2024-01-04 21:00:00+00:00,22.679999999999996,25.525909432003903,25.497811553379176,26.0325
2024-01-04 22:00:00+00:00,26.519999999999996,26.749485201414323,40.305682730663484,24.9103125
2024-01-04 23:00:00+00:00,30.359999999999996,27.973008696187577,55.11175204575713,23.788125
2024-01-05 00:00:00+00:00,34.2,35.61423866466553,69.18215777279829,22.6659375
2024-01-05 01:00:00+00:00,38.04,45.23104537486998,61.626709794826276,21.54375
2024-01-05 02:00:00+00:00,35.54437500000001,42.53781907539497,49.52495150940743,22.541562499999998
2024-01-05 03:00:00+00:00,33.04875,38.78185332019189,37.29345588307487,23.539375
2024-01-05 04:00:00+00:00,30.553125,34.320758866706726,25.02290074576488,24.5371875
2024-01-05 05:00:00+00:00,28.0575,29.42134121072725,22.490096523810127,25.535
2024-01-05 06:00:00+00:00,27.801250000000003,28.378935654001378,19.81284183633563,20.9025
2024-01-05 07:00:00+00:00,27.545,27.174720621483203,13.760155296176853,16.27
2024-01-05 08:00:00+00:00,27.32125,37.065162997758705,25.74062748460348,30.59375
2024-01-05 09:00:00+00:00,27.0975,46.896327710949464,39.220570025100784,44.917500000000004
2024-01-05 10:00:00+00:00,27.161458333333336,47.26374890788601,21.116137014680096,43.376875000000005
2024-01-05 11:00:00+00:00,27.225416666666668,47.60946625099872,3.0316871819300033,41.83625000000001
2024-01-05 12:00:00+00:00,27.289375,47.942050973864546,-15.042052921373873,40.295625
2024-01-05 13:00:00+00:00,27.353333333333335,48.26668939345858,-29.248568609929663,38.755
2024-01-05 14:00:00+00:00,27.910312500000003,42.539750792674795,-20.59455527663689,35.6484375
2024-01-05 15:00:00+00:00,28.467291666666668,36.80990286748133,-11.937272421726782,32.541875000000005
2024-01-05 16:00:00+00:00,29.02427083333333,31.078294565576257,-3.27621584121151,29.4353125
2024-01-05 17:00:00+00:00,29.58125,25.345621093308115,1.1863164565302213,26.32875
2024-01-05 18:00:00+00:00,29.2884375,25.39209077752738,4.979200478151633,24.844999999999995
2024-01-05 19:00:00+00:00,28.995625,25.438170478463476,8.785307296583337,23.361249999999995
2024-01-05 20:00:00+00:00,28.702812499999997,25.484014207955962,12.604051591088965,21.8775
2024-01-05 21:00:00+00:00,28.41,25.529715155630353,29.811339983263796,20.39375
2024-01-05 22:00:00+00:00,33.61375,26.753285051742523,46.21537727796576,24.996562500000003
2024-01-05 23:00:00+00:00,38.8175,27.97680267215866,62.62139074977387,29.599375
2024-01-06 00:00:00+00:00,44.02125,35.618035295618306,78.22600845089612,34.2021875
2024-01-06 01:00:00+00:00,49.225,45.234847286231684,70.7933429284409,38.805
2024-01-06 02:00:00+00:00,44.314375,42.54162457861459,44.927450815939125,35.9865625
2024-01-06 03:00:00+00:00,39.40375,38.78566100262267,18.939267773895203,33.168125
2024-01-06 04:00:00+00:00,34.493125,34.32456779106386,-7.0830535168372535,30.3496875
2024-01-06 05:00:00+00:00,29.5825,29.425150794375632,-17.012217889292657,27.53125
2024-01-06 06:00:00+00:00,28.598750000000003,28.382745643245094,5.449603401769682,29.195625
2024-01-06 07:00:00+00:00,27.615000000000002,27.178530801239376,41.898768782597585,30.86
2024-01-06 08:00:00+00:00,35.4725,37.068974393445615,92.31649089754595,108.376875
2024-01-06 09:00:00+00:00,43.33,46.90014024377316,122.29599365607368,185.89374999999998
2024-01-06 10:00:00+00:00,43.63125,47.267561505148414,95.55769971681252,151.26447916666663
2024-01-06 11:00:00+00:00,43.932500000000005,47.6132788838503,68.83474974137506,116.63520833333332
2024-01-06 12:00:00+00:00,44.23375000000001,47.945863624848954,42.118831363937474,82.00593749999999
2024-01-06 13:00:00+00:00,44.535000000000004,48.2705020520133,8.162194416692799,47.376666666666665
2024-01-06 14:00:00+00:00,40.096250000000005,42.543562886622574,8.943817882239834,40.8959375
2024-01-06 15:00:00+00:00,35.6575,36.813714392954985,9.726581502316868,34.41520833333333
2024-01-06 16:00:00+00:00,31.21875,31.08210552023585,10.511667353271843,27.934479166666666
2024-01-06 17:00:00+00:00,26.78,25.349431475737767,19.26105077860673,21.45375
2024-01-06 18:00:00+00:00,26.508125,25.395901166890102,18.164692785808004,20.8603125
2024-01-06 19:00:00+00:00,26.236250000000002,25.441980874240883,17.06996519111994,20.266875
2024-01-06 20:00:00+00:00,25.964375000000004,25.487824609834398,15.995888041656974,19.673437500000002
2024-01-06 21:00:00+00:00,25.6925,25.533525563420024,21.803054566992646,19.080000000000002
2024-01-06 22:00:00+00:00,27.618437500000002,26.75709507410553,25.67182547445899,22.121875000000003
2024-01-06 23:00:00+00:00,29.544375000000002,27.980612309025517,29.54456970010698,25.163749999999997
2024-01-07 00:00:00+00:00,31.470312500000002,30.960416808385585,30.65078748531556,28.205624999999998
2024-01-07 01:00:00+00:00,33.39625,37.63312437756947,25.221189498481408,31.2475
2024-01-07 02:00:00+00:00,33.370625000000004,35.590222916248344,20.017479978073965,31.090625
2024-01-07 03:00:00+00:00,33.345,33.14459015586003,14.791513764089864,30.93375
2024-01-07 04:00:00+00:00,33.319375,30.430119087080616,9.588109251498164,30.776875
2024-01-07 05:00:00+00:00,33.29375,27.548231292786664,4.997384202784701,30.62
2024-01-07 06:00:00+00:00,23.359375,30.081944317331974,14.218538875770363,33.39
2024-01-07 07:00:00+00:00,13.425,32.55381962359834,16.625848935777466,36.16
2024-01-07 08:00:00+00:00,46.24875,118.32043018239163,60.88799924407629,122.413125
2024-01-07 09:00:00+00:00,79.0725,204.06438481613438,119.01050718992994,208.66625000000002
2024-01-07 10:00:00+00:00,71.29770833333333,164.58011835762278,72.42983022893833,168.14677083333333
2024-01-07 11:00:00+00:00,63.522916666666674,125.08755617862319,25.86343954989172,127.62729166666668
2024-01-07 12:00:00+00:00,55.748125,85.58997425757887,-20.696897193510566,87.1078125
2024-01-07 13:00:00+00:00,47.973333333333336,46.089354895453255,-71.75219519955385,46.58833333333333
2024-01-07 14:00:00+00:00,42.595312500000006,39.83816778071641,-31.43110874842113,42.0884375
2024-01-07 15:00:00+00:00,37.21729166666667,33.585868523900636,8.866838898237397,37.588541666666664
2024-01-07 16:00:00+00:00,31.83927083333333,27.33289631145297,49.13272754857188,33.08864583333333
2024-01-07 17:00:00+00:00,26.46125,21.079516894488382,95.4123255918145,28.58875
2024-01-07 18:00:00+00:00,25.3065625,20.447288574965164,83.08487963126879,27.0115625
2024-01-07 19:00:00+00:00,24.151875,19.814911159819104,70.73837031107398,25.434375000000003
2024-01-07 20:00:00+00:00,22.997187500000003,19.182443527119357,58.38021941989935,23.857187500000002
2024-01-07 21:00:00+00:00,21.8425,18.549921303903535,31.21861122932235,22.28
2024-01-07 22:00:00+00:00,22.317812500000002,21.821421009850393,24.370312074349382,23.587812500000002
2024-01-07 23:00:00+00:00,22.793125,25.092900727789623,17.52176225889769,24.895625000000003
2024-01-08 00:00:00+00:00,23.268437499999997,31.469233163552175,12.593627665472297,26.203437500000003
2024-01-08 01:00:00+00:00,23.74375,38.83292441290685,19.989941027386458,27.51125
2024-01-08 02:00:00+00:00,24.294375000000002,36.71371564843168,21.85995084493019,29.2415625
2024-01-08 03:00:00+00:00,24.844999999999995,34.14059467999754,23.70523105705752,30.971875000000004
2024-01-08 04:00:00+00:00,25.395625,31.264470389073306,25.57196778591808,32.7021875
2024-01-08 05:00:00+00:00,25.94625,28.19965343494804,23.640547476046002,34.432500000000005
2024-01-08 06:00:00+00:00,22.408125,31.08678649832995,21.859184144160917,18.24125
2024-01-08 07:00:00+00:00,18.869999999999997,33.904223280270415,8.157588293884121,2.05
2024-01-08 08:00:00+00:00,29.424999999999997,125.18640186482696,18.622906552334598,20.11625
2024-01-08 09:00:00+00:00,39.98,216.44304532668792,39.31050414793783,38.1825
2024-01-08 10:00:00+00:00,38.54541666666667,174.05761964446938,18.86952597606947,38.29270833333333
2024-01-08 11:00:00+00:00,37.11083333333333,131.66284399132772,-1.5547745681667706,38.40291666666667
2024-01-08 12:00:00+00:00,35.676249999999996,89.26241066900263,-21.968964963359433,38.513125
2024-01-08 13:00:00+00:00,34.24166666666667,46.858553896498464,-39.03990025261317,38.62333333333334
2024-01-08 14:00:00+00:00,30.9246875,40.31238972894387,-13.029922019127419,36.1684375
2024-01-08 15:00:00+00:00,27.607708333333335,33.76497208423618,12.961006846478352,33.71354166666667
2024-01-08 16:00:00+00:00,24.290729166666665,27.21679596223893,38.92430702362855,31.258645833333333
2024-01-08 17:00:00+00:00,20.97375,20.668160886688646,69.9781295478609,28.80375
2024-01-08 18:00:00+00:00,25.139374999999998,20.12260761215546,70.16426459537686,26.8
2024-01-08 19:00:00+00:00,29.305,19.576886294383556,70.33995900919886,24.79625
2024-01-08 20:00:00+00:00,33.470625,19.03106329388199,70.51269309895454,22.7925
2024-01-08 21:00:00+00:00,37.63625,18.48517876530234,48.79423915632183,20.788749999999997
2024-01-08 22:00:00+00:00,34.334374999999994,21.599375377750714,29.992874695241632,22.4840625
2024-01-08 23:00:00+00:00,31.0325,24.71354946204251,11.193262200906318,24.179375
2024-01-09 00:00:00+00:00,27.730625,31.17344657152324,-5.218975616896429,25.8746875
2024-01-09 01:00:00+00:00,24.42875,38.697300294495676,2.035237863276077,27.57
2024-01-09 02:00:00+00:00,35.7078125,36.65990527935469,29.5539102398679,27.3
2024-01-09 03:00:00+00:00,46.986875,34.13338394040053,57.042800110691594,27.030000000000005
2024-01-09 04:00:00+00:00,58.2659375,31.280352549104823,84.54301952000041,26.76
2024-01-09 05:00:00+00:00,69.545,28.22398988605005,85.97943940289939,26.490000000000002
2024-01-09 06:00:00+00:00,45.3025,31.146705048746806,46.639157566043615,19.552500000000002
2024-01-09 07:00:00+00:00,21.06,33.99431695479091,17.17013274572662,12.615
2024-01-09 08:00:00+00:00,32.480624999999996,125.64296661708622,31.749431101026072,28.596874999999997
2024-01-09 09:00:00+00:00,43.90124999999999,217.26410016469777,46.98800611881551,44.57875
2024-01-09 10:00:00+00:00,40.06385416666667,174.68996131881468,53.065361752192885,42.361979166666664
2024-01-09 11:00:00+00:00,36.22645833333333,132.10574713962401,59.15613222380337,40.14520833333333
2024-01-09 12:00:00+00:00,32.389062499999994,89.51543637433316,65.25543550212004,37.9284375
2024-01-09 13:00:00+00:00,28.55166666666667,46.92143657065924,75.10198130742907,35.711666666666666
2024-01-09 14:00:00+00:00,26.5928125,40.35613869668681,54.951385638989464,34.9925
2024-01-09 15:00:00+00:00,24.633958333333332,33.78949010192449,34.78174767538164,34.27333333333333
2024-01-09 16:00:00+00:00,22.675104166666667,27.222024187882642,14.584806758820797,33.55416666666667
2024-01-09 17:00:00+00:00,20.71625,20.654063715081463,-3.283038047083643,32.835
2024-01-09 18:00:00+00:00,22.8334375,20.114227942836287,4.492698433313009,30.732187500000002
2024-01-09 19:00:00+00:00,24.950625,19.574211090708182,12.261612807591302,28.629375
2024-01-09 20:00:00+00:00,27.0678125,19.03408466739516,20.032016625212428,26.526562499999997
2024-01-09 21:00:00+00:00,29.185,18.49389194271077,17.25637421925797,24.42375
2024-01-09 22:00:00+00:00,29.018437499999997,21.597770289963314,10.01884467540696,23.294374999999995
2024-01-09 23:00:00+00:00,28.851875,24.701624361345036,2.7851162466171004,22.165
2024-01-10 00:00:00+00:00,28.685312500000002,31.167006471758018,-2.3455995194839687,21.035625
2024-01-10 01:00:00+00:00,28.51875,38.70137098379014,-0.2113177295279698,19.90625
2024-01-10 02:00:00+00:00,46.03125,36.66934514431307,25.689452578167852,26.983125
2024-01-10 03:00:00+00:00,63.54375,34.145882009611796,51.561094353681426,34.06
2024-01-10 04:00:00+00:00,81.05624999999999,31.294366176753904,77.44440412429242,41.136874999999996
2024-01-10 05:00:00+00:00,98.56875,28.23855840533285,101.07335892576239,48.21375
2024-01-10 06:00:00+00:00,63.199374999999996,31.163608546345486,60.951289118080595,33.244375
2024-01-10 07:00:00+00:00,27.83,34.0132005952088,12.531071955089015,18.275
2024-01-10 08:00:00+00:00,38.8575,125.68589820870555,7.461399477945626,30.27125
2024-01-10 09:00:00+00:00,49.885,217.33094970391895,17.228559823940223,42.2675
2024-01-10 10:00:00+00:00,48.10458333333332,174.74442746212932,59.36477496477774,58.780625
2024-01-10 11:00:00+00:00,46.32416666666666,132.14778228475953,101.51418882084118,75.29374999999999
2024-01-10 12:00:00+00:00,44.543749999999996,89.54501171714537,143.6705746981461,91.80687499999999
2024-01-10 13:00:00+00:00,42.76333333333333,46.938534681788184,177.6584026298551,108.32
2024-01-10 14:00:00+00:00,38.43031250000001,40.371981250452116,139.74966573953694,89.20687499999998
2024-01-10 15:00:00+00:00,34.09729166666666,33.8040707166634,101.81936198686282,70.09375
2024-01-10 16:00:00+00:00,29.76427083333333,27.23533900205986,63.858524339504086,50.980625
2024-01-10 17:00:00+00:00,25.431250000000002,20.66611039208736,21.810889975170006,31.8675
2024-01-10 18:00:00+00:00,26.0871875,20.126649803962493,18.850173558411957,29.0325
2024-01-10 19:00:00+00:00,26.743125,19.587007280418337,15.876539358497855,26.197499999999998
2024-01-10 20:00:00+00:00,27.3990625,19.047254668005408,12.898355380289686,23.3625
2024-01-10 21:00:00+00:00,28.055000000000003,18.507435440971328,9.694630450469226,20.527499999999996
2024-01-10 22:00:00+00:00,28.13125,21.610636701073954,9.180429105747582,20.0478125
2024-01-10 23:00:00+00:00,28.207499999999996,24.713813570611137,8.66560007201571,19.568125000000002
2024-01-11 00:00:00+00:00,28.283749999999994,31.179555608181765,10.077027988409284,19.0884375
2024-01-11 01:00:00+00:00,28.36,38.71460984085685,16.005981452055295,18.60875
2024-01-11 02:00:00+00:00,30.066875,36.68293632804862,21.85483169240815,22.62
2024-01-11 03:00:00+00:00,31.773749999999996,34.15967387348617,27.675001612979216,26.63125
2024-01-11 04:00:00+00:00,33.480625,31.308257491957615,33.50889044905879,30.642500000000002
2024-01-11 05:00:00+00:00,35.1875,28.252486132666675,41.510977693372226,34.65375
2024-01-11 06:00:00+00:00,26.70625,31.177689495547675,30.753885355262046,27.674375
2024-01-11 07:00:00+00:00,18.225,34.027411481884116,20.22486277564805,20.695
2024-01-11 08:00:00+00:00,30.02625,125.7016871280241,22.501167956089382,40.34125
2024-01-11 09:00:00+00:00,41.8275,217.34830812501158,16.19835481568768,59.9875
2024-01-11 10:00:00+00:00,47.955625000000005,174.76097328164906,36.26889586010664,66.41604166666667
2024-01-11 11:00:00+00:00,54.08375,132.16351237903316,56.35655637318249,72.84458333333333
2024-01-11 12:00:00+00:00,60.211875000000006,89.55992419603766,76.45337633083074,79.273125
2024-01-11 13:00:00+00:00,66.34,46.9526284015801,103.73877314680763,85.70166666666667
2024-01-11 14:00:00+00:00,55.5434375,40.38599258025212,79.93219359366495,71.9734375
2024-01-11 15:00:00+00:00,44.746875,33.817999237705166,56.106557443963695,58.24520833333334
2024-01-11 16:00:00+00:00,33.9503125,27.249184460948463,32.25246672611627,44.516979166666665
2024-01-11 17:00:00+00:00,23.15375,20.679872635493886,0.28361160046493694,30.78875
2024-01-11 18:00:00+00:00,23.873437499999998,20.14043666704593,2.270961067129715,29.1984375
2024-01-11 19:00:00+00:00,24.593125,19.600818707038176,4.241867248187027,27.608125
2024-01-11 20:00:00+00:00,25.3128125,19.061090624191102,6.203691051385473,26.0178125
2024-01-11 21:00:00+00:00,26.0325,18.52129590616735,21.070353333485308,24.427500000000002
2024-01-11 22:00:00+00:00,24.9103125,21.624452735639867,31.283868048077537,23.622187500000003
2024-01-11 23:00:00+00:00,23.788125,24.72758516702065,41.49340382281137,22.816875000000003
2024-01-12 00:00:00+00:00,22.6659375,31.19335082310244,53.527779655968075,22.0115625
2024-01-12 01:00:00+00:00,21.54375,38.72845031542065,47.942609991905314,21.20625
2024-01-12 02:00:00+00:00,22.541562499999998,36.69679992237758,42.987607846947334,22.409375
2024-01-12 03:00:00+00:00,23.539375,34.17355063649662,38.001843277770114,23.612499999999997
2024-01-12 04:00:00+00:00,24.5371875,31.322140780989464,33.027682011984915,24.815624999999997
2024-01-12 05:00:00+00:00,25.535,28.266371811071714,35.71093095073057,26.018749999999997
2024-01-12 06:00:00+00:00,20.9025,31.191585228410492,26.653900887321804,15.909374999999999
2024-01-12 07:00:00+00:00,16.27,34.0413157412768,15.033506481860737,5.800000000000001
2024-01-12 08:00:00+00:00,30.59375,125.71569493831815,42.23792564393763,26.696250000000003
2024-01-12 09:00:00+00:00,44.917500000000004,217.3624189264092,70.13660642002671,47.5925
2024-01-12 10:00:00+00:00,43.376875000000005,174.7750307599258,48.50462229881503,44.252291666666665
2024-01-12 11:00:00+00:00,41.83625000000001,132.17751632921286,26.888601261118456,40.91208333333333
2024-01-12 12:00:00+00:00,40.295625,89.57387449408914,5.280747682823403,37.571875
2024-01-12 13:00:00+00:00,38.755,46.96652497245224,-13.834636582947851,34.23166666666666
2024-01-12 14:00:00+00:00,35.6484375,40.39988374467214,-9.72816240186112,31.925937499999996
2024-01-12 15:00:00+00:00,32.541875000000005,33.83188496819352,-5.63760706903782,29.62020833333333
2024-01-12 16:00:00+00:00,29.4353125,27.26306474087731,-1.5713274757738063,27.31447916666667
