ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2023-12-31 23:00:00+00:00,22.793125,30.390625,21.5625,40.96875,20.50586277809905
2024-01-01 00:00:00+00:00,23.268437499999997,23.84375,20.046875,28.078125,18.219210966778363
2024-01-01 01:00:00+00:00,23.74375,25.109375,19.640625,31.453125,23.219517522015636
2024-01-01 02:00:00+00:00,24.294375000000002,25.890625,18.96875,34.03125,24.94102347498461
2024-01-01 03:00:00+00:00,24.844999999999995,25.890625,17.703125,35.46875,28.283974371030652
2024-01-01 04:00:00+00:00,25.395625,26.4375,17.15625,37.3125,29.180487665361518
2024-01-01 05:00:00+00:00,25.94625,25.4375,15.9140625,36.9375,29.388279457911047
2024-01-01 06:00:00+00:00,22.408125,21.515625,12.625,33.21875,22.276108223810482
2024-01-01 07:00:00+00:00,18.869999999999997,17.0625,7.81640625,29.25,14.596347905504615
2024-01-01 08:00:00+00:00,29.424999999999997,33.625,17.1875,50.4375,44.079002888638314
2024-01-01 09:00:00+00:00,39.98,52.15625,28.609375,72.0,74.36825289123956
2024-01-01 10:00:00+00:00,38.54541666666667,51.875,28.0625,71.25,67.75265599792048
2024-01-01 11:00:00+00:00,37.11083333333333,49.25,27.09375,66.25,60.763560363597065
2024-01-01 12:00:00+00:00,35.676249999999996,46.34375,26.515625,61.125,53.06321457618432
2024-01-01 13:00:00+00:00,34.24166666666667,43.34375,25.3125,56.8125,46.13989473423814
2024-01-01 14:00:00+00:00,30.9246875,39.09375,23.4375,51.09375,40.52183558435735
2024-01-01 15:00:00+00:00,27.607708333333335,34.53125,21.46875,44.625,34.44723557020718
2024-01-01 16:00:00+00:00,24.290729166666665,30.015625,19.40625,38.75,27.465797923648616
2024-01-01 17:00:00+00:00,20.97375,26.296875,17.640625,34.125,22.461302349081947
2024-01-01 18:00:00+00:00,25.139374999999998,25.390625,17.234375,33.21875,22.356723833631
2024-01-01 19:00:00+00:00,29.305,24.765625,16.484375,32.65625,20.916948150918707
2024-01-01 20:00:00+00:00,33.470625,23.546875,16.15625,31.140625,18.850123734113552
2024-01-01 21:00:00+00:00,37.63625,22.90625,15.8515625,30.5625,17.351965340342815
2024-01-01 22:00:00+00:00,34.334374999999994,24.484375,16.734375,32.6875,16.65863536534509
2024-01-01 23:00:00+00:00,31.0325,25.984375,17.53125,34.71875,19.644029478355556
2024-01-02 00:00:00+00:00,27.730625,29.6875,25.734375,34.9375,29.845209693295104
2024-01-02 01:00:00+00:00,24.42875,30.140625,24.703125,37.59375,31.408965295727384
2024-01-02 02:00:00+00:00,35.7078125,29.53125,23.734375,37.9375,32.72706604038187
2024-01-02 03:00:00+00:00,46.986875,29.234375,23.375,37.8125,33.343974298915164
2024-01-02 04:00:00+00:00,58.2659375,28.953125,23.078125,37.09375,35.40989304959719
2024-01-02 05:00:00+00:00,69.545,27.34375,22.25,34.375,38.19637551109652
2024-01-02 06:00:00+00:00,45.3025,24.46875,20.6875,30.796875,35.53012893561127
2024-01-02 07:00:00+00:00,21.06,22.1875,17.765625,29.921875,40.19742751252174
2024-01-02 08:00:00+00:00,32.480624999999996,31.8125,21.0,45.28125,49.59334335725332
2024-01-02 09:00:00+00:00,43.90124999999999,44.125,26.21875,62.625,60.2715188944825
2024-01-02 10:00:00+00:00,40.06385416666667,43.40625,24.28125,62.625,56.44809368542929
2024-01-02 11:00:00+00:00,36.22645833333333,41.96875,24.0625,59.59375,46.894736390344725
2024-01-02 12:00:00+00:00,32.389062499999994,40.125,24.25,55.53125,44.34339098289391
2024-01-02 13:00:00+00:00,28.55166666666667,37.84375,23.84375,51.5,42.85110363863763
2024-01-02 14:00:00+00:00,26.5928125,34.625,22.8125,46.40625,40.95725444662077
2024-01-02 15:00:00+00:00,24.633958333333332,31.375,21.75,41.1875,36.63639831485256
2024-01-02 16:00:00+00:00,22.675104166666667,28.859375,20.96875,37.40625,33.40675613509209
2024-01-02 17:00:00+00:00,20.71625,26.640625,19.90625,34.5625,30.103689675079117
2024-01-02 18:00:00+00:00,22.8334375,27.1875,20.546875,35.15625,32.762544672173355
2024-01-02 19:00:00+00:00,24.950625,28.359375,21.234375,36.40625,35.62378466072134
2024-01-02 20:00:00+00:00,27.0678125,28.765625,21.8125,36.71875,37.01043185794853
2024-01-02 21:00:00+00:00,29.185,29.25,22.015625,37.90625,38.58569223326389
2024-01-02 22:00:00+00:00,29.018437499999997,31.09375,22.75,40.8125,32.31253214192543
2024-01-02 23:00:00+00:00,28.851875,32.9375,23.25,44.0,28.061056636236145
2024-01-03 00:00:00+00:00,28.685312500000002,28.015625,24.671875,32.875,28.551648038747615
2024-01-03 01:00:00+00:00,28.51875,29.03125,23.984375,37.40625,24.978590939235474
2024-01-03 02:00:00+00:00,46.03125,29.78125,23.296875,41.5625,32.328460154353216
2024-01-03 03:00:00+00:00,63.54375,30.390625,22.453125,45.375,40.875262833365554
2024-01-03 04:00:00+00:00,81.05624999999999,30.296875,21.421875,47.65625,49.1138062623367
2024-01-03 05:00:00+00:00,98.56875,29.296875,20.6875,47.46875,59.29791684186448
2024-01-03 06:00:00+00:00,63.199374999999996,26.671875,19.53125,44.65625,37.403390293706856
2024-01-03 07:00:00+00:00,27.83,24.203125,17.640625,41.96875,13.412413146874506
2024-01-03 08:00:00+00:00,38.8575,30.421875,20.765625,50.65625,18.79173567789075
2024-01-03 09:00:00+00:00,49.885,39.34375,25.796875,61.3125,28.571860131377235
2024-01-03 10:00:00+00:00,48.10458333333332,38.84375,25.234375,60.125,28.522077413012454
2024-01-03 11:00:00+00:00,46.32416666666666,37.59375,25.03125,56.90625,26.282874106498944
2024-01-03 12:00:00+00:00,44.543749999999996,35.71875,24.46875,53.03125,24.005485036710773
2024-01-03 13:00:00+00:00,42.76333333333333,33.84375,23.453125,49.5625,24.95260621408844
2024-01-03 14:00:00+00:00,38.43031250000001,31.25,22.015625,45.25,22.19789818772785
2024-01-03 15:00:00+00:00,34.09729166666666,29.015625,20.96875,41.21875,20.301792982669255
2024-01-03 16:00:00+00:00,29.76427083333333,26.84375,20.0,37.71875,18.308260236234887
2024-01-03 17:00:00+00:00,25.431250000000002,24.953125,18.96875,34.75,14.797424442520992
2024-01-03 18:00:00+00:00,26.0871875,24.421875,18.734375,33.90625,15.86164438601299
2024-01-03 19:00:00+00:00,26.743125,24.8125,19.015625,34.125,18.351182064177408
2024-01-03 20:00:00+00:00,27.3990625,24.78125,19.1875,33.96875,19.3084528753484
2024-01-03 21:00:00+00:00,28.055000000000003,25.171875,19.484375,34.71875,24.84584445640531
2024-01-03 22:00:00+00:00,28.13125,26.671875,20.28125,37.0625,21.710421598824034
2024-01-03 23:00:00+00:00,28.207499999999996,27.8125,20.875,39.25,23.9483255576246
2024-01-04 00:00:00+00:00,28.283749999999994,28.140625,25.5625,34.84375,24.66883016724477
2024-01-04 01:00:00+00:00,28.36,28.59375,24.234375,41.4375,27.830223343824038
2024-01-04 02:00:00+00:00,30.066875,32.46875,24.609375,53.5625,41.44231171873999
2024-01-04 03:00:00+00:00,31.773749999999996,38.0625,25.203125,68.0,60.47115746553763
2024-01-04 04:00:00+00:00,33.480625,41.5,24.625,78.375,75.62912328379237
2024-01-04 05:00:00+00:00,35.1875,44.5,26.734375,82.4375,90.9516931384284
2024-01-04 06:00:00+00:00,26.70625,34.3125,22.5625,68.1875,60.84346210477115
2024-01-04 07:00:00+00:00,18.225,27.515625,19.53125,55.84375,33.55868762011354
2024-01-04 08:00:00+00:00,30.02625,33.40625,22.53125,61.125,46.860004593029636
2024-01-04 09:00:00+00:00,41.8275,41.90625,26.3125,69.625,57.15282640086828
2024-01-04 10:00:00+00:00,47.955625000000005,42.125,26.0,67.75,57.69311045851989
2024-01-04 11:00:00+00:00,54.08375,41.25,26.5,63.15625,56.87302077872713
2024-01-04 12:00:00+00:00,60.211875000000006,39.5,26.65625,57.84375,55.176163898694064
2024-01-04 13:00:00+00:00,66.34,36.71875,25.6875,51.96875,53.40762357763997
2024-01-04 14:00:00+00:00,55.5434375,33.625,24.625,46.34375,47.3587165663958
2024-01-04 15:00:00+00:00,44.746875,31.015625,23.78125,41.4375,36.14577718100022
2024-01-04 16:00:00+00:00,33.9503125,28.5625,22.90625,37.5,30.67102387808295
2024-01-04 17:00:00+00:00,23.15375,26.484375,22.0,34.46875,27.984654702174502
2024-01-04 18:00:00+00:00,23.873437499999998,25.796875,21.890625,33.8125,28.919971452504697
2024-01-04 19:00:00+00:00,24.593125,25.546875,21.703125,33.65625,26.790585101687945
2024-01-04 20:00:00+00:00,25.3128125,25.234375,21.78125,33.65625,23.830400448571282
2024-01-04 21:00:00+00:00,26.0325,25.28125,21.796875,34.5625,21.308504774650245
2024-01-04 22:00:00+00:00,24.9103125,26.484375,22.015625,37.6875,19.018196181601702
2024-01-04 23:00:00+00:00,23.788125,27.0,21.765625,40.625,15.84578903686581
2024-01-05 00:00:00+00:00,22.6659375,23.671875,21.296875,27.296875,20.13803236080605
2024-01-05 01:00:00+00:00,21.54375,23.328125,20.21875,30.125,18.290524013581916
2024-01-05 02:00:00+00:00,22.541562499999998,25.484375,20.140625,37.40625,19.504285145081354
2024-01-05 03:00:00+00:00,23.539375,28.0625,19.203125,46.3125,18.13043935411364
2024-01-05 04:00:00+00:00,24.5371875,30.078125,18.09375,53.9375,11.163972196002426
2024-01-05 05:00:00+00:00,25.535,30.984375,18.578125,56.4375,12.102249756880973
2024-01-05 06:00:00+00:00,20.9025,25.6875,17.0625,48.25,9.77665491379625
2024-01-05 07:00:00+00:00,16.27,19.296875,13.8203125,37.78125,-0.8898917640185999
2024-01-05 08:00:00+00:00,30.59375,29.359375,19.46875,48.90625,31.016376047813083
2024-01-05 09:00:00+00:00,44.917500000000004,40.1875,24.4375,61.375,48.66413889037401
2024-01-05 10:00:00+00:00,43.376875000000005,43.90625,26.015625,64.6875,58.626053632720335
2024-01-05 11:00:00+00:00,41.83625000000001,46.09375,27.28125,65.6875,56.96715757877432
2024-01-05 12:00:00+00:00,40.295625,47.21875,27.953125,66.25,58.19249806894529
2024-01-05 13:00:00+00:00,38.755,45.84375,27.21875,64.25,65.6546085281166
2024-01-05 14:00:00+00:00,35.6484375,40.6875,25.1875,57.40625,60.04182367697751
2024-01-05 15:00:00+00:00,32.541875000000005,34.375,23.046875,48.4375,48.797214648143765
2024-01-05 16:00:00+00:00,29.4353125,27.78125,20.265625,38.9375,40.151575914312815
2024-01-05 17:00:00+00:00,26.32875,23.859375,18.859375,32.875,33.04850708998519
2024-01-05 18:00:00+00:00,24.844999999999995,24.046875,19.5625,32.46875,36.47407385119386
2024-01-05 19:00:00+00:00,23.361249999999995,26.296875,20.9375,34.875,38.11493860522947
2024-01-05 20:00:00+00:00,21.8775,27.390625,21.96875,36.125,42.66321079652913
2024-01-05 21:00:00+00:00,20.39375,27.953125,22.125,37.375,47.09796638945149
2024-01-05 22:00:00+00:00,24.996562500000003,29.34375,22.390625,40.15625,40.63240204554794
2024-01-05 23:00:00+00:00,29.599375,29.703125,21.890625,41.65625,39.79707590482373
2024-01-06 00:00:00+00:00,34.2021875,30.15625,24.46875,38.5625,31.309340612740186
2024-01-06 01:00:00+00:00,38.805,28.453125,22.078125,40.84375,26.737319453566528
2024-01-06 02:00:00+00:00,35.9865625,30.359375,22.453125,48.0,23.016133306996096
2024-01-06 03:00:00+00:00,33.168125,33.875,23.421875,57.0625,23.85139069355784
2024-01-06 04:00:00+00:00,30.3496875,36.15625,23.65625,63.5,24.93009252581085
2024-01-06 05:00:00+00:00,27.53125,36.375,24.0,64.3125,24.23208998944171
2024-01-06 06:00:00+00:00,29.195625,27.296875,19.171875,52.03125,24.02264415722731
2024-01-06 07:00:00+00:00,30.86,20.078125,14.875,41.03125,18.052213976938134
2024-01-06 08:00:00+00:00,108.376875,30.578125,21.59375,52.34375,24.890758879961986
2024-01-06 09:00:00+00:00,185.89374999999998,44.5625,30.890625,66.25,36.094513053896435
2024-01-06 10:00:00+00:00,151.26447916666663,44.3125,31.078125,63.6875,32.91938425001503
2024-01-06 11:00:00+00:00,116.63520833333332,43.25,31.0,59.8125,32.72599593681984
2024-01-06 12:00:00+00:00,82.00593749999999,41.875,30.53125,56.53125,30.977020722314492
2024-01-06 13:00:00+00:00,47.376666666666665,39.5,28.828125,52.875,32.352956381512
2024-01-06 14:00:00+00:00,40.8959375,36.28125,26.921875,48.46875,35.8713149685349
2024-01-06 15:00:00+00:00,34.41520833333333,32.59375,24.640625,43.375,34.521176016856884
2024-01-06 16:00:00+00:00,27.934479166666666,28.546875,22.25,38.0625,34.65849790158208
2024-01-06 17:00:00+00:00,21.45375,24.765625,20.046875,33.34375,30.764410840602956
2024-01-06 18:00:00+00:00,20.8603125,24.453125,20.140625,32.96875,25.813416108799153
2024-01-06 19:00:00+00:00,20.266875,25.609375,20.796875,34.4375,26.83088287070072
2024-01-06 20:00:00+00:00,19.673437500000002,25.671875,21.328125,34.875,28.07737583862348
2024-01-06 21:00:00+00:00,19.080000000000002,25.765625,21.375,35.96875,26.88939913270869
2024-01-06 22:00:00+00:00,22.121875000000003,27.9375,22.34375,40.0625,30.821015434052285
2024-01-06 23:00:00+00:00,25.163749999999997,29.84375,22.96875,44.25,34.491430487447325
2024-01-07 00:00:00+00:00,28.205624999999998,25.234375,22.34375,30.703125,35.74673672610213
2024-01-07 01:00:00+00:00,31.2475,24.484375,21.8125,33.625,37.39580514637847
2024-01-07 02:00:00+00:00,31.090625,26.6875,23.03125,42.71875,31.273855983326214
2024-01-07 03:00:00+00:00,30.93375,29.328125,22.921875,54.6875,27.566374301195168
2024-01-07 04:00:00+00:00,30.776875,32.0625,22.296875,67.875,23.19354100008259
2024-01-07 05:00:00+00:00,30.62,33.21875,23.078125,76.6875,18.308207661324175
2024-01-07 06:00:00+00:00,33.39,26.609375,21.234375,75.4375,27.487768903736594
2024-01-07 07:00:00+00:00,36.16,20.171875,15.8359375,75.3125,37.34538255953389
2024-01-07 08:00:00+00:00,122.413125,39.0625,21.71875,109.5,104.40350382446965
2024-01-07 09:00:00+00:00,208.66625000000002,67.8125,33.78125,149.625,179.67949635412742
2024-01-07 10:00:00+00:00,168.14677083333333,65.25,30.375,145.125,152.84343111560997
2024-01-07 11:00:00+00:00,127.62729166666668,56.65625,29.953125,123.5625,120.20804592182344
2024-01-07 12:00:00+00:00,87.1078125,48.375,30.5625,99.625,86.5969352490219
2024-01-07 13:00:00+00:00,46.58833333333333,41.96875,29.265625,79.8125,53.614566847047804
2024-01-07 14:00:00+00:00,42.0884375,36.5625,26.375,64.3125,48.95247532170602
2024-01-07 15:00:00+00:00,37.588541666666664,31.96875,23.5,51.59375,42.70125932680373
2024-01-07 16:00:00+00:00,33.08864583333333,27.21875,21.421875,41.46875,36.422260955969705
2024-01-07 17:00:00+00:00,28.58875,24.015625,20.359375,34.75,29.4549247750518
2024-01-07 18:00:00+00:00,27.0115625,23.765625,20.6875,33.4375,26.458439731122283
2024-01-07 19:00:00+00:00,25.434375000000003,24.140625,20.53125,33.53125,21.253410150017913
2024-01-07 20:00:00+00:00,23.857187500000002,23.984375,20.828125,33.46875,16.130493071303192
2024-01-07 21:00:00+00:00,22.28,24.546875,21.359375,34.6875,10.872821138724262
2024-01-07 22:00:00+00:00,23.587812500000002,26.5625,22.40625,37.8125,14.474826031388055
2024-01-07 23:00:00+00:00,24.895625000000003,27.59375,22.546875,40.25,21.739108844776055
2024-01-08 00:00:00+00:00,26.203437500000003,27.3125,23.71875,32.71875,31.841882503061512
2024-01-08 01:00:00+00:00,27.51125,27.328125,24.046875,33.875,39.37652260530807
2024-01-08 02:00:00+00:00,29.2415625,29.390625,25.75,39.625,39.873799112431
2024-01-08 03:00:00+00:00,30.971875000000004,30.046875,25.578125,45.40625,36.870597473189186
2024-01-08 04:00:00+00:00,32.7021875,29.875,24.5,51.09375,38.81369834974272
2024-01-08 05:00:00+00:00,34.432500000000005,30.421875,25.296875,58.625,40.42279172400771
2024-01-08 06:00:00+00:00,18.24125,29.359375,22.859375,70.75,41.91461432173367
2024-01-08 07:00:00+00:00,2.05,32.40625,13.2578125,97.125,48.19102931937847
2024-01-08 08:00:00+00:00,20.11625,73.0625,20.96875,172.875,129.35541335436452
2024-01-08 09:00:00+00:00,38.1825,123.125,40.96875,247.0,205.10298705099342
2024-01-08 10:00:00+00:00,38.29270833333333,108.875,31.109375,229.375,167.50240384565026
2024-01-08 11:00:00+00:00,38.40291666666667,85.5625,29.34375,182.875,128.60152703860837
2024-01-08 12:00:00+00:00,38.513125,64.0625,30.09375,133.625,88.11869672855372
2024-01-08 13:00:00+00:00,38.62333333333334,45.96875,26.9375,91.6875,46.60438239182537
2024-01-08 14:00:00+00:00,36.1684375,36.8125,25.28125,66.0625,47.59006075685219
2024-01-08 15:00:00+00:00,33.71354166666667,32.53125,24.09375,50.15625,42.306832282471255
2024-01-08 16:00:00+00:00,31.258645833333333,27.90625,21.921875,40.34375,36.5655604349713
2024-01-08 17:00:00+00:00,28.80375,25.25,20.96875,35.09375,30.726423935146286
2024-01-08 18:00:00+00:00,26.8,25.40625,22.265625,34.0,26.73046977843733
2024-01-08 19:00:00+00:00,24.79625,24.71875,21.6875,32.65625,23.304857396111586
2024-01-08 20:00:00+00:00,22.7925,24.734375,22.046875,33.3125,21.494811455517734
2024-01-08 21:00:00+00:00,20.788749999999997,24.46875,21.59375,35.09375,23.309016715196314
2024-01-08 22:00:00+00:00,22.4840625,25.625,21.75,37.6875,21.132093419636327
2024-01-08 23:00:00+00:00,24.179375,26.546875,21.5,40.15625,19.775559742974146
2024-01-09 00:00:00+00:00,25.8746875,25.34375,22.25,28.0,24.950751628457965
2024-01-09 01:00:00+00:00,27.57,24.96875,21.671875,29.46875,27.511588532842445
2024-01-09 02:00:00+00:00,27.3,27.765625,23.875,36.125,32.04687759059607
2024-01-09 03:00:00+00:00,27.030000000000005,29.75,24.78125,43.5625,34.81228105124157
2024-01-09 04:00:00+00:00,26.76,31.140625,24.75,52.0,36.22153162161109
2024-01-09 05:00:00+00:00,26.490000000000002,31.25,25.859375,59.84375,37.87443984952161
2024-01-09 06:00:00+00:00,19.552500000000002,24.875,23.0625,63.65625,19.95972275578128
2024-01-09 07:00:00+00:00,12.615,19.53125,15.0625,73.9375,-1.8481332783728774
2024-01-09 08:00:00+00:00,28.596874999999997,40.8125,17.578125,120.5,12.099291474001433
2024-01-09 09:00:00+00:00,44.57875,62.5625,20.09375,162.5,20.678989886385764
2024-01-09 10:00:00+00:00,42.361979166666664,60.9375,17.578125,158.75,24.283591280086682
2024-01-09 11:00:00+00:00,40.14520833333333,53.875,22.453125,134.5,29.003741166963863
2024-01-09 12:00:00+00:00,37.9284375,45.4375,27.140625,103.375,38.60037471447917
2024-01-09 13:00:00+00:00,35.711666666666666,38.9375,28.1875,76.9375,47.36934796581234
2024-01-09 14:00:00+00:00,34.9925,36.15625,27.703125,60.46875,52.34300475545113
2024-01-09 15:00:00+00:00,34.27333333333333,34.28125,25.984375,48.9375,50.39355624697275
2024-01-09 16:00:00+00:00,33.55416666666667,30.515625,23.21875,40.3125,41.040013531267036
2024-01-09 17:00:00+00:00,32.835,26.59375,20.78125,33.9375,36.00828903695965
2024-01-09 18:00:00+00:00,30.732187500000002,24.90625,20.3125,31.5625,33.676726227274564
2024-01-09 19:00:00+00:00,28.629375,24.328125,19.859375,30.5625,21.392252293134746
2024-01-09 20:00:00+00:00,26.526562499999997,23.203125,19.9375,29.1875,26.959043354945337
2024-01-09 21:00:00+00:00,24.42375,22.734375,19.84375,29.140625,19.204599618731876
2024-01-09 22:00:00+00:00,23.294374999999995,24.515625,20.796875,31.59375,19.05729269138132
2024-01-09 23:00:00+00:00,22.165,27.125,22.015625,35.65625,21.947178550906422
2024-01-10 00:00:00+00:00,21.035625,23.0625,19.078125,26.640625,23.934560258961632
2024-01-10 01:00:00+00:00,19.90625,23.625,19.140625,29.53125,26.15114463033865
2024-01-10 02:00:00+00:00,26.983125,25.359375,20.234375,34.65625,26.83980039748043
2024-01-10 03:00:00+00:00,34.06,27.328125,21.359375,41.09375,28.711040532117266
2024-01-10 04:00:00+00:00,41.136874999999996,28.375,21.84375,46.875,30.832416582984138
2024-01-10 05:00:00+00:00,48.21375,28.078125,22.9375,51.1875,26.32469063604495
2024-01-10 06:00:00+00:00,33.244375,22.890625,21.0625,51.6875,27.82476733301276
2024-01-10 07:00:00+00:00,18.275,17.96875,16.140625,56.0,35.13304085162388
2024-01-10 08:00:00+00:00,30.27125,31.5625,19.546875,86.0625,38.28398324700605
2024-01-10 09:00:00+00:00,42.2675,46.21875,22.34375,114.25,45.374280668960324
2024-01-10 10:00:00+00:00,58.780625,49.875,23.59375,119.0625,50.68633418750671
2024-01-10 11:00:00+00:00,75.29374999999999,48.125,26.71875,109.1875,51.23398442817795
2024-01-10 12:00:00+00:00,91.80687499999999,44.59375,29.640625,93.0625,49.644040491081554
2024-01-10 13:00:00+00:00,108.32,42.0,30.796875,78.125,49.54535906694426
2024-01-10 14:00:00+00:00,89.20687499999998,39.875,30.21875,66.125,50.99987246031975
2024-01-10 15:00:00+00:00,70.09375,37.90625,28.859375,56.125,51.08677439743526
2024-01-10 16:00:00+00:00,50.980625,34.0,26.09375,47.09375,50.01043010185419
2024-01-10 17:00:00+00:00,31.8675,29.296875,22.703125,39.21875,50.01681148150151
2024-01-10 18:00:00+00:00,29.0325,26.46875,20.71875,35.375,48.74999340464769
2024-01-10 19:00:00+00:00,26.197499999999998,25.71875,19.96875,34.15625,48.82065180521451
2024-01-10 20:00:00+00:00,23.3625,24.125,19.484375,32.40625,46.62407556064734
2024-01-10 21:00:00+00:00,20.527499999999996,23.140625,19.140625,32.125,42.699314742079046
2024-01-10 22:00:00+00:00,20.0478125,23.609375,19.15625,33.65625,39.516884170070156
2024-01-10 23:00:00+00:00,19.568125000000002,24.15625,18.9375,35.84375,36.64001622180723
2024-01-11 00:00:00+00:00,19.0884375,22.34375,19.5625,25.65625,17.97705726078304
2024-01-11 01:00:00+00:00,18.60875,23.09375,19.671875,27.71875,17.991227175513586
2024-01-11 02:00:00+00:00,22.62,25.953125,21.78125,32.75,27.513336791801443
2024-01-11 03:00:00+00:00,26.63125,27.734375,22.796875,37.34375,36.66240352792665
2024-01-11 04:00:00+00:00,30.642500000000002,28.890625,23.09375,42.21875,42.737838060865094
2024-01-11 05:00:00+00:00,34.65375,29.328125,24.4375,47.53125,47.867109520656754
2024-01-11 06:00:00+00:00,27.674375,24.484375,21.5625,51.375,35.819915840262986
2024-01-11 07:00:00+00:00,20.695,21.140625,11.8515625,64.6875,24.350815285361676
2024-01-11 08:00:00+00:00,40.34125,50.09375,15.5859375,123.1875,30.995849473886686
2024-01-11 09:00:00+00:00,59.9875,82.8125,22.578125,181.375,36.70254741721749
2024-01-11 10:00:00+00:00,66.41604166666667,85.75,21.1875,187.75,53.856732689835965
2024-01-11 11:00:00+00:00,72.84458333333333,80.125,26.640625,169.125,72.95204567799297
2024-01-11 12:00:00+00:00,79.273125,71.6875,32.8125,141.125,93.35433434328027
2024-01-11 13:00:00+00:00,85.70166666666667,63.15625,35.03125,113.75,110.49561149723472
2024-01-11 14:00:00+00:00,71.9734375,56.375,34.78125,92.375,93.34886782301746
2024-01-11 15:00:00+00:00,58.24520833333334,49.21875,32.25,73.0625,71.88650350509035
2024-01-11 16:00:00+00:00,44.516979166666665,39.5,27.3125,55.53125,49.46368250172652
2024-01-11 17:00:00+00:00,30.78875,30.375,22.453125,41.25,30.417063450161947
2024-01-11 18:00:00+00:00,29.1984375,25.671875,20.28125,33.90625,26.363319876519938
2024-01-11 19:00:00+00:00,27.608125,23.875,18.921875,30.1875,25.115310632381842
2024-01-11 20:00:00+00:00,26.0178125,22.453125,18.90625,27.34375,21.272183820505546
2024-01-11 21:00:00+00:00,24.427500000000002,21.140625,18.34375,26.390625,18.462745302135495
2024-01-11 22:00:00+00:00,23.622187500000003,22.4375,18.765625,28.640625,17.823431261036617
2024-01-11 23:00:00+00:00,22.816875000000003,23.625,18.671875,31.34375,18.525310351389976
2024-01-12 00:00:00+00:00,22.0115625,23.03125,20.625,25.296875,18.41247761194102
2024-01-12 01:00:00+00:00,21.20625,23.59375,19.90625,26.65625,15.401338649829214
2024-01-12 02:00:00+00:00,22.409375,26.265625,21.578125,30.1875,18.802981517080276
2024-01-12 03:00:00+00:00,23.612499999999997,26.546875,21.703125,31.453125,24.578776509789286
2024-01-12 04:00:00+00:00,24.815624999999997,26.890625,21.0625,33.15625,29.64241238430337
2024-01-12 05:00:00+00:00,26.018749999999997,27.234375,21.9375,34.9375,32.778131625732044
2024-01-12 06:00:00+00:00,15.909374999999999,24.265625,20.953125,35.96875,31.29692098346989
2024-01-12 07:00:00+00:00,5.800000000000001,20.703125,14.21875,43.25,27.118745835222526
2024-01-12 08:00:00+00:00,26.696250000000003,41.59375,16.78125,86.25,53.04174627239034
2024-01-12 09:00:00+00:00,47.5925,60.1875,16.234375,127.375,75.0560560739419
2024-01-12 10:00:00+00:00,44.252291666666665,66.5,16.40625,139.5,80.26676893636476
2024-01-12 11:00:00+00:00,40.91208333333333,64.0625,21.125,130.625,78.05219682195447
2024-01-12 12:00:00+00:00,37.571875,58.65625,26.71875,112.6875,74.3962497733682
2024-01-12 13:00:00+00:00,34.23166666666666,54.0,30.515625,95.0,78.08596560478829
2024-01-12 14:00:00+00:00,31.925937499999996,49.46875,31.09375,79.8125,66.49411513285708
2024-01-12 15:00:00+00:00,29.62020833333333,43.71875,29.15625,64.5625,54.96495555663385
