ds,actual,predicted
2024-01-02 20:00:00+00:00,24.008965500000006,28.388193
2024-01-02 21:00:00+00:00,31.261327416666667,28.518782
2024-01-02 22:00:00+00:00,43.650153666666654,33.226856
2024-01-02 23:00:00+00:00,34.29692891666667,32.86661
2024-01-03 00:00:00+00:00,32.42109491666667,31.066692
2024-01-03 01:00:00+00:00,31.881986583333322,27.50453
2024-01-03 02:00:00+00:00,31.23221791666667,24.49738
2024-01-03 03:00:00+00:00,28.009426500000004,22.342915
2024-01-03 04:00:00+00:00,25.561330666666667,21.010092
2024-01-03 05:00:00+00:00,26.64864300000001,19.962324
2024-01-03 06:00:00+00:00,26.10539025,19.00058
2024-01-03 07:00:00+00:00,25.19086816666666,19.057152
2024-01-03 08:00:00+00:00,25.60855766666666,20.815088
2024-01-03 09:00:00+00:00,27.31387466666667,24.449446
2024-01-03 10:00:00+00:00,30.31247250000001,28.063643
2024-01-03 11:00:00+00:00,40.329890000000006,30.172102
2024-01-03 12:00:00+00:00,57.06906774999999,31.663452
2024-01-03 13:00:00+00:00,41.025611083333345,29.702538
2024-01-03 14:00:00+00:00,32.21981316666668,27.254078
2024-01-03 15:00:00+00:00,31.90938516666667,26.138975
2024-01-03 16:00:00+00:00,31.101076083333336,24.268532
2024-01-03 17:00:00+00:00,29.332064583333334,24.083565
2024-01-03 18:00:00+00:00,29.533811666666658,23.372593
2024-01-03 19:00:00+00:00,28.984707833333324,24.40559
2024-01-03 20:00:00+00:00,28.163832249999995,26.167437
2024-01-03 21:00:00+00:00,31.97333025,29.395454
2024-01-03 22:00:00+00:00,41.98546574999998,36.139847
2024-01-03 23:00:00+00:00,38.07417249999998,36.77443
2024-01-04 00:00:00+00:00,33.49682791666665,34.578506
2024-01-04 01:00:00+00:00,33.40648358333333,30.545452
2024-01-04 02:00:00+00:00,30.39455825000001,27.32193
2024-01-04 03:00:00+00:00,26.87673766666667,25.16987
2024-01-04 04:00:00+00:00,25.811183249999996,23.954672
2024-01-04 05:00:00+00:00,27.605288499999997,23.133749
2024-01-04 06:00:00+00:00,25.934173083333334,22.351362
2024-01-04 07:00:00+00:00,24.786419333333328,21.685217
2024-01-04 08:00:00+00:00,24.783097833333333,23.068913
2024-01-04 09:00:00+00:00,25.87158575,27.027227
2024-01-04 10:00:00+00:00,26.242425833333325,31.589296
2024-01-04 11:00:00+00:00,34.041154999999996,35.327225
2024-01-04 12:00:00+00:00,43.053462416666655,37.46216
2024-01-04 13:00:00+00:00,42.77544975000001,35.01371
2024-01-04 14:00:00+00:00,35.601359333333335,31.371317
2024-01-04 15:00:00+00:00,34.74834666666666,30.046436
2024-01-04 16:00:00+00:00,34.315665333333335,28.102995
2024-01-04 17:00:00+00:00,33.03395908333333,27.220152
2024-01-04 18:00:00+00:00,32.79319116666667,25.89244
2024-01-04 19:00:00+00:00,32.21339191666668,26.083754
2024-01-04 20:00:00+00:00,32.07464741666666,26.62055
2024-01-04 21:00:00+00:00,35.45059408333334,30.126518
2024-01-04 22:00:00+00:00,53.627003833333355,38.794754
2024-01-04 23:00:00+00:00,49.27235050000001,38.792847
2024-01-05 00:00:00+00:00,49.74053649999999,36.414318
2024-01-05 01:00:00+00:00,47.44314716666665,33.1338
2024-01-05 02:00:00+00:00,45.803666666666665,29.43669
2024-01-05 03:00:00+00:00,42.725919083333345,26.24572
2024-01-05 04:00:00+00:00,38.67894774999999,24.508465
2024-01-05 05:00:00+00:00,39.20257158333334,23.497972
2024-01-05 06:00:00+00:00,36.05889233333333,22.612024
2024-01-05 07:00:00+00:00,35.57514116666668,21.732227
2024-01-05 08:00:00+00:00,35.686041083333315,22.150246
2024-01-05 09:00:00+00:00,37.175801166666666,25.290384
2024-01-05 10:00:00+00:00,38.70924258333334,28.617018
2024-01-05 11:00:00+00:00,65.95246274999998,33.270336
2024-01-05 12:00:00+00:00,74.81163974999998,37.519585
2024-01-05 13:00:00+00:00,48.17897924999998,37.250412
2024-01-05 14:00:00+00:00,37.01365541666667,35.571983
2024-01-05 15:00:00+00:00,33.870246416666674,33.745716
2024-01-05 16:00:00+00:00,32.85429783333333,32.171825
2024-01-05 17:00:00+00:00,30.532504500000012,31.137308
2024-01-05 18:00:00+00:00,30.592345750000014,31.19933
2024-01-05 19:00:00+00:00,30.718361333333345,30.42999
2024-01-05 20:00:00+00:00,30.888472666666676,30.395603
2024-01-05 21:00:00+00:00,35.87152350000001,33.521397
2024-01-05 22:00:00+00:00,49.489143000000006,44.08458
2024-01-05 23:00:00+00:00,38.428746499999995,46.489212
2024-01-06 00:00:00+00:00,35.86483949999999,46.363
2024-01-06 01:00:00+00:00,34.78959416666667,43.802177
2024-01-06 02:00:00+00:00,34.352611583333335,40.507854
2024-01-06 03:00:00+00:00,31.115823500000005,36.997715
2024-01-06 04:00:00+00:00,30.678417583333314,34.76895
2024-01-06 05:00:00+00:00,31.299188,33.529427
2024-01-06 06:00:00+00:00,29.072775666666665,31.3847
2024-01-06 07:00:00+00:00,28.450555916666662,29.721292
2024-01-06 08:00:00+00:00,26.98732524999999,30.378946
2024-01-06 09:00:00+00:00,27.881044083333332,34.464466
2024-01-06 10:00:00+00:00,27.912176083333353,37.938763
2024-01-06 11:00:00+00:00,28.821667916666666,42.604786
2024-01-06 12:00:00+00:00,30.955779666666686,44.59175
2024-01-06 13:00:00+00:00,36.70840600000001,40.2277
2024-01-06 14:00:00+00:00,41.50034208333332,34.565327
2024-01-06 15:00:00+00:00,37.83918091666666,32.495987
2024-01-06 16:00:00+00:00,37.80959808333332,30.257023
2024-01-06 17:00:00+00:00,35.744217333333346,28.980452
2024-01-06 18:00:00+00:00,35.40605791666667,27.973469
2024-01-06 19:00:00+00:00,33.89963091666666,27.681879
2024-01-06 20:00:00+00:00,33.23568100000001,28.869217
2024-01-06 21:00:00+00:00,35.659556916666666,33.014183
2024-01-06 22:00:00+00:00,37.746883666666676,40.80946
2024-01-06 23:00:00+00:00,33.93965750000001,40.645874
2024-01-07 00:00:00+00:00,32.30224925,38.81939
2024-01-07 01:00:00+00:00,30.651126250000008,36.05274
2024-01-07 02:00:00+00:00,29.484195166666673,34.226456
2024-01-07 03:00:00+00:00,28.141964083333328,31.012981
2024-01-07 04:00:00+00:00,26.143574500000003,29.238585
2024-01-07 05:00:00+00:00,25.651401250000006,27.816612
2024-01-07 06:00:00+00:00,23.29889491666667,26.478483
2024-01-07 07:00:00+00:00,22.90883066666666,24.704767
2024-01-07 08:00:00+00:00,22.046238833333337,23.455908
2024-01-07 09:00:00+00:00,21.964978083333335,24.316656
2024-01-07 10:00:00+00:00,22.565562249999992,25.623938
2024-01-07 11:00:00+00:00,22.637839666666665,29.571953
2024-01-07 12:00:00+00:00,23.79062141666667,33.422813
2024-01-07 13:00:00+00:00,25.759695916666665,33.058205
2024-01-07 14:00:00+00:00,25.723685833333334,32.752197
2024-01-07 15:00:00+00:00,26.33022366666666,33.85108
2024-01-07 16:00:00+00:00,25.762882166666664,34.717113
2024-01-07 17:00:00+00:00,24.71419283333333,34.137943
2024-01-07 18:00:00+00:00,23.49351525,34.328537
2024-01-07 19:00:00+00:00,23.478721666666676,33.205467
2024-01-07 20:00:00+00:00,23.735479249999997,33.359634
2024-01-07 21:00:00+00:00,27.249158333333327,35.206013
2024-01-07 22:00:00+00:00,34.31374575000002,28.353745
2024-01-07 23:00:00+00:00,33.068447333333324,28.033075
2024-01-08 00:00:00+00:00,32.17552116666667,27.32069
2024-01-08 01:00:00+00:00,31.93249324999999,26.657675
2024-01-08 02:00:00+00:00,29.827257416666658,25.599033
2024-01-08 03:00:00+00:00,26.74880208333333,23.368546
2024-01-08 04:00:00+00:00,25.418556666666667,22.482859
2024-01-08 05:00:00+00:00,23.155293166666663,21.677202
2024-01-08 06:00:00+00:00,22.583428166666664,20.740685
2024-01-08 07:00:00+00:00,22.65760308333333,20.308872
2024-01-08 08:00:00+00:00,22.505189249999997,19.525639
2024-01-08 09:00:00+00:00,22.68406891666666,19.99631
2024-01-08 10:00:00+00:00,25.416657583333333,20.547338
2024-01-08 11:00:00+00:00,36.97763416666666,22.740507
2024-01-08 12:00:00+00:00,49.56811825,24.37678
2024-01-08 13:00:00+00:00,31.431010416666673,24.54395
2024-01-08 14:00:00+00:00,27.80537766666667,25.009596
2024-01-08 15:00:00+00:00,26.58998608333334,25.663181
2024-01-08 16:00:00+00:00,26.570354583333323,25.381924
2024-01-08 17:00:00+00:00,25.646927999999996,24.89277
2024-01-08 18:00:00+00:00,25.17721058333333,26.037617
2024-01-08 19:00:00+00:00,25.130884666666667,25.02757
2024-01-08 20:00:00+00:00,24.136971750000008,25.884342
2024-01-08 21:00:00+00:00,26.264758166666663,28.568613
2024-01-08 22:00:00+00:00,35.34350641666667,34.90471
2024-01-08 23:00:00+00:00,31.805926250000013,36.84709
2024-01-09 00:00:00+00:00,29.575412833333342,36.694824
2024-01-09 01:00:00+00:00,26.512692500000004,34.150517
2024-01-09 02:00:00+00:00,24.298168333333336,31.377619
2024-01-09 03:00:00+00:00,22.262100416666673,28.950766
2024-01-09 04:00:00+00:00,21.047137000000003,26.823
2024-01-09 05:00:00+00:00,22.80921491666666,25.376461
2024-01-09 06:00:00+00:00,22.026982999999998,23.921661
2024-01-09 07:00:00+00:00,20.849494166666666,23.10372
2024-01-09 08:00:00+00:00,20.57861383333333,22.931925
2024-01-09 09:00:00+00:00,21.89844975,25.180065
2024-01-09 10:00:00+00:00,22.60717066666666,29.49748
2024-01-09 11:00:00+00:00,27.7807595,33.78231
2024-01-09 12:00:00+00:00,31.363601000000003,36.410408
2024-01-09 13:00:00+00:00,32.4731115,33.28019
2024-01-09 14:00:00+00:00,31.88321375,29.610355
2024-01-09 15:00:00+00:00,32.001139,28.423622
2024-01-09 16:00:00+00:00,31.84500641666666,27.372717
2024-01-09 17:00:00+00:00,31.653523000000007,25.98099
2024-01-09 18:00:00+00:00,30.804525166666675,24.949322
2024-01-09 19:00:00+00:00,28.098550666666675,25.065
2024-01-09 20:00:00+00:00,28.716007583333326,26.205185
2024-01-09 21:00:00+00:00,28.30629916666666,29.935259
2024-01-09 22:00:00+00:00,30.38731283333335,32.49664
2024-01-09 23:00:00+00:00,27.89537824999999,32.791924
2024-01-10 00:00:00+00:00,25.199835333333333,31.604912
2024-01-10 01:00:00+00:00,22.80608525,29.099012
2024-01-10 02:00:00+00:00,21.49684866666667,26.856222
2024-01-10 03:00:00+00:00,19.935058166666664,24.140514
2024-01-10 04:00:00+00:00,18.256402,22.805017
2024-01-10 05:00:00+00:00,19.07595375,22.415615
2024-01-10 06:00:00+00:00,18.959795166666662,21.566977
2024-01-10 07:00:00+00:00,18.46887791666667,20.894602
2024-01-10 08:00:00+00:00,18.404724583333333,19.921726
2024-01-10 09:00:00+00:00,20.101453916666667,20.4844
2024-01-10 10:00:00+00:00,22.55054433333333,23.321068
2024-01-10 11:00:00+00:00,31.792771416666668,28.661537
2024-01-10 12:00:00+00:00,32.77215908333333,33.3453
2024-01-10 13:00:00+00:00,31.103301916666663,33.121346
2024-01-10 14:00:00+00:00,27.764980583333323,32.752277
2024-01-10 15:00:00+00:00,29.49323133333334,32.32509
2024-01-10 16:00:00+00:00,29.862287666666674,31.372873
2024-01-10 17:00:00+00:00,29.875464000000004,31.289034
2024-01-10 18:00:00+00:00,28.68752983333334,30.68787
2024-01-10 19:00:00+00:00,28.561272166666683,29.3133
2024-01-10 20:00:00+00:00,31.076439250000007,28.759098
2024-01-10 21:00:00+00:00,36.02502074999999,31.0665
2024-01-10 22:00:00+00:00,50.09229383333336,37.421368
2024-01-10 23:00:00+00:00,40.19728133333333,35.942528
2024-01-11 00:00:00+00:00,35.04609083333333,32.55812
2024-01-11 01:00:00+00:00,32.896911416666676,28.986423
2024-01-11 02:00:00+00:00,30.961891583333333,25.4051
2024-01-11 03:00:00+00:00,28.483029416666664,22.766426
2024-01-11 04:00:00+00:00,25.28344166666666,22.144356
2024-01-11 05:00:00+00:00,27.944695666666675,21.252485
2024-01-11 06:00:00+00:00,25.871905,20.993214
2024-01-11 07:00:00+00:00,24.19655924999999,20.390728
2024-01-11 08:00:00+00:00,25.06256925,21.298914
2024-01-11 09:00:00+00:00,25.764163000000007,23.853247
2024-01-11 10:00:00+00:00,28.261010833333334,27.098755
2024-01-11 11:00:00+00:00,36.639820499999985,31.775888
2024-01-11 12:00:00+00:00,46.923799000000024,34.862476
2024-01-11 13:00:00+00:00,38.28160408333333,34.85772
2024-01-11 14:00:00+00:00,29.29823341666666,34.816154
2024-01-11 15:00:00+00:00,28.46304049999999,33.92022
2024-01-11 16:00:00+00:00,27.651320833333322,31.450756
2024-01-11 17:00:00+00:00,27.615615499999993,30.72089
2024-01-11 18:00:00+00:00,25.624054333333337,31.17411
2024-01-11 19:00:00+00:00,24.21976291666667,31.135004
2024-01-11 20:00:00+00:00,25.921471750000002,32.456852
2024-01-11 21:00:00+00:00,31.13056533333332,36.824566
2024-01-11 22:00:00+00:00,40.18770249999999,39.901108
2024-01-11 23:00:00+00:00,44.343461250000004,40.665768
2024-01-12 00:00:00+00:00,37.04194133333332,37.257343
2024-01-12 01:00:00+00:00,35.599251583333334,32.632446
2024-01-12 02:00:00+00:00,32.25573541666668,28.88779
2024-01-12 03:00:00+00:00,30.473324249999994,27.139225
2024-01-12 04:00:00+00:00,27.931474166666664,25.90444
2024-01-12 05:00:00+00:00,23.819155750000004,25.150276
2024-01-12 06:00:00+00:00,22.79627175,23.577286
2024-01-12 07:00:00+00:00,21.964518750000003,23.084658
2024-01-12 08:00:00+00:00,21.80185333333334,24.007383
2024-01-12 09:00:00+00:00,23.29121183333333,26.673504
2024-01-12 10:00:00+00:00,26.102559416666665,30.95375
2024-01-12 11:00:00+00:00,31.684112000000002,34.808983
2024-01-12 12:00:00+00:00,34.73470799999999,36.687283
2024-01-12 13:00:00+00:00,29.934062250000014,33.35736
2024-01-12 14:00:00+00:00,28.04739458333334,29.480654
2024-01-12 15:00:00+00:00,27.973074000000004,28.003931
2024-01-12 16:00:00+00:00,26.697777333333338,27.03129
2024-01-12 17:00:00+00:00,26.476202833333332,26.02417
2024-01-12 18:00:00+00:00,25.508188166666667,25.144442
2024-01-12 19:00:00+00:00,25.597145833333336,24.556925
2024-01-12 20:00:00+00:00,26.49279466666667,26.64233
2024-01-12 21:00:00+00:00,26.560837750000005,31.582047
2024-01-12 22:00:00+00:00,30.125266500000013,32.359974
2024-01-12 23:00:00+00:00,29.005677749999997,33.682594
2024-01-13 00:00:00+00:00,26.589412666666668,33.05609
2024-01-13 01:00:00+00:00,24.525475416666673,30.71923
2024-01-13 02:00:00+00:00,23.925926583333336,28.215212
2024-01-13 03:00:00+00:00,23.247932583333338,25.40282
2024-01-13 04:00:00+00:00,21.35857466666667,24.100069
2024-01-13 05:00:00+00:00,15.533993500000001,23.26414
2024-01-13 06:00:00+00:00,15.500933666666668,21.87552
2024-01-13 07:00:00+00:00,18.34583733333333,21.028936
2024-01-13 08:00:00+00:00,17.40698875,20.436314
2024-01-13 09:00:00+00:00,18.29990641666667,21.287352
2024-01-13 10:00:00+00:00,19.51349500000001,23.907572
2024-01-13 11:00:00+00:00,19.75271008333334,27.586426
2024-01-13 12:00:00+00:00,22.737321916666673,29.845158
2024-01-13 13:00:00+00:00,22.7339185,29.111149
2024-01-13 14:00:00+00:00,23.197295666666673,27.637573
2024-01-13 15:00:00+00:00,50.05748183333333,27.226908
2024-01-13 16:00:00+00:00,41.36152591666668,26.559376
2024-01-13 17:00:00+00:00,38.0702625,26.60521
2024-01-13 18:00:00+00:00,35.09208816666668,26.30013
2024-01-13 19:00:00+00:00,31.726825416666664,25.011871
2024-01-13 20:00:00+00:00,35.50072525,25.93226
2024-01-13 21:00:00+00:00,48.95128641666665,28.980757
2024-01-13 22:00:00+00:00,73.75803891666668,43.744823
2024-01-13 23:00:00+00:00,74.23675966666664,42.58325
2024-01-14 00:00:00+00:00,72.43925900000004,38.66337
2024-01-14 01:00:00+00:00,72.74822483333337,34.90023
2024-01-14 02:00:00+00:00,61.11893174999999,31.874775
2024-01-14 03:00:00+00:00,55.180839583333345,27.943508
2024-01-14 04:00:00+00:00,55.98570691666667,25.592499
2024-01-14 05:00:00+00:00,41.21739758333333,23.028984
2024-01-14 06:00:00+00:00,39.673913083333325,21.819832
2024-01-14 07:00:00+00:00,39.625719999999994,20.55404
2024-01-14 08:00:00+00:00,39.13680524999999,20.411331
2024-01-14 09:00:00+00:00,39.64173083333333,21.767677
2024-01-14 10:00:00+00:00,45.38474650000002,23.564518
2024-01-14 11:00:00+00:00,45.17972416666665,26.571627
2024-01-14 12:00:00+00:00,43.330086499999986,29.39589
2024-01-14 13:00:00+00:00,44.58707116666667,30.850933
2024-01-14 14:00:00+00:00,39.29865841666666,32.85001
2024-01-14 15:00:00+00:00,50.064133333333324,35.423325
2024-01-14 16:00:00+00:00,45.60347033333334,36.37166
2024-01-14 17:00:00+00:00,49.12960808333333,36.25839
2024-01-14 18:00:00+00:00,46.12228466666666,36.146515
2024-01-14 19:00:00+00:00,45.71140791666666,36.664085
2024-01-14 20:00:00+00:00,46.67915383333334,37.519333
2024-01-14 21:00:00+00:00,60.54490216666664,40.783073
2024-01-14 22:00:00+00:00,99.09614025,69.035545
2024-01-14 23:00:00+00:00,100.5265295833333,70.03512
2024-01-15 00:00:00+00:00,102.00479174999998,66.77909
2024-01-15 01:00:00+00:00,102.17563066666669,62.16703
2024-01-15 02:00:00+00:00,100.3151455,56.362286
2024-01-15 03:00:00+00:00,95.87462033333335,48.976402
2024-01-15 04:00:00+00:00,90.36008133333328,44.38637
2024-01-15 05:00:00+00:00,116.72110174999996,39.512077
2024-01-15 06:00:00+00:00,121.44659183333331,35.84336
2024-01-15 07:00:00+00:00,114.48559800000004,33.68619
2024-01-15 08:00:00+00:00,121.84480041666664,33.195423
2024-01-15 09:00:00+00:00,123.21032683333335,35.243332
2024-01-15 10:00:00+00:00,124.71455574999995,37.105118
2024-01-15 11:00:00+00:00,130.55803941666665,39.76088
2024-01-15 12:00:00+00:00,145.5061911666667,42.356617
2024-01-15 13:00:00+00:00,142.4785614166667,40.031788
2024-01-15 14:00:00+00:00,139.8478288333333,38.01606
2024-01-15 15:00:00+00:00,150.13983966666663,40.621334
2024-01-15 16:00:00+00:00,145.99301233333333,39.155117
2024-01-15 17:00:00+00:00,129.63259241666668,38.51593
2024-01-15 18:00:00+00:00,128.36703616666668,38.188885
2024-01-15 19:00:00+00:00,123.7569791666667,38.5741
2024-01-15 20:00:00+00:00,122.48522266666667,40.358543
2024-01-15 21:00:00+00:00,122.66788233333332,47.485313
2024-01-15 22:00:00+00:00,155.16977150000002,135.7579
2024-01-15 23:00:00+00:00,148.39399150000006,135.42311
2024-01-16 00:00:00+00:00,148.67150783333332,128.36363
2024-01-16 01:00:00+00:00,126.66470741666674,116.339066
2024-01-16 02:00:00+00:00,125.721437,111.2639
2024-01-16 03:00:00+00:00,112.45985391666669,100.19445
2024-01-16 04:00:00+00:00,94.67260300000001,100.735565
2024-01-16 05:00:00+00:00,83.14414791666668,97.724236
2024-01-16 06:00:00+00:00,80.32597583333336,88.48681
2024-01-16 07:00:00+00:00,76.52032299999999,81.1499
2024-01-16 08:00:00+00:00,73.32498908333335,79.530426
2024-01-16 09:00:00+00:00,73.847061,84.90534
2024-01-16 10:00:00+00:00,92.20653633333332,89.063644
2024-01-16 11:00:00+00:00,133.93375375,93.517395
2024-01-16 12:00:00+00:00,140.14603374999996,95.9941
2024-01-16 13:00:00+00:00,146.2310865,87.21465
2024-01-16 14:00:00+00:00,142.0895739166666,79.24146
2024-01-16 15:00:00+00:00,139.6060533333333,86.7807
2024-01-16 16:00:00+00:00,132.31874533333337,83.26364
2024-01-16 17:00:00+00:00,119.84025108333333,78.9534
2024-01-16 18:00:00+00:00,116.707687,74.62906
2024-01-16 19:00:00+00:00,114.30337133333335,71.938194
2024-01-16 20:00:00+00:00,113.70093341666664,70.67743
2024-01-16 21:00:00+00:00,131.78470658333336,79.68315
2024-01-16 22:00:00+00:00,179.1361775000001,184.83351
2024-01-16 23:00:00+00:00,182.2590013333334,177.33359
2024-01-17 00:00:00+00:00,178.60828274999997,158.12871
2024-01-17 01:00:00+00:00,161.53455808333334,137.8065
2024-01-17 02:00:00+00:00,150.62477316666673,123.065025
2024-01-17 03:00:00+00:00,131.25763099999995,101.21838
2024-01-17 04:00:00+00:00,128.11444291666672,91.78817
2024-01-17 05:00:00+00:00,135.34530700000008,80.18482
2024-01-17 06:00:00+00:00,137.4025006666667,69.651024
2024-01-17 07:00:00+00:00,135.12739641666667,63.569397
2024-01-17 08:00:00+00:00,140.46002508333328,64.226715
2024-01-17 09:00:00+00:00,139.07237483333338,72.02716
2024-01-17 10:00:00+00:00,164.68425716666664,77.080505
2024-01-17 11:00:00+00:00,196.18857700000007,86.03883
2024-01-17 12:00:00+00:00,276.9319014166667,96.28825
2024-01-17 13:00:00+00:00,180.35789658333323,98.9543
2024-01-17 14:00:00+00:00,150.86840558333333,97.168564
2024-01-17 15:00:00+00:00,127.63809324999997,105.51041
2024-01-17 16:00:00+00:00,90.51937550000005,103.569084
2024-01-17 17:00:00+00:00,81.52788083333336,96.505585
2024-01-17 18:00:00+00:00,76.36492100000001,93.14758
2024-01-17 19:00:00+00:00,68.20501333333333,89.74459
2024-01-17 20:00:00+00:00,76.70800049999998,90.69617
2024-01-17 21:00:00+00:00,96.16817724999997,102.09385
2024-01-17 22:00:00+00:00,119.69918400000003,142.26605
2024-01-17 23:00:00+00:00,132.6064195,159.82915
2024-01-18 00:00:00+00:00,126.44192216666663,166.2977
2024-01-18 01:00:00+00:00,120.40093208333336,150.44225
2024-01-18 02:00:00+00:00,116.9561936666667,144.94359
2024-01-18 03:00:00+00:00,97.52975350000003,134.03561
2024-01-18 04:00:00+00:00,77.33794208333332,130.84865
2024-01-18 05:00:00+00:00,70.99695774999998,121.57863
2024-01-18 06:00:00+00:00,62.48297591666666,113.66057
2024-01-18 07:00:00+00:00,59.39701333333332,103.85721
2024-01-18 08:00:00+00:00,58.01552758333331,114.01124
2024-01-18 09:00:00+00:00,60.42080333333332,127.79045
2024-01-18 10:00:00+00:00,71.22062908333331,133.55692
2024-01-18 11:00:00+00:00,94.60274624999995,143.14845
2024-01-18 12:00:00+00:00,125.28776416666669,144.63766
2024-01-18 13:00:00+00:00,98.9164875833333,122.82108
2024-01-18 14:00:00+00:00,80.71444799999999,97.906235
2024-01-18 15:00:00+00:00,53.00681299999999,90.95669
2024-01-18 16:00:00+00:00,49.62378466666665,76.90801
2024-01-18 17:00:00+00:00,47.58071674999999,63.97315
2024-01-18 18:00:00+00:00,45.76275341666667,57.54001
2024-01-18 19:00:00+00:00,45.56884708333334,55.05083
2024-01-18 20:00:00+00:00,44.92940308333335,57.062767
2024-01-18 21:00:00+00:00,48.50946899999998,66.844086
2024-01-18 22:00:00+00:00,60.43533500000001,59.874046
2024-01-18 23:00:00+00:00,61.5164898333333,68.767654
2024-01-19 00:00:00+00:00,56.713469583333335,76.39163
2024-01-19 01:00:00+00:00,51.76200166666664,68.16717
2024-01-19 02:00:00+00:00,47.226604500000015,66.90047
2024-01-19 03:00:00+00:00,43.74526733333335,58.176884
2024-01-19 04:00:00+00:00,40.92876691666666,50.087677
2024-01-19 05:00:00+00:00,40.12888224999998,44.579548
2024-01-19 06:00:00+00:00,37.656804000000015,42.618504
2024-01-19 07:00:00+00:00,36.15511874999999,39.74237
2024-01-19 08:00:00+00:00,35.70520083333333,39.921597
2024-01-19 09:00:00+00:00,37.38773141666667,40.8764
2024-01-19 10:00:00+00:00,42.009129500000014,43.14636
2024-01-19 11:00:00+00:00,46.48312258333331,47.657406
2024-01-19 12:00:00+00:00,55.31277433333333,53.348057
2024-01-19 13:00:00+00:00,54.683499583333315,49.572655
2024-01-19 14:00:00+00:00,58.343870916666646,45.659695
2024-01-19 15:00:00+00:00,62.11308458333336,43.070576
2024-01-19 16:00:00+00:00,56.624501750000015,42.08118
2024-01-19 17:00:00+00:00,54.64757075,39.31886
2024-01-19 18:00:00+00:00,50.65515108333334,38.262695
2024-01-19 19:00:00+00:00,48.045713416666686,37.000748
2024-01-19 20:00:00+00:00,47.19127391666667,40.07705
2024-01-19 21:00:00+00:00,52.64727058333333,44.005653
2024-01-19 22:00:00+00:00,62.89548124999997,62.588497
2024-01-19 23:00:00+00:00,62.95539283333331,69.87212
2024-01-20 00:00:00+00:00,61.04404016666665,72.01689
2024-01-20 01:00:00+00:00,58.55677749999999,64.74394
2024-01-20 02:00:00+00:00,55.473952416666656,57.720528
2024-01-20 03:00:00+00:00,52.71351183333332,47.556686
2024-01-20 04:00:00+00:00,47.93529891666667,40.48684
2024-01-20 05:00:00+00:00,45.535334166666644,36.544964
2024-01-20 06:00:00+00:00,44.96787900000001,33.4874
2024-01-20 07:00:00+00:00,44.97682583333333,31.751219
2024-01-20 08:00:00+00:00,45.36366616666669,30.007828
2024-01-20 09:00:00+00:00,50.81370583333334,30.874123
