datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-01-04 02:00:00+00:00,30.066875,50.23957404871115,25.189452450109805,54.64278662175916,25.189452450109805,54.64278662175916
2024-01-04 03:00:00+00:00,31.773749999999996,51.680155566293955,26.049645293168552,89.38406916041501,26.049645293168552,89.38406916041501
2024-01-04 04:00:00+00:00,33.480625,49.81343397347674,25.381180385531568,90.4872315779223,25.381180385531568,90.4872315779223
2024-01-04 05:00:00+00:00,35.1875,65.97447018516414,24.909400115635663,206.90302601146848,24.909400115635663,206.90302601146848
2024-01-04 06:00:00+00:00,26.70625,57.97172142112202,22.04898452963214,109.34260508104052,22.04898452963214,109.34260508104052
2024-01-04 07:00:00+00:00,18.225,22.307643275565127,15.556259125318304,46.92500913734747,15.556259125318304,46.92500913734747
2024-01-04 08:00:00+00:00,30.02625,44.735464768121744,24.38704345532893,52.708180859958276,24.38704345532893,52.708180859958276
2024-01-04 09:00:00+00:00,41.8275,42.147441842075274,26.71012355311342,75.47139922951636,26.71012355311342,75.47139922951636
2024-01-04 10:00:00+00:00,47.955625000000005,36.22686466505676,26.699662268405596,73.34157180824229,26.699662268405596,73.34157180824229
2024-01-04 11:00:00+00:00,54.08375,53.302629526283525,26.736225486978032,60.989241029808056,26.736225486978032,60.989241029808056
2024-01-04 12:00:00+00:00,60.211875000000006,52.47816672620028,26.46631536814222,66.08688430964492,26.46631536814222,66.08688430964492
2024-01-04 13:00:00+00:00,66.34,34.14197823063726,26.096581536492508,61.58543995544636,26.096581536492508,61.58543995544636
2024-01-04 14:00:00+00:00,55.5434375,30.194246076161406,25.325659998223454,54.0400687398621,25.325659998223454,54.0400687398621
2024-01-04 15:00:00+00:00,44.746875,28.3196784048236,23.889989338687123,50.6767872621052,23.889989338687123,50.6767872621052
2024-01-04 16:00:00+00:00,33.9503125,25.440874184944317,22.19327204416,45.679713496853154,22.19327204416,45.679713496853154
2024-01-04 17:00:00+00:00,23.15375,24.547463182565934,20.590889207918817,41.31732070792747,20.590889207918817,41.31732070792747
2024-01-04 18:00:00+00:00,23.873437499999998,24.80181885400542,21.16946134864717,41.77094500505004,21.16946134864717,41.77094500505004
2024-01-04 19:00:00+00:00,24.593125,25.808360639267864,23.34526088916879,41.94529662045658,23.34526088916879,41.94529662045658
2024-01-04 20:00:00+00:00,25.3128125,26.149222042798712,23.841107233053744,45.09062482848937,23.841107233053744,45.09062482848937
2024-01-04 21:00:00+00:00,26.0325,26.43850177822627,23.76628621556251,42.312973840215875,23.76628621556251,42.312973840215875
2024-01-04 22:00:00+00:00,24.9103125,26.96399446206736,24.31266622622317,45.46216106908238,24.31266622622317,45.46216106908238
2024-01-04 23:00:00+00:00,23.788125,26.913395308251584,24.059740608223887,47.67438089196215,24.059740608223887,47.67438089196215
2024-01-05 00:00:00+00:00,22.6659375,26.78519736507866,23.693238939291795,45.52748210553619,23.693238939291795,45.52748210553619
2024-01-05 01:00:00+00:00,21.54375,25.275016083605617,22.408475251800752,44.33741984301434,22.408475251800752,44.33741984301434
2024-01-05 02:00:00+00:00,22.541562499999998,32.14075183538627,25.734558049477133,43.65807165098789,25.734558049477133,43.65807165098789
2024-01-05 03:00:00+00:00,23.539375,40.848740155721586,26.085662593508953,48.206172000660075,26.085662593508953,48.206172000660075
2024-01-05 04:00:00+00:00,24.5371875,42.140600213860296,26.16854611733752,55.00587623206563,26.16854611733752,55.00587623206563
2024-01-05 05:00:00+00:00,25.535,41.26257765144382,25.272953035970374,52.324864869734064,25.272953035970374,52.324864869734064
2024-01-05 06:00:00+00:00,20.9025,22.517876568687146,22.587805751874807,41.45659612731584,22.587805751874807,41.45659612731584
2024-01-05 07:00:00+00:00,16.27,18.262994985430943,14.628926397044333,37.856922962964774,14.628926397044333,37.856922962964774
2024-01-05 08:00:00+00:00,30.59375,41.40285778568692,24.266138790075537,44.28335787263522,24.266138790075537,44.28335787263522
2024-01-05 09:00:00+00:00,44.917500000000004,49.746524387706245,26.91564387492044,53.42008867893529,26.91564387492044,53.42008867893529
2024-01-05 10:00:00+00:00,43.376875000000005,51.534266131243335,27.80238839031526,59.92016546051425,27.80238839031526,59.92016546051425
2024-01-05 11:00:00+00:00,41.83625000000001,53.06435576140131,27.420495977261105,72.15864284089409,27.420495977261105,72.15864284089409
2024-01-05 12:00:00+00:00,40.295625,52.20423904898113,27.33806862036985,81.69415025543829,27.33806862036985,81.69415025543829
2024-01-05 13:00:00+00:00,38.755,52.771706750371784,27.04168217986177,92.016885365982,27.04168217986177,92.016885365982
2024-01-05 14:00:00+00:00,35.6484375,52.304937791800036,26.021493983675704,67.22015071788722,26.021493983675704,67.22015071788722
2024-01-05 15:00:00+00:00,32.541875000000005,50.58453379688455,25.902713426093445,62.25486105696967,25.902713426093445,62.25486105696967
2024-01-05 16:00:00+00:00,29.4353125,41.41335648668503,21.58708357895545,51.31409491170163,21.58708357895545,51.31409491170163
2024-01-05 17:00:00+00:00,26.32875,23.084049690649273,18.80981670246193,38.027382655739764,18.80981670246193,38.027382655739764
2024-01-05 18:00:00+00:00,24.844999999999995,24.361928763022952,19.520929353508198,42.42878438830457,19.520929353508198,42.42878438830457
2024-01-05 19:00:00+00:00,23.361249999999995,24.80391358327939,20.520971152673308,44.2245387341461,20.520971152673308,44.2245387341461
2024-01-05 20:00:00+00:00,21.8775,25.40371608014559,21.663923619388015,43.554322937370046,21.663923619388015,43.554322937370046
2024-01-05 21:00:00+00:00,20.39375,26.141721709530305,22.38527243252357,43.59039515571304,22.38527243252357,43.59039515571304
2024-01-05 22:00:00+00:00,24.996562500000003,25.5955016046933,22.12706036374387,40.6718406234544,22.12706036374387,40.6718406234544
2024-01-05 23:00:00+00:00,29.599375,25.74568657603108,22.084728294450194,38.840723431466785,22.084728294450194,38.840723431466785
2024-01-06 00:00:00+00:00,34.2021875,24.402013711952552,21.720052239122204,38.26787833245425,21.720052239122204,38.26787833245425
2024-01-06 01:00:00+00:00,38.805,23.684266413077903,20.86800368417663,38.27913090923319,20.86800368417663,38.27913090923319
2024-01-06 02:00:00+00:00,35.9865625,30.678746074211265,22.583331635692833,39.920890384367375,22.583331635692833,39.920890384367375
2024-01-06 03:00:00+00:00,33.168125,31.377741179869734,23.618168030275584,39.68319928396639,23.618168030275584,39.68319928396639
2024-01-06 04:00:00+00:00,30.3496875,31.960125897608854,23.44178857259975,41.642752865845736,23.44178857259975,41.642752865845736
2024-01-06 05:00:00+00:00,27.53125,37.695730754679055,22.706884436876777,44.66052141121618,22.706884436876777,44.66052141121618
2024-01-06 06:00:00+00:00,29.195625,22.53744085185778,19.528594337152423,39.38828575771696,19.528594337152423,39.38828575771696
2024-01-06 07:00:00+00:00,30.86,18.270030935718857,15.262439147748976,40.65769722081865,15.262439147748976,40.65769722081865
2024-01-06 08:00:00+00:00,108.376875,32.414728499358006,23.93285575476973,47.14075014943929,23.93285575476973,47.14075014943929
2024-01-06 09:00:00+00:00,185.89374999999998,41.41905382699228,29.108404051609977,63.6857362544246,29.108404051609977,63.6857362544246
2024-01-06 10:00:00+00:00,151.26447916666663,41.99271266424346,28.84245927429211,62.258143001995066,28.84245927429211,62.258143001995066
2024-01-06 11:00:00+00:00,116.63520833333332,41.38907769338668,28.165915366252953,59.7528967215193,28.165915366252953,59.7528967215193
2024-01-06 12:00:00+00:00,82.00593749999999,37.11473805697868,28.111036594272186,61.348934881985684,28.111036594272186,61.348934881985684
2024-01-06 13:00:00+00:00,47.376666666666665,35.615192539446106,26.95819733977987,60.6861887476896,26.95819733977987,60.6861887476896
2024-01-06 14:00:00+00:00,40.8959375,36.072039691442754,25.65077246566643,54.76420761299206,25.65077246566643,54.76420761299206
2024-01-06 15:00:00+00:00,34.41520833333333,32.89908586275325,25.062694310102305,48.34353849153812,25.062694310102305,48.34353849153812
2024-01-06 16:00:00+00:00,27.934479166666666,40.49109744467492,22.992585574674543,44.46769608355257,22.992585574674543,44.46769608355257
2024-01-06 17:00:00+00:00,21.45375,23.96839323643785,21.134417880791467,42.45747087156367,21.134417880791467,42.45747087156367
2024-01-06 18:00:00+00:00,20.8603125,24.560559250024866,21.198667662549873,44.18899019020576,21.198667662549873,44.18899019020576
2024-01-06 19:00:00+00:00,20.266875,24.745199339418654,21.10227481178415,42.98593273758498,21.10227481178415,42.98593273758498
2024-01-06 20:00:00+00:00,19.673437500000002,24.17987041775438,20.36282852513651,42.054330926997366,20.36282852513651,42.054330926997366
2024-01-06 21:00:00+00:00,19.080000000000002,23.175108066660087,19.549403070299107,39.177153842458026,19.549403070299107,39.177153842458026
2024-01-06 22:00:00+00:00,22.121875000000003,26.35728139093404,21.330259040095942,42.80541586315371,21.330259040095942,42.80541586315371
2024-01-06 23:00:00+00:00,25.163749999999997,27.553916974682394,23.054506382220637,45.892861830032366,23.054506382220637,45.892861830032366
2024-01-07 00:00:00+00:00,28.205624999999998,28.455998587780048,23.527709538498986,51.053554694383486,23.527709538498986,51.053554694383486
2024-01-07 01:00:00+00:00,31.2475,28.618947226807272,24.366482885191708,57.9314087870499,24.366482885191708,57.9314087870499
2024-01-07 02:00:00+00:00,31.090625,29.17004173458006,24.658972162331118,55.527925879860845,24.658972162331118,55.527925879860845
2024-01-07 03:00:00+00:00,30.93375,28.717153076666143,25.03906000483312,51.163915227612996,25.03906000483312,51.163915227612996
2024-01-07 04:00:00+00:00,30.776875,26.920344825189108,24.01464171953669,47.41847485644091,24.01464171953669,47.41847485644091
2024-01-07 05:00:00+00:00,30.62,25.804538136812294,22.61876619910618,46.95473912717632,22.61876619910618,46.95473912717632
2024-01-07 06:00:00+00:00,33.39,25.70711489823848,21.2764489629504,41.84680576236651,21.2764489629504,41.84680576236651
2024-01-07 07:00:00+00:00,36.16,24.048562566844442,17.865462539515843,45.09344646080636,17.865462539515843,45.09344646080636
2024-01-07 08:00:00+00:00,122.413125,63.83619573455075,26.929541873233912,111.56378528020136,26.929541873233912,111.56378528020136
2024-01-07 09:00:00+00:00,208.66625000000002,72.64344646313998,29.205262920690963,232.73072659084775,29.205262920690963,232.73072659084775
2024-01-07 10:00:00+00:00,168.14677083333333,72.07156567177064,29.628568587952195,259.51046900329123,29.628568587952195,259.51046900329123
2024-01-07 11:00:00+00:00,127.62729166666668,85.79612081271755,30.84046240279027,372.18207195784737,30.84046240279027,372.18207195784737
2024-01-07 12:00:00+00:00,87.1078125,72.4035143357954,30.525527466072923,216.60961035970172,30.525527466072923,216.60961035970172
2024-01-07 13:00:00+00:00,46.58833333333333,46.64685876787139,29.389869166188486,120.97883113001667,29.389869166188486,120.97883113001667
2024-01-07 14:00:00+00:00,42.0884375,42.47795711728338,28.386530947381004,72.30935799728158,28.386530947381004,72.30935799728158
2024-01-07 15:00:00+00:00,37.588541666666664,33.63947333948775,25.862734354502276,54.871039405964645,25.862734354502276,54.871039405964645
2024-01-07 16:00:00+00:00,33.08864583333333,26.362724976457606,24.1013201831266,44.38017275760821,24.1013201831266,44.38017275760821
2024-01-07 17:00:00+00:00,28.58875,22.230025336565976,18.580725509505413,38.26840918924454,18.580725509505413,38.26840918924454
2024-01-07 18:00:00+00:00,27.0115625,21.695475441813745,18.92679877845744,38.66958096532606,18.92679877845744,38.66958096532606
2024-01-07 19:00:00+00:00,25.434375000000003,21.269646755929582,18.806052748466396,37.55511833981074,18.806052748466396,37.55511833981074
2024-01-07 20:00:00+00:00,23.857187500000002,20.52603877552657,18.72584670671595,35.930853840237184,18.72584670671595,35.930853840237184
2024-01-07 21:00:00+00:00,22.28,20.470518576872085,18.798809492964818,35.57879577527861,18.798809492964818,35.57879577527861
2024-01-07 22:00:00+00:00,23.587812500000002,23.30329756385976,19.896707919168993,37.723410305153735,19.896707919168993,37.723410305153735
2024-01-07 23:00:00+00:00,24.895625000000003,24.845452369240476,21.04950731228252,42.79770341667641,21.04950731228252,42.79770341667641
2024-01-08 00:00:00+00:00,26.203437500000003,38.9120118851003,21.759708192149127,43.80266978359248,21.759708192149127,43.80266978359248
2024-01-08 01:00:00+00:00,27.51125,39.26626069848109,22.08876332930846,65.65883808256757,22.08876332930846,65.65883808256757
2024-01-08 02:00:00+00:00,29.2415625,39.046600760585655,22.41345294923995,47.64611963892148,22.41345294923995,47.64611963892148
2024-01-08 03:00:00+00:00,30.971875000000004,39.370506367491,22.86279043408364,47.34421645413215,22.86279043408364,47.34421645413215
2024-01-08 04:00:00+00:00,32.7021875,39.74658770522072,22.62176119486086,47.81392105920084,22.62176119486086,47.81392105920084
2024-01-08 05:00:00+00:00,34.432500000000005,25.892771326083494,21.78399274671384,47.36943089755565,21.78399274671384,47.36943089755565
2024-01-08 06:00:00+00:00,18.24125,25.791857424940755,19.274448843484922,66.18915940134066,19.274448843484922,66.18915940134066
2024-01-08 07:00:00+00:00,2.05,48.585407319625226,14.76057355463823,97.15169328124038,14.76057355463823,97.15169328124038
2024-01-08 08:00:00+00:00,20.11625,126.24934104951204,26.65956921136229,387.66781159990785,26.65956921136229,387.66781159990785
2024-01-08 09:00:00+00:00,38.1825,77.70364342678582,29.864329792350407,520.9567422553133,29.864329792350407,520.9567422553133
2024-01-08 10:00:00+00:00,38.29270833333333,67.61437557588222,29.012298525212465,463.8892138011385,29.012298525212465,463.8892138011385
2024-01-08 11:00:00+00:00,38.40291666666667,71.7672887258432,28.886108841498764,363.0333813756598,28.886108841498764,363.0333813756598
2024-01-08 12:00:00+00:00,38.513125,70.07305156358024,29.175681104024065,193.66936862576472,29.175681104024065,193.66936862576472
2024-01-08 13:00:00+00:00,38.62333333333334,47.379957010939485,26.85912063841201,159.21831865883837,26.85912063841201,159.21831865883837
2024-01-08 14:00:00+00:00,36.1684375,33.104973659863106,27.046259200165203,125.49786752730245,27.046259200165203,125.49786752730245
2024-01-08 15:00:00+00:00,33.71354166666667,42.78719901238896,24.99264506235791,65.75352114183379,24.99264506235791,65.75352114183379
2024-01-08 16:00:00+00:00,31.258645833333333,27.449001087233736,23.508458093930432,54.169483427046394,23.508458093930432,54.169483427046394
2024-01-08 17:00:00+00:00,28.80375,25.513653751122263,21.442447839459536,45.29941741763408,21.442447839459536,45.29941741763408
2024-01-08 18:00:00+00:00,26.8,25.295205990254264,20.965148082681583,56.47549148317057,20.965148082681583,56.47549148317057
2024-01-08 19:00:00+00:00,24.79625,24.788466104491242,20.968975201099894,48.426606919803085,20.968975201099894,48.426606919803085
2024-01-08 20:00:00+00:00,22.7925,24.669658721839937,19.87368644992873,43.96699258063215,19.87368644992873,43.96699258063215
2024-01-08 21:00:00+00:00,20.788749999999997,22.47991610614312,19.755342530573152,42.06147402161762,19.755342530573152,42.06147402161762
2024-01-08 22:00:00+00:00,22.4840625,25.033640239166157,21.522627659592576,48.08548156566851,21.522627659592576,48.08548156566851
2024-01-08 23:00:00+00:00,24.179375,24.957014258161518,22.449965322970183,44.65119035158476,22.449965322970183,44.65119035158476
2024-01-09 00:00:00+00:00,25.8746875,25.312502015876213,23.49723537123133,45.79073418360524,23.49723537123133,45.79073418360524
2024-01-09 01:00:00+00:00,27.57,23.396101324920156,24.08986884662047,48.85158605331047,24.08986884662047,48.85158605331047
2024-01-09 02:00:00+00:00,27.3,32.12507955034281,24.64384089005011,55.847256139209115,24.64384089005011,55.847256139209115
2024-01-09 03:00:00+00:00,27.030000000000005,32.548390852075684,24.968579096130213,59.51440471507288,24.968579096130213,59.51440471507288
