ds,actual,predicted
2024-01-03 19:00:00+00:00,26.743125,28.134338
2024-01-03 20:00:00+00:00,27.399062499999996,27.388159
2024-01-03 21:00:00+00:00,28.055000000000017,26.770603
2024-01-03 22:00:00+00:00,28.131249999999994,26.606644
2024-01-03 23:00:00+00:00,28.207500000000007,26.395645
2024-01-04 00:00:00+00:00,28.283750000000005,25.975548
2024-01-04 01:00:00+00:00,28.36,28.275764
2024-01-04 02:00:00+00:00,30.066875000000007,31.353048
2024-01-04 03:00:00+00:00,31.773749999999993,35.65948
2024-01-04 04:00:00+00:00,33.480625,39.90212
2024-01-04 05:00:00+00:00,35.18750000000001,43.191555
2024-01-04 06:00:00+00:00,26.706250000000004,35.995514
2024-01-04 07:00:00+00:00,18.224999999999998,28.477121
2024-01-04 08:00:00+00:00,30.026249999999997,33.39817
2024-01-04 09:00:00+00:00,41.82749999999999,38.720287
2024-01-04 10:00:00+00:00,47.955625,41.233402
2024-01-04 11:00:00+00:00,54.08374999999999,44.725903
2024-01-04 12:00:00+00:00,60.211874999999985,55.27447
2024-01-04 13:00:00+00:00,66.34000000000002,60.226204
2024-01-04 14:00:00+00:00,55.54343750000001,56.61007
2024-01-04 15:00:00+00:00,44.74687499999999,48.51751
2024-01-04 16:00:00+00:00,33.95031250000001,38.721027
2024-01-04 17:00:00+00:00,23.153750000000002,32.434284
2024-01-04 18:00:00+00:00,23.873437499999998,30.149971
2024-01-04 19:00:00+00:00,24.593125,29.45529
2024-01-04 20:00:00+00:00,25.3128125,28.444704
2024-01-04 21:00:00+00:00,26.032499999999995,27.405115
2024-01-04 22:00:00+00:00,24.910312500000003,26.558735
2024-01-04 23:00:00+00:00,23.788125,25.67059
2024-01-05 00:00:00+00:00,22.665937499999995,25.491638
2024-01-05 01:00:00+00:00,21.54375,22.399748
2024-01-05 02:00:00+00:00,22.541562499999994,24.266714
2024-01-05 03:00:00+00:00,23.539375000000003,25.786436
2024-01-05 04:00:00+00:00,24.537187499999998,27.549358
2024-01-05 05:00:00+00:00,25.535000000000004,28.77723
2024-01-05 06:00:00+00:00,20.902500000000003,23.989408
2024-01-05 07:00:00+00:00,16.27,20.107073
2024-01-05 08:00:00+00:00,30.593750000000004,27.049444
2024-01-05 09:00:00+00:00,44.917500000000025,34.286934
2024-01-05 10:00:00+00:00,43.37687499999999,36.45961
2024-01-05 11:00:00+00:00,41.83625000000001,36.485916
2024-01-05 12:00:00+00:00,40.295625,37.839558
2024-01-05 13:00:00+00:00,38.75499999999999,37.57591
2024-01-05 14:00:00+00:00,35.648437500000014,34.279415
2024-01-05 15:00:00+00:00,32.541875,30.844398
2024-01-05 16:00:00+00:00,29.435312500000006,26.501387
2024-01-05 17:00:00+00:00,26.328749999999996,22.492083
2024-01-05 18:00:00+00:00,24.845,21.251217
2024-01-05 19:00:00+00:00,23.361249999999995,21.464262
2024-01-05 20:00:00+00:00,21.877499999999998,22.241909
2024-01-05 21:00:00+00:00,20.39375,23.277128
2024-01-05 22:00:00+00:00,24.996562500000003,24.995953
2024-01-05 23:00:00+00:00,29.59937500000001,27.678629
2024-01-06 00:00:00+00:00,34.20218749999999,30.142147
2024-01-06 01:00:00+00:00,38.80499999999999,37.27085
2024-01-06 02:00:00+00:00,35.9865625,37.27592
2024-01-06 03:00:00+00:00,33.168125,34.21201
2024-01-06 04:00:00+00:00,30.34968749999999,31.846443
2024-01-06 05:00:00+00:00,27.531249999999993,32.326767
2024-01-06 06:00:00+00:00,29.195625000000014,30.593319
2024-01-06 07:00:00+00:00,30.859999999999992,32.204674
2024-01-06 08:00:00+00:00,108.376875,54.76942
2024-01-06 09:00:00+00:00,185.8937499999999,72.54697
2024-01-06 10:00:00+00:00,151.26447916666666,68.877235
2024-01-06 11:00:00+00:00,116.63520833333331,56.604263
2024-01-06 12:00:00+00:00,82.00593750000002,47.550903
2024-01-06 13:00:00+00:00,47.376666666666644,41.058086
2024-01-06 14:00:00+00:00,40.895937499999995,35.707924
2024-01-06 15:00:00+00:00,34.41520833333335,30.940094
2024-01-06 16:00:00+00:00,27.934479166666666,26.9594
2024-01-06 17:00:00+00:00,21.45375,22.869125
2024-01-06 18:00:00+00:00,20.860312499999996,21.870708
2024-01-06 19:00:00+00:00,20.266875,21.673038
2024-01-06 20:00:00+00:00,19.673437500000002,22.293112
2024-01-06 21:00:00+00:00,19.08,22.484903
2024-01-06 22:00:00+00:00,22.121875000000006,23.900726
2024-01-06 23:00:00+00:00,25.163749999999997,26.521065
2024-01-07 00:00:00+00:00,28.205625,28.398598
2024-01-07 01:00:00+00:00,31.247499999999988,30.058193
2024-01-07 02:00:00+00:00,31.090625,29.771023
2024-01-07 03:00:00+00:00,30.933749999999996,28.942728
2024-01-07 04:00:00+00:00,30.776874999999993,28.710577
2024-01-07 05:00:00+00:00,30.620000000000008,31.264399
2024-01-07 06:00:00+00:00,33.39000000000001,33.923412
2024-01-07 07:00:00+00:00,36.15999999999998,41.981403
2024-01-07 08:00:00+00:00,122.41312500000002,82.991585
2024-01-07 09:00:00+00:00,208.66624999999996,118.38074
2024-01-07 10:00:00+00:00,168.14677083333328,107.83539
2024-01-07 11:00:00+00:00,127.62729166666665,82.825455
2024-01-07 12:00:00+00:00,87.10781250000001,62.19888
2024-01-07 13:00:00+00:00,46.58833333333333,47.70141
2024-01-07 14:00:00+00:00,42.088437499999976,41.69329
2024-01-07 15:00:00+00:00,37.588541666666664,38.304897
2024-01-07 16:00:00+00:00,33.088645833333324,34.01414
2024-01-07 17:00:00+00:00,28.588750000000005,28.965935
2024-01-07 18:00:00+00:00,27.0115625,26.896788
2024-01-07 19:00:00+00:00,25.43437500000001,25.58616
2024-01-07 20:00:00+00:00,23.857187500000006,24.556684
2024-01-07 21:00:00+00:00,22.279999999999998,23.286106
2024-01-07 22:00:00+00:00,23.587812500000005,23.529612
2024-01-07 23:00:00+00:00,24.895625000000006,25.218498
2024-01-08 00:00:00+00:00,26.203437500000007,26.608677
2024-01-08 01:00:00+00:00,27.51124999999999,27.092976
2024-01-08 02:00:00+00:00,29.241562499999997,27.48754
2024-01-08 03:00:00+00:00,30.971875000000004,27.541512
2024-01-08 04:00:00+00:00,32.70218750000001,27.384813
2024-01-08 05:00:00+00:00,34.4325,27.79277
2024-01-08 06:00:00+00:00,18.24125,25.003363
2024-01-08 07:00:00+00:00,2.05,24.343544
2024-01-08 08:00:00+00:00,20.11625,38.347
2024-01-08 09:00:00+00:00,38.1825,49.44496
2024-01-08 10:00:00+00:00,38.29270833333333,48.510845
2024-01-08 11:00:00+00:00,38.402916666666684,44.49719
2024-01-08 12:00:00+00:00,38.51312499999999,41.974056
2024-01-08 13:00:00+00:00,38.623333333333356,39.0695
2024-01-08 14:00:00+00:00,36.16843749999999,40.677795
2024-01-08 15:00:00+00:00,33.71354166666667,42.569443
2024-01-08 16:00:00+00:00,31.258645833333325,42.684906
2024-01-08 17:00:00+00:00,28.80375,39.715805
2024-01-08 18:00:00+00:00,26.799999999999997,37.12167
2024-01-08 19:00:00+00:00,24.796249999999997,32.209835
2024-01-08 20:00:00+00:00,22.7925,28.107971
2024-01-08 21:00:00+00:00,20.788749999999993,23.84478
2024-01-08 22:00:00+00:00,22.4840625,22.73851
2024-01-08 23:00:00+00:00,24.179374999999997,23.53334
2024-01-09 00:00:00+00:00,25.874687500000004,24.984808
2024-01-09 01:00:00+00:00,27.56999999999999,26.898623
2024-01-09 02:00:00+00:00,27.3,27.553541
2024-01-09 03:00:00+00:00,27.03000000000001,26.67174
2024-01-09 04:00:00+00:00,26.759999999999998,26.034399
2024-01-09 05:00:00+00:00,26.49,26.134155
2024-01-09 06:00:00+00:00,19.552500000000002,17.588871
2024-01-09 07:00:00+00:00,12.615000000000004,10.932781
2024-01-09 08:00:00+00:00,28.596875000000008,20.299538
2024-01-09 09:00:00+00:00,44.578750000000014,31.676296
2024-01-09 10:00:00+00:00,42.36197916666665,35.888733
2024-01-09 11:00:00+00:00,40.145208333333315,38.883606
2024-01-09 12:00:00+00:00,37.928437500000015,43.34789
2024-01-09 13:00:00+00:00,35.71166666666667,44.303123
2024-01-09 14:00:00+00:00,34.99250000000001,40.00663
2024-01-09 15:00:00+00:00,34.273333333333326,34.013412
2024-01-09 16:00:00+00:00,33.55416666666668,28.530676
2024-01-09 17:00:00+00:00,32.83499999999999,24.124844
2024-01-09 18:00:00+00:00,30.73218750000001,23.70183
2024-01-09 19:00:00+00:00,28.629375000000003,24.114094
2024-01-09 20:00:00+00:00,26.5265625,25.020645
2024-01-09 21:00:00+00:00,24.42375,23.546417
2024-01-09 22:00:00+00:00,23.294374999999995,23.938734
2024-01-09 23:00:00+00:00,22.165,23.897585
2024-01-10 00:00:00+00:00,21.035625,23.621681
2024-01-10 01:00:00+00:00,19.90625,21.683296
2024-01-10 02:00:00+00:00,26.983124999999998,23.99898
2024-01-10 03:00:00+00:00,34.06000000000001,26.927105
2024-01-10 04:00:00+00:00,41.13687499999998,30.85211
2024-01-10 05:00:00+00:00,48.21375,34.108757
2024-01-10 06:00:00+00:00,33.24437499999999,26.430105
2024-01-10 07:00:00+00:00,18.275000000000002,17.870438
2024-01-10 08:00:00+00:00,30.27125,26.527628
2024-01-10 09:00:00+00:00,42.26749999999999,35.477238
2024-01-10 10:00:00+00:00,58.780625,47.896557
2024-01-10 11:00:00+00:00,75.29374999999996,65.471115
2024-01-10 12:00:00+00:00,91.80687500000002,92.4231
2024-01-10 13:00:00+00:00,108.31999999999996,105.77933
2024-01-10 14:00:00+00:00,89.206875,92.90011
2024-01-10 15:00:00+00:00,70.09374999999999,68.13577
2024-01-10 16:00:00+00:00,50.98062499999998,47.309353
2024-01-10 17:00:00+00:00,31.867500000000007,33.09085
2024-01-10 18:00:00+00:00,29.0325,27.817276
2024-01-10 19:00:00+00:00,26.197499999999998,25.281511
2024-01-10 20:00:00+00:00,23.362500000000008,23.613453
2024-01-10 21:00:00+00:00,20.527499999999996,21.035843
2024-01-10 22:00:00+00:00,20.0478125,20.680088
2024-01-10 23:00:00+00:00,19.568125,20.426174
2024-01-11 00:00:00+00:00,19.0884375,19.890495
2024-01-11 01:00:00+00:00,18.608749999999997,19.803349
2024-01-11 02:00:00+00:00,22.620000000000005,23.11726
2024-01-11 03:00:00+00:00,26.63125,26.621769
2024-01-11 04:00:00+00:00,30.642500000000005,31.06641
2024-01-11 05:00:00+00:00,34.65375000000001,33.905857
2024-01-11 06:00:00+00:00,27.674374999999994,25.600237
2024-01-11 07:00:00+00:00,20.694999999999997,17.5096
2024-01-11 08:00:00+00:00,40.341249999999995,24.934404
2024-01-11 09:00:00+00:00,59.98750000000001,35.093388
2024-01-11 10:00:00+00:00,66.41604166666664,47.788216
2024-01-11 11:00:00+00:00,72.84458333333335,66.12081
2024-01-11 12:00:00+00:00,79.27312500000002,93.867096
2024-01-11 13:00:00+00:00,85.70166666666664,107.23802
2024-01-11 14:00:00+00:00,71.97343749999997,90.126755
2024-01-11 15:00:00+00:00,58.24520833333332,67.87723
2024-01-11 16:00:00+00:00,44.51697916666665,46.73313
2024-01-11 17:00:00+00:00,30.788750000000004,32.410137
2024-01-11 18:00:00+00:00,29.1984375,28.536123
2024-01-11 19:00:00+00:00,27.608125,27.568794
2024-01-11 20:00:00+00:00,26.017812500000005,26.083052
2024-01-11 21:00:00+00:00,24.427500000000002,24.179058
2024-01-11 22:00:00+00:00,23.6221875,23.851192
2024-01-11 23:00:00+00:00,22.816875,22.945145
2024-01-12 00:00:00+00:00,22.011562499999997,21.947533
2024-01-12 01:00:00+00:00,21.206249999999997,21.804735
2024-01-12 02:00:00+00:00,22.409374999999997,24.10012
2024-01-12 03:00:00+00:00,23.612499999999994,26.881403
2024-01-12 04:00:00+00:00,24.815624999999997,30.383423
2024-01-12 05:00:00+00:00,26.01875,31.94852
2024-01-12 06:00:00+00:00,15.909374999999997,26.36105
2024-01-12 07:00:00+00:00,5.8,21.791853
2024-01-12 08:00:00+00:00,26.696250000000003,31.182365
2024-01-12 09:00:00+00:00,47.59250000000001,36.03116
2024-01-12 10:00:00+00:00,44.25229166666666,33.31396
2024-01-12 11:00:00+00:00,40.912083333333314,28.019863
2024-01-12 12:00:00+00:00,37.57187500000001,28.57652
2024-01-12 13:00:00+00:00,34.23166666666667,28.843746
2024-01-12 14:00:00+00:00,31.925937500000007,28.304731
2024-01-12 15:00:00+00:00,29.62020833333333,29.290888
2024-01-12 16:00:00+00:00,27.31447916666667,29.25759
2024-01-12 17:00:00+00:00,25.008749999999996,26.500187
2024-01-12 18:00:00+00:00,25.461874999999996,27.284618
2024-01-12 19:00:00+00:00,25.915,27.55417
2024-01-12 20:00:00+00:00,26.368125,26.955097
2024-01-12 21:00:00+00:00,26.82125,24.401014
2024-01-12 22:00:00+00:00,25.275312500000002,23.786528
2024-01-12 23:00:00+00:00,23.729374999999994,23.242046
2024-01-13 00:00:00+00:00,22.1834375,21.758436
2024-01-13 01:00:00+00:00,20.637499999999996,21.424128
2024-01-13 02:00:00+00:00,24.977812499999995,22.544106
2024-01-13 03:00:00+00:00,29.318125,24.250494
2024-01-13 04:00:00+00:00,33.65843750000002,26.333778
2024-01-13 05:00:00+00:00,37.99875,27.820555
2024-01-13 06:00:00+00:00,26.061875,19.670591
2024-01-13 07:00:00+00:00,14.125000000000002,13.193532
2024-01-13 08:00:00+00:00,28.55312500000001,24.772137
2024-01-13 09:00:00+00:00,42.98125000000001,36.722946
2024-01-13 10:00:00+00:00,43.618020833333354,38.739742
2024-01-13 11:00:00+00:00,44.25479166666665,38.378567
2024-01-13 12:00:00+00:00,44.891562500000006,36.841904
2024-01-13 13:00:00+00:00,45.528333333333336,34.52999
2024-01-13 14:00:00+00:00,40.3459375,32.318398
2024-01-13 15:00:00+00:00,35.16354166666666,30.230616
2024-01-13 16:00:00+00:00,29.98114583333334,28.858654
2024-01-13 17:00:00+00:00,24.798750000000005,26.724756
2024-01-13 18:00:00+00:00,27.535937500000014,26.619656
2024-01-13 19:00:00+00:00,30.273124999999997,27.725433
2024-01-13 20:00:00+00:00,33.01031249999999,28.913094
2024-01-13 21:00:00+00:00,35.7475,27.5784
2024-01-13 22:00:00+00:00,32.9803125,27.197659
2024-01-13 23:00:00+00:00,30.21312500000001,26.705992
2024-01-14 00:00:00+00:00,27.445937500000003,24.212212
2024-01-14 01:00:00+00:00,24.678749999999997,25.279743
2024-01-14 02:00:00+00:00,23.990937500000005,24.969587
2024-01-14 03:00:00+00:00,23.303124999999998,25.268652
2024-01-14 04:00:00+00:00,22.6153125,26.04235
2024-01-14 05:00:00+00:00,21.927499999999995,28.67189
2024-01-14 06:00:00+00:00,29.071250000000003,24.402626
2024-01-14 07:00:00+00:00,36.21500000000002,20.058443
2024-01-14 08:00:00+00:00,50.990624999999994,39.663574
2024-01-14 09:00:00+00:00,65.76625000000003,55.99577
2024-01-14 10:00:00+00:00,58.558437500000004,52.883873
2024-01-14 11:00:00+00:00,51.350624999999994,44.668747
2024-01-14 12:00:00+00:00,44.14281250000001,39.336136
2024-01-14 13:00:00+00:00,36.935,38.57143
2024-01-14 14:00:00+00:00,38.69343749999999,42.064243
2024-01-14 15:00:00+00:00,40.45187499999999,48.159473
2024-01-14 16:00:00+00:00,42.21031249999999,55.060516
2024-01-14 17:00:00+00:00,43.968749999999986,53.60854
2024-01-14 18:00:00+00:00,40.09625,50.270107
2024-01-14 19:00:00+00:00,36.223749999999995,43.906616
2024-01-14 20:00:00+00:00,32.35125,37.478283
2024-01-14 21:00:00+00:00,28.478750000000005,31.097342
2024-01-14 22:00:00+00:00,27.275625,27.794601
2024-01-14 23:00:00+00:00,26.0725,25.505527
2024-01-15 00:00:00+00:00,24.869375,23.585806
2024-01-15 01:00:00+00:00,23.666249999999998,23.073454
2024-01-15 02:00:00+00:00,22.8728125,22.121235
2024-01-15 03:00:00+00:00,22.079375000000002,21.72071
2024-01-15 04:00:00+00:00,21.2859375,21.761469
2024-01-15 05:00:00+00:00,20.492499999999996,22.594837
2024-01-15 06:00:00+00:00,69.36874999999998,21.685865
2024-01-15 07:00:00+00:00,118.24500000000003,19.749613
2024-01-15 08:00:00+00:00,82.98312500000002,31.216272
2024-01-15 09:00:00+00:00,47.72125000000001,43.436905
2024-01-15 10:00:00+00:00,45.26885416666666,47.050686
2024-01-15 11:00:00+00:00,42.816458333333316,48.712044
2024-01-15 12:00:00+00:00,40.36406249999999,50.108368
2024-01-15 13:00:00+00:00,37.911666666666655,49.754066
2024-01-15 14:00:00+00:00,36.188125000000014,48.586796
2024-01-15 15:00:00+00:00,34.46458333333335,46.51445
2024-01-15 16:00:00+00:00,32.74104166666665,44.87026
2024-01-15 17:00:00+00:00,31.01750000000001,40.412098
2024-01-15 18:00:00+00:00,30.238124999999997,36.551937
2024-01-15 19:00:00+00:00,29.45874999999999,33.57227
2024-01-15 20:00:00+00:00,28.679375000000004,30.555656
2024-01-15 21:00:00+00:00,27.89999999999999,27.36923
2024-01-15 22:00:00+00:00,28.91281250000001,26.716534
2024-01-15 23:00:00+00:00,29.92562499999999,25.951647
2024-01-16 00:00:00+00:00,30.938437500000006,25.278831
2024-01-16 01:00:00+00:00,31.951250000000005,29.95
2024-01-16 02:00:00+00:00,29.528437499999995,28.003263
2024-01-16 03:00:00+00:00,27.105625000000003,26.941526
2024-01-16 04:00:00+00:00,24.682812499999997,25.309412
2024-01-16 05:00:00+00:00,22.259999999999998,28.067085
2024-01-16 06:00:00+00:00,84.8275,35.255745
2024-01-16 07:00:00+00:00,147.395,37.09482
2024-01-16 08:00:00+00:00,85.65124999999996,40.33568
2024-01-16 09:00:00+00:00,23.907499999999995,36.99101
2024-01-16 10:00:00+00:00,29.647291666666668,35.7785
2024-01-16 11:00:00+00:00,35.38708333333332,35.513153
2024-01-16 12:00:00+00:00,41.126875000000005,39.07252
2024-01-16 13:00:00+00:00,46.86666666666668,39.004646
2024-01-16 14:00:00+00:00,40.879374999999996,35.713936
2024-01-16 15:00:00+00:00,34.892083333333346,30.698002
2024-01-16 16:00:00+00:00,28.904791666666675,26.133942
2024-01-16 17:00:00+00:00,22.917499999999997,22.048328
2024-01-16 18:00:00+00:00,23.252187500000005,22.20362
2024-01-16 19:00:00+00:00,23.586874999999996,22.915634
2024-01-16 20:00:00+00:00,23.921562500000004,24.313871
2024-01-16 21:00:00+00:00,24.25625000000001,24.277006
2024-01-16 22:00:00+00:00,26.684687500000003,26.1336
2024-01-16 23:00:00+00:00,29.113124999999997,27.670443
2024-01-17 00:00:00+00:00,31.5415625,28.886469
2024-01-17 01:00:00+00:00,33.970000000000006,32.146557
2024-01-17 02:00:00+00:00,30.719687499999992,29.787544
2024-01-17 03:00:00+00:00,27.469374999999996,27.978823
2024-01-17 04:00:00+00:00,24.219062499999996,25.066006
2024-01-17 05:00:00+00:00,20.968750000000004,28.973455
2024-01-17 06:00:00+00:00,51.79437499999998,44.038387
2024-01-17 07:00:00+00:00,82.61999999999996,54.702354
2024-01-17 08:00:00+00:00,77.08999999999999,58.913868
2024-01-17 09:00:00+00:00,71.55999999999997,44.6591
2024-01-17 10:00:00+00:00,61.864166666666655,42.518406
2024-01-17 11:00:00+00:00,52.16833333333334,42.68778
2024-01-17 12:00:00+00:00,42.47250000000001,42.0163
2024-01-17 13:00:00+00:00,32.776666666666664,42.034763
2024-01-17 14:00:00+00:00,30.4440625,38.38005
2024-01-17 15:00:00+00:00,28.11145833333333,34.444366
2024-01-17 16:00:00+00:00,25.778854166666665,31.397743
2024-01-17 17:00:00+00:00,23.44625,26.834349
2024-01-17 18:00:00+00:00,23.273749999999996,26.243704
2024-01-17 19:00:00+00:00,23.101249999999997,25.293446
2024-01-17 20:00:00+00:00,22.928749999999997,24.973747
2024-01-17 21:00:00+00:00,22.75625,24.309114
2024-01-17 22:00:00+00:00,43.16406250000001,27.001879
2024-01-17 23:00:00+00:00,63.57187499999997,30.5507
2024-01-18 00:00:00+00:00,83.97968749999997,33.589794
2024-01-18 01:00:00+00:00,104.38749999999995,95.636665
2024-01-18 02:00:00+00:00,86.76749999999997,75.74217
2024-01-18 03:00:00+00:00,69.1475,54.606277
2024-01-18 04:00:00+00:00,51.52750000000001,38.09043
2024-01-18 05:00:00+00:00,33.907499999999985,33.922565
2024-01-18 06:00:00+00:00,22.83375,40.549362
2024-01-18 07:00:00+00:00,11.76,42.831726
2024-01-18 08:00:00+00:00,28.310625000000012,50.34854
2024-01-18 09:00:00+00:00,44.86124999999998,50.079266
2024-01-18 10:00:00+00:00,43.63635416666668,56.696663
2024-01-18 11:00:00+00:00,42.411458333333314,62.74172
2024-01-18 12:00:00+00:00,41.18656250000002,61.339146
2024-01-18 13:00:00+00:00,39.96166666666666,55.296013
2024-01-18 14:00:00+00:00,37.485625000000006,47.0869
2024-01-18 15:00:00+00:00,35.00958333333333,37.045444
2024-01-18 16:00:00+00:00,32.53354166666667,30.808043
2024-01-18 17:00:00+00:00,30.057500000000005,26.07073
2024-01-18 18:00:00+00:00,30.337812499999988,27.607574
2024-01-18 19:00:00+00:00,30.618124999999996,29.706732
2024-01-18 20:00:00+00:00,30.89843749999999,34.2662
2024-01-18 21:00:00+00:00,31.17875,36.88314
2024-01-18 22:00:00+00:00,31.33437500000001,43.968227
2024-01-18 23:00:00+00:00,31.490000000000006,47.785618
2024-01-19 00:00:00+00:00,31.64562499999999,50.877495
2024-01-19 01:00:00+00:00,31.80124999999999,31.550016
2024-01-19 02:00:00+00:00,30.76968750000001,31.590967
2024-01-19 03:00:00+00:00,29.73812500000001,30.78963
2024-01-19 04:00:00+00:00,28.706562500000008,28.691172
2024-01-19 05:00:00+00:00,27.675000000000008,25.553564
2024-01-19 06:00:00+00:00,18.79,23.990316
2024-01-19 07:00:00+00:00,9.905000000000001,23.00816
2024-01-19 08:00:00+00:00,34.679375,34.814514
2024-01-19 09:00:00+00:00,59.45375,56.385113
2024-01-19 10:00:00+00:00,53.99322916666668,80.210335
2024-01-19 11:00:00+00:00,48.53270833333332,92.60394
2024-01-19 12:00:00+00:00,43.07218750000001,77.43755
2024-01-19 13:00:00+00:00,37.61166666666666,55.515648
2024-01-19 14:00:00+00:00,36.01,40.28346
2024-01-19 15:00:00+00:00,34.40833333333333,31.41517
2024-01-19 16:00:00+00:00,32.80666666666667,29.247738
2024-01-19 17:00:00+00:00,31.205,28.164572
2024-01-19 18:00:00+00:00,29.667812499999993,28.555258
2024-01-19 19:00:00+00:00,28.13062499999999,27.581161
2024-01-19 20:00:00+00:00,26.5934375,26.95497
