ds,actual,q50,q10,q90
2024-01-05 10:00:00+00:00,43.376875000000005,34.6835,29.907173,42.023033
2024-01-05 11:00:00+00:00,41.83625000000001,34.40444,29.755558,39.747337
2024-01-05 12:00:00+00:00,40.295625,33.898365,29.554096,38.656803
2024-01-05 13:00:00+00:00,38.755,32.944336,28.250904,37.707085
2024-01-05 14:00:00+00:00,35.6484375,30.96915,27.333237,34.787724
2024-01-05 15:00:00+00:00,32.541875000000005,29.202597,26.022188,31.858858
2024-01-05 16:00:00+00:00,29.4353125,26.524231,23.229975,29.381754
2024-01-05 17:00:00+00:00,26.32875,24.137344,20.34713,27.368498
2024-01-05 18:00:00+00:00,24.844999999999995,23.33501,20.507236,25.77905
2024-01-05 19:00:00+00:00,23.361249999999995,22.380035,20.087593,24.590168
2024-01-05 20:00:00+00:00,21.8775,21.929407,19.436338,24.056152
2024-01-05 21:00:00+00:00,20.39375,22.585548,19.699596,25.335983
2024-01-05 22:00:00+00:00,24.996562500000003,25.096464,22.617683,27.960688
2024-01-05 23:00:00+00:00,29.599375,27.485502,24.982718,30.686644
2024-01-06 00:00:00+00:00,34.2021875,29.154234,25.726643,33.55416
2024-01-06 01:00:00+00:00,38.805,36.149807,33.318085,39.946495
2024-01-06 02:00:00+00:00,35.9865625,34.689053,32.112396,38.53927
2024-01-06 03:00:00+00:00,33.168125,33.668213,28.876663,39.507996
2024-01-06 04:00:00+00:00,30.3496875,33.92738,26.778725,44.720848
2024-01-06 05:00:00+00:00,27.53125,35.066795,23.695492,49.71885
2024-01-06 06:00:00+00:00,29.195625,33.92045,13.568016,57.01816
2024-01-06 07:00:00+00:00,30.86,48.051453,15.214556,87.26786
2024-01-06 08:00:00+00:00,108.376875,89.192535,56.657936,131.60939
2024-01-06 09:00:00+00:00,185.89374999999998,116.71069,84.25847,165.40564
2024-01-06 10:00:00+00:00,151.26447916666663,108.6272,79.924034,152.9152
2024-01-06 11:00:00+00:00,116.63520833333332,85.91055,64.12015,117.1042
2024-01-06 12:00:00+00:00,82.00593749999999,65.5899,51.58788,85.88318
2024-01-06 13:00:00+00:00,47.376666666666665,49.576427,39.244053,64.19892
2024-01-06 14:00:00+00:00,40.8959375,39.241554,33.647522,47.02134
2024-01-06 15:00:00+00:00,34.41520833333333,33.149586,27.723413,38.337658
2024-01-06 16:00:00+00:00,27.934479166666666,26.889153,20.977102,32.36645
2024-01-06 17:00:00+00:00,21.45375,21.568653,14.467352,28.506472
2024-01-06 18:00:00+00:00,20.8603125,21.132507,15.486258,25.206303
2024-01-06 19:00:00+00:00,20.266875,22.26302,18.479576,25.709343
2024-01-06 20:00:00+00:00,19.673437500000002,22.350779,18.41094,25.354801
2024-01-06 21:00:00+00:00,19.080000000000002,22.25991,17.577509,25.972393
2024-01-06 22:00:00+00:00,22.121875000000003,24.398108,21.249607,27.505844
2024-01-06 23:00:00+00:00,25.163749999999997,26.517342,23.310905,30.025133
2024-01-07 00:00:00+00:00,28.205624999999998,28.790272,24.372828,33.19344
2024-01-07 01:00:00+00:00,31.2475,29.52516,25.833563,33.440628
2024-01-07 02:00:00+00:00,31.090625,27.512169,23.480938,31.866407
2024-01-07 03:00:00+00:00,30.93375,27.56542,20.875095,34.267296
2024-01-07 04:00:00+00:00,30.776875,28.443104,18.936068,42.634655
2024-01-07 05:00:00+00:00,30.62,26.889568,9.317066,49.301212
2024-01-07 06:00:00+00:00,33.39,28.09896,-6.2342567,67.82088
2024-01-07 07:00:00+00:00,36.16,71.43407,13.947969,141.43011
2024-01-07 08:00:00+00:00,122.413125,156.35,94.559326,238.24979
2024-01-07 09:00:00+00:00,208.66625000000002,206.90292,140.61154,303.29236
2024-01-07 10:00:00+00:00,168.14677083333333,193.22012,133.5089,280.71475
2024-01-07 11:00:00+00:00,127.62729166666668,139.6973,96.52687,201.12265
2024-01-07 12:00:00+00:00,87.1078125,88.29032,61.253426,126.53612
2024-01-07 13:00:00+00:00,46.58833333333333,57.62371,39.367756,83.99271
2024-01-07 14:00:00+00:00,42.0884375,43.91117,34.551285,56.34245
2024-01-07 15:00:00+00:00,37.588541666666664,39.126698,29.766277,48.414383
2024-01-07 16:00:00+00:00,33.08864583333333,32.85952,21.74899,43.33303
2024-01-07 17:00:00+00:00,28.58875,26.09034,13.34527,39.19638
2024-01-07 18:00:00+00:00,27.0115625,25.669155,16.41749,33.670486
2024-01-07 19:00:00+00:00,25.434375000000003,27.46958,20.626274,34.239063
2024-01-07 20:00:00+00:00,23.857187500000002,26.820446,19.33067,32.349636
2024-01-07 21:00:00+00:00,22.28,26.05981,17.55636,32.424812
2024-01-07 22:00:00+00:00,23.587812500000002,27.127724,21.582354,32.016346
2024-01-07 23:00:00+00:00,24.895625000000003,26.135307,20.755936,31.08881
2024-01-08 00:00:00+00:00,26.203437500000003,26.913532,20.348286,31.852417
2024-01-08 01:00:00+00:00,27.51125,27.382362,24.133396,30.114475
2024-01-08 02:00:00+00:00,29.2415625,27.537498,23.632763,31.924034
2024-01-08 03:00:00+00:00,30.971875000000004,27.981518,22.966356,34.300602
2024-01-08 04:00:00+00:00,32.7021875,28.256163,22.136978,36.669064
2024-01-08 05:00:00+00:00,34.432500000000005,26.979439,18.674854,36.32267
2024-01-08 06:00:00+00:00,18.24125,17.092093,4.4121704,28.907091
2024-01-08 07:00:00+00:00,2.05,15.206734,-1.5769806,32.891808
2024-01-08 08:00:00+00:00,20.11625,37.434483,22.34199,55.67369
2024-01-08 09:00:00+00:00,38.1825,54.29171,38.13122,77.723595
2024-01-08 10:00:00+00:00,38.29270833333333,55.101097,39.335007,79.385056
2024-01-08 11:00:00+00:00,38.40291666666667,48.988457,33.700943,67.20882
2024-01-08 12:00:00+00:00,38.513125,39.538517,25.750904,54.37722
2024-01-08 13:00:00+00:00,38.62333333333334,36.267784,24.966938,50.131744
2024-01-08 14:00:00+00:00,36.1684375,39.437546,30.984196,51.089916
2024-01-08 15:00:00+00:00,33.71354166666667,42.47627,34.112972,51.93
2024-01-08 16:00:00+00:00,31.258645833333333,40.05874,30.693417,50.37337
2024-01-08 17:00:00+00:00,28.80375,36.65735,25.677547,47.448074
2024-01-08 18:00:00+00:00,26.8,34.347076,24.623528,43.284874
2024-01-08 19:00:00+00:00,24.79625,29.710846,22.01451,37.126823
2024-01-08 20:00:00+00:00,22.7925,26.089497,19.524654,32.12572
2024-01-08 21:00:00+00:00,20.788749999999997,24.417862,18.464642,30.137487
2024-01-08 22:00:00+00:00,22.4840625,25.023596,21.041786,29.847534
2024-01-08 23:00:00+00:00,24.179375,26.63023,22.587574,31.232853
2024-01-09 00:00:00+00:00,25.8746875,27.522408,23.036518,33.590816
2024-01-09 01:00:00+00:00,27.57,26.018799,24.113176,27.864113
2024-01-09 02:00:00+00:00,27.3,26.89482,24.93745,28.917757
2024-01-09 03:00:00+00:00,27.030000000000005,27.384602,24.08886,31.628963
2024-01-09 04:00:00+00:00,26.76,28.17662,23.76903,34.6799
2024-01-09 05:00:00+00:00,26.490000000000002,28.165302,22.252888,36.190693
2024-01-09 06:00:00+00:00,19.552500000000002,16.53291,7.7390633,25.552294
2024-01-09 07:00:00+00:00,12.615,7.257614,-5.9096184,19.743395
2024-01-09 08:00:00+00:00,28.596874999999997,20.068407,10.562975,28.930618
2024-01-09 09:00:00+00:00,44.57875,33.112213,25.887337,43.332214
2024-01-09 10:00:00+00:00,42.361979166666664,35.93779,30.00721,45.454666
2024-01-09 11:00:00+00:00,40.14520833333333,38.491505,32.26219,46.233322
2024-01-09 12:00:00+00:00,37.9284375,42.708355,36.627224,50.473118
2024-01-09 13:00:00+00:00,35.711666666666666,42.903484,35.263115,51.913452
2024-01-09 14:00:00+00:00,34.9925,38.882175,32.674385,45.93298
2024-01-09 15:00:00+00:00,34.27333333333333,33.809723,28.190346,38.485073
2024-01-09 16:00:00+00:00,33.55416666666667,26.51371,20.92978,30.83422
2024-01-09 17:00:00+00:00,32.835,22.04947,15.982412,26.445305
2024-01-09 18:00:00+00:00,30.732187500000002,22.555574,18.165384,25.822876
2024-01-09 19:00:00+00:00,28.629375,23.468357,19.815546,26.430202
2024-01-09 20:00:00+00:00,26.526562499999997,25.639208,21.854242,29.672297
2024-01-09 21:00:00+00:00,24.42375,26.252922,21.425814,30.817112
2024-01-09 22:00:00+00:00,23.294374999999995,25.82962,22.39022,29.350235
2024-01-09 23:00:00+00:00,22.165,25.304874,23.057362,27.704906
2024-01-10 00:00:00+00:00,21.035625,24.166897,21.65472,27.247913
2024-01-10 01:00:00+00:00,19.90625,20.232515,16.099073,23.731054
2024-01-10 02:00:00+00:00,26.983125,23.244047,19.308874,27.28987
2024-01-10 03:00:00+00:00,34.06,26.35649,22.41659,30.88834
2024-01-10 04:00:00+00:00,41.136874999999996,29.228401,22.879553,37.52173
2024-01-10 05:00:00+00:00,48.21375,29.694817,20.44423,41.212086
2024-01-10 06:00:00+00:00,33.244375,21.424997,8.639315,33.65646
2024-01-10 07:00:00+00:00,18.275,13.92881,-1.146286,27.556942
2024-01-10 08:00:00+00:00,30.27125,20.594444,9.503426,32.576347
2024-01-10 09:00:00+00:00,42.2675,31.883465,20.523483,47.72916
2024-01-10 10:00:00+00:00,58.780625,54.216293,37.849483,75.63084
2024-01-10 11:00:00+00:00,75.29374999999999,93.79289,69.617424,127.31497
2024-01-10 12:00:00+00:00,91.80687499999999,137.19525,101.40127,184.95375
2024-01-10 13:00:00+00:00,108.32,165.0322,119.316696,226.36124
2024-01-10 14:00:00+00:00,89.20687499999998,153.45013,109.90158,209.49779
2024-01-10 15:00:00+00:00,70.09375,107.66095,74.53853,148.8306
2024-01-10 16:00:00+00:00,50.980625,65.157295,41.756287,92.78222
2024-01-10 17:00:00+00:00,31.8675,37.9993,23.806072,54.918957
2024-01-10 18:00:00+00:00,29.0325,27.731121,18.566034,37.954933
2024-01-10 19:00:00+00:00,26.197499999999998,26.113623,19.022476,32.111504
2024-01-10 20:00:00+00:00,23.3625,26.180775,19.115093,31.924335
2024-01-10 21:00:00+00:00,20.527499999999996,24.269009,17.730919,30.31545
2024-01-10 22:00:00+00:00,20.0478125,21.785152,16.55129,26.997213
2024-01-10 23:00:00+00:00,19.568125000000002,21.269709,16.458027,25.142662
2024-01-11 00:00:00+00:00,19.0884375,21.403015,14.837051,27.298477
2024-01-11 01:00:00+00:00,18.60875,19.945095,16.789114,22.895332
2024-01-11 02:00:00+00:00,22.62,23.508827,20.606071,27.566029
2024-01-11 03:00:00+00:00,26.63125,27.575699,23.73257,33.386074
2024-01-11 04:00:00+00:00,30.642500000000002,32.127247,25.928867,41.59597
2024-01-11 05:00:00+00:00,34.65375,32.414467,23.428535,43.07721
2024-01-11 06:00:00+00:00,27.674375,19.5989,5.910763,31.972427
2024-01-11 07:00:00+00:00,20.695,13.656836,-2.987091,26.238909
2024-01-11 08:00:00+00:00,40.34125,26.459995,15.114866,36.315437
2024-01-11 09:00:00+00:00,59.9875,40.28567,30.704668,52.243027
2024-01-11 10:00:00+00:00,66.41604166666667,56.695343,45.93531,69.343346
2024-01-11 11:00:00+00:00,72.84458333333333,79.99072,65.58643,96.96081
2024-01-11 12:00:00+00:00,79.273125,102.77212,82.44957,126.11103
2024-01-11 13:00:00+00:00,85.70166666666667,111.99241,87.0704,141.06033
2024-01-11 14:00:00+00:00,71.9734375,101.398384,78.30378,125.7573
2024-01-11 15:00:00+00:00,58.24520833333334,74.13448,55.875946,90.912994
2024-01-11 16:00:00+00:00,44.516979166666665,46.69829,32.223423,59.04014
2024-01-11 17:00:00+00:00,30.78875,31.542912,21.70594,40.51924
2024-01-11 18:00:00+00:00,29.1984375,26.628979,19.623611,34.082314
2024-01-11 19:00:00+00:00,27.608125,25.207396,19.993612,30.387249
2024-01-11 20:00:00+00:00,26.0178125,25.128517,20.160648,30.541086
2024-01-11 21:00:00+00:00,24.427500000000002,23.33917,18.835007,29.421753
2024-01-11 22:00:00+00:00,23.622187500000003,21.173296,17.75846,26.790337
2024-01-11 23:00:00+00:00,22.816875000000003,20.996174,17.311825,25.28453
2024-01-12 00:00:00+00:00,22.0115625,21.859333,17.025879,27.657116
2024-01-12 01:00:00+00:00,21.20625,22.214357,18.917103,25.59639
2024-01-12 02:00:00+00:00,22.409375,25.31683,21.284714,30.330223
2024-01-12 03:00:00+00:00,23.612499999999997,28.403637,23.941442,34.61681
2024-01-12 04:00:00+00:00,24.815624999999997,30.828115,25.54002,39.428158
2024-01-12 05:00:00+00:00,26.018749999999997,30.470062,23.476212,40.202286
2024-01-12 06:00:00+00:00,15.909374999999999,23.14009,12.6461525,35.809444
2024-01-12 07:00:00+00:00,5.800000000000001,24.080456,10.876083,41.26621
2024-01-12 08:00:00+00:00,26.696250000000003,40.245964,28.165295,56.799446
2024-01-12 09:00:00+00:00,47.5925,49.828674,37.664223,67.57232
2024-01-12 10:00:00+00:00,44.252291666666665,46.71228,36.171047,62.92664
2024-01-12 11:00:00+00:00,40.91208333333333,38.91753,30.588196,49.075
2024-01-12 12:00:00+00:00,37.571875,31.207022,23.233744,39.208126
2024-01-12 13:00:00+00:00,34.23166666666666,27.648266,20.422329,34.176323
2024-01-12 14:00:00+00:00,31.925937499999996,28.535835,22.83724,34.67429
2024-01-12 15:00:00+00:00,29.62020833333333,31.54057,26.292315,37.66948
2024-01-12 16:00:00+00:00,27.31447916666667,32.542484,27.042873,39.871983
2024-01-12 17:00:00+00:00,25.00875,32.31503,25.618649,40.093582
2024-01-12 18:00:00+00:00,25.461875,30.532745,24.319485,37.278404
2024-01-12 19:00:00+00:00,25.914999999999996,27.76286,21.927296,33.383846
2024-01-12 20:00:00+00:00,26.368125,26.038307,20.313385,31.40887
2024-01-12 21:00:00+00:00,26.82125,25.404911,20.8877,31.051485
2024-01-12 22:00:00+00:00,25.2753125,25.5693,22.770245,29.32161
2024-01-12 23:00:00+00:00,23.729374999999997,24.126122,21.658033,27.10028
2024-01-13 00:00:00+00:00,22.1834375,23.60586,20.200537,28.188686
2024-01-13 01:00:00+00:00,20.6375,21.511639,19.854698,23.271084
2024-01-13 02:00:00+00:00,24.9778125,23.109833,20.998495,25.676388
2024-01-13 03:00:00+00:00,29.318125000000002,24.911846,21.458881,29.806305
2024-01-13 04:00:00+00:00,33.658437500000005,28.506298,24.051693,35.43317
2024-01-13 05:00:00+00:00,37.99875,30.5936,24.570988,37.89221
2024-01-13 06:00:00+00:00,26.061875,21.393805,11.999783,30.682522
2024-01-13 07:00:00+00:00,14.125,16.603743,3.4657478,30.160408
2024-01-13 08:00:00+00:00,28.553124999999998,31.199001,20.915081,43.58248
2024-01-13 09:00:00+00:00,42.981249999999996,44.826206,35.23105,60.590454
2024-01-13 10:00:00+00:00,43.61802083333333,48.824226,39.72458,64.85111
2024-01-13 11:00:00+00:00,44.25479166666666,50.11242,40.829197,63.270683
2024-01-13 12:00:00+00:00,44.8915625,49.198223,39.8679,61.60589
2024-01-13 13:00:00+00:00,45.528333333333336,44.799458,36.061535,56.08199
2024-01-13 14:00:00+00:00,40.345937500000005,38.804638,32.320606,46.888382
2024-01-13 15:00:00+00:00,35.16354166666667,32.957413,27.270243,38.84139
2024-01-13 16:00:00+00:00,29.981145833333336,27.863579,22.139479,33.343185
2024-01-13 17:00:00+00:00,24.798750000000002,25.036556,18.539745,30.88175
2024-01-13 18:00:00+00:00,27.535937500000003,25.49373,20.106115,30.86111
2024-01-13 19:00:00+00:00,30.273125,26.98365,21.961216,30.923275
2024-01-13 20:00:00+00:00,33.0103125,28.993065,23.966492,33.597137
2024-01-13 21:00:00+00:00,35.7475,28.914476,23.523197,34.313557
2024-01-13 22:00:00+00:00,32.980312500000004,27.88863,23.946173,32.2726
2024-01-13 23:00:00+00:00,30.213125,26.07717,23.04996,29.815685
2024-01-14 00:00:00+00:00,27.4459375,23.294788,19.841032,27.691784
2024-01-14 01:00:00+00:00,24.67875,25.347656,23.580938,27.025139
2024-01-14 02:00:00+00:00,23.9909375,24.922663,23.198856,27.197628
2024-01-14 03:00:00+00:00,23.303125,24.376724,21.81498,27.690937
2024-01-14 04:00:00+00:00,22.615312499999998,25.627869,22.192844,30.80957
2024-01-14 05:00:00+00:00,21.9275,26.458954,21.025627,33.233128
2024-01-14 06:00:00+00:00,29.07125,18.656225,9.155409,27.521622
2024-01-14 07:00:00+00:00,36.215,16.99419,3.6145744,30.013453
2024-01-14 08:00:00+00:00,50.990625,35.78266,25.216228,46.994835
2024-01-14 09:00:00+00:00,65.76625,49.579414,40.376106,63.953728
2024-01-14 10:00:00+00:00,58.5584375,48.15017,40.59792,60.767838
2024-01-14 11:00:00+00:00,51.350625,43.929264,37.492588,50.81754
2024-01-14 12:00:00+00:00,44.142812500000005,40.41306,34.80878,45.565956
2024-01-14 13:00:00+00:00,36.935,37.72698,32.24241,44.148632
2024-01-14 14:00:00+00:00,38.6934375,37.48061,33.142708,42.821262
2024-01-14 15:00:00+00:00,40.451875,39.04055,33.191566,44.220234
2024-01-14 16:00:00+00:00,42.2103125,39.289574,31.605963,46.495064
2024-01-14 17:00:00+00:00,43.96875,40.372665,30.757645,48.93096
2024-01-14 18:00:00+00:00,40.09625,41.221573,32.42987,48.858162
2024-01-14 19:00:00+00:00,36.223749999999995,36.876762,28.708746,43.96978
2024-01-14 20:00:00+00:00,32.35125,33.235146,26.822695,39.251625
2024-01-14 21:00:00+00:00,28.478749999999998,31.397808,25.98014,37.854996
2024-01-14 22:00:00+00:00,27.275624999999998,28.898289,25.86156,34.08419
2024-01-14 23:00:00+00:00,26.072499999999998,27.37992,25.403477,30.822308
2024-01-15 00:00:00+00:00,24.869375,26.807434,24.5793,30.633112
2024-01-15 01:00:00+00:00,23.66625,24.519474,22.321186,26.407085
2024-01-15 02:00:00+00:00,22.872812500000002,23.963482,21.713812,26.00138
2024-01-15 03:00:00+00:00,22.079375,23.81789,20.715397,26.96672
2024-01-15 04:00:00+00:00,21.2859375,24.341295,20.29128,29.242887
