ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-01-01 18:00:00+00:00,24.291416416666667,19.421875,16.109375,22.953125,26.36779756567521
2024-01-01 19:00:00+00:00,24.427853083333332,22.96875,19.125,26.6875,25.43366781982818
2024-01-01 20:00:00+00:00,24.88148441666667,22.234375,18.953125,25.578125,22.019944309027906
2024-01-01 21:00:00+00:00,27.667407666666666,24.421875,22.84375,25.71875,24.78193238514117
2024-01-01 22:00:00+00:00,31.6545825,23.8125,21.71875,25.546875,27.03604482248716
2024-01-01 23:00:00+00:00,31.777391416666664,23.109375,20.640625,25.21875,29.550225184795526
2024-01-02 00:00:00+00:00,30.902085333333336,21.90625,19.21875,24.265625,29.228158801835573
2024-01-02 01:00:00+00:00,29.629127416666666,20.71875,17.828125,23.296875,28.078109985905915
2024-01-02 02:00:00+00:00,28.563232333333332,19.875,16.796875,22.625,27.024759122478887
2024-01-02 03:00:00+00:00,25.681454416666668,19.28125,16.03125,22.21875,26.129451998549314
2024-01-02 04:00:00+00:00,23.803116999999997,18.828125,15.421875,21.90625,23.57328955061208
2024-01-02 05:00:00+00:00,22.102845250000005,18.71875,15.125,22.0,21.90078705476251
2024-01-02 06:00:00+00:00,22.056070833333333,18.765625,15.0625,22.25,20.68874174024737
2024-01-02 07:00:00+00:00,21.34577308333333,19.140625,15.2890625,22.875,21.08696429154203
2024-01-02 08:00:00+00:00,21.898372083333335,20.515625,16.234375,24.53125,20.999140882549238
2024-01-02 09:00:00+00:00,22.226737749999998,21.796875,17.328125,26.046875,21.688606810966164
2024-01-02 10:00:00+00:00,24.841250916666667,22.953125,18.296875,27.328125,21.90455624921603
2024-01-02 11:00:00+00:00,40.0979055,23.609375,18.8125,28.203125,24.35980407457995
2024-01-02 12:00:00+00:00,52.73987916666667,24.40625,19.28125,29.34375,37.22517209655942
2024-01-02 13:00:00+00:00,30.799393416666664,24.546875,19.28125,29.6875,47.50804417627644
2024-01-02 14:00:00+00:00,26.130205750000002,24.375,19.09375,29.671875,29.859994762869533
2024-01-02 15:00:00+00:00,25.54618891666667,23.984375,18.75,29.421875,26.48338854034846
2024-01-02 16:00:00+00:00,24.03531033333333,23.78125,18.515625,29.25,26.180258433619155
2024-01-02 17:00:00+00:00,24.314704666666664,23.8125,18.75,29.0625,25.5558176198359
2024-01-02 18:00:00+00:00,23.17952641666666,25.71875,20.484375,30.9375,27.185772602885645
2024-01-02 19:00:00+00:00,22.39559408333333,27.375,21.984375,32.65625,26.25903614242688
2024-01-02 20:00:00+00:00,24.008965500000002,26.921875,21.875,31.8125,23.099511628045715
2024-01-02 21:00:00+00:00,31.26132741666667,23.609375,21.59375,26.015625,25.405614286680915
2024-01-02 22:00:00+00:00,43.65015366666666,23.3125,20.78125,26.4375,31.613581644392607
2024-01-02 23:00:00+00:00,34.296928916666666,22.375,19.59375,25.921875,40.882350262254405
2024-01-03 00:00:00+00:00,32.42109491666667,21.234375,18.28125,25.0625,32.69556892132397
2024-01-03 01:00:00+00:00,31.881986583333333,19.671875,16.71875,23.671875,30.67094825952395
2024-01-03 02:00:00+00:00,31.232217916666663,18.40625,15.4765625,22.515625,29.895561751309305
2024-01-03 03:00:00+00:00,28.009426499999996,17.71875,14.8984375,21.890625,28.97661105979082
2024-01-03 04:00:00+00:00,25.56133066666667,17.671875,14.8125,21.84375,26.18769096549498
2024-01-03 05:00:00+00:00,26.648643000000007,17.640625,14.6015625,22.015625,24.191301127996365
2024-01-03 06:00:00+00:00,26.10539025,18.171875,14.75,23.09375,25.51629739471441
2024-01-03 07:00:00+00:00,25.190868166666665,19.765625,15.765625,25.25,25.895597774666083
2024-01-03 08:00:00+00:00,25.608557666666663,23.078125,18.1875,29.34375,26.524653746249943
2024-01-03 09:00:00+00:00,27.313874666666667,25.234375,19.875,32.03125,26.530746835826253
2024-01-03 10:00:00+00:00,30.312472499999995,26.359375,20.734375,33.4375,27.555377870956004
2024-01-03 11:00:00+00:00,40.32989,26.796875,21.0,34.15625,32.55003796976031
2024-01-03 12:00:00+00:00,57.06906775,27.25,21.21875,34.90625,42.89867455434094
2024-01-03 13:00:00+00:00,41.02561108333333,26.421875,20.53125,34.0625,51.962796291188525
2024-01-03 14:00:00+00:00,32.21981316666667,25.625,19.9375,33.25,38.331613900411384
2024-01-03 15:00:00+00:00,31.909385166666667,25.28125,19.625,32.9375,31.480268540021626
2024-01-03 16:00:00+00:00,31.101076083333336,24.859375,19.359375,32.4375,31.07783045739389
2024-01-03 17:00:00+00:00,29.332064583333334,25.03125,19.578125,32.625,31.065524437395958
2024-01-03 18:00:00+00:00,29.533811666666665,27.203125,21.1875,35.25,31.50217531363968
2024-01-03 19:00:00+00:00,28.984707833333335,30.453125,23.609375,38.90625,31.293222343647944
2024-01-03 20:00:00+00:00,28.163832249999995,28.328125,22.1875,36.4375,28.127296388507016
2024-01-03 21:00:00+00:00,31.97333025,31.640625,28.09375,37.3125,29.529770562632084
2024-01-03 22:00:00+00:00,41.985465749999996,34.65625,29.046875,43.09375,34.9149422687652
2024-01-03 23:00:00+00:00,38.074172499999996,34.15625,27.8125,43.90625,39.835877960974855
2024-01-04 00:00:00+00:00,33.49682791666667,32.40625,26.140625,42.59375,35.81926438163276
2024-01-04 01:00:00+00:00,33.40648358333333,30.90625,24.828125,41.1875,31.871946024223217
2024-01-04 02:00:00+00:00,30.39455825,28.875,23.1875,38.75,31.65596348157751
2024-01-04 03:00:00+00:00,26.876737666666667,26.46875,21.484375,35.5,28.661367355424854
2024-01-04 04:00:00+00:00,25.81118325,24.640625,20.234375,32.6875,25.539293663934078
2024-01-04 05:00:00+00:00,27.6052885,23.9375,19.71875,31.453125,25.25391384363978
2024-01-04 06:00:00+00:00,25.934173083333334,23.8125,19.671875,31.140625,27.02051754672146
2024-01-04 07:00:00+00:00,24.786419333333328,24.625,20.3125,32.03125,26.1227564063709
2024-01-04 08:00:00+00:00,24.783097833333333,26.046875,21.421875,33.9375,25.975017335782525
2024-01-04 09:00:00+00:00,25.871585749999998,27.875,22.671875,36.875,26.2171912362282
2024-01-04 10:00:00+00:00,26.242425833333332,31.046875,24.40625,42.03125,27.39512700671083
2024-01-04 11:00:00+00:00,34.041154999999996,38.03125,28.296875,51.84375,30.652768729744118
2024-01-04 12:00:00+00:00,43.05346241666666,45.5,33.3125,60.78125,40.28699665050763
2024-01-04 13:00:00+00:00,42.77544975,36.65625,27.90625,50.125,41.13352535726942
2024-01-04 14:00:00+00:00,35.601359333333335,31.4375,25.21875,42.5,40.04539912867372
2024-01-04 15:00:00+00:00,34.74834666666667,29.5,24.296875,39.0625,35.010011482226346
2024-01-04 16:00:00+00:00,34.315665333333335,28.625,23.765625,37.375,34.115205990816435
2024-01-04 17:00:00+00:00,33.033959083333336,28.265625,23.46875,36.5,34.083085381156536
2024-01-04 18:00:00+00:00,32.79319116666667,28.875,23.875,36.96875,34.2100867398284
2024-01-04 19:00:00+00:00,32.213391916666666,29.171875,24.140625,37.5,33.57212714205532
2024-01-04 20:00:00+00:00,32.07464741666667,28.9375,23.953125,37.84375,31.573373101082396
2024-01-04 21:00:00+00:00,35.450594083333336,36.15625,32.65625,40.1875,32.78513513081052
2024-01-04 22:00:00+00:00,53.62700383333333,40.78125,35.21875,46.65625,37.5817185605443
2024-01-04 23:00:00+00:00,49.2723505,38.34375,32.78125,44.625,49.84387999839183
2024-01-05 00:00:00+00:00,49.7405365,35.34375,30.234375,41.375,45.091154265795296
2024-01-05 01:00:00+00:00,47.44314716666667,33.875,28.890625,39.8125,45.411526817716705
2024-01-05 02:00:00+00:00,45.803666666666665,31.59375,26.96875,37.1875,42.74275791936036
2024-01-05 03:00:00+00:00,42.72591908333333,28.734375,24.75,33.71875,40.78252062143201
2024-01-05 04:00:00+00:00,38.67894775,27.390625,23.5625,31.96875,38.4078616716201
2024-01-05 05:00:00+00:00,39.20257158333333,27.0625,23.09375,31.625,35.926362043335416
2024-01-05 06:00:00+00:00,36.05889233333333,26.59375,22.703125,31.234375,36.34486671925508
2024-01-05 07:00:00+00:00,35.57514116666667,26.609375,22.765625,31.328125,33.98885520934627
2024-01-05 08:00:00+00:00,35.68604108333333,27.5,23.390625,32.6875,34.19679597859755
2024-01-05 09:00:00+00:00,37.175801166666666,29.125,24.34375,35.34375,34.569295944248125
2024-01-05 10:00:00+00:00,38.709242583333335,31.328125,25.359375,39.0625,35.607760712761504
2024-01-05 11:00:00+00:00,65.95246275,37.0,28.359375,47.28125,38.81039780282616
2024-01-05 12:00:00+00:00,74.81163975,46.40625,34.71875,58.375,62.95636812963021
2024-01-05 13:00:00+00:00,48.17897925,39.84375,30.5625,50.8125,67.89028654604421
2024-01-05 14:00:00+00:00,37.013655416666666,35.28125,27.84375,44.46875,44.88898404592882
2024-01-05 15:00:00+00:00,33.87024641666667,33.4375,26.75,41.53125,36.64354978264922
2024-01-05 16:00:00+00:00,32.854297833333334,32.625,26.234375,40.21875,34.30761847690533
2024-01-05 17:00:00+00:00,30.532504499999998,32.28125,25.984375,39.4375,33.50011327735032
2024-01-05 18:00:00+00:00,30.592345750000007,32.5625,26.171875,39.53125,32.51836757702523
2024-01-05 19:00:00+00:00,30.718361333333334,32.625,26.296875,39.6875,32.17182111195814
2024-01-05 20:00:00+00:00,30.88847266666667,32.65625,26.34375,40.0,31.207459406853758
2024-01-05 21:00:00+00:00,35.8715235,35.0,31.046875,40.28125,35.38899127522539
2024-01-05 22:00:00+00:00,49.489143000000006,41.21875,34.09375,50.0625,46.4349971594951
2024-01-05 23:00:00+00:00,38.428746499999995,40.53125,32.4375,51.1875,48.54376141588891
2024-01-06 00:00:00+00:00,35.864839499999995,38.4375,30.421875,49.84375,39.171131664889444
2024-01-06 01:00:00+00:00,34.78959416666667,36.96875,29.03125,48.90625,37.31574695608339
2024-01-06 02:00:00+00:00,34.352611583333335,35.03125,27.359375,47.09375,35.90616937691105
2024-01-06 03:00:00+00:00,31.1158235,32.40625,25.390625,44.1875,34.41987717744904
2024-01-06 04:00:00+00:00,30.678417583333328,29.953125,23.59375,40.9375,31.569577172966643
2024-01-06 05:00:00+00:00,31.299188,28.734375,22.640625,39.46875,32.24309344652491
2024-01-06 06:00:00+00:00,29.07277566666667,27.90625,21.859375,38.71875,31.86413652111988
2024-01-06 07:00:00+00:00,28.45055591666667,28.046875,21.890625,39.0625,30.08249284363301
2024-01-06 08:00:00+00:00,26.987325249999994,28.828125,22.546875,40.28125,30.67324107881559
2024-01-06 09:00:00+00:00,27.881044083333332,30.21875,23.125,43.03125,30.732593109841343
2024-01-06 10:00:00+00:00,27.91217608333334,33.0,23.8125,48.25,33.05022509995396
2024-01-06 11:00:00+00:00,28.821667916666666,41.4375,28.046875,60.1875,46.62506782355645
2024-01-06 12:00:00+00:00,30.955779666666672,48.59375,32.59375,68.5,47.735269742900925
2024-01-06 13:00:00+00:00,36.708406000000004,38.0625,26.625,55.21875,25.30294979590184
2024-01-06 14:00:00+00:00,41.50034208333333,32.71875,24.53125,46.25,31.534316925793632
2024-01-06 15:00:00+00:00,37.83918091666666,31.140625,24.0625,42.53125,38.40509314907578
2024-01-06 16:00:00+00:00,37.809598083333334,30.265625,23.53125,40.46875,35.72550958629806
2024-01-06 17:00:00+00:00,35.74421733333333,29.828125,23.171875,39.1875,36.602775223114975
2024-01-06 18:00:00+00:00,35.40605791666667,30.125,23.3125,39.125,35.453094220642626
2024-01-06 19:00:00+00:00,33.899630916666666,30.28125,23.390625,39.53125,34.547830106877285
2024-01-06 20:00:00+00:00,33.235681,30.375,23.203125,40.53125,33.56428235644951
2024-01-06 21:00:00+00:00,35.659556916666666,36.15625,32.84375,40.5,33.97910012112922
2024-01-06 22:00:00+00:00,37.74688366666667,37.84375,32.65625,44.53125,39.11103429483519
2024-01-06 23:00:00+00:00,33.9396575,36.8125,30.953125,44.4375,36.626796071608936
2024-01-07 00:00:00+00:00,32.302249249999996,35.34375,29.28125,43.46875,32.999468906753506
2024-01-07 01:00:00+00:00,30.65112625,34.1875,27.828125,42.6875,31.361618577811132
2024-01-07 02:00:00+00:00,29.484195166666666,33.125,26.359375,42.0,29.783807815612075
2024-01-07 03:00:00+00:00,28.141964083333335,31.875,24.921875,40.875,28.28186689608656
2024-01-07 04:00:00+00:00,26.1435745,30.609375,23.625,39.84375,27.490399158982985
2024-01-07 05:00:00+00:00,25.651401250000003,30.0,22.9375,39.3125,26.27657475096153
2024-01-07 06:00:00+00:00,23.298894916666672,29.359375,22.453125,38.84375,25.73495327898407
2024-01-07 07:00:00+00:00,22.908830666666663,29.15625,22.234375,38.625,23.666451023200104
2024-01-07 08:00:00+00:00,22.046238833333334,29.546875,22.3125,39.125,23.40174396048208
2024-01-07 09:00:00+00:00,21.96497808333333,29.859375,22.5625,39.75,22.923810733633587
2024-01-07 10:00:00+00:00,22.565562249999996,29.9375,22.5625,40.84375,22.523324864303326
2024-01-07 11:00:00+00:00,22.637839666666668,31.96875,23.140625,44.59375,23.53386144797865
2024-01-07 12:00:00+00:00,23.790621416666667,33.90625,23.890625,48.3125,24.275224983838903
2024-01-07 13:00:00+00:00,25.75969591666667,34.0625,24.1875,47.96875,25.282230233356568
2024-01-07 14:00:00+00:00,25.723685833333334,33.625,24.375,47.09375,28.278012292412594
2024-01-07 15:00:00+00:00,26.330223666666665,33.1875,24.234375,46.0,27.886056959710164
2024-01-07 16:00:00+00:00,25.762882166666667,32.46875,23.671875,45.21875,28.692684763268044
2024-01-07 17:00:00+00:00,24.714192833333332,32.28125,23.65625,44.5625,27.88070748307707
2024-01-07 18:00:00+00:00,23.49351525,32.4375,23.90625,44.53125,27.324175682494268
2024-01-07 19:00:00+00:00,23.478721666666672,31.984375,23.71875,43.96875,25.595957343743024
2024-01-07 20:00:00+00:00,23.735479249999997,31.859375,23.703125,44.125,25.072123140503283
2024-01-07 21:00:00+00:00,27.24915833333333,24.265625,22.40625,26.921875,24.69902052983709
2024-01-07 22:00:00+00:00,34.31374575,25.796875,22.96875,30.15625,28.525569052820867
2024-01-07 23:00:00+00:00,33.06844733333333,25.265625,22.3125,30.0,30.99810981769059
2024-01-08 00:00:00+00:00,32.17552116666667,24.484375,21.734375,29.3125,29.936708623861794
2024-01-08 01:00:00+00:00,31.93249325,23.953125,21.21875,28.828125,29.097623416340756
2024-01-08 02:00:00+00:00,29.82725741666667,22.953125,20.3125,27.65625,28.847469223703186
2024-01-08 03:00:00+00:00,26.748802083333334,21.953125,19.671875,26.296875,26.888262877254466
2024-01-08 04:00:00+00:00,25.418556666666664,21.25,19.15625,25.359375,24.186413905353813
2024-01-08 05:00:00+00:00,23.155293166666667,20.78125,18.75,24.859375,23.441817619964244
2024-01-08 06:00:00+00:00,22.583428166666668,20.296875,18.46875,24.578125,21.280977654928762
2024-01-08 07:00:00+00:00,22.65760308333333,20.140625,18.390625,24.4375,20.832015238642718
2024-01-08 08:00:00+00:00,22.50518925,20.390625,18.40625,24.953125,21.324578966203834
2024-01-08 09:00:00+00:00,22.684068916666664,20.8125,18.359375,26.171875,21.40832575053104
2024-01-08 10:00:00+00:00,25.416657583333333,22.359375,18.890625,29.34375,22.13597299516283
2024-01-08 11:00:00+00:00,36.97763416666667,28.796875,22.390625,38.375,25.086382956580927
2024-01-08 12:00:00+00:00,49.56811825,36.59375,27.546875,47.6875,34.4924263797019
2024-01-08 13:00:00+00:00,31.431010416666666,29.890625,23.40625,39.65625,43.205694472095416
2024-01-08 14:00:00+00:00,27.80537766666667,26.3125,21.59375,34.40625,28.78535846017515
2024-01-08 15:00:00+00:00,26.589986083333333,25.390625,21.140625,32.5625,26.173955877653704
2024-01-08 16:00:00+00:00,26.57035458333333,25.03125,20.859375,31.921875,24.941327189788034
2024-01-08 17:00:00+00:00,25.646928000000003,24.46875,20.484375,30.921875,24.920529826704982
2024-01-08 18:00:00+00:00,25.177210583333334,24.015625,20.203125,30.234375,23.859824859460034
2024-01-08 19:00:00+00:00,25.130884666666663,23.609375,19.953125,29.96875,23.409240363061738
2024-01-08 20:00:00+00:00,24.136971750000004,23.9375,20.1875,30.796875,23.896868493892573
2024-01-08 21:00:00+00:00,26.264758166666667,29.140625,26.71875,32.125,27.259165841908267
2024-01-08 22:00:00+00:00,35.34350641666666,36.75,32.6875,40.90625,33.00143825217696
2024-01-08 23:00:00+00:00,31.805926250000002,33.40625,30.25,37.3125,33.231491544371536
2024-01-09 00:00:00+00:00,29.57541283333333,31.53125,28.890625,35.0,30.478856492801203
2024-01-09 01:00:00+00:00,26.5126925,30.453125,27.859375,33.90625,29.30540668090379
2024-01-09 02:00:00+00:00,24.298168333333333,28.515625,26.296875,31.703125,25.998567836428023
2024-01-09 03:00:00+00:00,22.26210041666667,25.890625,24.140625,28.671875,23.070535549195803
2024-01-09 04:00:00+00:00,21.047137,24.21875,22.53125,26.71875,22.13392301989836
2024-01-09 05:00:00+00:00,22.809214916666665,23.671875,21.96875,26.0,21.513961126719824
2024-01-09 06:00:00+00:00,22.026982999999998,22.71875,21.3125,24.828125,22.462782812171596
2024-01-09 07:00:00+00:00,20.849494166666666,22.9375,21.5,25.03125,22.04238186092544
2024-01-09 08:00:00+00:00,20.578613833333332,22.90625,21.390625,25.015625,21.758464890588133
2024-01-09 09:00:00+00:00,21.898449749999997,23.46875,21.765625,26.203125,22.05478602089959
2024-01-09 10:00:00+00:00,22.607170666666665,25.671875,23.4375,29.703125,24.909000702843848
2024-01-09 11:00:00+00:00,27.780759500000002,36.53125,30.84375,43.1875,33.38348185406651
2024-01-09 12:00:00+00:00,31.363601,48.34375,39.1875,56.6875,40.296237404342406
2024-01-09 13:00:00+00:00,32.4731115,33.125,28.28125,39.71875,25.84561732756478
2024-01-09 14:00:00+00:00,31.88321375,27.8125,24.90625,32.53125,28.42854327144137
2024-01-09 15:00:00+00:00,32.001139,27.0,24.109375,31.21875,29.819895188285457
2024-01-09 16:00:00+00:00,31.845006416666667,26.015625,23.375,29.984375,30.027298044883892
2024-01-09 17:00:00+00:00,31.653522999999996,25.5625,23.15625,29.09375,30.263591675292126
2024-01-09 18:00:00+00:00,30.804525166666664,25.03125,22.65625,28.3125,30.113405473637687
2024-01-09 19:00:00+00:00,28.098550666666668,24.84375,22.5625,28.25,29.303028570030882
2024-01-09 20:00:00+00:00,28.716007583333333,25.015625,23.046875,28.328125,27.392593377041305
2024-01-09 21:00:00+00:00,28.306299166666665,31.625,28.96875,34.6875,29.873356514384906
2024-01-09 22:00:00+00:00,30.38731283333334,38.90625,34.0625,43.90625,33.32972298468086
2024-01-09 23:00:00+00:00,27.895378249999997,35.125,30.8125,40.375,28.83629563066826
2024-01-10 00:00:00+00:00,25.199835333333336,32.28125,28.484375,37.34375,26.725820787420012
2024-01-10 01:00:00+00:00,22.80608525,31.09375,27.3125,36.3125,24.151957835316185
2024-01-10 02:00:00+00:00,21.496848666666665,28.921875,25.390625,34.09375,21.482334430464352
2024-01-10 03:00:00+00:00,19.935058166666668,26.4375,23.265625,31.484375,20.01646663424732
2024-01-10 04:00:00+00:00,18.256401999999998,24.796875,21.796875,29.765625,19.04108827934928
2024-01-10 05:00:00+00:00,19.07595375,24.234375,21.171875,29.390625,18.500585677972044
2024-01-10 06:00:00+00:00,18.959795166666666,23.4375,20.6875,28.671875,18.99116949054433
2024-01-10 07:00:00+00:00,18.46887791666667,23.0,20.59375,28.15625,18.704620869098445
2024-01-10 08:00:00+00:00,18.404724583333337,22.796875,20.5,28.03125,18.93870248686706
2024-01-10 09:00:00+00:00,20.101453916666667,23.375,20.640625,29.171875,19.471190368193287
2024-01-10 10:00:00+00:00,22.550544333333335,25.53125,21.828125,32.53125,21.443743948511322
2024-01-10 11:00:00+00:00,31.792771416666668,32.625,26.140625,41.78125,25.32332400584357
2024-01-10 12:00:00+00:00,32.772159083333335,41.375,32.15625,52.03125,33.130826067431784
2024-01-10 13:00:00+00:00,31.103301916666666,35.40625,28.4375,45.09375,32.05037244881677
2024-01-10 14:00:00+00:00,27.76498058333333,31.921875,26.3125,40.53125,30.92510450657342
2024-01-10 15:00:00+00:00,29.49323133333333,30.453125,25.25,38.5,28.420581869946155
2024-01-10 16:00:00+00:00,29.862287666666663,30.15625,24.96875,38.15625,30.074922965778445
2024-01-10 17:00:00+00:00,29.875463999999997,29.75,24.703125,37.46875,30.250181736200535
2024-01-10 18:00:00+00:00,28.687529833333333,29.234375,24.3125,36.75,30.032870894216867
2024-01-10 19:00:00+00:00,28.561272166666672,28.421875,23.828125,35.78125,28.222602324363073
2024-01-10 20:00:00+00:00,31.076439250000004,28.21875,23.9375,35.5625,28.639941086532524
2024-01-10 21:00:00+00:00,36.02502075,34.09375,30.125,38.90625,32.38215193094774
2024-01-10 22:00:00+00:00,50.092293833333336,36.78125,31.328125,43.375,38.02676302561895
2024-01-10 23:00:00+00:00,40.19728133333333,33.3125,28.171875,40.46875,44.313335098892125
2024-01-11 00:00:00+00:00,35.04609083333333,30.59375,25.765625,37.90625,35.57144228056468
2024-01-11 01:00:00+00:00,32.89691141666666,28.859375,24.109375,36.34375,31.18723400091289
2024-01-11 02:00:00+00:00,30.961891583333337,26.578125,22.078125,34.09375,29.01562803045176
2024-01-11 03:00:00+00:00,28.483029416666668,24.109375,20.078125,31.5,27.307182168568584
2024-01-11 04:00:00+00:00,25.28344166666666,22.46875,18.703125,29.8125,25.554462887158838
2024-01-11 05:00:00+00:00,27.944695666666664,22.109375,18.375,29.625,23.724456233036353
2024-01-11 06:00:00+00:00,25.871904999999998,21.296875,18.0,28.890625,25.5379781109169
2024-01-11 07:00:00+00:00,24.196559249999996,20.96875,18.0,28.453125,23.749177072390882
2024-01-11 08:00:00+00:00,25.06256925,20.5625,17.78125,28.03125,22.992929113021862
2024-01-11 09:00:00+00:00,25.764163,21.546875,18.4375,29.40625,24.666957543120738
2024-01-11 10:00:00+00:00,28.261010833333334,23.65625,19.8125,32.1875,26.398853614402938
2024-01-11 11:00:00+00:00,36.6398205,30.890625,24.859375,40.90625,32.67798180290427
2024-01-11 12:00:00+00:00,46.923799,36.5625,29.0625,47.375,38.112280861791845
2024-01-11 13:00:00+00:00,38.281604083333335,32.28125,26.453125,42.375,43.04662211342115
2024-01-11 14:00:00+00:00,29.298233416666665,29.84375,24.875,38.96875,35.05522485592529
2024-01-11 15:00:00+00:00,28.4630405,29.96875,24.90625,38.875,29.013772380350783
2024-01-11 16:00:00+00:00,27.65132083333333,30.046875,24.890625,38.875,28.6486726856798
2024-01-11 17:00:00+00:00,27.6156155,29.703125,24.609375,38.3125,27.85281855451974
2024-01-11 18:00:00+00:00,25.624054333333333,29.015625,24.0,37.53125,27.375603198814655
2024-01-11 19:00:00+00:00,24.219762916666667,28.59375,23.703125,37.21875,25.78944263836952
2024-01-11 20:00:00+00:00,25.92147175,29.609375,24.40625,38.5625,26.07158223941375
2024-01-11 21:00:00+00:00,31.13056533333333,29.515625,26.421875,33.25,30.852303029344686
2024-01-11 22:00:00+00:00,40.1877025,37.75,32.21875,43.625,40.993499478366715
2024-01-11 23:00:00+00:00,44.34346125,34.0625,29.03125,40.34375,37.928812990827126
2024-01-12 00:00:00+00:00,37.041941333333334,31.125,26.59375,37.15625,40.41597837081649
2024-01-12 01:00:00+00:00,35.599251583333334,29.796875,25.234375,35.8125,34.95380607905997
2024-01-12 02:00:00+00:00,32.25573541666667,28.15625,23.65625,34.1875,33.47625372695411
2024-01-12 03:00:00+00:00,30.47332425,26.03125,21.703125,32.03125,30.303558416895807
2024-01-12 04:00:00+00:00,27.931474166666664,24.296875,20.171875,30.078125,28.655788811867225
2024-01-12 05:00:00+00:00,23.819155750000004,23.734375,19.59375,29.75,27.82886381814782
2024-01-12 06:00:00+00:00,22.796271750000002,22.984375,19.0,29.171875,23.568078540638606
2024-01-12 07:00:00+00:00,21.964518750000003,22.90625,18.984375,29.359375,22.672686143398973
2024-01-12 08:00:00+00:00,21.801853333333337,22.84375,19.03125,29.421875,22.881295564353277
2024-01-12 09:00:00+00:00,23.291211833333332,23.46875,19.34375,30.65625,23.497007907565443
2024-01-12 10:00:00+00:00,26.102559416666665,25.171875,20.125,33.6875,25.740765206765357
2024-01-12 11:00:00+00:00,31.684112000000002,32.40625,24.671875,43.375,34.73730354620483
2024-01-12 12:00:00+00:00,34.734708000000005,39.1875,29.0625,51.53125,38.53281448435155
2024-01-12 13:00:00+00:00,29.93406225,32.90625,24.921875,44.75,32.45562968776676
2024-01-12 14:00:00+00:00,28.047394583333332,28.953125,22.34375,39.5,27.227046114534946
2024-01-12 15:00:00+00:00,27.973074,27.359375,21.28125,37.1875,26.832510013684736
2024-01-12 16:00:00+00:00,26.697777333333335,27.078125,21.078125,36.4375,27.108010426436678
2024-01-12 17:00:00+00:00,26.476202833333332,26.765625,20.921875,35.75,26.510889525959254
2024-01-12 18:00:00+00:00,25.508188166666663,26.5625,20.6875,35.21875,25.87351567523046
2024-01-12 19:00:00+00:00,25.597145833333332,26.125,20.34375,34.625,25.015666222791715
2024-01-12 20:00:00+00:00,26.49279466666667,27.03125,20.921875,35.875,26.275590009569964
2024-01-12 21:00:00+00:00,26.56083775,30.703125,28.09375,34.1875,28.92200567894636
2024-01-12 22:00:00+00:00,30.1252665,39.125,34.09375,44.1875,32.86756384402564
2024-01-12 23:00:00+00:00,29.00567775,36.625,31.9375,41.71875,30.98352568540576
2024-01-13 00:00:00+00:00,26.589412666666664,33.40625,29.359375,37.90625,28.230798028186666
2024-01-13 01:00:00+00:00,24.52547541666667,31.296875,27.5,35.53125,26.38254710151701
2024-01-13 02:00:00+00:00,23.925926583333332,29.625,25.96875,33.75,23.91063908396617
2024-01-13 03:00:00+00:00,23.247932583333334,27.640625,24.140625,31.578125,23.29534688997138
