datetime_utc,Actual,LEAR
2024-01-05 05:00:00+00:00,39.20257158333333,25.071371328942227
2024-01-05 06:00:00+00:00,36.05889233333333,24.1256806068117
2024-01-05 07:00:00+00:00,35.57514116666667,23.388634372286074
2024-01-05 08:00:00+00:00,35.68604108333333,23.92766922110321
2024-01-05 09:00:00+00:00,37.175801166666666,25.438426968900018
2024-01-05 10:00:00+00:00,38.709242583333335,26.695365651018935
2024-01-05 11:00:00+00:00,65.95246275,33.41727192983592
2024-01-05 12:00:00+00:00,74.81163975,38.11681826176066
2024-01-05 13:00:00+00:00,48.17897925,38.71293788729892
2024-01-05 14:00:00+00:00,37.013655416666666,35.05917186418112
2024-01-05 15:00:00+00:00,33.87024641666667,34.2854981322994
2024-01-05 16:00:00+00:00,32.854297833333334,33.22302959831806
2024-01-05 17:00:00+00:00,30.532504499999998,31.503454828588893
2024-01-05 18:00:00+00:00,30.592345750000007,31.56940915451171
2024-01-05 19:00:00+00:00,30.718361333333334,31.516930024839375
2024-01-05 20:00:00+00:00,30.88847266666667,31.529487101390778
2024-01-05 21:00:00+00:00,35.8715235,33.78984572074995
2024-01-05 22:00:00+00:00,49.489143000000006,48.240211222575155
2024-01-05 23:00:00+00:00,38.428746499999995,44.9322078054622
2024-01-06 00:00:00+00:00,35.864839499999995,44.606706913799535
2024-01-06 01:00:00+00:00,34.78959416666667,40.01209631901567
2024-01-06 02:00:00+00:00,34.352611583333335,36.869131775455486
2024-01-06 03:00:00+00:00,31.1158235,33.01156033472172
2024-01-06 04:00:00+00:00,30.678417583333328,32.62356775751489
2024-01-06 05:00:00+00:00,31.299188,31.801895639371953
2024-01-06 06:00:00+00:00,29.07277566666667,31.246772403716886
2024-01-06 07:00:00+00:00,28.45055591666667,30.393583234919852
2024-01-06 08:00:00+00:00,26.987325249999994,30.497914796054403
2024-01-06 09:00:00+00:00,27.881044083333332,32.152550438318386
2024-01-06 10:00:00+00:00,27.91217608333334,34.542884249786965
2024-01-06 11:00:00+00:00,28.821667916666666,51.24016610079853
2024-01-06 12:00:00+00:00,30.955779666666672,56.40707527046972
2024-01-06 13:00:00+00:00,36.708406000000004,41.02844805122726
2024-01-06 14:00:00+00:00,41.50034208333333,34.24300518438855
2024-01-06 15:00:00+00:00,37.83918091666666,31.532473448749307
2024-01-06 16:00:00+00:00,37.809598083333334,29.277512706896754
2024-01-06 17:00:00+00:00,35.74421733333333,26.55860823950499
2024-01-06 18:00:00+00:00,35.40605791666667,26.456463171400102
2024-01-06 19:00:00+00:00,33.899630916666666,26.324867543399964
2024-01-06 20:00:00+00:00,33.235681,25.915783915070374
2024-01-06 21:00:00+00:00,35.659556916666666,29.227034408636605
2024-01-06 22:00:00+00:00,37.74688366666667,39.56813604711382
2024-01-06 23:00:00+00:00,33.9396575,31.556556829251093
2024-01-07 00:00:00+00:00,32.302249249999996,38.52945998114207
2024-01-07 01:00:00+00:00,30.65112625,35.79080460438056
2024-01-07 02:00:00+00:00,29.484195166666666,32.32683222764108
2024-01-07 03:00:00+00:00,28.141964083333335,29.712941353109784
2024-01-07 04:00:00+00:00,26.1435745,27.934756996304692
2024-01-07 05:00:00+00:00,25.651401250000003,26.990059684255094
2024-01-07 06:00:00+00:00,23.298894916666672,25.995643068418584
2024-01-07 07:00:00+00:00,22.908830666666663,25.16380744748828
2024-01-07 08:00:00+00:00,22.046238833333334,24.447887166196022
2024-01-07 09:00:00+00:00,21.96497808333333,24.777911857015248
2024-01-07 10:00:00+00:00,22.565562249999996,24.286021157613735
2024-01-07 11:00:00+00:00,22.637839666666668,23.795566042979736
2024-01-07 12:00:00+00:00,23.790621416666667,25.01050060921135
2024-01-07 13:00:00+00:00,25.75969591666667,30.60562210274168
2024-01-07 14:00:00+00:00,25.723685833333334,34.99044628484219
2024-01-07 15:00:00+00:00,26.330223666666665,33.16303424403195
2024-01-07 16:00:00+00:00,25.762882166666667,33.05296148556541
2024-01-07 17:00:00+00:00,24.714192833333332,31.851768460751657
2024-01-07 18:00:00+00:00,23.49351525,32.165986907699775
2024-01-07 19:00:00+00:00,23.478721666666672,31.015208154110397
2024-01-07 20:00:00+00:00,23.735479249999997,31.11050066470663
2024-01-07 21:00:00+00:00,27.24915833333333,34.15575846520748
2024-01-07 22:00:00+00:00,34.31374575,35.958669677291645
2024-01-07 23:00:00+00:00,33.06844733333333,34.89063085923534
2024-01-08 00:00:00+00:00,32.17552116666667,32.19949015598918
2024-01-08 01:00:00+00:00,31.93249325,29.746554567128165
2024-01-08 02:00:00+00:00,29.82725741666667,26.755858880479924
2024-01-08 03:00:00+00:00,26.748802083333334,24.343543922790904
2024-01-08 04:00:00+00:00,25.418556666666664,22.855640104758184
2024-01-08 05:00:00+00:00,23.155293166666667,22.079432874145045
2024-01-08 06:00:00+00:00,22.583428166666668,21.568052817599604
2024-01-08 07:00:00+00:00,22.65760308333333,21.357588430040014
2024-01-08 08:00:00+00:00,22.50518925,22.039178899113967
2024-01-08 09:00:00+00:00,22.684068916666664,23.771683015957613
2024-01-08 10:00:00+00:00,25.416657583333333,28.223844641347647
2024-01-08 11:00:00+00:00,36.97763416666667,33.4846409203852
2024-01-08 12:00:00+00:00,49.56811825,34.22815619610463
2024-01-08 13:00:00+00:00,31.431010416666666,32.48162348816293
2024-01-08 14:00:00+00:00,27.80537766666667,31.518076096561657
2024-01-08 15:00:00+00:00,26.589986083333333,32.0344677911477
2024-01-08 16:00:00+00:00,26.57035458333333,31.2303625303557
2024-01-08 17:00:00+00:00,25.646928000000003,29.928570453105092
2024-01-08 18:00:00+00:00,25.177210583333334,27.82312736057719
2024-01-08 19:00:00+00:00,25.130884666666663,27.282091542317765
2024-01-08 20:00:00+00:00,24.136971750000004,27.21327178195802
2024-01-08 21:00:00+00:00,26.264758166666667,30.670560637718207
2024-01-08 22:00:00+00:00,35.34350641666666,38.39065847301249
2024-01-08 23:00:00+00:00,31.805926250000002,38.05902700460329
2024-01-09 00:00:00+00:00,29.57541283333333,33.65068401182219
2024-01-09 01:00:00+00:00,26.5126925,29.81395618207269
2024-01-09 02:00:00+00:00,24.298168333333333,27.42170956365911
2024-01-09 03:00:00+00:00,22.26210041666667,25.06835198816003
2024-01-09 04:00:00+00:00,21.047137,23.849334268893692
2024-01-09 05:00:00+00:00,22.809214916666665,23.220026747535595
2024-01-09 06:00:00+00:00,22.026982999999998,22.427353420133098
2024-01-09 07:00:00+00:00,20.849494166666666,22.194481859164082
2024-01-09 08:00:00+00:00,20.578613833333332,22.093668415687915
2024-01-09 09:00:00+00:00,21.898449749999997,23.34192146336804
2024-01-09 10:00:00+00:00,22.607170666666665,26.2378554121418
2024-01-09 11:00:00+00:00,27.780759500000002,37.78639337323037
2024-01-09 12:00:00+00:00,31.363601,46.982459466800215
2024-01-09 13:00:00+00:00,32.4731115,31.496096045876534
2024-01-09 14:00:00+00:00,31.88321375,28.28040583710907
2024-01-09 15:00:00+00:00,32.001139,27.027110590584297
2024-01-09 16:00:00+00:00,31.845006416666667,26.30661315841614
2024-01-09 17:00:00+00:00,31.653522999999996,24.984809145607276
2024-01-09 18:00:00+00:00,30.804525166666664,24.854694798417512
2024-01-09 19:00:00+00:00,28.098550666666668,24.499263802307734
2024-01-09 20:00:00+00:00,28.716007583333333,25.276797766727114
2024-01-09 21:00:00+00:00,28.306299166666665,27.616626371802504
2024-01-09 22:00:00+00:00,30.38731283333334,36.24731371825844
2024-01-09 23:00:00+00:00,27.895378249999997,31.708518516413363
2024-01-10 00:00:00+00:00,25.199835333333336,32.62153761253788
2024-01-10 01:00:00+00:00,22.80608525,30.391501961627153
2024-01-10 02:00:00+00:00,21.496848666666665,27.15289493107418
2024-01-10 03:00:00+00:00,19.935058166666668,24.55052802399742
2024-01-10 04:00:00+00:00,18.256401999999998,22.521401098932994
2024-01-10 05:00:00+00:00,19.07595375,22.21850502384524
2024-01-10 06:00:00+00:00,18.959795166666666,21.523739935980856
2024-01-10 07:00:00+00:00,18.46887791666667,20.72254305742183
2024-01-10 08:00:00+00:00,18.404724583333337,20.89314910741401
2024-01-10 09:00:00+00:00,20.101453916666667,22.623332771493665
2024-01-10 10:00:00+00:00,22.550544333333335,24.472451578106675
2024-01-10 11:00:00+00:00,31.792771416666668,30.540595269508167
2024-01-10 12:00:00+00:00,32.772159083333335,33.3337591682088
2024-01-10 13:00:00+00:00,31.103301916666666,32.58692471708159
2024-01-10 14:00:00+00:00,27.76498058333333,31.84470148312851
2024-01-10 15:00:00+00:00,29.49323133333333,32.12763581945311
2024-01-10 16:00:00+00:00,29.862287666666663,31.678531589539915
2024-01-10 17:00:00+00:00,29.875463999999997,31.46617088027155
2024-01-10 18:00:00+00:00,28.687529833333333,31.008196977686346
2024-01-10 19:00:00+00:00,28.561272166666672,28.966332428553283
2024-01-10 20:00:00+00:00,31.076439250000004,30.346211827627876
2024-01-10 21:00:00+00:00,36.02502075,31.181038000478193
2024-01-10 22:00:00+00:00,50.092293833333336,34.47872676736476
2024-01-10 23:00:00+00:00,40.19728133333333,31.512206252868495
2024-01-11 00:00:00+00:00,35.04609083333333,33.07008072551825
2024-01-11 01:00:00+00:00,32.89691141666666,29.42165006433198
2024-01-11 02:00:00+00:00,30.961891583333337,25.765675560314598
2024-01-11 03:00:00+00:00,28.483029416666668,23.221957884907955
2024-01-11 04:00:00+00:00,25.28344166666666,21.576571148988517
2024-01-11 05:00:00+00:00,27.944695666666664,20.77674943911312
2024-01-11 06:00:00+00:00,25.871904999999998,19.629186890521922
2024-01-11 07:00:00+00:00,24.196559249999996,18.905984754716833
2024-01-11 08:00:00+00:00,25.06256925,18.588381174834545
2024-01-11 09:00:00+00:00,25.764163,20.22554905644715
2024-01-11 10:00:00+00:00,28.261010833333334,23.326683047512606
2024-01-11 11:00:00+00:00,36.6398205,31.109573884074187
2024-01-11 12:00:00+00:00,46.923799,32.38119159752413
2024-01-11 13:00:00+00:00,38.281604083333335,29.768147517289247
2024-01-11 14:00:00+00:00,29.298233416666665,26.91875579422058
2024-01-11 15:00:00+00:00,28.4630405,28.401458872943678
2024-01-11 16:00:00+00:00,27.65132083333333,29.111850892355715
2024-01-11 17:00:00+00:00,27.6156155,29.295087873336527
2024-01-11 18:00:00+00:00,25.624054333333333,29.163091141780242
2024-01-11 19:00:00+00:00,24.219762916666667,29.947410153998103
2024-01-11 20:00:00+00:00,25.92147175,32.44220959228691
2024-01-11 21:00:00+00:00,31.13056533333333,37.00498058273245
2024-01-11 22:00:00+00:00,40.1877025,51.4182367393227
2024-01-11 23:00:00+00:00,44.34346125,40.16133236713536
2024-01-12 00:00:00+00:00,37.041941333333334,35.786967793459276
2024-01-12 01:00:00+00:00,35.599251583333334,32.689123322507854
2024-01-12 02:00:00+00:00,32.25573541666667,30.16253686797575
2024-01-12 03:00:00+00:00,30.47332425,27.72680777923359
2024-01-12 04:00:00+00:00,27.931474166666664,26.523511194869617
2024-01-12 05:00:00+00:00,23.819155750000004,25.949172730445216
2024-01-12 06:00:00+00:00,22.796271750000002,24.860003536718473
2024-01-12 07:00:00+00:00,21.964518750000003,24.05328572394589
2024-01-12 08:00:00+00:00,21.801853333333337,24.625092071474036
2024-01-12 09:00:00+00:00,23.291211833333332,26.37132132221931
2024-01-12 10:00:00+00:00,26.102559416666665,30.095020525138786
2024-01-12 11:00:00+00:00,31.684112000000002,40.78049617941275
2024-01-12 12:00:00+00:00,34.734708000000005,47.845080173295415
2024-01-12 13:00:00+00:00,29.93406225,38.25718486006568
2024-01-12 14:00:00+00:00,28.047394583333332,31.688208879615388
2024-01-12 15:00:00+00:00,27.973074,30.45701934749282
2024-01-12 16:00:00+00:00,26.697777333333335,28.77652350126747
2024-01-12 17:00:00+00:00,26.476202833333332,27.6349488271341
2024-01-12 18:00:00+00:00,25.508188166666663,26.257991141020817
2024-01-12 19:00:00+00:00,25.597145833333332,25.18829417236425
2024-01-12 20:00:00+00:00,26.49279466666667,26.546898358869974
2024-01-12 21:00:00+00:00,26.56083775,31.411175028516393
2024-01-12 22:00:00+00:00,30.1252665,40.002268858794025
2024-01-12 23:00:00+00:00,29.00567775,42.5489488555022
2024-01-13 00:00:00+00:00,26.589412666666664,30.809365264626933
2024-01-13 01:00:00+00:00,24.52547541666667,28.524801942449848
2024-01-13 02:00:00+00:00,23.925926583333332,26.896295858405022
2024-01-13 03:00:00+00:00,23.247932583333334,24.56179925345347
2024-01-13 04:00:00+00:00,21.358574666666666,24.232544392895413
2024-01-13 05:00:00+00:00,15.533993500000001,24.069810417787657
2024-01-13 06:00:00+00:00,15.500933666666665,23.108333210260156
2024-01-13 07:00:00+00:00,18.345837333333332,22.401094817767664
2024-01-13 08:00:00+00:00,17.40698875,21.984104318711164
2024-01-13 09:00:00+00:00,18.29990641666667,22.363066366346384
2024-01-13 10:00:00+00:00,19.513495000000006,22.750870526610086
2024-01-13 11:00:00+00:00,19.752710083333337,25.657882236674965
2024-01-13 12:00:00+00:00,22.73732191666667,27.72736191607177
2024-01-13 13:00:00+00:00,22.7339185,26.689355660230113
2024-01-13 14:00:00+00:00,23.19729566666667,26.39076528044631
2024-01-13 15:00:00+00:00,50.057481833333334,25.783083814570563
2024-01-13 16:00:00+00:00,41.36152591666667,24.225453946107514
2024-01-13 17:00:00+00:00,38.0702625,23.23185701273002
2024-01-13 18:00:00+00:00,35.09208816666666,22.373654792611976
2024-01-13 19:00:00+00:00,31.726825416666667,22.386341642999717
2024-01-13 20:00:00+00:00,35.50072525,23.769446590283962
2024-01-13 21:00:00+00:00,48.95128641666667,24.7456926826001
2024-01-13 22:00:00+00:00,73.75803891666666,28.589132100503033
2024-01-13 23:00:00+00:00,74.23675966666667,28.043602582162606
2024-01-14 00:00:00+00:00,72.439259,38.03020071657326
2024-01-14 01:00:00+00:00,72.74822483333334,32.124086831506816
2024-01-14 02:00:00+00:00,61.11893175,27.387402007702384
2024-01-14 03:00:00+00:00,55.18083958333333,24.100107209782617
2024-01-14 04:00:00+00:00,55.985706916666665,22.188145870672326
2024-01-14 05:00:00+00:00,41.21739758333333,20.809079021673266
2024-01-14 06:00:00+00:00,39.67391308333333,18.570838853662753
2024-01-14 07:00:00+00:00,39.62572,17.832170775501726
2024-01-14 08:00:00+00:00,39.13680525,16.492331634691162
2024-01-14 09:00:00+00:00,39.641730833333334,16.85478379400423
2024-01-14 10:00:00+00:00,45.3847465,17.820922999171664
2024-01-14 11:00:00+00:00,45.17972416666667,16.694382929012903
2024-01-14 12:00:00+00:00,43.3300865,18.429392417281075
2024-01-14 13:00:00+00:00,44.58707116666667,19.718413372670845
2024-01-14 14:00:00+00:00,39.29865841666666,21.083937470564848
2024-01-14 15:00:00+00:00,50.06413333333333,38.80749257788501
2024-01-14 16:00:00+00:00,45.60347033333333,35.4352602553037
2024-01-14 17:00:00+00:00,49.12960808333332,34.4132610382216
2024-01-14 18:00:00+00:00,46.122284666666665,34.51010060499539
2024-01-14 19:00:00+00:00,45.711407916666666,33.65030439587637
2024-01-14 20:00:00+00:00,46.67915383333334,35.355040538138304
2024-01-14 21:00:00+00:00,60.54490216666667,46.04940668530382
2024-01-14 22:00:00+00:00,99.09614025,66.96115582916073
2024-01-14 23:00:00+00:00,100.52652958333333,65.63589314813024
2024-01-15 00:00:00+00:00,102.00479175,59.78975688509631
2024-01-15 01:00:00+00:00,102.17563066666666,52.64206927920146
2024-01-15 02:00:00+00:00,100.31514550000001,50.77046345847059
2024-01-15 03:00:00+00:00,95.87462033333333,45.32023633171344
2024-01-15 04:00:00+00:00,90.36008133333331,41.716121634948635
2024-01-15 05:00:00+00:00,116.72110175000002,40.001428910011875
2024-01-15 06:00:00+00:00,121.44659183333336,38.19302242132548
2024-01-15 07:00:00+00:00,114.485598,37.47790318347643
2024-01-15 08:00:00+00:00,121.84480041666667,38.88709450452805
2024-01-15 09:00:00+00:00,123.21032683333334,41.004243197153215
2024-01-15 10:00:00+00:00,124.71455575,47.862700952472835
2024-01-15 11:00:00+00:00,130.55803941666667,54.46665029392945
2024-01-15 12:00:00+00:00,145.50619116666667,56.86378692667982
2024-01-15 13:00:00+00:00,142.47856141666668,54.085986495077684
2024-01-15 14:00:00+00:00,139.84782883333332,49.80215084277074
2024-01-15 15:00:00+00:00,150.1398396666667,52.79632919587877
2024-01-15 16:00:00+00:00,145.99301233333333,49.00095563742626
2024-01-15 17:00:00+00:00,129.63259241666665,49.77002765014882
2024-01-15 18:00:00+00:00,128.36703616666668,47.69053544254659
2024-01-15 19:00:00+00:00,123.75697916666668,46.23509465226109
2024-01-15 20:00:00+00:00,122.48522266666667,45.75231570952898
2024-01-15 21:00:00+00:00,122.66788233333332,54.971197787808855
2024-01-15 22:00:00+00:00,155.1697715,87.75104049636171
2024-01-15 23:00:00+00:00,148.3939915,90.5619926516386
2024-01-16 00:00:00+00:00,148.67150783333332,147.7604954901342
2024-01-16 01:00:00+00:00,126.66470741666669,136.55237909760413
2024-01-16 02:00:00+00:00,125.721437,121.70074060600322
2024-01-16 03:00:00+00:00,112.45985391666666,105.8837219860914
2024-01-16 04:00:00+00:00,94.67260299999998,97.38091187011753
2024-01-16 05:00:00+00:00,83.14414791666668,90.16839126179332
2024-01-16 06:00:00+00:00,80.32597583333333,89.94968665078879
2024-01-16 07:00:00+00:00,76.520323,86.77364228342472
2024-01-16 08:00:00+00:00,73.32498908333334,91.56014788183136
2024-01-16 09:00:00+00:00,73.847061,100.91244890638369
2024-01-16 10:00:00+00:00,92.20653633333332,113.44544243770173
2024-01-16 11:00:00+00:00,133.93375375,128.05375693585046
2024-01-16 12:00:00+00:00,140.14603375,141.82584629733233
2024-01-16 13:00:00+00:00,146.2310865,138.9224053528402
2024-01-16 14:00:00+00:00,142.08957391666667,136.0325343064428
2024-01-16 15:00:00+00:00,139.60605333333334,137.44484766909835
2024-01-16 16:00:00+00:00,132.31874533333334,129.68522623629894
2024-01-16 17:00:00+00:00,119.84025108333333,116.69507011518013
2024-01-16 18:00:00+00:00,116.707687,114.75728333674823
2024-01-16 19:00:00+00:00,114.30337133333335,107.59443281237753
2024-01-16 20:00:00+00:00,113.70093341666667,103.61475991145986
2024-01-16 21:00:00+00:00,131.78470658333333,103.87028299105333
2024-01-16 22:00:00+00:00,179.13617750000003,133.05390186299746
2024-01-16 23:00:00+00:00,182.25900133333332,131.22917646530388
2024-01-17 00:00:00+00:00,178.60828275000003,133.34723167952188
2024-01-17 01:00:00+00:00,161.53455808333334,120.52964684222985
2024-01-17 02:00:00+00:00,150.62477316666667,103.5784184982991
2024-01-17 03:00:00+00:00,131.257631,89.04665380350114
2024-01-17 04:00:00+00:00,128.11444291666666,84.58589816352739
2024-01-17 05:00:00+00:00,135.34530700000002,79.09525528659071
2024-01-17 06:00:00+00:00,137.40250066666667,74.58944636503007
2024-01-17 07:00:00+00:00,135.12739641666667,70.92707141420603
2024-01-17 08:00:00+00:00,140.46002508333333,69.16377157552303
2024-01-17 09:00:00+00:00,139.07237483333333,72.39482868991001
2024-01-17 10:00:00+00:00,164.6842571666667,80.61128725757555
2024-01-17 11:00:00+00:00,196.188577,114.7116952169372
2024-01-17 12:00:00+00:00,276.9319014166667,118.68704568965711
2024-01-17 13:00:00+00:00,180.3578965833333,122.1439778941744
2024-01-17 14:00:00+00:00,150.86840558333333,121.5594664116765
2024-01-17 15:00:00+00:00,127.63809325,118.63031564351363
2024-01-17 16:00:00+00:00,90.51937550000001,114.20513992229533
2024-01-17 17:00:00+00:00,81.52788083333333,106.69579904046158
2024-01-17 18:00:00+00:00,76.364921,101.99107999832427
2024-01-17 19:00:00+00:00,68.20501333333333,97.88803214680982
2024-01-17 20:00:00+00:00,76.7080005,89.90692477143554
2024-01-17 21:00:00+00:00,96.16817725,104.17565063144147
2024-01-17 22:00:00+00:00,119.699184,148.59801279627254
2024-01-17 23:00:00+00:00,132.6064195,156.8505812230809
2024-01-18 00:00:00+00:00,126.44192216666666,150.32763082267417
2024-01-18 01:00:00+00:00,120.40093208333333,125.97025869464784
2024-01-18 02:00:00+00:00,116.95619366666668,107.33957681732574
2024-01-18 03:00:00+00:00,97.52975350000001,91.31767660277741
2024-01-18 04:00:00+00:00,77.33794208333333,85.41710411849394
2024-01-18 05:00:00+00:00,70.99695774999999,83.8432919361698
2024-01-18 06:00:00+00:00,62.48297591666666,85.22232796285277
2024-01-18 07:00:00+00:00,59.397013333333334,80.99172197851159
2024-01-18 08:00:00+00:00,58.01552758333333,78.99485317507538
2024-01-18 09:00:00+00:00,60.420803333333325,92.18845298224399
2024-01-18 10:00:00+00:00,71.22062908333334,131.8101712764725
2024-01-18 11:00:00+00:00,94.60274625,150.22474210265753
2024-01-18 12:00:00+00:00,125.28776416666665,195.8446612730468
2024-01-18 13:00:00+00:00,98.91648758333334,141.74481591008663
2024-01-18 14:00:00+00:00,80.714448,126.29503871393165
2024-01-18 15:00:00+00:00,53.00681300000001,113.98611747386937
2024-01-18 16:00:00+00:00,49.623784666666666,90.79735201461008
2024-01-18 17:00:00+00:00,47.58071674999999,87.93030677083772
