datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2023-12-31 21:00:00+00:00,19.7935625,21.225656249999997,23.928828125000003,27.00859375,32.384218749999995,41.344874999999995,49.393562499999994,21.8425,27.00859375
2023-12-31 22:00:00+00:00,20.189125,22.17346875,24.980625,28.4125,32.95203125,39.856718750000006,45.428546875,22.317812500000002,28.4125
2023-12-31 23:00:00+00:00,20.97790625,23.056124999999998,26.32,30.25859375,34.762812499999995,42.9959375,51.6845,22.793125,30.25859375
2024-01-01 00:00:00+00:00,21.47721875,23.4690625,26.765156250000004,31.02578125,35.996796874999994,42.90453125,53.333786458333314,23.268437499999997,31.02578125
2024-01-01 01:00:00+00:00,21.60625,23.6815625,26.983307291666666,31.03453125,36.033984375,43.16162500000002,54.65627083333329,23.74375,31.03453125
2024-01-01 02:00:00+00:00,21.595,23.573249999999998,26.983307291666666,31.07296875,35.926874999999995,42.47310416666667,55.52033333333332,24.294375000000002,31.07296875
2024-01-01 03:00:00+00:00,21.296359375,23.455906250000005,26.9053125,30.49796875,34.223046874999994,39.06004166666667,45.45484895833333,24.844999999999995,30.49796875
2024-01-01 04:00:00+00:00,20.914375,22.879312499999997,25.9875,29.60125,33.5446875,38.37990625000001,45.12912499999999,25.395625,29.60125
2024-01-01 05:00:00+00:00,20.746442708333333,21.93646875,24.64078125,28.76078125,32.430286458333335,37.3925,41.01968749999994,25.94625,28.76078125
2024-01-01 06:00:00+00:00,14.758031250000002,17.741249999999997,21.1,24.534062499999997,27.946875,31.382562500000002,34.094,22.408125,24.534062499999997
2024-01-01 07:00:00+00:00,7.685500000000003,12.724999999999998,16.95078125,21.65020833333333,25.799166666666665,30.375812500000002,33.13321874999999,18.869999999999997,21.65020833333333
2024-01-01 08:00:00+00:00,20.715859375,22.487416666666668,26.419140625,30.9371875,38.01083333333333,47.53156250000001,55.958390624999986,29.424999999999997,30.9371875
2024-01-01 09:00:00+00:00,21.45875,23.8275,28.492604166666666,35.50848958333333,50.682734375,97.77153125000004,146.03625,39.98,35.50848958333333
2024-01-01 10:00:00+00:00,21.305187500000006,23.492239583333333,29.10140625,37.57838541666666,51.659453125,78.191,116.91833333333334,38.54541666666667,37.57838541666666
2024-01-01 11:00:00+00:00,21.1191875,22.93834375,28.444583333333334,37.192708333333336,48.9996875,72.4940625,97.6409375,37.11083333333333,37.192708333333336
2024-01-01 12:00:00+00:00,21.1191875,22.613499999999995,28.08234375,35.396197916666665,46.0453125,64.4328125,81.93010937499996,35.676249999999996,35.396197916666665
2024-01-01 13:00:00+00:00,20.111437499999997,21.45875,27.24578125,33.8396875,43.228125000000006,59.497250000000015,73.5023645833332,34.24166666666667,33.8396875
2024-01-01 14:00:00+00:00,20.33121875,21.45875,27.11609375,33.85234375,43.976640625,59.25284375000001,75.5033020833333,30.9246875,33.85234375
2024-01-01 15:00:00+00:00,20.43865625,21.45875,26.634999999999998,33.08864583333333,40.354140625,49.978125000000006,62.490624999999994,27.607708333333335,33.08864583333333
2024-01-01 16:00:00+00:00,20.749031249999998,21.8975,26.294687500000002,31.20859375,38.0796875,49.769093750000046,63.73070312499997,24.290729166666665,31.20859375
2024-01-01 17:00:00+00:00,20.364171875,21.849531250000002,24.8125,28.1925,32.769453125,45.49637499999999,58.489312499999976,20.97375,28.1925
2024-01-01 18:00:00+00:00,21.090281250000004,22.442229166666667,24.8125,27.8025,32.321953125,41.792625,52.73297916666655,25.139374999999998,27.8025
2024-01-01 19:00:00+00:00,21.0140625,21.683875000000004,23.92234375,27.35453125,31.93734375,40.106843749999996,48.32506249999999,29.305,27.35453125
2024-01-01 20:00:00+00:00,20.203859375,21.326,23.205416666666668,26.474999999999998,30.92265625,39.800656249999996,50.50187499999999,33.470625,26.474999999999998
2024-01-01 21:00:00+00:00,18.996656249999997,20.274375000000003,22.334010416666665,25.7221875,30.459921874999996,37.22612500000001,47.16906249999997,37.63625,25.7221875
2024-01-01 22:00:00+00:00,20.185015625,21.391604166666667,23.3659375,26.778333333333336,31.099140625,38.51850000000001,47.824562500000006,34.334374999999994,26.778333333333336
2024-01-01 23:00:00+00:00,20.528062499999997,21.538125,23.828671874999998,27.282968750000002,32.401484374999995,40.83618750000001,47.865843749999996,31.0325,27.282968750000002
2024-01-02 00:00:00+00:00,20.985953125,21.579687499999995,24.7471875,28.057187499999998,34.12765625,43.14103125,50.35566666666657,27.730625,28.057187499999998
2024-01-02 01:00:00+00:00,21.0500625,21.595,24.70234375,28.39890625,34.768125,44.721500000000006,56.123515624999854,24.42875,28.39890625
2024-01-02 02:00:00+00:00,21.103499999999997,21.645,24.822031250000002,28.468854166666667,34.336484375,41.808125,52.24072916666666,35.7078125,28.468854166666667
2024-01-02 03:00:00+00:00,20.986265625,21.64,24.32125,27.976875,33.14875,39.60171875000001,47.38531249999998,46.986875,27.976875
2024-01-02 04:00:00+00:00,20.52875,21.595,23.747265625000004,27.36984375,31.9146875,37.670031249999994,47.084937499999995,58.2659375,27.36984375
2024-01-02 05:00:00+00:00,20.271062500000003,21.227875,23.604453125,26.7559375,30.95328125,38.59804166666667,47.084937499999995,69.545,26.7559375
2024-01-02 06:00:00+00:00,16.006875,18.219156249999997,21.448671875,23.90625,27.160937500000003,32.6711875,36.70734374999999,45.3025,23.90625
2024-01-02 07:00:00+00:00,8.646250000000004,13.342500000000001,17.29,20.5375,24.1921875,28.52471875000001,33.7453125,21.06,20.5375
2024-01-02 08:00:00+00:00,20.452453125,21.679375,25.201249999999998,30.375625,37.16489583333333,45.74114583333334,51.67252604166664,32.480624999999996,30.375625
2024-01-02 09:00:00+00:00,21.41871875,23.82234375,27.715390624999998,33.99973958333333,42.002421874999996,49.03034375,56.96671874999993,43.90124999999999,33.99973958333333
2024-01-02 10:00:00+00:00,21.41871875,23.941250000000004,28.293333333333333,33.46822916666666,40.62747395833333,46.55223958333333,53.104703125,40.06385416666667,33.46822916666666
2024-01-02 11:00:00+00:00,22.126296875,24.484437500000002,28.293125,33.01260416666666,40.9525,49.15833333333333,59.2835052083333,36.22645833333333,33.01260416666666
2024-01-02 12:00:00+00:00,21.480125,24.149697916666668,27.5753125,32.19171875,39.26515625,47.838062500000014,56.363124999999975,32.389062499999994,32.19171875
2024-01-02 13:00:00+00:00,21.480125,23.8105,27.624739583333334,31.493541666666665,37.36604166666666,45.5221875,52.65196354166664,28.55166666666667,31.493541666666665
2024-01-02 14:00:00+00:00,21.435171874999998,23.6815625,27.414192708333335,31.191875,35.90828125,45.05546875000001,50.52128124999994,26.5928125,31.191875
2024-01-02 15:00:00+00:00,21.374625,22.8709375,26.026145833333334,30.165625,34.1734375,39.64365625,45.993989583333324,24.633958333333332,30.165625
2024-01-02 16:00:00+00:00,20.512875,21.919062500000003,24.6684375,27.460208333333334,31.450625000000002,36.33390625,41.330765625,22.675104166666667,27.460208333333334
2024-01-02 17:00:00+00:00,19.699562500000003,20.74740625,22.515000000000004,24.97625,28.531718750000003,34.210468750000004,41.70680729166664,20.71625,24.97625
2024-01-02 18:00:00+00:00,20.222364583333334,21.40459375,23.1815625,26.006875,29.263906249999998,34.20946875,38.172687499999945,22.8334375,26.006875
2024-01-02 19:00:00+00:00,20.45153125,21.603593749999998,23.9540625,27.391875000000002,31.648203125000002,36.585499999999996,41.43415625,24.950625,27.391875000000002
2024-01-02 20:00:00+00:00,20.28425,21.526375,24.102968750000002,27.93625,32.31890625,38.705947916666666,47.85803124999998,27.0678125,27.93625
2024-01-02 21:00:00+00:00,20.16271875,21.40378125,23.988437500000003,27.683124999999997,32.794375,39.75420833333334,47.185,29.185,27.683124999999997
2024-01-02 22:00:00+00:00,20.453125,21.90228125,24.826796875,28.2365625,32.8575,39.7503125,49.6758437499999,29.018437499999997,28.2365625
2024-01-02 23:00:00+00:00,21.216244791666668,22.286843750000003,24.954843750000002,28.56265625,32.8575,39.526843750000005,54.06420312499992,28.851875,28.56265625
2024-01-03 00:00:00+00:00,20.9488125,21.76875,24.403125,27.373854166666668,31.030078125,36.22109375,41.284562499999986,28.685312500000002,27.373854166666668
2024-01-03 01:00:00+00:00,20.180203125000002,21.553604166666666,23.504296875,25.878750000000004,30.157812500000002,34.57904166666667,37.47618749999997,28.51875,25.878750000000004
2024-01-03 02:00:00+00:00,21.361109375,22.9323125,25.9078125,29.87796875,34.60526041666667,45.0876875,57.62748958333331,46.03125,29.87796875
2024-01-03 03:00:00+00:00,21.60625,23.93828125,26.331171875,32.34770833333333,40.46434895833333,52.623020833333335,70.50930729166664,63.54375,32.34770833333333
2024-01-03 04:00:00+00:00,21.604203124999998,23.5444375,26.99125,32.698750000000004,42.422968749999995,60.49740625000001,72.30139062499998,81.05624999999999,32.698750000000004
2024-01-03 05:00:00+00:00,21.3948125,22.800687500000002,26.38390625,32.77708333333333,45.714765625,70.94046875000001,103.66895312499963,98.56875,32.77708333333333
2024-01-03 06:00:00+00:00,17.939,20.198249999999998,23.01833333333333,27.15,33.027812499999996,44.27450000000003,72.81418749999975,63.199374999999996,27.15
2024-01-03 07:00:00+00:00,7.720000000000001,12.692312500000002,16.700625,20.58796875,24.8134375,29.866875000000004,33.90019999999997,27.83,20.58796875
2024-01-03 08:00:00+00:00,21.456614583333334,23.00133333333333,26.570468750000003,31.761875000000003,39.1553125,49.6921875,64.95892187499999,38.8575,31.761875000000003
2024-01-03 09:00:00+00:00,21.595,25.41975,30.893307291666666,37.90296875,47.35395833333333,58.87488541666667,74.11700520833325,49.885,37.90296875
2024-01-03 10:00:00+00:00,22.776343750000002,25.596156250000003,31.380468750000002,37.38666666666667,47.66625,59.10635416666666,72.29326041666666,48.10458333333332,37.38666666666667
2024-01-03 11:00:00+00:00,22.847354166666666,25.882604166666667,30.60247395833333,35.225,43.503359375,56.13043750000001,67.90637499999991,46.32416666666666,35.225
2024-01-03 12:00:00+00:00,23.389250000000004,25.120937500000004,29.735859375000004,34.31276041666666,42.582265625000005,56.56749999999999,71.80556249999998,44.543749999999996,34.31276041666666
2024-01-03 13:00:00+00:00,21.935062500000004,24.82875,28.538671875000002,33.45296875,41.557109375,52.64837500000001,67.83822916666665,42.76333333333333,33.45296875
2024-01-03 14:00:00+00:00,21.67476041666667,23.5329375,26.646250000000002,31.223333333333336,38.58924479166667,51.805531250000016,65.8294999999999,38.43031250000001,31.223333333333336
2024-01-03 15:00:00+00:00,21.595,22.49125,24.978046874999997,29.141666666666666,35.40609375,45.050843750000006,56.579296874999976,34.09729166666666,29.141666666666666
2024-01-03 16:00:00+00:00,20.418125000000003,21.538125,23.496796875,26.588854166666668,31.453906250000003,38.06153125,48.93072916666666,29.76427083333333,26.588854166666668
2024-01-03 17:00:00+00:00,19.42509375,20.355,21.998906249999997,24.448125,29.203125,35.356937500000015,44.13529687499996,25.431250000000002,24.448125
2024-01-03 18:00:00+00:00,19.95146875,21.02675,22.92578125,25.17791666666667,29.69921875,38.25675,44.9425,26.0871875,25.17791666666667
2024-01-03 19:00:00+00:00,20.00253125,21.077093750000003,23.227890625,25.97234375,29.981406250000003,36.886312499999995,44.094411458333326,26.743125,25.97234375
2024-01-03 20:00:00+00:00,19.84209375,21.3675,23.585078124999995,26.435833333333335,30.551171875,37.94771875,44.465916666666644,27.3990625,26.435833333333335
2024-01-03 21:00:00+00:00,20.0401875,21.3675,23.734765624999998,27.3640625,32.683828125,40.11434375,44.0610625,28.055000000000003,27.3640625
2024-01-03 22:00:00+00:00,19.810625,21.347,23.741484375,27.3859375,31.63729166666667,37.9379375,43.07251562499998,28.13125,27.3859375
2024-01-03 23:00:00+00:00,20.285078125,21.62715625,24.064218750000006,27.774375,31.662656249999998,38.37187500000001,44.59230208333327,28.207499999999996,27.774375
2024-01-04 00:00:00+00:00,20.516578125,21.985614583333334,24.390937500000003,27.6365625,31.768749999999997,38.43897916666669,49.07615624999986,28.283749999999994,27.6365625
2024-01-04 01:00:00+00:00,20.045765625,22.00759375,24.18,27.196406250000003,32.0484375,41.336666666666666,52.07640624999999,28.36,27.196406250000003
2024-01-04 02:00:00+00:00,20.898859375,23.227,26.491145833333334,31.9528125,39.595234375000004,52.93753125000002,70.97392187499999,30.066875,31.9528125
2024-01-04 03:00:00+00:00,20.600296874999998,23.356156249999998,27.60171875,33.90291666666667,44.22950520833333,66.58345833333337,95.17035937499999,31.773749999999996,33.90291666666667
2024-01-04 04:00:00+00:00,21.423187499999997,23.579625,28.957656249999996,36.345625,53.003125000000004,94.56515625000002,116.91833333333334,33.480625,36.345625
2024-01-04 05:00:00+00:00,21.16375,24.2900625,29.258333333333336,37.6984375,56.969296875,97.98625000000004,138.75375,35.1875,37.6984375
2024-01-04 06:00:00+00:00,19.299083333333336,20.321187499999997,24.3834375,30.083125,43.045625,66.23868750000015,115.30624999999998,26.70625,30.083125
2024-01-04 07:00:00+00:00,11.661750000000001,13.8235,18.274375,22.202708333333334,26.449999999999996,33.14859375000001,39.583312499999984,18.225,22.202708333333334
2024-01-04 08:00:00+00:00,21.16375,22.912270833333334,26.40776041666667,32.521145833333335,40.576171875,49.247593750000014,66.67765624999997,30.02625,32.521145833333335
2024-01-04 09:00:00+00:00,22.761515624999998,26.560937499999998,32.658671874999996,42.0396875,51.91033854166666,71.13031249999999,87.91982812500001,41.8275,42.0396875
2024-01-04 10:00:00+00:00,23.421171875000002,25.983656250000003,31.885781250000004,40.5884375,51.65177083333333,66.95750000000001,82.16375,47.955625000000005,40.5884375
2024-01-04 11:00:00+00:00,22.908109375,25.807499999999997,30.85020833333333,39.30770833333334,49.939296875,62.515875,78.17535937499996,54.08375,39.30770833333334
2024-01-04 12:00:00+00:00,23.533656249999996,25.3435,29.886458333333334,37.890625,50.24028645833333,67.2738125,82.84933333333332,60.211875000000006,37.890625
2024-01-04 13:00:00+00:00,21.7743125,23.898583333333335,29.082083333333333,35.36776041666667,46.739999999999995,63.69712500000003,80.16247916666663,66.34,35.36776041666667
2024-01-04 14:00:00+00:00,22.150000000000002,23.979489583333333,27.782109375,33.59489583333334,42.72502604166666,58.56304166666668,72.69712499999989,55.5434375,33.59489583333334
2024-01-04 15:00:00+00:00,20.753375000000002,22.24625,25.36296875,30.083124999999995,36.83015625,46.14754166666667,59.117953124999985,44.746875,30.083124999999995
2024-01-04 16:00:00+00:00,20.056421875,21.370875,24.37203125,28.46015625,33.65901041666667,42.70453125,58.6527656249999,33.9503125,28.46015625
2024-01-04 17:00:00+00:00,18.99784375,20.28446875,22.664453124999998,25.69921875,30.88734375,40.28003125,53.182583333333255,23.15375,25.69921875
2024-01-04 18:00:00+00:00,19.775937499999998,21.00046875,23.359453124999998,26.514479166666668,31.451171875,40.66853125,51.790781249999945,23.873437499999998,26.514479166666668
2024-01-04 19:00:00+00:00,19.99825,21.34979166666667,24.083125,27.8034375,31.969453125,42.5014375,53.16428124999994,24.593125,27.8034375
2024-01-04 20:00:00+00:00,19.591265625000002,21.396250000000002,23.83171875,27.450625000000002,32.655468750000004,40.067406250000005,47.71243749999998,25.3128125,27.450625000000002
2024-01-04 21:00:00+00:00,19.684484375,21.424374999999998,23.947499999999998,28.095937499999998,33.546015625,40.719687500000006,48.097749999999785,26.0325,28.095937499999998
2024-01-04 22:00:00+00:00,19.279546875,21.396250000000002,23.936171875,28.423749999999995,33.546015625,42.516281250000006,47.6875,24.9103125,28.423749999999995
2024-01-04 23:00:00+00:00,19.797328125,21.538125,24.179296875,28.331562499999997,33.864765625,45.45242708333334,64.4328125,23.788125,28.331562499999997
2024-01-05 00:00:00+00:00,20.281765625,21.726822916666666,23.910625,27.61625,32.50325520833333,43.07990625,55.95704687499995,22.6659375,27.61625
2024-01-05 01:00:00+00:00,19.797328125,21.253749999999997,23.4375,26.566875,31.453906250000003,43.785114583333346,52.65495312499987,21.54375,26.566875
2024-01-05 02:00:00+00:00,20.91046875,22.0449375,25.4178125,32.67989583333333,40.952968750000004,49.023250000000004,60.808130208333274,22.541562499999998,32.67989583333333
2024-01-05 03:00:00+00:00,21.16375,22.391375,26.576249999999998,34.20255208333333,41.7671875,49.17184375,63.79531249999991,23.539375,34.20255208333333
2024-01-05 04:00:00+00:00,21.16375,22.450625000000002,26.807447916666664,33.681875000000005,41.771953124999996,49.03034375,60.73572916666667,24.5371875,33.681875000000005
2024-01-05 05:00:00+00:00,21.16375,22.444437500000003,27.244375,33.81,42.1603125,49.113427083333335,63.88346874999983,25.535,33.81
2024-01-05 06:00:00+00:00,19.578817708333332,20.83625,23.935390625,27.92125,35.82890625,44.59406250000001,52.64784374999988,20.9025,27.92125
2024-01-05 07:00:00+00:00,9.34325,14.701375,18.130625000000002,21.107499999999998,24.751796875,31.225812500000007,36.75625,16.27,21.107499999999998
2024-01-05 08:00:00+00:00,20.52875,21.809093750000002,25.093151041666665,29.410000000000004,36.2665625,44.24846875,52.9026302083333,30.59375,29.410000000000004
2024-01-05 09:00:00+00:00,21.53453125,24.138593750000002,29.160651041666668,37.318749999999994,45.281328125,52.29405208333334,63.73470312499986,44.917500000000004,37.318749999999994
2024-01-05 10:00:00+00:00,21.578515624999994,24.261375000000005,29.165,37.657187500000006,46.24507812499999,58.471468750000014,68.74851041666662,43.376875000000005,37.657187500000006
2024-01-05 11:00:00+00:00,23.107390624999997,26.09096875,31.446562499999995,38.853958333333324,50.012265625000005,66.96133333333334,75.95554166666663,41.83625000000001,38.853958333333324
2024-01-05 12:00:00+00:00,22.25797916666667,25.094708333333333,30.321562500000002,38.485416666666666,49.361953125,70.95678125,81.45726562499998,40.295625,38.485416666666666
2024-01-05 13:00:00+00:00,21.45703125,23.3449375,29.554062499999997,37.46609375,48.302395833333335,72.5401875,106.43714062499981,38.755,37.46609375
2024-01-05 14:00:00+00:00,21.159859375,22.376708333333337,27.42109375,34.36859375,46.0096875,64.199,82.20174999999996,35.6484375,34.36859375
2024-01-05 15:00:00+00:00,20.008125,21.424374999999998,25.120937500000004,30.68151041666667,39.523906249999996,51.716687500000006,66.78166666666664,32.541875000000005,30.68151041666667
2024-01-05 16:00:00+00:00,19.796484375,20.524124999999998,23.1725,27.550885416666667,33.68416666666666,40.91625000000001,48.831572916666644,29.4353125,27.550885416666667
2024-01-05 17:00:00+00:00,17.6246875,19.42875,21.579687499999995,24.61520833333333,29.6909375,40.05250000000001,54.629552083333316,26.32875,24.61520833333333
2024-01-05 18:00:00+00:00,19.332687500000002,20.73646875,22.709270833333335,26.08380208333333,31.7584375,41.43571875000001,50.55364583333328,24.844999999999995,26.08380208333333
2024-01-05 19:00:00+00:00,20.333703125,21.421124999999996,23.573125,27.595,32.87385416666667,42.36625,51.76779166666663,23.361249999999995,27.595
2024-01-05 20:00:00+00:00,20.5270625,21.665875000000003,24.823958333333334,28.3290625,33.488046875,45.255500000000005,53.86431249999996,21.8775,28.3290625
2024-01-05 21:00:00+00:00,20.989124999999998,21.691875,25.087265625,28.9534375,34.27375,44.149625000000015,52.640744791666656,20.39375,28.9534375
2024-01-05 22:00:00+00:00,21.004140624999998,21.78375,24.90328125,28.4996875,33.3378125,42.71051041666667,52.65196354166664,24.996562500000003,28.4996875
2024-01-05 23:00:00+00:00,20.46015625,21.595,24.4215625,27.5565625,32.074765625,40.235625,49.614531249999956,29.599375,27.5565625
2024-01-06 00:00:00+00:00,20.489625000000004,21.479,23.3028125,26.11625,30.449635416666666,41.610937500000006,52.94535937499993,34.2021875,26.11625
2024-01-06 01:00:00+00:00,19.782093749999994,20.86784375,22.706875,25.864375,31.050859375,43.37661250000001,57.039499999999784,38.805,25.864375
2024-01-06 02:00:00+00:00,21.0198125,21.7418125,24.704401041666667,28.879687500000003,35.554375,44.96421875,58.097343749999915,35.9865625,28.879687500000003
2024-01-06 03:00:00+00:00,21.22075,22.00359375,24.996796875,29.60125,36.825625,47.347812499999996,59.19468749999999,33.168125,29.60125
2024-01-06 04:00:00+00:00,20.837140625,21.6439375,25.651015625000003,29.99817708333333,37.717578125,49.16046875,63.327703124999985,30.3496875,29.99817708333333
2024-01-06 05:00:00+00:00,20.8695,21.595,25.099713541666667,29.60125,37.6471875,49.19455208333334,63.308437500000004,27.53125,29.60125
2024-01-06 06:00:00+00:00,17.78625,20.4119375,22.349375000000002,25.746302083333333,30.50109375,38.447250000000004,45.291093749999845,29.195625,25.746302083333333
2024-01-06 07:00:00+00:00,8.528,13.770624999999999,16.978098958333334,20.2359375,24.506718749999997,28.615187500000008,32.12703645833333,30.86,20.2359375
2024-01-06 08:00:00+00:00,20.5268125,21.62715625,25.2284375,29.162135416666665,34.6328125,42.8973125,51.593437499999965,108.376875,29.162135416666665
2024-01-06 09:00:00+00:00,23.499546875,25.838093750000002,31.454687500000002,38.01,45.6359375,55.6040625,78.38794791666658,185.89374999999998,38.01
2024-01-06 10:00:00+00:00,22.479468750000006,25.759062500000002,31.26890625,38.01,45.286953125,55.36340625000001,72.06354687499997,151.26447916666663,38.01
2024-01-06 11:00:00+00:00,21.680500000000002,25.47,30.290625,37.4765625,44.525625,53.32459375,69.7614843749999,116.63520833333332,37.4765625
2024-01-06 12:00:00+00:00,21.4541875,24.59103125,29.061796875,35.93484375,42.9240625,51.71333333333334,61.09961458333331,82.00593749999999,35.93484375
2024-01-06 13:00:00+00:00,21.270494791666668,23.955875,27.9390625,34.769062500000004,41.781875,49.69540625000001,60.41410937499999,47.376666666666665,34.769062500000004
2024-01-06 14:00:00+00:00,21.574765624999994,23.955875,27.552968749999998,32.774791666666665,40.2375,49.15833333333333,65.33291666666658,40.8959375,32.774791666666665
2024-01-06 15:00:00+00:00,20.273140625,21.6805,25.507812500000004,29.969895833333332,35.94171875,43.08103125,49.028499999999994,34.41520833333333,29.969895833333332
2024-01-06 16:00:00+00:00,19.086875,20.46125,23.6815625,26.621458333333333,31.38817708333334,38.59275,44.98606249999996,27.934479166666666,26.621458333333333
2024-01-06 17:00:00+00:00,18.332281250000005,19.588843750000002,22.03671875,24.70796875,28.754921875,35.483250000000005,45.509749999999976,21.45375,24.70796875
2024-01-06 18:00:00+00:00,19.15159375,19.88425,22.46640625,24.3496875,27.990625,34.442125000000004,42.781213541666645,20.8603125,24.3496875
2024-01-06 19:00:00+00:00,19.345171875000002,20.494500000000002,22.454609375,25.049374999999998,28.9028125,34.538875000000004,41.70599999999997,20.266875,25.049374999999998
2024-01-06 20:00:00+00:00,19.251125000000002,20.40365625,22.286250000000003,25.254687499999996,30.017656249999998,34.73859374999999,42.397093749999975,19.673437500000002,25.254687499999996
2024-01-06 21:00:00+00:00,18.82978125,19.86140625,22.034453125,25.136250000000004,30.055625,37.4095,47.53867187499999,19.080000000000002,25.136250000000004
2024-01-06 22:00:00+00:00,20.336598958333333,21.550875,23.206666666666667,26.3,30.956874999999997,38.74868750000002,46.4771875,22.121875000000003,26.3
2024-01-06 23:00:00+00:00,20.45171875,21.775125000000003,24.18390625,27.774375,32.561640625,39.317499999999995,47.82812500000001,25.163749999999997,27.774375
2024-01-07 00:00:00+00:00,20.778802083333332,21.987437500000002,24.6571875,28.665208333333332,33.85625,43.469750000000005,55.25129687499995,28.205624999999998,28.665208333333332
2024-01-07 01:00:00+00:00,20.4248125,21.979625000000002,24.598046875,28.80645833333333,35.7790625,45.881718750000005,55.15498958333317,31.2475,28.80645833333333
2024-01-07 02:00:00+00:00,21.303875000000005,22.4440625,25.08203125,29.996458333333337,36.2821875,49.57420833333334,57.981562499999995,31.090625,29.996458333333337
2024-01-07 03:00:00+00:00,21.367078125,23.1021875,25.57703125,29.991875,36.221796874999995,49.198125000000005,56.05460416666664,30.93375,29.991875
2024-01-07 04:00:00+00:00,20.562890624999998,22.185624999999998,25.046875,28.963125,35.28645833333333,48.220833333333346,56.05460416666664,30.776875,28.963125
2024-01-07 05:00:00+00:00,21.027125,22.337031250000003,24.825625,28.47125,34.3846875,44.326750000000004,52.9026302083333,30.62,28.47125
2024-01-07 06:00:00+00:00,17.653000000000002,20.2229375,23.1959375,25.84484375,30.03484375,36.37806250000003,44.54231249999998,33.39,25.84484375
2024-01-07 07:00:00+00:00,13.549999999999999,15.823937500000001,19.0928125,23.7390625,27.842421875,34.7751875,43.491509374999985,36.16,23.7390625
2024-01-07 08:00:00+00:00,22.0895625,24.76640625,30.093906250000003,40.57671875,65.469453125,120.95747916666674,207.8412864583332,122.413125,40.57671875
2024-01-07 09:00:00+00:00,24.815562500000002,27.563125,34.260859375,47.531875,90.14750000000001,187.646875,393.2430625,208.66625000000002,47.531875
2024-01-07 10:00:00+00:00,24.021531250000002,27.542875000000002,33.65291666666667,47.493750000000006,87.94453125000001,207.67593750000003,393.66726562499997,168.14677083333333,47.493750000000006
