datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-01-02 23:00:00+00:00,24.52385758333333,30.702776460828332,33.098556145367674,29.49663541666667
2023-01-03 00:00:00+00:00,23.07554433333333,27.98677593859471,31.484797505301998,29.408417416666666
2023-01-03 01:00:00+00:00,21.52091666666666,25.7156040312408,29.7161158038545,27.707727916666666
2023-01-03 02:00:00+00:00,22.773066666666665,25.96894008897717,30.6387304462654,25.682092333333333
2023-01-03 03:00:00+00:00,21.4753575,24.41298282220306,28.371661927367438,23.827383333333334
2023-01-03 04:00:00+00:00,21.532862166666668,23.79510351080485,26.681444919203294,22.51609225
2023-01-03 05:00:00+00:00,21.446550000000006,23.731188471731233,23.884972728246275,23.29811616666667
2023-01-03 06:00:00+00:00,21.2798835,24.267474617750718,25.771998943340947,21.178868916666666
2023-01-03 07:00:00+00:00,21.613004333333333,25.929575994381327,27.166302794518884,20.020878083333336
2023-01-03 08:00:00+00:00,21.611713833333337,29.370995503264382,25.41963472656658,20.080347749999998
2023-01-03 09:00:00+00:00,23.118827333333332,34.63393834724145,26.228730320954078,20.563698333333335
2023-01-03 10:00:00+00:00,23.63462075,33.13094752428624,30.440980899069128,22.91111541666666
2023-01-03 11:00:00+00:00,23.35009116666667,33.28162398403979,30.824136886516943,31.721968750000002
2023-01-03 12:00:00+00:00,23.510217083333334,33.401206448571976,31.214817665721135,34.6331645
2023-01-03 13:00:00+00:00,23.138793916666668,32.4962879106995,30.438308973682734,34.19032225
2023-01-03 14:00:00+00:00,23.217689166666663,31.55889947336958,29.788326062182524,32.31357825
2023-01-03 15:00:00+00:00,21.944082583333337,30.501979551357255,28.166842572136023,33.11660583333333
2023-01-03 16:00:00+00:00,22.138863333333333,29.289516136019863,26.95932932298317,31.829916166666667
2023-01-03 17:00:00+00:00,21.99820241666667,29.317129670696875,27.68034416331738,31.017936916666667
2023-01-03 18:00:00+00:00,23.516518583333333,32.11704108614727,30.95669663894259,30.823376999999997
2023-01-03 19:00:00+00:00,31.972051583333336,38.860513610254706,38.18604987510436,30.97466866666667
2023-01-03 20:00:00+00:00,30.580846750000003,35.58091123305291,35.88612662242353,30.212298
2023-01-03 21:00:00+00:00,27.083704083333334,34.39000532218679,35.029364112701856,32.60994575
2023-01-03 22:00:00+00:00,26.309140499999998,32.85878373341422,33.377685155188225,36.45591683333333
2023-01-03 23:00:00+00:00,25.36273975,30.747982628864328,32.22650093891685,35.05650175
2023-01-04 00:00:00+00:00,22.979815583333334,28.029533519293707,28.598508705486896,32.82054383333333
2023-01-04 01:00:00+00:00,20.567311,25.751755774098292,25.534045408779424,30.838400916666668
2023-01-04 02:00:00+00:00,20.79897233333333,25.998707612370968,25.327084269816943,27.531994416666667
2023-01-04 03:00:00+00:00,20.865084500000002,24.443877664734625,24.20881088601046,26.059796666666667
2023-01-04 04:00:00+00:00,20.54338016666667,23.821049406008317,21.68780244731544,23.63276375
2023-01-04 05:00:00+00:00,20.859881916666666,23.757191400422126,18.085509900381695,23.616676500000004
2023-01-04 06:00:00+00:00,20.932770833333333,24.288325947066216,20.182241827596968,22.42896025
2023-01-04 07:00:00+00:00,24.976485,25.950398005472493,26.021783796355155,21.737602999999996
2023-01-04 08:00:00+00:00,26.560870833333336,29.395176638721374,28.26165595132207,22.364368416666668
2023-01-04 09:00:00+00:00,29.869846416666665,34.63544763173721,33.55022732923009,23.149238666666665
2023-01-04 10:00:00+00:00,30.744152583333335,33.134458521321605,32.15562859245343,26.68093725
2023-01-04 11:00:00+00:00,31.072507333333334,33.28288072768005,32.931385065315155,31.75278175
2023-01-04 12:00:00+00:00,32.02540083333333,33.39426242037489,32.91138701111609,36.999019583333336
2023-01-04 13:00:00+00:00,31.818858666666667,32.4766083846256,32.90411419840483,38.446805250000004
2023-01-04 14:00:00+00:00,29.641184916666663,31.543456500118513,32.27748915452491,37.41214025
2023-01-04 15:00:00+00:00,27.955384166666665,30.48303950008226,31.6541710516688,36.995534
2023-01-04 16:00:00+00:00,27.35836725,29.2817096828896,30.043745511035155,36.37503675
2023-01-04 17:00:00+00:00,28.178873249999995,29.314009401892406,30.245898679746517,36.016548916666665
2023-01-04 18:00:00+00:00,32.1477825,32.117758627132666,33.79638292161534,35.04631633333333
2023-01-04 19:00:00+00:00,36.73098875,38.88114536660933,41.8081902757002,34.01081133333333
2023-01-04 20:00:00+00:00,34.10529733333333,35.58605128191395,39.360388397120964,32.7469045
2023-01-04 21:00:00+00:00,34.26364816666666,34.396014096301485,37.416292175050586,36.727388166666664
2023-01-04 22:00:00+00:00,32.912667,32.86268560739105,36.3094472512291,43.04097458333334
2023-01-04 23:00:00+00:00,32.206065833333334,30.748999651814724,35.19332498365176,38.442725333333335
2023-01-05 00:00:00+00:00,28.577414416666667,28.03195121057376,31.987806976892777,35.54229891666667
2023-01-05 01:00:00+00:00,25.716350000000002,25.7548720056157,28.372618958247113,35.38049183333333
2023-01-05 02:00:00+00:00,24.2667805,26.004897685053788,27.948603077644794,31.61745666666667
2023-01-05 03:00:00+00:00,23.729470583333335,24.447042604651998,27.655918651308596,28.332180750000003
2023-01-05 04:00:00+00:00,23.59391283333333,23.824364095699213,29.558635008735983,26.43071375
2023-01-05 05:00:00+00:00,23.483169750000002,23.75980798706169,31.974308147554627,26.743852833333335
2023-01-05 06:00:00+00:00,23.764592249999996,24.290153704512992,33.55093767380811,24.86869425
2023-01-05 07:00:00+00:00,24.355425833333328,25.95050763879302,33.604886162888924,23.528807999999998
2023-01-05 08:00:00+00:00,27.16764733333333,29.392982156141628,37.46355108945343,24.700266666666664
2023-01-05 09:00:00+00:00,31.315050416666665,34.632227990091216,41.845050580737876,26.1903765
2023-01-05 10:00:00+00:00,29.727169333333336,33.13735409011961,38.36086737943008,28.67030766666667
2023-01-05 11:00:00+00:00,31.60514325,33.28819305530542,38.07593660931912,43.10513
2023-01-05 12:00:00+00:00,31.20146325,33.40432045411572,37.40577627417197,44.98258758333333
2023-01-05 13:00:00+00:00,29.153675583333335,32.48847394931947,36.91640858006604,42.72956166666666
2023-01-05 14:00:00+00:00,28.518424083333333,31.557103854323756,36.66077141296039,40.45815058333333
2023-01-05 15:00:00+00:00,28.22639091666667,30.49562051569032,37.85795262989606,40.019274
2023-01-05 16:00:00+00:00,27.60369083333333,29.29099155683704,40.93157186085136,36.40362091666667
2023-01-05 17:00:00+00:00,28.06374833333333,29.321011675641664,39.221916334392205,34.9420075
2023-01-05 18:00:00+00:00,29.55540858333333,32.12342583807394,40.41537385769792,34.563634916666665
2023-01-05 19:00:00+00:00,35.16985716666667,38.878958194281815,44.49374733934988,33.45385066666667
2023-01-05 20:00:00+00:00,32.613815833333334,35.58545177787285,41.028153520301856,34.556914666666664
2023-01-05 21:00:00+00:00,32.057542500000004,34.3960021615944,40.532825942431174,42.87270858333333
2023-01-05 22:00:00+00:00,30.58432075,32.861530980624,38.77248421416705,55.90983700000001
2023-01-05 23:00:00+00:00,28.432279833333336,30.746194013947516,36.315524647684946,46.94947108333333
2023-01-06 00:00:00+00:00,26.551531666666666,28.029886314047268,34.48187582460488,42.834620083333334
2023-01-06 01:00:00+00:00,24.33598841666667,25.753581678859273,33.02827223035683,41.533415833333336
2023-01-06 02:00:00+00:00,25.645930166666666,26.00533153281428,33.019046450619506,37.73674525
2023-01-06 03:00:00+00:00,23.33727508333333,24.446147400041603,31.714361746653072,33.63005975
2023-01-06 04:00:00+00:00,22.63260491666666,23.82389636093033,31.453915695114645,32.31956425
2023-01-06 05:00:00+00:00,22.635813416666664,23.759040741467633,32.882028192161236,29.044904083333336
2023-01-06 06:00:00+00:00,22.615686999999998,24.28944947063269,32.44073295757924,29.236935666666668
2023-01-06 07:00:00+00:00,23.85652808333333,25.9490973238695,33.257665648328654,28.744449416666672
2023-01-06 08:00:00+00:00,26.97225608333333,29.39036887493894,37.07311706119457,29.842978666666667
2023-01-06 09:00:00+00:00,29.628383916666667,34.63092455707731,41.95486816764006,31.204175583333335
2023-01-06 10:00:00+00:00,31.190529166666664,33.13837526083558,40.79478332578573,34.35237491666667
2023-01-06 11:00:00+00:00,32.36069633333333,33.290361663921935,42.02426113162898,43.646201000000005
2023-01-06 12:00:00+00:00,33.83208675,33.40903884820535,41.93629255845224,48.787790083333334
2023-01-06 13:00:00+00:00,32.52824966666667,32.49489528448023,40.4138034981402,43.75225458333333
2023-01-06 14:00:00+00:00,32.995989083333335,31.56391913550593,39.22563004794093,40.34601141666666
2023-01-06 15:00:00+00:00,31.28892025,30.502264273109347,37.64878499297221,37.98223408333333
2023-01-06 16:00:00+00:00,30.042814333333336,29.29543675863173,35.2487745460521,36.5327605
2023-01-06 17:00:00+00:00,29.763800166666666,29.324166581163173,36.29450297844198,35.587986666666666
2023-01-06 18:00:00+00:00,32.55627775,32.125739667424064,39.34197648971876,34.9694
2023-01-06 19:00:00+00:00,38.246944666666664,38.87655070844488,46.111068821829704,34.261605833333334
2023-01-06 20:00:00+00:00,34.099299916666666,35.58487131237314,42.59747686473948,35.073107666666665
2023-01-06 21:00:00+00:00,33.370073833333336,34.39559028486071,40.92154877124406,40.17376225
2023-01-06 22:00:00+00:00,31.237417000000004,32.86081232723379,38.55079845671972,56.143100666666676
2023-01-06 23:00:00+00:00,28.218172416666665,30.745021725685902,36.109755206613166,45.238961249999996
2023-01-07 00:00:00+00:00,26.061590666666664,28.028904871595188,33.69540244521225,44.04675766666667
2023-01-07 01:00:00+00:00,24.277965416666664,25.7528587757525,31.582525908121436,42.439845083333324
2023-01-07 02:00:00+00:00,25.672168583333335,26.005071582619774,31.535975595697444,38.54562283333333
2023-01-07 03:00:00+00:00,23.3055685,24.44557622092089,30.140399449492627,35.977217083333336
2023-01-07 04:00:00+00:00,22.953578500000003,23.823485160536038,30.062031507801976,35.86884933333334
2023-01-07 05:00:00+00:00,22.755681666666664,23.758559045327555,31.530820683698106,37.33607391666667
2023-01-07 06:00:00+00:00,23.292362583333333,24.289051734128925,30.119808242006247,36.43853825
2023-01-07 07:00:00+00:00,24.529077666666666,25.948542167053883,30.855934276576555,35.458727333333336
2023-01-07 08:00:00+00:00,27.27043725,29.389499287367098,34.70049107014599,35.42402533333333
2023-01-07 09:00:00+00:00,33.008231583333334,34.63066423969823,38.14235188805375,35.130280750000004
2023-01-07 10:00:00+00:00,33.201489083333335,33.13859033276381,37.111262484462074,35.33914541666667
2023-01-07 11:00:00+00:00,34.14265841666667,33.290856768569874,36.68908746657742,39.64090216666667
2023-01-07 12:00:00+00:00,35.890094833333336,33.41020589362149,36.55520070609625,44.62983925
2023-01-07 13:00:00+00:00,35.92957008333334,32.49661498958013,36.10151480365402,44.4675935
2023-01-07 14:00:00+00:00,35.392404750000004,31.565661442140552,35.3252733141732,40.433389166666664
2023-01-07 15:00:00+00:00,34.17857333333333,30.50401737677628,34.29495706059825,38.947932916666666
2023-01-07 16:00:00+00:00,31.720370083333336,29.29654762455257,32.74305116978035,36.3409235
2023-01-07 17:00:00+00:00,30.989126833333334,29.324926456901448,33.11157405575817,35.407922500000005
2023-01-07 18:00:00+00:00,33.3198345,32.12625893523694,35.1043761866626,34.906134333333334
2023-01-07 19:00:00+00:00,37.2584905,38.87575105536791,41.75920333117665,34.304612666666664
2023-01-07 20:00:00+00:00,34.934445000000004,35.5846920642558,38.402334138139025,34.778543750000004
2023-01-07 21:00:00+00:00,46.59709025,38.89977571234378,40.90579280510811,39.112740333333335
2023-01-07 22:00:00+00:00,39.94410058333333,49.60037536934016,46.16300165894143,51.61817958333334
2023-01-07 23:00:00+00:00,36.29361658333333,41.81266361473948,40.85701033440846,47.283015666666664
2023-01-08 00:00:00+00:00,36.4652735,40.32492344708603,39.45365782467078,45.546890749999996
2023-01-08 01:00:00+00:00,32.98221316666667,38.615273590114576,37.98374213619057,44.29343825
2023-01-08 02:00:00+00:00,32.62505731,35.37165882522298,35.4020537900989,42.82392741666666
2023-01-08 03:00:00+00:00,32.26790145333334,33.07507138209865,32.69994705092438,39.4582335
2023-01-08 04:00:00+00:00,31.91074559666667,32.48766322657957,30.063136964745674,36.922527083333335
2023-01-08 05:00:00+00:00,24.053316749999997,32.98402174535307,27.35952191504112,36.752295833333335
2023-01-08 06:00:00+00:00,23.39194025,32.02922242734578,24.942860712594275,35.46953333333334
2023-01-08 07:00:00+00:00,22.669860083333333,31.281938906110533,24.60738193206252,35.686228666666665
2023-01-08 08:00:00+00:00,22.507438333333337,31.704909282814153,27.78782381176536,35.55025883333334
2023-01-08 09:00:00+00:00,22.48617283333333,32.19126243372169,28.60809661844018,35.97649091666667
2023-01-08 10:00:00+00:00,22.60661066666667,32.793503781883395,30.359515766720907,36.06412916666667
2023-01-08 11:00:00+00:00,24.302019416666667,37.637561599733885,37.761357386654495,39.49698266666667
2023-01-08 12:00:00+00:00,26.979482166666667,41.55958526215825,42.05605905694705,43.47469991666667
2023-01-08 13:00:00+00:00,28.083493249999997,41.22937919525213,40.36076067323585,41.905342166666664
2023-01-08 14:00:00+00:00,28.843770583333338,38.247940655508465,38.41012560189174,38.34566808333333
2023-01-08 15:00:00+00:00,27.009543583333333,37.15522587319127,35.75027718553899,37.920039249999995
2023-01-08 16:00:00+00:00,27.277166833333336,34.984597012143176,33.1934179664364,36.269868333333335
2023-01-08 17:00:00+00:00,26.04692708333333,34.1481318916472,32.44043609050706,35.87564266666667
2023-01-08 18:00:00+00:00,25.254532333333334,33.95027533027213,31.882894304138247,35.62758291666667
2023-01-08 19:00:00+00:00,25.200231416666668,34.09554105569059,30.80464105662999,35.84726033333333
2023-01-08 20:00:00+00:00,25.922566583333335,34.017132687123166,31.11673079533431,36.35385625
2023-01-08 21:00:00+00:00,29.588505999999995,38.00854168318326,36.56922461653163,42.67737641666667
2023-01-08 22:00:00+00:00,34.56282358333333,46.3745499508261,43.41179841337313,57.64873741666667
2023-01-08 23:00:00+00:00,33.97199275,40.04731557632743,39.77223166422664,52.578973416666656
2023-01-09 00:00:00+00:00,33.44896608333333,38.25070922461993,39.052010708020575,49.75291691666666
2023-01-09 01:00:00+00:00,31.81442158333333,36.5662905935722,37.75473822531607,46.43023675
2023-01-09 02:00:00+00:00,28.50530875,33.61183094342791,34.901817976011664,41.30461383333333
2023-01-09 03:00:00+00:00,28.128584916666668,31.331772163284274,32.95636007146643,37.809076166666664
2023-01-09 04:00:00+00:00,27.73128375,30.475271544953472,31.93585720824496,36.272165666666666
2023-01-09 05:00:00+00:00,23.534426083333333,30.26733287441118,29.99265342336727,30.173928916666668
2023-01-09 06:00:00+00:00,22.278726666666667,29.377469572416224,28.505632045069255,29.105293916666664
2023-01-09 07:00:00+00:00,21.453847333333336,28.770895415303322,26.106636728372987,29.03176083333333
2023-01-09 08:00:00+00:00,21.46717525,29.482921259511123,23.282721223312333,28.910190749999998
2023-01-09 09:00:00+00:00,21.51009266666667,30.425766790622887,23.07117655723402,28.927113083333335
2023-01-09 10:00:00+00:00,22.91154908333333,31.432914468888473,29.682364464158617,34.70851583333333
2023-01-09 11:00:00+00:00,26.692268166666665,36.960879318717126,37.62767973771748,44.51310816666666
2023-01-09 12:00:00+00:00,28.187055666666666,40.46166099318213,42.002640277222454,53.65585608333333
2023-01-09 13:00:00+00:00,27.83333091666667,39.71509840305762,41.62237456549324,50.7714305
2023-01-09 14:00:00+00:00,27.3946775,37.22131628714551,39.37567482003857,44.33430575
2023-01-09 15:00:00+00:00,28.704721333333335,36.242698321072055,38.3993369679143,42.412319000000004
2023-01-09 16:00:00+00:00,27.899237,34.32658155576585,37.47895981796505,36.5025015
2023-01-09 17:00:00+00:00,27.311308083333337,33.531884978119635,36.454007751997,35.0681435
2023-01-09 18:00:00+00:00,26.86941741666667,33.45330193740957,35.78318254542462,34.75208241666667
2023-01-09 19:00:00+00:00,26.756110083333336,33.8834341915224,33.800152121169084,33.737601
2023-01-09 20:00:00+00:00,26.649257666666667,33.62617328467062,34.343322098887064,33.56631375
2023-01-09 21:00:00+00:00,28.521604083333337,37.68612114962916,39.68495769462582,37.43620666666667
2023-01-09 22:00:00+00:00,31.273241500000005,45.542211643747535,46.38948111125893,53.46121633333333
2023-01-09 23:00:00+00:00,29.49663541666667,39.56146930687901,42.8325060618282,43.972769
2023-01-10 00:00:00+00:00,29.408417416666666,37.64293601443974,41.88934162214009,41.71946491666667
2023-01-10 01:00:00+00:00,27.707727916666666,35.987542502253326,40.72402566719657,39.45279791666667
2023-01-10 02:00:00+00:00,25.682092333333333,33.09797588832911,38.51222463517118,36.037498166666666
2023-01-10 03:00:00+00:00,23.827383333333334,30.79018615350983,35.53087280996994,33.73630433333333
2023-01-10 04:00:00+00:00,22.51609225,29.85802720514665,33.4717459516165,31.216977583333332
2023-01-10 05:00:00+00:00,23.29811616666667,29.410979256805014,30.089484080803846,33.65586316666667
2023-01-10 06:00:00+00:00,21.178868916666666,28.564568787223465,30.18776208390378,33.234077
2023-01-10 07:00:00+00:00,20.020878083333336,28.001512415343893,29.12587929938187,33.00036383333333
2023-01-10 08:00:00+00:00,20.080347749999998,28.80471124732415,25.585810034271596,33.12820133333333
2023-01-10 09:00:00+00:00,20.563698333333335,29.883055301932874,23.599484627928035,34.80781875
2023-01-10 10:00:00+00:00,22.91111541666666,31.051836481317157,29.700473829888203,41.08570525
2023-01-10 11:00:00+00:00,31.721968750000002,36.869200792243085,36.85421920778971,56.981351249999996
2023-01-10 12:00:00+00:00,34.6331645,40.29443042086657,40.69124876995683,78.00370708333334
2023-01-10 13:00:00+00:00,34.19032225,39.35018850509785,39.875066843039455,57.9517025
2023-01-10 14:00:00+00:00,32.31357825,36.97044306356617,38.14595377663623,47.46947925
2023-01-10 15:00:00+00:00,33.11660583333333,35.99858095910311,37.079558164626974,50.97023616666666
2023-01-10 16:00:00+00:00,31.829916166666667,34.15785503523397,35.104811645150626,42.867383999999994
2023-01-10 17:00:00+00:00,31.017936916666667,33.372442459532216,34.52371504740318,39.54630683333333
2023-01-10 18:00:00+00:00,30.823376999999997,33.31559203997562,34.755255909499716,40.088535916666665
2023-01-10 19:00:00+00:00,30.97466866666667,33.79412518934427,35.085321622033305,38.67911041666667
2023-01-10 20:00:00+00:00,30.212298,33.51866039052927,35.55431032822194,38.32056725
2023-01-10 21:00:00+00:00,32.60994575,37.633426289088355,40.76799229562718,45.15242416666666
2023-01-10 22:00:00+00:00,36.45591683333333,45.54228847510649,46.84376339736595,58.38641041666667
2023-01-10 23:00:00+00:00,35.05650175,39.54365819846956,42.73504605180906,51.97670983333333
2023-01-11 00:00:00+00:00,32.82054383333333,37.60335654258003,39.83303976743435,51.98104775
2023-01-11 01:00:00+00:00,30.838400916666668,35.96016601296842,37.69603831031634,49.13380958333333
2023-01-11 02:00:00+00:00,27.531994416666667,33.065266040334905,34.52383025494714,42.39207475
2023-01-11 03:00:00+00:00,26.059796666666667,30.740650453641337,32.50972598355359,38.50361841666667
2023-01-11 04:00:00+00:00,23.63276375,29.805761884503198,29.556699657641328,36.71781608333333
2023-01-11 05:00:00+00:00,23.616676500000004,29.329352980460104,25.50419748782418,37.647438333333334
2023-01-11 06:00:00+00:00,22.42896025,28.49724110199561,25.905663963992783,35.94082408333333
2023-01-11 07:00:00+00:00,21.737602999999996,27.93799596856221,29.068390480607057,35.75824466666666
2023-01-11 08:00:00+00:00,22.364368416666668,28.74977877996221,29.660888843632634,35.637082166666666
2023-01-11 09:00:00+00:00,23.149238666666665,29.837060531021194,32.15456200090182,35.936561
2023-01-11 10:00:00+00:00,26.68093725,31.035832257086355,32.8632269890021,42.349739166666666
2023-01-11 11:00:00+00:00,31.75278175,36.9124710761633,39.6800974523737,55.622606499999996
2023-01-11 12:00:00+00:00,36.999019583333336,40.3560421599004,43.20207275464278,78.03437925
2023-01-11 13:00:00+00:00,38.446805250000004,39.36446606608096,42.934998842420526,51.829708833333335
2023-01-11 14:00:00+00:00,37.41214025,36.97787177502233,41.26422296521699,43.55284166666667
2023-01-11 15:00:00+00:00,36.995534,35.99387717219501,40.92061863133863,42.95620883333334
2023-01-11 16:00:00+00:00,36.37503675,34.158060691362905,38.77861691347014,40.003778583333336
2023-01-11 17:00:00+00:00,36.016548916666665,33.371880311761906,37.90637097929543,37.21836258333334
2023-01-11 18:00:00+00:00,35.04631633333333,33.3101309854945,38.33877533083136,36.527794416666666
2023-01-11 19:00:00+00:00,34.01081133333333,33.7749836627769,39.527898258917084,36.225499416666665
2023-01-11 20:00:00+00:00,32.7469045,33.51470765406712,39.71893940965434,35.89480366666667
2023-01-11 21:00:00+00:00,36.727388166666664,37.64920309025503,43.89729004208323,42.423138083333335
2023-01-11 22:00:00+00:00,43.04097458333334,45.6569335978607,50.72714975951442,55.786146333333335
2023-01-11 23:00:00+00:00,38.442725333333335,39.60078191163657,46.315791521037454,45.28021433333333
2023-01-12 00:00:00+00:00,35.54229891666667,37.6658599340313,43.596971758098356,44.77732966666667
2023-01-12 01:00:00+00:00,35.38049183333333,36.02518634544256,41.26235898605614,41.62245333333333
2023-01-12 02:00:00+00:00,31.61745666666667,33.118493201405315,37.86189756799815,37.17798441666667
2023-01-12 03:00:00+00:00,28.332180750000003,30.788812633985682,36.29790299567739,35.257502083333335
2023-01-12 04:00:00+00:00,26.43071375,29.863005081673876,37.21955353912611,29.711396250000004
2023-01-12 05:00:00+00:00,26.743852833333335,29.404173360791113,38.50745810657336,28.216777249999996
2023-01-12 06:00:00+00:00,24.86869425,28.57367818414696,38.467807503883925,27.815779833333334
2023-01-12 07:00:00+00:00,23.528807999999998,28.010457589790942,36.31016306649466,26.620911500000002
2023-01-12 08:00:00+00:00,24.700266666666664,28.814192809625307,38.36832146295528,26.311442749999998
2023-01-12 09:00:00+00:00,26.1903765,29.88746522556218,40.044590239253516,27.090838
2023-01-12 10:00:00+00:00,28.67030766666667,31.079804079521175,38.59579456081315,28.48016475
2023-01-12 11:00:00+00:00,43.10513,36.94787056138796,45.52002642888634,36.11732491666667
2023-01-12 12:00:00+00:00,44.98258758333333,40.41170400391205,48.00492127086796,39.45294091666667
2023-01-12 13:00:00+00:00,42.72956166666666,39.42237854880596,46.87470625576624,37.682553500000004
2023-01-12 14:00:00+00:00,40.45815058333333,37.01634265745907,45.249380277561045,35.04301041666667
2023-01-12 15:00:00+00:00,40.019274,36.02497330171124,46.41200688422888,35.25204183333333
2023-01-12 16:00:00+00:00,36.40362091666667,34.1813300059992,47.90601791788502,35.61218083333333
2023-01-12 17:00:00+00:00,34.9420075,33.39346953926912,45.34956266543995,34.32705633333333
2023-01-12 18:00:00+00:00,34.563634916666665,33.32611405360228,43.673421374981984,33.1963985
2023-01-12 19:00:00+00:00,33.45385066666667,33.776987560067205,41.42843769882415,30.15826875
2023-01-12 20:00:00+00:00,34.556914666666664,33.52733230615712,41.04458770283304,29.155943999999998
2023-01-12 21:00:00+00:00,42.87270858333333,37.66473582061611,46.97959168551311,33.3184805
2023-01-12 22:00:00+00:00,55.90983700000001,45.71777109705126,53.75200500319677,39.21002583333333
