ds,actual,predicted
2024-01-15 04:00:00+00:00,21.2859375,21.226467
2024-01-15 05:00:00+00:00,20.492499999999996,21.215437
2024-01-15 06:00:00+00:00,69.36874999999998,19.624142
2024-01-15 07:00:00+00:00,118.24500000000003,20.034779
2024-01-15 08:00:00+00:00,82.98312500000002,30.20595
2024-01-15 09:00:00+00:00,47.72125000000001,49.693214
2024-01-15 10:00:00+00:00,45.26885416666666,61.1093
2024-01-15 11:00:00+00:00,42.816458333333316,64.76806
2024-01-15 12:00:00+00:00,40.36406249999999,61.8088
2024-01-15 13:00:00+00:00,37.911666666666655,59.44624
2024-01-15 14:00:00+00:00,36.188125000000014,56.688015
2024-01-15 15:00:00+00:00,34.46458333333335,52.5715
2024-01-15 16:00:00+00:00,32.74104166666665,47.973145
2024-01-15 17:00:00+00:00,31.01750000000001,43.694336
2024-01-15 18:00:00+00:00,30.238124999999997,39.511925
2024-01-15 19:00:00+00:00,29.45874999999999,35.742027
2024-01-15 20:00:00+00:00,28.679375000000004,30.633541
2024-01-15 21:00:00+00:00,27.89999999999999,27.881712
2024-01-15 22:00:00+00:00,28.91281250000001,27.853722
2024-01-15 23:00:00+00:00,29.92562499999999,28.114115
2024-01-16 00:00:00+00:00,30.938437500000006,26.339718
2024-01-16 01:00:00+00:00,31.951250000000005,27.005917
2024-01-16 02:00:00+00:00,29.528437499999995,24.505213
2024-01-16 03:00:00+00:00,27.105625000000003,23.611074
2024-01-16 04:00:00+00:00,24.682812499999997,25.162687
2024-01-16 05:00:00+00:00,22.259999999999998,29.539803
2024-01-16 06:00:00+00:00,84.8275,33.609352
2024-01-16 07:00:00+00:00,147.395,36.77841
2024-01-16 08:00:00+00:00,85.65124999999996,36.716274
2024-01-16 09:00:00+00:00,23.907499999999995,33.911972
2024-01-16 10:00:00+00:00,29.647291666666668,28.595085
2024-01-16 11:00:00+00:00,35.38708333333332,25.644438
2024-01-16 12:00:00+00:00,41.126875000000005,27.053543
2024-01-16 13:00:00+00:00,46.86666666666668,28.26751
2024-01-16 14:00:00+00:00,40.879374999999996,28.821669
2024-01-16 15:00:00+00:00,34.892083333333346,27.32506
2024-01-16 16:00:00+00:00,28.904791666666675,23.523235
2024-01-16 17:00:00+00:00,22.917499999999997,20.14735
2024-01-16 18:00:00+00:00,23.252187500000005,19.720083
2024-01-16 19:00:00+00:00,23.586874999999996,21.687687
2024-01-16 20:00:00+00:00,23.921562500000004,23.837168
2024-01-16 21:00:00+00:00,24.25625000000001,25.623625
2024-01-16 22:00:00+00:00,26.684687500000003,28.296642
2024-01-16 23:00:00+00:00,29.113124999999997,31.03764
2024-01-17 00:00:00+00:00,31.5415625,30.751581
2024-01-17 01:00:00+00:00,33.970000000000006,26.480227
2024-01-17 02:00:00+00:00,30.719687499999992,23.983414
2024-01-17 03:00:00+00:00,27.469374999999996,21.971094
2024-01-17 04:00:00+00:00,24.219062499999996,23.067438
2024-01-17 05:00:00+00:00,20.968750000000004,31.191456
2024-01-17 06:00:00+00:00,51.79437499999998,48.097065
2024-01-17 07:00:00+00:00,82.61999999999996,65.854454
2024-01-17 08:00:00+00:00,77.08999999999999,66.08472
2024-01-17 09:00:00+00:00,71.55999999999997,53.013695
2024-01-17 10:00:00+00:00,61.864166666666655,45.55704
2024-01-17 11:00:00+00:00,52.16833333333334,39.43123
2024-01-17 12:00:00+00:00,42.47250000000001,42.31195
2024-01-17 13:00:00+00:00,32.776666666666664,42.74837
2024-01-17 14:00:00+00:00,30.4440625,38.95088
2024-01-17 15:00:00+00:00,28.11145833333333,32.789623
2024-01-17 16:00:00+00:00,25.778854166666665,29.415293
2024-01-17 17:00:00+00:00,23.44625,24.755419
2024-01-17 18:00:00+00:00,23.273749999999996,23.539967
2024-01-17 19:00:00+00:00,23.101249999999997,24.89117
2024-01-17 20:00:00+00:00,22.928749999999997,25.710115
2024-01-17 21:00:00+00:00,22.75625,25.212925
2024-01-17 22:00:00+00:00,43.16406250000001,27.690424
2024-01-17 23:00:00+00:00,63.57187499999997,33.2176
2024-01-18 00:00:00+00:00,83.97968749999997,34.53828
2024-01-18 01:00:00+00:00,104.38749999999995,61.62473
2024-01-18 02:00:00+00:00,86.76749999999997,49.883465
2024-01-18 03:00:00+00:00,69.1475,36.07839
2024-01-18 04:00:00+00:00,51.52750000000001,29.651495
2024-01-18 05:00:00+00:00,33.907499999999985,31.00458
2024-01-18 06:00:00+00:00,22.83375,39.474136
2024-01-18 07:00:00+00:00,11.76,49.678333
2024-01-18 08:00:00+00:00,28.310625000000012,53.95967
2024-01-18 09:00:00+00:00,44.86124999999998,52.362335
2024-01-18 10:00:00+00:00,43.63635416666668,59.70333
2024-01-18 11:00:00+00:00,42.411458333333314,59.064377
2024-01-18 12:00:00+00:00,41.18656250000002,58.420937
2024-01-18 13:00:00+00:00,39.96166666666666,50.139828
2024-01-18 14:00:00+00:00,37.485625000000006,39.39829
2024-01-18 15:00:00+00:00,35.00958333333333,28.966227
2024-01-18 16:00:00+00:00,32.53354166666667,23.78822
2024-01-18 17:00:00+00:00,30.057500000000005,21.315895
2024-01-18 18:00:00+00:00,30.337812499999988,22.886866
2024-01-18 19:00:00+00:00,30.618124999999996,25.82599
2024-01-18 20:00:00+00:00,30.89843749999999,30.810072
2024-01-18 21:00:00+00:00,31.17875,36.276745
2024-01-18 22:00:00+00:00,31.33437500000001,44.575317
2024-01-18 23:00:00+00:00,31.490000000000006,52.158653
2024-01-19 00:00:00+00:00,31.64562499999999,51.23415
2024-01-19 01:00:00+00:00,31.80124999999999,34.266495
2024-01-19 02:00:00+00:00,30.76968750000001,36.369995
2024-01-19 03:00:00+00:00,29.73812500000001,35.17628
2024-01-19 04:00:00+00:00,28.706562500000008,30.550087
2024-01-19 05:00:00+00:00,27.675000000000008,26.01287
2024-01-19 06:00:00+00:00,18.79,23.916872
2024-01-19 07:00:00+00:00,9.905000000000001,28.837912
2024-01-19 08:00:00+00:00,34.679375,38.781155
2024-01-19 09:00:00+00:00,59.45375,55.48177
2024-01-19 10:00:00+00:00,53.99322916666668,82.836395
2024-01-19 11:00:00+00:00,48.53270833333332,90.579506
2024-01-19 12:00:00+00:00,43.07218750000001,77.934425
2024-01-19 13:00:00+00:00,37.61166666666666,56.782284
2024-01-19 14:00:00+00:00,36.01,38.609646
2024-01-19 15:00:00+00:00,34.40833333333333,29.81611
2024-01-19 16:00:00+00:00,32.80666666666667,29.656786
2024-01-19 17:00:00+00:00,31.205,30.479551
2024-01-19 18:00:00+00:00,29.667812499999993,29.961792
2024-01-19 19:00:00+00:00,28.13062499999999,28.11712
2024-01-19 20:00:00+00:00,26.5934375,26.66378
