datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-01-04 09:00:00+00:00,25.871585749999998,26.127060902931543,22.838017556061782,28.515520521080436,23.827750289937207,27.52578778720501
2024-01-04 10:00:00+00:00,26.242425833333332,29.549184854034294,23.84989272224257,32.329775961531645,24.839625456117993,31.340043227656217
2024-01-04 11:00:00+00:00,34.041154999999996,33.441877641959366,25.226842729144405,35.15283986941119,26.21657546301983,34.16310713553576
2024-01-04 12:00:00+00:00,43.05346241666666,42.62403427751291,31.440267669695675,49.80407298648466,32.4300004035711,48.814340252609234
2024-01-04 13:00:00+00:00,42.77544975,38.482565120034,33.9292212114825,45.53751550335252,34.91895394535793,44.547782769477095
2024-01-04 14:00:00+00:00,35.601359333333335,36.80048634606259,33.371887359129914,43.34158412160911,34.36162009300534,42.35185138773368
2024-01-04 15:00:00+00:00,34.74834666666667,33.24654084726904,29.331295051464185,37.501087316100666,30.32102778533961,36.51135458222524
2024-01-04 16:00:00+00:00,34.315665333333335,32.82726500654643,28.82248404622763,36.25874015379601,29.812216780103054,35.269007419920584
2024-01-04 17:00:00+00:00,33.033959083333336,31.387530121556257,28.489517823583913,35.23339323590264,29.479250557459338,34.24366050202721
2024-01-04 18:00:00+00:00,32.79319116666667,30.900206042815878,27.518592692124443,33.914730943352794,28.508325425999868,32.924998209477366
2024-01-04 19:00:00+00:00,32.213391916666666,30.436923386914856,27.246209470955225,33.40255680369772,28.23594220483065,32.41282406982229
2024-01-04 20:00:00+00:00,32.07464741666667,30.471711192219967,27.070873422557497,34.54536926076377,28.06060615643292,33.55563652688834
2024-01-04 21:00:00+00:00,35.450594083333336,34.132216855384264,27.450846484527542,38.075376177357704,28.440579218402966,37.085643443482276
2024-01-04 22:00:00+00:00,53.62700383333333,40.70273876088834,30.589031658773646,43.94920814692849,31.57876439264907,42.95947541305306
2024-01-04 23:00:00+00:00,49.2723505,44.09083626732014,37.855002511318986,53.339516237008105,38.844735245194414,52.34978350313268
2024-01-05 00:00:00+00:00,49.7405365,41.61532703475811,36.32833313778952,49.00670295057934,37.31806587166495,48.01697021670391
2024-01-05 01:00:00+00:00,47.44314716666667,42.25537710385697,36.340541136017315,47.894443850385436,37.33027386989274,46.90471111651001
2024-01-05 02:00:00+00:00,45.803666666666665,40.41119925029387,36.03071717145294,45.960161340987945,37.02044990532837,44.97042860711252
2024-01-05 03:00:00+00:00,42.72591908333333,39.02935240351657,35.16628274554043,45.33126462493477,36.156015479415856,44.34153189105934
2024-01-05 04:00:00+00:00,38.67894775,37.50326789517558,32.02267585390605,44.14984202289783,33.01240858778148,43.1601092890224
2024-01-05 05:00:00+00:00,39.20257158333333,35.31680892670763,30.502825691232278,38.770875981103195,31.492558425107703,37.78114324722777
2024-01-05 06:00:00+00:00,36.05889233333333,34.61350258051271,30.04441765792314,38.969042435899944,31.034150391798565,37.979309702024516
2024-01-05 07:00:00+00:00,35.57514116666667,33.53474480773819,28.341116042038646,36.313100022083916,29.33084877591407,35.32336728820849
2024-01-05 08:00:00+00:00,35.68604108333333,33.232376350137294,28.08058267118055,36.46194445784443,29.070315405055975,35.472211723969004
2024-01-05 09:00:00+00:00,37.175801166666666,35.03083400325419,28.339858380752684,37.563251470554924,29.32959111462811,36.573518736679496
2024-01-05 10:00:00+00:00,38.709242583333335,38.12865812599434,29.218073999959135,41.68198321245892,30.20780673383456,40.69225047858349
2024-01-05 11:00:00+00:00,65.95246275,45.1598079997484,31.769824909251138,49.895471795034624,32.75955764312656,48.905739061159196
2024-01-05 12:00:00+00:00,74.81163975,63.619652596274854,44.462735345176405,66.72182489098135,45.45246807905183,65.73209215710592
2024-01-05 13:00:00+00:00,48.17897925,58.47864175979348,44.5809011121933,65.23022171698203,45.57063384606873,64.2404889831066
2024-01-05 14:00:00+00:00,37.013655416666666,40.97127766142448,37.72356824706953,51.978168502930416,38.71330098094496,50.98843576905499
2024-01-05 15:00:00+00:00,33.87024641666667,34.54561809970532,31.406750056483997,44.0334034915335,32.39648279035942,43.04367075765807
2024-01-05 16:00:00+00:00,32.854297833333334,31.914197961519605,28.92593994008514,37.11041282510129,29.915672673960565,36.120680091225864
2024-01-05 17:00:00+00:00,30.532504499999998,30.311948089445895,27.94797311837476,35.58449136684235,28.937705852250186,34.59475863296692
2024-01-05 18:00:00+00:00,30.592345750000007,28.975684539862897,26.69395624616498,32.727394561573554,27.683688980040404,31.73766182769813
2024-01-05 19:00:00+00:00,30.718361333333334,29.616039175720083,26.729881167524304,33.323319767574866,27.71961390139973,32.33358703369944
2024-01-05 20:00:00+00:00,30.88847266666667,30.529427775774284,27.491353707367228,36.3070335743652,28.481086441242653,35.31730084048977
2024-01-05 21:00:00+00:00,35.8715235,35.61719630350895,28.60799780806841,39.95486545006645,29.597730541943836,38.96513271619102
2024-01-05 22:00:00+00:00,49.489143000000006,42.434057565370544,32.75293857454014,49.50946406459346,33.74267130841557,48.51973133071803
2024-01-05 23:00:00+00:00,38.428746499999995,44.355572341235685,39.02796929624727,52.829474553532876,40.0177020301227,51.83974181965745
2024-01-06 00:00:00+00:00,35.864839499999995,37.68886436482436,34.25423706658398,44.05584487546729,35.24396980045941,43.06611214159186
2024-01-06 01:00:00+00:00,34.78959416666667,35.28973333186974,31.51135308619204,39.88996786205497,32.501085820067466,38.90023512817954
2024-01-06 02:00:00+00:00,34.352611583333335,33.564052570290855,30.115888332378095,38.86363261661778,31.10562106625352,37.87389988274235
2024-01-06 03:00:00+00:00,31.1158235,32.31981283245012,29.631818881426437,37.4760030512461,30.62155161530186,36.486270317370675
2024-01-06 04:00:00+00:00,30.678417583333328,30.21993864921795,27.092742565697126,34.245393275541666,28.08247529957255,33.25566054166624
2024-01-06 05:00:00+00:00,31.299188,30.304660593914985,27.16625609917665,35.344707060808645,28.155988833052074,34.35497432693322
2024-01-06 06:00:00+00:00,29.07277566666667,31.76847932756984,26.84748595006759,37.185982337155906,27.837218683943014,36.19624960328048
2024-01-06 07:00:00+00:00,28.45055591666667,29.061135167308628,25.739772739803463,35.22535925288647,26.729505473678888,34.23562651901104
2024-01-06 08:00:00+00:00,26.987325249999994,29.06650156019959,25.623738750943097,34.67435788792786,26.613471484818522,33.68462515405243
2024-01-06 09:00:00+00:00,27.881044083333332,28.089754046962433,25.176041820855335,31.775730088626098,26.16577455473076,30.785997354750673
2024-01-06 10:00:00+00:00,27.91217608333334,30.108809115907192,26.050849542211342,33.388637913352056,27.040582276086766,32.39890517947663
2024-01-06 11:00:00+00:00,28.821667916666666,34.86642018727769,27.5890976993836,42.35380255637202,28.578830433259025,41.36406982249659
2024-01-06 12:00:00+00:00,30.955779666666672,36.420882596377474,28.032683506245263,45.036414233129896,29.022416240120688,44.04668149925447
2024-01-06 13:00:00+00:00,36.708406000000004,32.222936928967556,28.557984460671907,39.25395310866609,29.54771719454733,38.26422037479066
2024-01-06 14:00:00+00:00,41.50034208333333,35.085489368680356,30.572992529727582,39.985025354635006,31.562725263603006,38.99529262075958
2024-01-06 15:00:00+00:00,37.83918091666666,37.95104136227976,31.969312527409944,45.180015086754985,32.95904526128537,44.19028235287956
2024-01-06 16:00:00+00:00,37.809598083333334,34.9576161347044,29.62197343878191,38.551532286656325,30.611706172657335,37.5617995527809
2024-01-06 17:00:00+00:00,35.74421733333333,34.07032685265313,29.403468275046773,37.844034779073,30.393201008922198,36.85430204519757
2024-01-06 18:00:00+00:00,35.40605791666667,33.0476047271253,28.683794074303787,36.93427530817181,29.67352680817921,35.944542574296385
2024-01-06 19:00:00+00:00,33.899630916666666,32.86109285902378,28.722316597081534,37.29072120856765,29.712049330956958,36.300988474692225
2024-01-06 20:00:00+00:00,33.235681,32.53107396392479,27.712106940031664,35.77714101034256,28.701839673907088,34.78740827646713
2024-01-06 21:00:00+00:00,35.659556916666666,35.18571300430981,28.810595577934762,38.57212036606636,29.800328311810187,37.58238763219093
2024-01-06 22:00:00+00:00,37.74688366666667,40.70043603602949,31.8303567885371,45.50484602472215,32.82008952241252,44.51511329084672
2024-01-06 23:00:00+00:00,33.9396575,35.27661703089844,30.912182942096344,41.23116245417649,31.901915675971768,40.24142972030106
2024-01-07 00:00:00+00:00,32.302249249999996,32.388962173364924,28.70330035449287,37.10100546838679,29.693033088368296,36.11127273451136
2024-01-07 01:00:00+00:00,30.65112625,31.079257638141087,27.292958527967563,35.455037863634544,28.282691261842988,34.465305129759116
2024-01-07 02:00:00+00:00,29.484195166666666,28.20414128322071,25.573964020859695,33.24551814063931,26.56369675473512,32.255785406763884
2024-01-07 03:00:00+00:00,28.141964083333335,27.34747074837622,24.252337106352215,31.622773774226978,25.24206984022764,30.633041040351554
2024-01-07 04:00:00+00:00,26.1435745,27.21522072965221,24.033169685830412,30.769599493673855,25.022902419705837,29.77986675979843
2024-01-07 05:00:00+00:00,25.651401250000003,25.5830994900384,22.602369183350316,29.4673729957369,23.59210191722574,28.477640261861474
2024-01-07 06:00:00+00:00,23.298894916666672,24.874071168222248,22.77221485362488,27.480871396211107,23.761947587500305,26.491138662335683
2024-01-07 07:00:00+00:00,22.908830666666663,22.956626268572986,21.29225064632582,26.197066450397507,22.281983380201243,25.207333716522083
2024-01-07 08:00:00+00:00,22.046238833333334,22.323188231388244,21.022114015140364,25.35843932040316,22.01184674901579,24.368706586527736
2024-01-07 09:00:00+00:00,21.96497808333333,21.490602089890338,20.38075578656273,25.45466409592576,21.370488520438155,24.464931362050336
2024-01-07 10:00:00+00:00,22.565562249999996,21.968558686093942,20.520023856094262,26.096067493464606,21.509756589969687,25.10633475958918
2024-01-07 11:00:00+00:00,22.637839666666668,23.949704282076127,21.122512996110906,26.970732767711787,22.11224572998633,25.981000033836363
2024-01-07 12:00:00+00:00,23.790621416666667,24.75791850129979,21.435366382943158,28.04751949383621,22.425099116818583,27.057786759960784
2024-01-07 13:00:00+00:00,25.75969591666667,25.3979707023051,23.1367044251522,30.19343128842411,24.126437159027624,29.203698554548687
2024-01-07 14:00:00+00:00,25.723685833333334,26.934363653471756,24.341629592037943,31.997612954033823,25.331362325913368,31.0078802201584
2024-01-07 15:00:00+00:00,26.330223666666665,26.304449366836923,23.4316725705292,30.966896718218273,24.421405304404626,29.977163984342848
2024-01-07 16:00:00+00:00,25.762882166666667,25.746909952316035,23.366910639760633,31.05199108337728,24.356643373636057,30.062258349501857
2024-01-07 17:00:00+00:00,24.714192833333332,24.877648654951418,23.09172283708321,29.305259142793805,24.081455570958635,28.31552640891838
2024-01-07 18:00:00+00:00,23.49351525,23.797429468765305,22.309447066172424,28.777481113922132,23.29917980004785,27.787748380046708
2024-01-07 19:00:00+00:00,23.478721666666672,22.880182343962147,21.558761507259273,28.104808754209255,22.548494241134698,27.11507602033383
2024-01-07 20:00:00+00:00,23.735479249999997,23.684173588909275,21.74399153823375,28.270530557283237,22.733724272109175,27.280797823407813
2024-01-07 21:00:00+00:00,27.24915833333333,25.448283289283978,22.63572249987574,30.778847378616874,23.625455233751165,29.78911464474145
2024-01-07 22:00:00+00:00,34.31374575,32.95944705086416,25.50169201587648,36.43181333195087,26.491424749751904,35.44208059807544
2024-01-07 23:00:00+00:00,33.06844733333333,30.936558500887337,28.03776287220076,37.25867803316433,29.027495606076183,36.2689452992889
2024-01-08 00:00:00+00:00,32.17552116666667,31.504940169246574,27.2672379031695,35.606918951156246,28.256970637044926,34.61718621728082
2024-01-08 01:00:00+00:00,31.93249325,30.018488454057493,25.530190818244176,33.930970414489245,26.5199235521196,32.94123768061382
2024-01-08 02:00:00+00:00,29.82725741666667,28.936656429731332,25.28003285405281,32.76958121687178,26.269765587928234,31.779848482996353
2024-01-08 03:00:00+00:00,26.748802083333334,27.75343243751568,24.425813822004283,31.11506861993114,25.415546555879708,30.125335886055716
2024-01-08 04:00:00+00:00,25.418556666666664,25.478223225267755,22.612800010468618,27.883405517380226,23.602532744344042,26.8936727835048
2024-01-08 05:00:00+00:00,23.155293166666667,24.226133109844326,21.82048156913123,27.5031424146883,22.810214303006653,26.513409680812874
2024-01-08 06:00:00+00:00,22.583428166666668,22.424865918207114,20.163629505228396,24.96847986106117,21.15336223910382,23.978747127185745
2024-01-08 07:00:00+00:00,22.65760308333333,22.138250077952073,19.556772137783284,24.223747785577874,20.54650487165871,23.23401505170245
2024-01-08 08:00:00+00:00,22.50518925,22.426396559614666,19.772783993867975,24.61901485856478,20.7625167277434,23.629282124689354
2024-01-08 09:00:00+00:00,22.684068916666664,23.962207101842786,19.975918187988785,25.402084636235095,20.96565092186421,24.41235190235967
2024-01-08 10:00:00+00:00,25.416657583333333,24.554583428179566,20.249893344503345,26.78779375150064,21.23962607837877,25.798061017625216
2024-01-08 11:00:00+00:00,36.97763416666667,29.68568671617241,22.142915553087054,30.773264842987572,23.13264828696248,29.783532109112148
2024-01-08 12:00:00+00:00,49.56811825,38.094482804806205,28.13751429817995,42.501501472386344,29.127247032055376,41.511768738510916
2024-01-08 13:00:00+00:00,31.431010416666666,37.11961790532746,32.82379187362622,50.45906850467514,33.81352460750165,49.46933577079971
2024-01-08 14:00:00+00:00,27.80537766666667,28.720042779071242,25.469205903054416,35.85283818515821,26.45893863692984,34.863105451282784
2024-01-08 15:00:00+00:00,26.589986083333333,26.372513476799817,24.169538467240777,29.965891398779892,25.1592712011162,28.976158664904467
2024-01-08 16:00:00+00:00,26.57035458333333,25.276729971675625,22.991223910625717,28.762010229894482,23.98095664450114,27.772277496019058
2024-01-08 17:00:00+00:00,25.646928000000003,25.349683249882798,23.159450298175702,28.549446394959695,24.149183032051127,27.55971366108427
2024-01-08 18:00:00+00:00,25.177210583333334,24.55353170593143,22.280824984118677,26.91523989089918,23.2705577179941,25.925507157023755
2024-01-08 19:00:00+00:00,25.130884666666663,24.65447865998453,22.099768523007576,26.829471945447803,23.089501256883,25.83973921157238
2024-01-08 20:00:00+00:00,24.136971750000004,25.73395431562906,22.47644365176292,27.907977777335628,23.466176385638345,26.918245043460203
2024-01-08 21:00:00+00:00,26.264758166666667,25.57464680149408,22.52213280619587,30.71405266237633,23.511865540071295,29.724319928500904
2024-01-08 22:00:00+00:00,35.34350641666666,32.13566717083703,24.274040939048348,36.2364945852736,25.263773672923772,35.24676185139817
2024-01-08 23:00:00+00:00,31.805926250000002,34.5771353697715,28.588507539110683,40.59506571587341,29.578240272986108,39.60533298199798
2024-01-09 00:00:00+00:00,29.57541283333333,30.311845895793265,25.729846252844602,36.12478391971622,26.719578986720027,35.135051185840794
2024-01-09 01:00:00+00:00,26.5126925,27.84090459657017,24.47393793511214,31.751746383704443,25.463670668987564,30.76201364982902
2024-01-09 02:00:00+00:00,24.298168333333333,25.50836040667355,23.040165194382194,28.466157122118595,24.02989792825762,27.47642438824317
2024-01-09 03:00:00+00:00,22.26210041666667,22.975694069110123,21.306563526724446,26.695731946489577,22.29629626059987,25.705999212614152
2024-01-09 04:00:00+00:00,21.047137,21.13553253184115,18.75918957953139,24.644151570905652,19.748922313406815,23.654418837030228
2024-01-09 05:00:00+00:00,22.809214916666665,20.42600617216741,17.848477412385787,23.200412648636057,18.83821014626121,22.210679914760632
2024-01-09 06:00:00+00:00,22.026982999999998,22.18259969962687,19.4008838973939,24.100556661461777,20.390616631269324,23.110823927586353
2024-01-09 07:00:00+00:00,20.849494166666666,21.579790692958966,19.057869352303168,23.94918549220731,20.047602086178593,22.959452758331885
2024-01-09 08:00:00+00:00,20.578613833333332,20.786409464998847,18.507737783758163,22.683946680613236,19.497470517633587,21.69421394673781
2024-01-09 09:00:00+00:00,21.898449749999997,21.12565484441044,18.563436954812897,23.8078056393666,19.55316968868832,22.818072905491174
2024-01-09 10:00:00+00:00,22.607170666666665,23.589070636209705,20.177150190912435,27.35914845732774,21.16688292478786,26.369415723452317
2024-01-09 11:00:00+00:00,27.780759500000002,28.017222888759836,22.074083576074724,33.62264981611529,23.06381630995015,32.632917082239864
2024-01-09 12:00:00+00:00,31.363601,32.31561062885288,26.766826365421817,39.82582655886806,27.75655909929724,38.83609382499263
2024-01-09 13:00:00+00:00,32.4731115,29.422211822172844,25.711868682833604,36.16514729335275,26.70160141670903,35.175414559477325
2024-01-09 14:00:00+00:00,31.88321375,30.64179521881545,26.40062778898639,34.3521051085387,27.390360522861815,33.36237237466327
2024-01-09 15:00:00+00:00,32.001139,30.30223724206917,25.904944687893593,33.85289736039322,26.894677421769018,32.86316462651779
2024-01-09 16:00:00+00:00,31.845006416666667,30.27972267666544,26.56916297239966,32.83738425644223,27.558895706275084,31.8476515225668
2024-01-09 17:00:00+00:00,31.653522999999996,30.045426045071054,26.482142454484613,33.02018351396553,27.471875188360038,32.0304507800901
2024-01-09 18:00:00+00:00,30.804525166666664,29.623276020031017,26.4561367609793,32.28703239281374,27.445869494854726,31.297299658938314
2024-01-09 19:00:00+00:00,28.098550666666668,28.493925411288906,26.334759509855154,30.92239268393338,27.324492243730578,29.932659950057957
