ds,actual,q50,q10,q90
2024-01-07 05:00:00+00:00,25.651401250000003,30.024803,25.1427,34.87991
2024-01-07 06:00:00+00:00,23.298894916666672,28.606213,23.761902,33.686024
2024-01-07 07:00:00+00:00,22.908830666666663,27.577648,22.730284,32.582817
2024-01-07 08:00:00+00:00,22.046238833333334,26.770193,22.183983,31.595217
2024-01-07 09:00:00+00:00,21.96497808333333,26.48099,22.03841,31.144115
2024-01-07 10:00:00+00:00,22.565562249999996,26.997606,22.526525,32.117275
2024-01-07 11:00:00+00:00,22.637839666666668,29.698868,24.599503,36.617455
2024-01-07 12:00:00+00:00,23.790621416666667,32.979053,27.059654,41.196518
2024-01-07 13:00:00+00:00,25.75969591666667,35.648796,29.577103,44.626892
2024-01-07 14:00:00+00:00,25.723685833333334,38.27354,31.641651,47.572304
2024-01-07 15:00:00+00:00,26.330223666666665,38.763084,32.149113,47.69317
2024-01-07 16:00:00+00:00,25.762882166666667,37.08724,30.869135,44.510723
2024-01-07 17:00:00+00:00,24.714192833333332,35.157455,29.436726,41.295494
2024-01-07 18:00:00+00:00,23.49351525,34.132347,28.745155,40.50268
2024-01-07 19:00:00+00:00,23.478721666666672,32.86263,27.45778,38.960587
2024-01-07 20:00:00+00:00,23.735479249999997,32.06213,27.050194,38.353836
2024-01-07 21:00:00+00:00,27.24915833333333,33.688206,27.71362,41.13391
2024-01-07 22:00:00+00:00,34.31374575,31.506378,29.110264,34.7315
2024-01-07 23:00:00+00:00,33.06844733333333,31.619974,28.873602,35.792385
2024-01-08 00:00:00+00:00,32.17552116666667,29.733416,27.572037,33.365383
2024-01-08 01:00:00+00:00,31.93249325,28.898039,26.350447,32.640636
2024-01-08 02:00:00+00:00,29.82725741666667,27.543102,25.023922,31.46698
2024-01-08 03:00:00+00:00,26.748802083333334,25.681536,23.252922,29.225042
2024-01-08 04:00:00+00:00,25.418556666666664,24.351688,21.810246,27.613865
2024-01-08 05:00:00+00:00,23.155293166666667,23.462109,20.718601,26.58082
2024-01-08 06:00:00+00:00,22.583428166666668,22.47563,19.951149,25.31065
2024-01-08 07:00:00+00:00,22.65760308333333,21.787811,19.376081,24.536106
2024-01-08 08:00:00+00:00,22.50518925,21.10374,19.02487,23.591965
2024-01-08 09:00:00+00:00,22.684068916666664,20.969473,18.9945,23.626423
2024-01-08 10:00:00+00:00,25.416657583333333,22.576565,19.95945,26.577862
2024-01-08 11:00:00+00:00,36.97763416666667,26.322931,22.487587,31.983002
2024-01-08 12:00:00+00:00,49.56811825,27.784687,23.993074,33.767395
2024-01-08 13:00:00+00:00,31.431010416666666,26.398802,23.587086,30.964066
2024-01-08 14:00:00+00:00,27.80537766666667,25.225786,22.757553,28.656382
2024-01-08 15:00:00+00:00,26.589986083333333,25.094227,22.395397,28.636673
2024-01-08 16:00:00+00:00,26.57035458333333,24.445726,21.894741,27.936483
2024-01-08 17:00:00+00:00,25.646928000000003,23.63506,21.173801,26.653774
2024-01-08 18:00:00+00:00,25.177210583333334,23.260984,20.768265,25.968555
2024-01-08 19:00:00+00:00,25.130884666666663,22.895689,20.311012,25.231825
2024-01-08 20:00:00+00:00,24.136971750000004,23.228346,20.71687,26.066856
2024-01-08 21:00:00+00:00,26.264758166666667,26.570143,22.732628,31.39601
2024-01-08 22:00:00+00:00,35.34350641666666,33.613567,29.912092,39.022133
2024-01-08 23:00:00+00:00,31.805926250000002,35.176567,31.038363,41.62275
2024-01-09 00:00:00+00:00,29.57541283333333,33.609303,29.944237,39.15333
2024-01-09 01:00:00+00:00,26.5126925,32.939022,28.957434,38.810616
2024-01-09 02:00:00+00:00,24.298168333333333,30.912655,27.254929,36.072437
2024-01-09 03:00:00+00:00,22.26210041666667,27.629791,24.461731,31.955112
2024-01-09 04:00:00+00:00,21.047137,25.51015,22.302757,29.399567
2024-01-09 05:00:00+00:00,22.809214916666665,24.78584,21.027323,29.371511
2024-01-09 06:00:00+00:00,22.026982999999998,23.648075,19.919071,28.675991
2024-01-09 07:00:00+00:00,20.849494166666666,22.51685,18.78976,27.17688
2024-01-09 08:00:00+00:00,20.578613833333332,22.2938,18.64634,26.853859
2024-01-09 09:00:00+00:00,21.898449749999997,22.9991,19.535233,27.77983
2024-01-09 10:00:00+00:00,22.607170666666665,27.428291,22.758095,34.59273
2024-01-09 11:00:00+00:00,27.780759500000002,37.487354,29.780985,48.716953
2024-01-09 12:00:00+00:00,31.363601,40.697296,32.562813,52.719494
2024-01-09 13:00:00+00:00,32.4731115,34.83536,30.101902,43.6986
2024-01-09 14:00:00+00:00,31.88321375,29.985376,26.636683,35.092915
2024-01-09 15:00:00+00:00,32.001139,27.892511,24.502687,33.099606
2024-01-09 16:00:00+00:00,31.845006416666667,26.518766,23.67241,31.474745
2024-01-09 17:00:00+00:00,31.653522999999996,25.311726,22.231268,29.597786
2024-01-09 18:00:00+00:00,30.804525166666664,24.629448,21.335499,29.500492
2024-01-09 19:00:00+00:00,28.098550666666668,24.635456,20.931112,29.461372
2024-01-09 20:00:00+00:00,28.716007583333333,24.261927,20.988274,29.164646
2024-01-09 21:00:00+00:00,28.306299166666665,27.003094,22.821873,33.813858
2024-01-09 22:00:00+00:00,30.38731283333334,31.239298,29.360006,33.744316
2024-01-09 23:00:00+00:00,27.895378249999997,30.420576,28.327888,33.58783
2024-01-10 00:00:00+00:00,25.199835333333336,28.267773,26.641533,31.18311
2024-01-10 01:00:00+00:00,22.80608525,27.203712,25.253836,29.876638
2024-01-10 02:00:00+00:00,21.496848666666665,25.467163,23.5482,28.119097
2024-01-10 03:00:00+00:00,19.935058166666668,23.577656,21.72303,25.725842
2024-01-10 04:00:00+00:00,18.256401999999998,22.254223,20.235737,24.43742
2024-01-10 05:00:00+00:00,19.07595375,21.764229,19.16615,24.089706
2024-01-10 06:00:00+00:00,18.959795166666666,21.154942,18.367657,23.611408
2024-01-10 07:00:00+00:00,18.46887791666667,20.343765,17.567146,22.702532
2024-01-10 08:00:00+00:00,18.404724583333337,20.003986,17.144314,22.433466
2024-01-10 09:00:00+00:00,20.101453916666667,19.892118,17.359629,22.34454
2024-01-10 10:00:00+00:00,22.550544333333335,21.365406,18.578064,24.34626
2024-01-10 11:00:00+00:00,31.792771416666668,25.924662,21.771141,30.921404
2024-01-10 12:00:00+00:00,32.772159083333335,29.454855,24.673176,35.616993
2024-01-10 13:00:00+00:00,31.103301916666666,29.614231,25.598227,35.26939
2024-01-10 14:00:00+00:00,27.76498058333333,29.083288,25.571217,33.53056
2024-01-10 15:00:00+00:00,29.49323133333333,28.923597,25.456367,33.124645
2024-01-10 16:00:00+00:00,29.862287666666663,28.393967,25.068996,32.260693
2024-01-10 17:00:00+00:00,29.875463999999997,27.264532,24.221684,30.880148
2024-01-10 18:00:00+00:00,28.687529833333333,26.225897,23.323742,29.994112
2024-01-10 19:00:00+00:00,28.561272166666672,25.846935,22.792593,29.324835
2024-01-10 20:00:00+00:00,31.076439250000004,26.026134,22.83524,29.641752
2024-01-10 21:00:00+00:00,36.02502075,27.630768,24.038544,32.6455
2024-01-10 22:00:00+00:00,50.092293833333336,43.511345,38.713684,50.03057
2024-01-10 23:00:00+00:00,40.19728133333333,41.366104,36.99794,48.591858
2024-01-11 00:00:00+00:00,35.04609083333333,37.05179,33.559593,42.532455
2024-01-11 01:00:00+00:00,32.89691141666666,35.983513,31.938852,41.890083
2024-01-11 02:00:00+00:00,30.961891583333337,33.298767,29.704876,38.37491
2024-01-11 03:00:00+00:00,28.483029416666668,29.600176,26.706161,33.165527
2024-01-11 04:00:00+00:00,25.28344166666666,27.89275,24.662426,31.370605
2024-01-11 05:00:00+00:00,27.944695666666664,27.247414,23.692253,31.377861
2024-01-11 06:00:00+00:00,25.871904999999998,26.20331,22.925846,30.238132
2024-01-11 07:00:00+00:00,24.196559249999996,25.46966,22.50238,29.245516
2024-01-11 08:00:00+00:00,25.06256925,25.57566,22.81019,29.913834
2024-01-11 09:00:00+00:00,25.764163,26.418238,23.687935,30.72083
2024-01-11 10:00:00+00:00,28.261010833333334,31.476118,27.00893,38.11681
2024-01-11 11:00:00+00:00,36.6398205,42.03309,34.17216,53.397583
2024-01-11 12:00:00+00:00,46.923799,45.212326,37.14731,57.312836
2024-01-11 13:00:00+00:00,38.281604083333335,40.29097,35.47564,48.739304
2024-01-11 14:00:00+00:00,29.298233416666665,36.370014,32.646244,42.237976
2024-01-11 15:00:00+00:00,28.4630405,34.429928,30.739624,40.560524
2024-01-11 16:00:00+00:00,27.65132083333333,32.59941,29.424189,38.54968
2024-01-11 17:00:00+00:00,27.6156155,30.768215,27.971777,35.467823
2024-01-11 18:00:00+00:00,25.624054333333333,29.431738,26.629166,33.051582
2024-01-11 19:00:00+00:00,24.219762916666667,29.128506,26.220705,32.828304
2024-01-11 20:00:00+00:00,25.92147175,30.867914,27.443632,36.016125
2024-01-11 21:00:00+00:00,31.13056533333333,37.26352,31.43401,45.859093
2024-01-11 22:00:00+00:00,40.1877025,39.919865,35.433395,45.793053
2024-01-11 23:00:00+00:00,44.34346125,38.56831,34.29074,44.294106
2024-01-12 00:00:00+00:00,37.041941333333334,33.93146,31.15985,38.21009
2024-01-12 01:00:00+00:00,35.599251583333334,31.570152,28.62781,35.80314
2024-01-12 02:00:00+00:00,32.25573541666667,29.581614,26.595522,33.77424
2024-01-12 03:00:00+00:00,30.47332425,26.854797,24.231167,30.559433
2024-01-12 04:00:00+00:00,27.931474166666664,24.91489,22.169846,28.459663
2024-01-12 05:00:00+00:00,23.819155750000004,24.224411,20.930107,28.242485
2024-01-12 06:00:00+00:00,22.796271750000002,23.723389,19.888046,27.618284
2024-01-12 07:00:00+00:00,21.964518750000003,23.156773,19.067694,27.090408
2024-01-12 08:00:00+00:00,21.801853333333337,23.254456,19.516903,27.465546
2024-01-12 09:00:00+00:00,23.291211833333332,24.42263,20.483763,29.162506
2024-01-12 10:00:00+00:00,26.102559416666665,28.761856,23.453363,35.23401
2024-01-12 11:00:00+00:00,31.684112000000002,35.636787,28.433989,44.968105
2024-01-12 12:00:00+00:00,34.734708000000005,36.99288,29.872551,46.251312
2024-01-12 13:00:00+00:00,29.93406225,33.013706,28.156034,39.795555
2024-01-12 14:00:00+00:00,28.047394583333332,30.151329,26.457611,35.07529
2024-01-12 15:00:00+00:00,27.973074,29.41584,25.505007,34.831764
2024-01-12 16:00:00+00:00,26.697777333333335,28.055414,24.551659,33.723366
2024-01-12 17:00:00+00:00,26.476202833333332,26.839989,23.400597,31.529099
2024-01-12 18:00:00+00:00,25.508188166666663,26.305574,22.716497,30.931717
2024-01-12 19:00:00+00:00,25.597145833333332,25.916412,22.148514,29.676609
2024-01-12 20:00:00+00:00,26.49279466666667,25.76252,22.509075,29.72145
2024-01-12 21:00:00+00:00,26.56083775,30.467136,25.637218,37.138603
2024-01-12 22:00:00+00:00,30.1252665,30.421427,28.492281,32.986526
2024-01-12 23:00:00+00:00,29.00567775,30.45603,28.326717,33.59227
2024-01-13 00:00:00+00:00,26.589412666666664,28.97553,27.215302,31.738197
2024-01-13 01:00:00+00:00,24.52547541666667,27.799171,25.974411,30.350624
2024-01-13 02:00:00+00:00,23.925926583333332,26.152365,24.514587,28.693459
2024-01-13 03:00:00+00:00,23.247932583333334,24.339304,22.861444,26.455202
2024-01-13 04:00:00+00:00,21.358574666666666,22.920874,21.389196,24.901878
2024-01-13 05:00:00+00:00,15.533993500000001,22.184206,20.379341,24.319109
2024-01-13 06:00:00+00:00,15.500933666666665,21.607246,19.686481,23.579926
2024-01-13 07:00:00+00:00,18.345837333333332,20.855602,18.967857,22.630362
2024-01-13 08:00:00+00:00,17.40698875,20.37843,18.476185,22.079582
2024-01-13 09:00:00+00:00,18.29990641666667,20.31572,18.41264,22.202257
2024-01-13 10:00:00+00:00,19.513495000000006,21.438803,19.157787,24.006653
2024-01-13 11:00:00+00:00,19.752710083333337,24.615597,21.354929,28.585987
2024-01-13 12:00:00+00:00,22.73732191666667,26.421131,22.910536,31.040731
2024-01-13 13:00:00+00:00,22.7339185,25.740934,22.989395,29.672115
2024-01-13 14:00:00+00:00,23.19729566666667,25.09676,22.836018,27.944813
2024-01-13 15:00:00+00:00,50.057481833333334,25.03474,22.766048,27.955978
2024-01-13 16:00:00+00:00,41.36152591666667,24.833096,22.582697,27.719553
2024-01-13 17:00:00+00:00,38.0702625,24.23967,22.091,26.738329
2024-01-13 18:00:00+00:00,35.09208816666666,23.760258,21.553432,26.44322
2024-01-13 19:00:00+00:00,31.726825416666667,23.632011,21.28988,26.158546
2024-01-13 20:00:00+00:00,35.50072525,23.613657,21.25373,26.144089
2024-01-13 21:00:00+00:00,48.95128641666667,25.155857,22.37084,28.719294
2024-01-13 22:00:00+00:00,73.75803891666666,54.491364,47.108368,61.974976
2024-01-13 23:00:00+00:00,74.23675966666667,48.6686,42.291275,56.408226
2024-01-14 00:00:00+00:00,72.439259,42.6284,37.144165,50.174583
2024-01-14 01:00:00+00:00,72.74822483333334,38.168518,33.013332,45.43695
2024-01-14 02:00:00+00:00,61.11893175,33.962223,29.247885,40.445477
2024-01-14 03:00:00+00:00,55.18083958333333,29.978373,25.593271,35.672054
2024-01-14 04:00:00+00:00,55.985706916666665,26.925032,22.73708,32.328663
2024-01-14 05:00:00+00:00,41.21739758333333,24.777554,20.44883,30.098726
2024-01-14 06:00:00+00:00,39.67391308333333,22.72422,18.239056,27.78595
2024-01-14 07:00:00+00:00,39.62572,20.682652,16.428806,25.620466
2024-01-14 08:00:00+00:00,39.13680525,19.571978,15.40445,24.665432
2024-01-14 09:00:00+00:00,39.641730833333334,19.260075,15.216607,24.178167
2024-01-14 10:00:00+00:00,45.3847465,19.618977,15.671421,24.946402
2024-01-14 11:00:00+00:00,45.17972416666667,21.537489,17.445328,27.416668
2024-01-14 12:00:00+00:00,43.3300865,23.943151,19.684084,30.58717
2024-01-14 13:00:00+00:00,44.58707116666667,26.24424,22.13335,32.506615
2024-01-14 14:00:00+00:00,39.29865841666666,29.232058,24.876608,35.393867
2024-01-14 15:00:00+00:00,50.06413333333333,32.271976,27.258078,38.495117
2024-01-14 16:00:00+00:00,45.60347033333333,33.41234,27.947145,39.586113
2024-01-14 17:00:00+00:00,49.12960808333332,33.540237,28.120525,39.06205
2024-01-14 18:00:00+00:00,46.122284666666665,33.356663,27.480314,38.793705
2024-01-14 19:00:00+00:00,45.711407916666666,33.355377,26.8717,39.226196
2024-01-14 20:00:00+00:00,46.67915383333334,35.406677,27.48903,43.30087
2024-01-14 21:00:00+00:00,60.54490216666667,39.043518,29.357723,49.68129
2024-01-14 22:00:00+00:00,99.09614025,75.87788,65.344475,88.696785
2024-01-14 23:00:00+00:00,100.52652958333333,80.46953,67.533875,96.76069
2024-01-15 00:00:00+00:00,102.00479175,74.81628,63.234318,89.96454
2024-01-15 01:00:00+00:00,102.17563066666666,67.50908,56.461285,80.94885
2024-01-15 02:00:00+00:00,100.31514550000001,61.901604,51.90319,74.214386
2024-01-15 03:00:00+00:00,95.87462033333333,54.68401,46.346718,65.75362
2024-01-15 04:00:00+00:00,90.36008133333331,47.92011,40.78378,56.98651
2024-01-15 05:00:00+00:00,116.72110175000002,43.28797,36.67055,51.52862
2024-01-15 06:00:00+00:00,121.44659183333336,40.21855,33.54187,47.09652
2024-01-15 07:00:00+00:00,114.485598,37.586243,31.342493,44.78955
2024-01-15 08:00:00+00:00,121.84480041666667,35.81457,30.050026,42.46252
2024-01-15 09:00:00+00:00,123.21032683333334,35.90422,30.227646,42.56512
2024-01-15 10:00:00+00:00,124.71455575,38.599644,31.930988,47.127106
2024-01-15 11:00:00+00:00,130.55803941666667,43.84066,35.690884,54.54248
2024-01-15 12:00:00+00:00,145.50619116666667,44.67356,36.16309,54.474678
2024-01-15 13:00:00+00:00,142.47856141666668,40.708942,34.070534,48.341988
2024-01-15 14:00:00+00:00,139.84782883333332,38.29622,32.67596,43.757053
