Model_A,Model_B,DM_stat,p_value,BH_reject_5pct,significant
PatchTST,N-HiTS,-1.9003,0.057412,False,False
PatchTST,BiTCN,-8.2296,0.0,True,True
PatchTST,TFT,-11.5988,0.0,True,True
PatchTST,Chronos-Bolt (v1),-4.1377,3.5e-05,True,True
PatchTST,Chronos-Base+Cov,-4.3673,1.3e-05,True,True
PatchTST,QRF,-7.8144,0.0,True,True
PatchTST,BiLSTM,12.8004,0.0,True,True
PatchTST,Ensemble,1.7779,0.075442,False,False
PatchTST,LightGBM (rolling),-1.4066,0.159577,False,False
PatchTST,XGBoost (rolling),-2.0029,0.045202,False,True
iTransformer,N-HiTS,3.852,0.000118,True,True
iTransformer,BiTCN,-5.7101,0.0,True,True
iTransformer,TFT,-7.0854,0.0,True,True
iTransformer,Chronos-Bolt (v1),0.8594,0.39015,False,False
iTransformer,Chronos-Base+Cov,-0.9998,0.317435,False,False
iTransformer,QRF,-5.5195,0.0,True,True
iTransformer,BiLSTM,16.7012,0.0,True,True
iTransformer,Ensemble,4.992,1e-06,True,True
iTransformer,LightGBM (rolling),3.3151,0.000918,True,True
iTransformer,XGBoost (rolling),2.7097,0.006742,True,True
N-HiTS,BiTCN,-9.2374,0.0,True,True
N-HiTS,TFT,-8.9556,0.0,True,True
N-HiTS,Chronos-Bolt (v1),-2.1412,0.032273,True,True
N-HiTS,Chronos-Base+Cov,-3.1655,0.001551,True,True
N-HiTS,QRF,-7.1617,0.0,True,True
N-HiTS,BiLSTM,13.4662,0.0,True,True
N-HiTS,Ensemble,2.7567,0.005844,True,True
N-HiTS,LightGBM (rolling),0.0624,0.95027,False,False
N-HiTS,XGBoost (rolling),-0.5068,0.612329,False,False
BiTCN,TFT,0.064,0.949006,False,False
BiTCN,Chronos-Bolt (v1),4.6746,3e-06,True,True
BiTCN,Chronos-Base+Cov,2.9781,0.002904,True,True
BiTCN,QRF,-0.3221,0.747389,False,False
BiTCN,BiLSTM,15.6964,0.0,True,True
BiTCN,Ensemble,7.938,0.0,True,True
BiTCN,LightGBM (rolling),7.1157,0.0,True,True
BiTCN,XGBoost (rolling),7.3032,0.0,True,True
TFT,Chronos-Bolt (v1),6.9066,0.0,True,True
TFT,Chronos-Base+Cov,3.5928,0.000328,True,True
TFT,QRF,-0.3233,0.746448,False,False
TFT,BiLSTM,21.0202,0.0,True,True
TFT,Ensemble,9.8605,0.0,True,True
TFT,LightGBM (rolling),8.7779,0.0,True,True
TFT,XGBoost (rolling),8.2159,0.0,True,True
Chronos-Bolt (v1),Chronos-Base+Cov,-1.9497,0.051226,False,False
Chronos-Bolt (v1),QRF,-4.5341,6e-06,True,True
Chronos-Bolt (v1),BiLSTM,15.8426,0.0,True,True
Chronos-Bolt (v1),Ensemble,4.3689,1.3e-05,True,True
Chronos-Bolt (v1),LightGBM (rolling),1.9929,0.04629,False,True
Chronos-Bolt (v1),XGBoost (rolling),1.3861,0.165734,False,False
Chronos-Base+Cov,QRF,-2.7793,0.005454,True,True
Chronos-Base+Cov,BiLSTM,13.8566,0.0,True,True
Chronos-Base+Cov,Ensemble,4.8653,1e-06,True,True
Chronos-Base+Cov,LightGBM (rolling),2.9624,0.003056,True,True
Chronos-Base+Cov,XGBoost (rolling),2.4241,0.015355,True,True
QRF,BiLSTM,15.2709,0.0,True,True
QRF,Ensemble,8.3339,0.0,True,True
QRF,LightGBM (rolling),8.9037,0.0,True,True
QRF,XGBoost (rolling),10.0226,0.0,True,True
BiLSTM,Ensemble,-10.1634,0.0,True,True
BiLSTM,LightGBM (rolling),-14.178,0.0,True,True
BiLSTM,XGBoost (rolling),-14.1642,0.0,True,True
Ensemble,LightGBM (rolling),-2.9526,0.003155,True,True
Ensemble,XGBoost (rolling),-3.3379,0.000846,True,True
LightGBM (rolling),XGBoost (rolling),-2.0558,0.039816,True,True
