ds,actual,predicted
2024-01-03 13:00:00+00:00,41.025611083333345,33.04425
2024-01-03 14:00:00+00:00,32.21981316666668,28.425629
2024-01-03 15:00:00+00:00,31.90938516666667,27.446218
2024-01-03 16:00:00+00:00,31.101076083333336,25.956947
2024-01-03 17:00:00+00:00,29.332064583333334,25.673918
2024-01-03 18:00:00+00:00,29.533811666666658,24.950125
2024-01-03 19:00:00+00:00,28.984707833333324,24.885721
2024-01-03 20:00:00+00:00,28.163832249999995,25.363132
2024-01-03 21:00:00+00:00,31.97333025,29.181278
2024-01-03 22:00:00+00:00,41.98546574999998,37.039562
2024-01-03 23:00:00+00:00,38.07417249999998,36.288494
2024-01-04 00:00:00+00:00,33.49682791666665,33.079025
2024-01-04 01:00:00+00:00,33.40648358333333,31.183897
2024-01-04 02:00:00+00:00,30.39455825000001,29.330452
2024-01-04 03:00:00+00:00,26.87673766666667,26.990465
2024-01-04 04:00:00+00:00,25.811183249999996,25.551138
2024-01-04 05:00:00+00:00,27.605288499999997,25.215332
2024-01-04 06:00:00+00:00,25.934173083333334,24.82448
2024-01-04 07:00:00+00:00,24.786419333333328,24.801105
2024-01-04 08:00:00+00:00,24.783097833333333,25.827673
2024-01-04 09:00:00+00:00,25.87158575,27.401583
2024-01-04 10:00:00+00:00,26.242425833333325,30.400272
2024-01-04 11:00:00+00:00,34.041154999999996,36.992756
2024-01-04 12:00:00+00:00,43.053462416666655,41.939976
2024-01-04 13:00:00+00:00,42.77544975000001,35.936703
2024-01-04 14:00:00+00:00,35.601359333333335,31.241764
2024-01-04 15:00:00+00:00,34.74834666666666,30.469025
2024-01-04 16:00:00+00:00,34.315665333333335,28.983618
2024-01-04 17:00:00+00:00,33.03395908333333,28.252594
2024-01-04 18:00:00+00:00,32.79319116666667,27.348343
2024-01-04 19:00:00+00:00,32.21339191666668,26.95619
2024-01-04 20:00:00+00:00,32.07464741666666,26.5224
2024-01-04 21:00:00+00:00,35.45059408333334,28.98464
2024-01-04 22:00:00+00:00,53.627003833333355,40.88377
2024-01-04 23:00:00+00:00,49.27235050000001,39.914547
2024-01-05 00:00:00+00:00,49.74053649999999,35.820644
2024-01-05 01:00:00+00:00,47.44314716666665,33.691784
2024-01-05 02:00:00+00:00,45.803666666666665,31.608395
2024-01-05 03:00:00+00:00,42.725919083333345,28.722565
2024-01-05 04:00:00+00:00,38.67894774999999,27.131697
2024-01-05 05:00:00+00:00,39.20257158333334,26.848759
2024-01-05 06:00:00+00:00,36.05889233333333,26.070375
2024-01-05 07:00:00+00:00,35.57514116666668,26.392218
2024-01-05 08:00:00+00:00,35.686041083333315,27.511526
2024-01-05 09:00:00+00:00,37.175801166666666,28.78911
2024-01-05 10:00:00+00:00,38.70924258333334,30.593203
2024-01-05 11:00:00+00:00,65.95246274999998,36.044518
2024-01-05 12:00:00+00:00,74.81163974999998,41.413612
2024-01-05 13:00:00+00:00,48.17897924999998,38.894974
2024-01-05 14:00:00+00:00,37.01365541666667,35.564556
2024-01-05 15:00:00+00:00,33.870246416666674,34.34831
2024-01-05 16:00:00+00:00,32.85429783333333,32.949867
2024-01-05 17:00:00+00:00,30.532504500000012,31.715399
2024-01-05 18:00:00+00:00,30.592345750000014,30.886791
2024-01-05 19:00:00+00:00,30.718361333333345,30.831274
2024-01-05 20:00:00+00:00,30.888472666666676,30.38657
2024-01-05 21:00:00+00:00,35.87152350000001,33.08515
2024-01-05 22:00:00+00:00,49.489143000000006,44.43528
2024-01-05 23:00:00+00:00,38.428746499999995,46.49165
2024-01-06 00:00:00+00:00,35.86483949999999,43.78302
2024-01-06 01:00:00+00:00,34.78959416666667,40.806343
2024-01-06 02:00:00+00:00,34.352611583333335,38.079018
2024-01-06 03:00:00+00:00,31.115823500000005,34.831673
2024-01-06 04:00:00+00:00,30.678417583333314,32.869907
2024-01-06 05:00:00+00:00,31.299188,32.55012
2024-01-06 06:00:00+00:00,29.072775666666665,31.29157
2024-01-06 07:00:00+00:00,28.450555916666662,30.911293
2024-01-06 08:00:00+00:00,26.98732524999999,31.675495
2024-01-06 09:00:00+00:00,27.881044083333332,33.15439
2024-01-06 10:00:00+00:00,27.912176083333353,36.074394
2024-01-06 11:00:00+00:00,28.821667916666666,45.950493
2024-01-06 12:00:00+00:00,30.955779666666686,49.640392
2024-01-06 13:00:00+00:00,36.70840600000001,39.884193
2024-01-06 14:00:00+00:00,41.50034208333332,33.51297
2024-01-06 15:00:00+00:00,37.83918091666666,31.294558
2024-01-06 16:00:00+00:00,37.80959808333332,29.723206
2024-01-06 17:00:00+00:00,35.744217333333346,28.651516
2024-01-06 18:00:00+00:00,35.40605791666667,28.124084
2024-01-06 19:00:00+00:00,33.89963091666666,28.20793
2024-01-06 20:00:00+00:00,33.23568100000001,27.933695
2024-01-06 21:00:00+00:00,35.659556916666666,31.164742
2024-01-06 22:00:00+00:00,37.746883666666676,41.008354
2024-01-06 23:00:00+00:00,33.93965750000001,38.756153
2024-01-07 00:00:00+00:00,32.30224925,35.357082
2024-01-07 01:00:00+00:00,30.651126250000008,34.02806
2024-01-07 02:00:00+00:00,29.484195166666673,33.323704
2024-01-07 03:00:00+00:00,28.141964083333328,31.330784
2024-01-07 04:00:00+00:00,26.143574500000003,30.197275
2024-01-07 05:00:00+00:00,25.651401250000006,30.007154
2024-01-07 06:00:00+00:00,23.29889491666667,28.533264
2024-01-07 07:00:00+00:00,22.90883066666666,27.827059
2024-01-07 08:00:00+00:00,22.046238833333337,28.151957
2024-01-07 09:00:00+00:00,21.964978083333335,28.176668
2024-01-07 10:00:00+00:00,22.565562249999992,27.775856
2024-01-07 11:00:00+00:00,22.637839666666665,30.655838
2024-01-07 12:00:00+00:00,23.79062141666667,34.14532
2024-01-07 13:00:00+00:00,25.759695916666665,34.694527
2024-01-07 14:00:00+00:00,25.723685833333334,35.67469
2024-01-07 15:00:00+00:00,26.33022366666666,35.540264
2024-01-07 16:00:00+00:00,25.762882166666664,34.131557
2024-01-07 17:00:00+00:00,24.71419283333333,33.133564
2024-01-07 18:00:00+00:00,23.49351525,32.85062
2024-01-07 19:00:00+00:00,23.478721666666676,32.35247
2024-01-07 20:00:00+00:00,23.735479249999997,31.256315
2024-01-07 21:00:00+00:00,27.249158333333327,32.988445
2024-01-07 22:00:00+00:00,34.31374575000002,30.112463
2024-01-07 23:00:00+00:00,33.068447333333324,29.04719
2024-01-08 00:00:00+00:00,32.17552116666667,27.545889
2024-01-08 01:00:00+00:00,31.93249324999999,27.141283
2024-01-08 02:00:00+00:00,29.827257416666658,26.450562
2024-01-08 03:00:00+00:00,26.74880208333333,25.34978
2024-01-08 04:00:00+00:00,25.418556666666667,24.664371
2024-01-08 05:00:00+00:00,23.155293166666663,24.147144
2024-01-08 06:00:00+00:00,22.583428166666664,22.868372
2024-01-08 07:00:00+00:00,22.65760308333333,22.114954
2024-01-08 08:00:00+00:00,22.505189249999997,22.149822
2024-01-08 09:00:00+00:00,22.68406891666666,22.073555
2024-01-08 10:00:00+00:00,25.416657583333333,22.483503
2024-01-08 11:00:00+00:00,36.97763416666666,24.734253
2024-01-08 12:00:00+00:00,49.56811825,26.830162
2024-01-08 13:00:00+00:00,31.431010416666673,26.449722
2024-01-08 14:00:00+00:00,27.80537766666667,27.038223
2024-01-08 15:00:00+00:00,26.58998608333334,27.452124
2024-01-08 16:00:00+00:00,26.570354583333323,26.717506
2024-01-08 17:00:00+00:00,25.646927999999996,25.621075
2024-01-08 18:00:00+00:00,25.17721058333333,25.093222
2024-01-08 19:00:00+00:00,25.130884666666667,24.89135
2024-01-08 20:00:00+00:00,24.136971750000008,25.223572
2024-01-08 21:00:00+00:00,26.264758166666663,28.112654
2024-01-08 22:00:00+00:00,35.34350641666667,31.187393
2024-01-08 23:00:00+00:00,31.805926250000013,31.102625
2024-01-09 00:00:00+00:00,29.575412833333342,30.387323
2024-01-09 01:00:00+00:00,26.512692500000004,30.698854
2024-01-09 02:00:00+00:00,24.298168333333336,28.689886
2024-01-09 03:00:00+00:00,22.262100416666673,26.090307
2024-01-09 04:00:00+00:00,21.047137000000003,24.776276
2024-01-09 05:00:00+00:00,22.80921491666666,24.334976
2024-01-09 06:00:00+00:00,22.026982999999998,23.421614
2024-01-09 07:00:00+00:00,20.849494166666666,23.035135
2024-01-09 08:00:00+00:00,20.57861383333333,23.238186
2024-01-09 09:00:00+00:00,21.89844975,23.876455
2024-01-09 10:00:00+00:00,22.60717066666666,26.624609
2024-01-09 11:00:00+00:00,27.7807595,35.398125
2024-01-09 12:00:00+00:00,31.363601000000003,40.47948
2024-01-09 13:00:00+00:00,32.4731115,33.062477
2024-01-09 14:00:00+00:00,31.88321375,29.36145
2024-01-09 15:00:00+00:00,32.001139,28.665134
2024-01-09 16:00:00+00:00,31.84500641666666,27.666073
2024-01-09 17:00:00+00:00,31.653523000000007,26.786837
2024-01-09 18:00:00+00:00,30.804525166666675,26.04096
2024-01-09 19:00:00+00:00,28.098550666666675,25.662445
2024-01-09 20:00:00+00:00,28.716007583333326,25.210928
2024-01-09 21:00:00+00:00,28.30629916666666,28.10965
2024-01-09 22:00:00+00:00,30.38731283333335,32.464455
2024-01-09 23:00:00+00:00,27.89537824999999,30.972836
2024-01-10 00:00:00+00:00,25.199835333333333,28.490643
2024-01-10 01:00:00+00:00,22.80608525,28.011574
2024-01-10 02:00:00+00:00,21.49684866666667,26.984896
2024-01-10 03:00:00+00:00,19.935058166666664,25.11882
2024-01-10 04:00:00+00:00,18.256402,24.246391
2024-01-10 05:00:00+00:00,19.07595375,24.627563
2024-01-10 06:00:00+00:00,18.959795166666662,23.820223
2024-01-10 07:00:00+00:00,18.46887791666667,23.237804
2024-01-10 08:00:00+00:00,18.404724583333333,23.305096
2024-01-10 09:00:00+00:00,20.101453916666667,23.777458
2024-01-10 10:00:00+00:00,22.55054433333333,24.954893
2024-01-10 11:00:00+00:00,31.792771416666668,29.898874
2024-01-10 12:00:00+00:00,32.77215908333333,34.508503
2024-01-10 13:00:00+00:00,31.103301916666663,33.24604
2024-01-10 14:00:00+00:00,27.764980583333323,32.33257
2024-01-10 15:00:00+00:00,29.49323133333334,32.37149
2024-01-10 16:00:00+00:00,29.862287666666674,31.819471
2024-01-10 17:00:00+00:00,29.875464000000004,30.715656
2024-01-10 18:00:00+00:00,28.68752983333334,29.593956
2024-01-10 19:00:00+00:00,28.561272166666683,28.823126
2024-01-10 20:00:00+00:00,31.076439250000007,28.054846
2024-01-10 21:00:00+00:00,36.02502074999999,29.411644
2024-01-10 22:00:00+00:00,50.09229383333336,40.24572
2024-01-10 23:00:00+00:00,40.19728133333333,38.142536
2024-01-11 00:00:00+00:00,35.04609083333333,34.384506
2024-01-11 01:00:00+00:00,32.896911416666676,32.534256
2024-01-11 02:00:00+00:00,30.961891583333333,30.293364
2024-01-11 03:00:00+00:00,28.483029416666664,27.536493
2024-01-11 04:00:00+00:00,25.28344166666666,26.04573
2024-01-11 05:00:00+00:00,27.944695666666675,26.120312
2024-01-11 06:00:00+00:00,25.871905,25.170813
2024-01-11 07:00:00+00:00,24.19655924999999,24.906887
2024-01-11 08:00:00+00:00,25.06256925,24.782099
2024-01-11 09:00:00+00:00,25.764163000000007,25.70698
2024-01-11 10:00:00+00:00,28.261010833333334,29.038128
2024-01-11 11:00:00+00:00,36.639820499999985,36.11034
2024-01-11 12:00:00+00:00,46.923799000000024,39.355354
2024-01-11 13:00:00+00:00,38.28160408333333,36.457455
2024-01-11 14:00:00+00:00,29.29823341666666,34.724216
2024-01-11 15:00:00+00:00,28.46304049999999,34.06453
2024-01-11 16:00:00+00:00,27.651320833333322,33.69273
2024-01-11 17:00:00+00:00,27.615615499999993,32.74293
2024-01-11 18:00:00+00:00,25.624054333333337,31.444334
2024-01-11 19:00:00+00:00,24.21976291666667,31.526062
2024-01-11 20:00:00+00:00,25.921471750000002,32.860214
2024-01-11 21:00:00+00:00,31.13056533333332,37.017487
2024-01-11 22:00:00+00:00,40.18770249999999,37.91593
2024-01-11 23:00:00+00:00,44.343461250000004,37.00599
2024-01-12 00:00:00+00:00,37.04194133333332,33.53176
2024-01-12 01:00:00+00:00,35.599251583333334,32.073887
2024-01-12 02:00:00+00:00,32.25573541666668,30.452705
2024-01-12 03:00:00+00:00,30.473324249999994,28.234442
2024-01-12 04:00:00+00:00,27.931474166666664,26.952814
2024-01-12 05:00:00+00:00,23.819155750000004,27.752806
2024-01-12 06:00:00+00:00,22.79627175,26.812372
2024-01-12 07:00:00+00:00,21.964518750000003,26.144669
2024-01-12 08:00:00+00:00,21.80185333333334,25.951078
2024-01-12 09:00:00+00:00,23.29121183333333,26.73061
2024-01-12 10:00:00+00:00,26.102559416666665,28.672876
2024-01-12 11:00:00+00:00,31.684112000000002,35.3963
2024-01-12 12:00:00+00:00,34.73470799999999,39.46086
2024-01-12 13:00:00+00:00,29.934062250000014,34.491848
2024-01-12 14:00:00+00:00,28.04739458333334,30.393587
2024-01-12 15:00:00+00:00,27.973074000000004,29.192041
2024-01-12 16:00:00+00:00,26.697777333333338,28.720306
2024-01-12 17:00:00+00:00,26.476202833333332,27.735582
2024-01-12 18:00:00+00:00,25.508188166666667,26.272749
2024-01-12 19:00:00+00:00,25.597145833333336,25.875942
2024-01-12 20:00:00+00:00,26.49279466666667,26.604664
2024-01-12 21:00:00+00:00,26.560837750000005,29.930302
2024-01-12 22:00:00+00:00,30.125266500000013,31.086397
2024-01-12 23:00:00+00:00,29.005677749999997,31.457567
2024-01-13 00:00:00+00:00,26.589412666666668,28.440145
2024-01-13 01:00:00+00:00,24.525475416666673,26.867231
2024-01-13 02:00:00+00:00,23.925926583333336,25.676563
2024-01-13 03:00:00+00:00,23.247932583333338,24.134752
2024-01-13 04:00:00+00:00,21.35857466666667,22.931345
2024-01-13 05:00:00+00:00,15.533993500000001,22.487854
2024-01-13 06:00:00+00:00,15.500933666666668,21.813
2024-01-13 07:00:00+00:00,18.34583733333333,21.31185
2024-01-13 08:00:00+00:00,17.40698875,21.196527
2024-01-13 09:00:00+00:00,18.29990641666667,21.692987
2024-01-13 10:00:00+00:00,19.51349500000001,22.959934
2024-01-13 11:00:00+00:00,19.75271008333334,26.277927
2024-01-13 12:00:00+00:00,22.737321916666673,28.181873
2024-01-13 13:00:00+00:00,22.7339185,26.439312
2024-01-13 14:00:00+00:00,23.197295666666673,25.485447
2024-01-13 15:00:00+00:00,50.05748183333333,25.471355
2024-01-13 16:00:00+00:00,41.36152591666668,25.139055
2024-01-13 17:00:00+00:00,38.0702625,24.768837
2024-01-13 18:00:00+00:00,35.09208816666668,23.907703
2024-01-13 19:00:00+00:00,31.726825416666664,23.83681
2024-01-13 20:00:00+00:00,35.50072525,24.096792
2024-01-13 21:00:00+00:00,48.95128641666665,25.753134
2024-01-13 22:00:00+00:00,73.75803891666668,51.53809
2024-01-13 23:00:00+00:00,74.23675966666664,46.56233
2024-01-14 00:00:00+00:00,72.43925900000004,41.126747
2024-01-14 01:00:00+00:00,72.74822483333337,39.46717
2024-01-14 02:00:00+00:00,61.11893174999999,37.998352
2024-01-14 03:00:00+00:00,55.180839583333345,35.383385
2024-01-14 04:00:00+00:00,55.98570691666667,32.31639
2024-01-14 05:00:00+00:00,41.21739758333333,28.347385
2024-01-14 06:00:00+00:00,39.673913083333325,25.540106
2024-01-14 07:00:00+00:00,39.625719999999994,26.156277
2024-01-14 08:00:00+00:00,39.13680524999999,26.264475
2024-01-14 09:00:00+00:00,39.64173083333333,26.596992
2024-01-14 10:00:00+00:00,45.38474650000002,28.322685
2024-01-14 11:00:00+00:00,45.17972416666665,30.765242
2024-01-14 12:00:00+00:00,43.330086499999986,32.61875
2024-01-14 13:00:00+00:00,44.58707116666667,32.24318
2024-01-14 14:00:00+00:00,39.29865841666666,36.296253
2024-01-14 15:00:00+00:00,50.064133333333324,46.34701
2024-01-14 16:00:00+00:00,45.60347033333334,46.488457
2024-01-14 17:00:00+00:00,49.12960808333333,41.270233
2024-01-14 18:00:00+00:00,46.12228466666666,38.134422
2024-01-14 19:00:00+00:00,45.71140791666666,36.652927
2024-01-14 20:00:00+00:00,46.67915383333334,39.274548
2024-01-14 21:00:00+00:00,60.54490216666664,46.888607
2024-01-14 22:00:00+00:00,99.09614025,73.69308
2024-01-14 23:00:00+00:00,100.5265295833333,74.69272
2024-01-15 00:00:00+00:00,102.00479174999998,70.56583
2024-01-15 01:00:00+00:00,102.17563066666669,66.53785
2024-01-15 02:00:00+00:00,100.3151455,58.488934
2024-01-15 03:00:00+00:00,95.87462033333335,53.237976
2024-01-15 04:00:00+00:00,90.36008133333328,48.412315
2024-01-15 05:00:00+00:00,116.72110174999996,43.19821
2024-01-15 06:00:00+00:00,121.44659183333331,39.313324
2024-01-15 07:00:00+00:00,114.48559800000004,38.36067
2024-01-15 08:00:00+00:00,121.84480041666664,37.896297
2024-01-15 09:00:00+00:00,123.21032683333335,38.436165
2024-01-15 10:00:00+00:00,124.71455574999995,41.752537
2024-01-15 11:00:00+00:00,130.55803941666665,46.26658
2024-01-15 12:00:00+00:00,145.5061911666667,48.260277
2024-01-15 13:00:00+00:00,142.4785614166667,44.539337
2024-01-15 14:00:00+00:00,139.8478288333333,42.87289
2024-01-15 15:00:00+00:00,150.13983966666663,46.01462
2024-01-15 16:00:00+00:00,145.99301233333333,44.787983
2024-01-15 17:00:00+00:00,129.63259241666668,43.179115
2024-01-15 18:00:00+00:00,128.36703616666668,40.88223
2024-01-15 19:00:00+00:00,123.7569791666667,40.45867
2024-01-15 20:00:00+00:00,122.48522266666667,42.22941
2024-01-15 21:00:00+00:00,122.66788233333332,48.758415
2024-01-15 22:00:00+00:00,155.16977150000002,147.22969
2024-01-15 23:00:00+00:00,148.39399150000006,143.46553
2024-01-16 00:00:00+00:00,148.67150783333332,130.14981
2024-01-16 01:00:00+00:00,126.66470741666674,118.51805
2024-01-16 02:00:00+00:00,125.721437,107.5951
2024-01-16 03:00:00+00:00,112.45985391666669,98.37649
2024-01-16 04:00:00+00:00,94.67260300000001,89.93266
2024-01-16 05:00:00+00:00,83.14414791666668,88.913506
2024-01-16 06:00:00+00:00,80.32597583333336,86.99654
2024-01-16 07:00:00+00:00,76.52032299999999,85.28281
2024-01-16 08:00:00+00:00,73.32498908333335,83.54245
2024-01-16 09:00:00+00:00,73.847061,83.0387
2024-01-16 10:00:00+00:00,92.20653633333332,87.01429
2024-01-16 11:00:00+00:00,133.93375375,93.6498
2024-01-16 12:00:00+00:00,140.14603374999996,95.79683
2024-01-16 13:00:00+00:00,146.2310865,93.52556
2024-01-16 14:00:00+00:00,142.0895739166666,93.459885
2024-01-16 15:00:00+00:00,139.6060533333333,96.35072
2024-01-16 16:00:00+00:00,132.31874533333337,90.46779
2024-01-16 17:00:00+00:00,119.84025108333333,83.55751
2024-01-16 18:00:00+00:00,116.707687,78.37988
2024-01-16 19:00:00+00:00,114.30337133333335,77.643
2024-01-16 20:00:00+00:00,113.70093341666664,78.15326
2024-01-16 21:00:00+00:00,131.78470658333336,81.220406
2024-01-16 22:00:00+00:00,179.1361775000001,151.171
2024-01-16 23:00:00+00:00,182.2590013333334,141.93335
2024-01-17 00:00:00+00:00,178.60828274999997,125.05304
2024-01-17 01:00:00+00:00,161.53455808333334,112.78913
2024-01-17 02:00:00+00:00,150.62477316666673,104.10265
2024-01-17 03:00:00+00:00,131.25763099999995,94.01815
2024-01-17 04:00:00+00:00,128.11444291666672,81.56036
2024-01-17 05:00:00+00:00,135.34530700000008,73.62914
2024-01-17 06:00:00+00:00,137.4025006666667,67.15568
2024-01-17 07:00:00+00:00,135.12739641666667,66.09767
2024-01-17 08:00:00+00:00,140.46002508333328,65.87378
2024-01-17 09:00:00+00:00,139.07237483333338,66.540924
2024-01-17 10:00:00+00:00,164.68425716666664,77.66892
2024-01-17 11:00:00+00:00,196.18857700000007,94.50829
2024-01-17 12:00:00+00:00,276.9319014166667,100.16111
2024-01-17 13:00:00+00:00,180.35789658333323,96.3278
2024-01-17 14:00:00+00:00,150.86840558333333,94.83329
2024-01-17 15:00:00+00:00,127.63809324999997,95.164536
2024-01-17 16:00:00+00:00,90.51937550000005,88.837944
2024-01-17 17:00:00+00:00,81.52788083333336,80.86262
2024-01-17 18:00:00+00:00,76.36492100000001,76.796524
2024-01-17 19:00:00+00:00,68.20501333333333,77.29495
2024-01-17 20:00:00+00:00,76.70800049999998,80.395676
2024-01-17 21:00:00+00:00,96.16817724999997,88.95885
2024-01-17 22:00:00+00:00,119.69918400000003,122.096054
2024-01-17 23:00:00+00:00,132.6064195,128.82568
2024-01-18 00:00:00+00:00,126.44192216666663,120.51885
2024-01-18 01:00:00+00:00,120.40093208333336,110.25684
2024-01-18 02:00:00+00:00,116.9561936666667,101.185905
2024-01-18 03:00:00+00:00,97.52975350000003,94.41924
2024-01-18 04:00:00+00:00,77.33794208333332,89.006836
2024-01-18 05:00:00+00:00,70.99695774999998,87.77116
2024-01-18 06:00:00+00:00,62.48297591666666,85.516525
2024-01-18 07:00:00+00:00,59.39701333333332,83.845055
2024-01-18 08:00:00+00:00,58.01552758333331,83.53504
2024-01-18 09:00:00+00:00,60.42080333333332,83.88505
2024-01-18 10:00:00+00:00,71.22062908333331,91.3827
2024-01-18 11:00:00+00:00,94.60274624999995,107.59505
2024-01-18 12:00:00+00:00,125.28776416666669,112.566795
2024-01-18 13:00:00+00:00,98.9164875833333,92.59546
2024-01-18 14:00:00+00:00,80.71444799999999,79.50999
2024-01-18 15:00:00+00:00,53.00681299999999,74.18173
2024-01-18 16:00:00+00:00,49.62378466666665,63.649025
2024-01-18 17:00:00+00:00,47.58071674999999,56.605263
2024-01-18 18:00:00+00:00,45.76275341666667,53.033142
2024-01-18 19:00:00+00:00,45.56884708333334,51.187206
2024-01-18 20:00:00+00:00,44.92940308333335,53.96608
2024-01-18 21:00:00+00:00,48.50946899999998,63.083298
2024-01-18 22:00:00+00:00,60.43533500000001,56.47379
2024-01-18 23:00:00+00:00,61.5164898333333,59.409283
2024-01-19 00:00:00+00:00,56.713469583333335,56.701828
2024-01-19 01:00:00+00:00,51.76200166666664,53.79019
2024-01-19 02:00:00+00:00,47.226604500000015,50.992374
2024-01-19 03:00:00+00:00,43.74526733333335,47.53707
2024-01-19 04:00:00+00:00,40.92876691666666,42.947796
2024-01-19 05:00:00+00:00,40.12888224999998,38.912178
2024-01-19 06:00:00+00:00,37.656804000000015,36.746147
2024-01-19 07:00:00+00:00,36.15511874999999,36.56099
2024-01-19 08:00:00+00:00,35.70520083333333,36.41802
2024-01-19 09:00:00+00:00,37.38773141666667,37.102604
2024-01-19 10:00:00+00:00,42.009129500000014,40.586803
2024-01-19 11:00:00+00:00,46.48312258333331,49.509945
2024-01-19 12:00:00+00:00,55.31277433333333,55.54515
2024-01-19 13:00:00+00:00,54.683499583333315,50.93224
2024-01-19 14:00:00+00:00,58.343870916666646,45.34598
2024-01-19 15:00:00+00:00,62.11308458333336,42.093666
2024-01-19 16:00:00+00:00,56.624501750000015,38.96275
2024-01-19 17:00:00+00:00,54.64757075,37.614323
2024-01-19 18:00:00+00:00,50.65515108333334,36.787346
2024-01-19 19:00:00+00:00,48.045713416666686,36.550385
2024-01-19 20:00:00+00:00,47.19127391666667,36.678307
2024-01-19 21:00:00+00:00,52.64727058333333,40.287075
2024-01-19 22:00:00+00:00,62.89548124999997,58.713264
2024-01-19 23:00:00+00:00,62.95539283333331,59.865818
2024-01-20 00:00:00+00:00,61.04404016666665,55.46108
2024-01-20 01:00:00+00:00,58.55677749999999,51.952072
2024-01-20 02:00:00+00:00,55.473952416666656,49.49257
2024-01-20 03:00:00+00:00,52.71351183333332,46.861626
2024-01-20 04:00:00+00:00,47.93529891666667,44.213158
2024-01-20 05:00:00+00:00,45.535334166666644,40.64731
2024-01-20 06:00:00+00:00,44.96787900000001,37.95781
2024-01-20 07:00:00+00:00,44.97682583333333,37.693085
2024-01-20 08:00:00+00:00,45.36366616666669,37.824837
2024-01-20 09:00:00+00:00,50.81370583333334,38.310036
