datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-01-02 09:00:00+00:00,59.5375,52.3683382216125,86.19094913647605,50.832499999999996
2023-01-02 10:00:00+00:00,60.049375,53.601302818067474,87.82681182188301,52.53645833333333
2023-01-02 11:00:00+00:00,60.561249999999994,55.06967262971342,89.45812349835073,54.24041666666666
2023-01-02 12:00:00+00:00,61.073125000000005,56.738935185504275,91.083402721612,55.944375
2023-01-02 13:00:00+00:00,61.585,58.57963877268847,92.8029574883227,57.64833333333333
2023-01-02 14:00:00+00:00,61.045625,54.580187773486045,90.6044681104161,54.824375
2023-01-02 15:00:00+00:00,60.506249999999994,50.70559430871357,88.40334753897123,52.000416666666666
2023-01-02 16:00:00+00:00,59.966874999999995,46.93755362376983,86.20346685416885,49.17645833333333
2023-01-02 17:00:00+00:00,59.427499999999995,43.26044453709062,83.98081820323223,46.3525
2023-01-02 18:00:00+00:00,72.1653125,51.16347109910238,89.36930620428048,44.3128125
2023-01-02 19:00:00+00:00,84.903125,59.13272158352065,94.77020654701941,42.273125
2023-01-02 20:00:00+00:00,97.6409375,67.15848722490972,100.18386362853875,40.2334375
2023-01-02 21:00:00+00:00,110.37875000000001,75.23248261246461,105.2533769993606,38.19375
2023-01-02 22:00:00+00:00,90.78031250000001,97.23850185951395,103.43818017872336,39.096562500000005
2023-01-02 23:00:00+00:00,71.181875,119.27964600298783,101.62762957817428,39.999375
2023-01-03 00:00:00+00:00,51.5834375,135.03797990120387,89.18320968714465,40.9021875
2023-01-03 01:00:00+00:00,31.985000000000003,146.2746357979595,84.6976793235888,41.805
2023-01-03 02:00:00+00:00,36.1140625,120.8571572897292,84.74200944078142,42.9865625
2023-01-03 03:00:00+00:00,40.243125,96.43330243897871,84.79515752253826,44.168125
2023-01-03 04:00:00+00:00,44.372187499999995,72.69932163946262,84.8272561667113,45.34968750000001
2023-01-03 05:00:00+00:00,48.50125,49.588875624364604,84.93517853210268,46.53125
2023-01-03 06:00:00+00:00,32.653125,45.03035221362101,72.38782798973256,27.143125
2023-01-03 07:00:00+00:00,16.805,40.921087209670986,59.50007484819561,7.755000000000001
2023-01-03 08:00:00+00:00,31.294375,46.562672092334196,73.600912280263,27.608125
2023-01-03 09:00:00+00:00,45.78375,52.5312090589819,87.76003055961895,47.46125
2023-01-03 10:00:00+00:00,45.7178125,53.73806281113099,88.27008425110259,64.70052083333334
2023-01-03 11:00:00+00:00,45.651875000000004,55.183018761325,88.77619038242786,81.93979166666668
2023-01-03 12:00:00+00:00,45.5859375,56.83116903867787,89.27661941493398,99.17906250000001
2023-01-03 13:00:00+00:00,45.52,58.65272450845005,90.19355990233271,116.41833333333334
2023-01-03 14:00:00+00:00,41.601875,54.648640644252836,87.74084460535323,96.93937500000001
2023-01-03 15:00:00+00:00,37.68375,50.77084477899539,85.28507046760087,77.46041666666667
2023-01-03 16:00:00+00:00,33.765625,47.000822444649955,82.82999829049322,57.981458333333336
2023-01-03 17:00:00+00:00,29.847499999999997,43.322773491309775,79.59251028251818,38.5025
2023-01-03 18:00:00+00:00,31.7634375,51.263094463616774,83.05593295364615,39.659062500000005
2023-01-03 19:00:00+00:00,33.679375,59.27039807082092,86.53138571743715,40.815625
2023-01-03 20:00:00+00:00,35.595312500000006,67.33486431635829,90.01928466149481,41.9721875
2023-01-03 21:00:00+00:00,37.511250000000004,75.44811286534753,94.0403004681603,43.12875
2023-01-03 22:00:00+00:00,34.3090625,97.48545290145512,95.56229101670938,43.232812499999994
2023-01-03 23:00:00+00:00,31.106875000000002,119.55832025197583,97.08872386524348,43.336875
2023-01-04 00:00:00+00:00,27.9046875,135.31954919406695,88.45436507257564,43.440937500000004
2023-01-04 01:00:00+00:00,24.7025,146.5383801800198,87.08762452852548,43.545
2023-01-04 02:00:00+00:00,29.30875,121.07783496171983,86.93562214457118,42.4509375
2023-01-04 03:00:00+00:00,33.915,96.61563231819135,86.79198071905591,41.356875
2023-01-04 04:00:00+00:00,38.521249999999995,72.84660033629055,86.62759041708996,40.2628125
2023-01-04 05:00:00+00:00,43.1275,49.70407726023573,85.78379843968365,39.16875
2023-01-04 06:00:00+00:00,27.221249999999998,45.13594767812273,70.24618456592586,24.726875
2023-01-04 07:00:00+00:00,11.315000000000001,41.01922008649754,56.01462047935199,10.285
2023-01-04 08:00:00+00:00,25.129375000000007,46.64965959428338,73.84755138781614,26.537499999999998
2023-01-04 09:00:00+00:00,38.94375,52.608611234849214,90.7340990091756,42.79
2023-01-04 10:00:00+00:00,39.70739583333334,53.80713566047744,91.74257526894107,46.4
2023-01-04 11:00:00+00:00,40.471041666666665,55.24489838826477,92.74740705676393,50.01
2023-01-04 12:00:00+00:00,41.2346875,56.88682498462718,93.74678702461482,53.62
2023-01-04 13:00:00+00:00,41.99833333333333,58.70298417598613,95.16493872903155,57.22999999999999
2023-01-04 14:00:00+00:00,40.5546875,54.6950970539038,92.53460900644306,54.7278125
2023-01-04 15:00:00+00:00,39.111041666666665,50.814100513734886,89.9013204240571,52.225624999999994
2023-01-04 16:00:00+00:00,37.66739583333333,47.041391745699016,87.26888717730287,49.72343749999999
2023-01-04 17:00:00+00:00,36.22375,43.36109520950072,84.1194742842496,47.22125
2023-01-04 18:00:00+00:00,35.354687500000004,51.306062639013454,86.02108899558884,45.228437500000005
2023-01-04 19:00:00+00:00,34.485625,59.31833231095276,87.93517385303808,43.235625
2023-01-04 20:00:00+00:00,33.6165625,67.38803737265769,89.86219299343921,41.2428125
2023-01-04 21:00:00+00:00,32.7475,75.50675750249312,92.44654930178352,39.25
2023-01-04 22:00:00+00:00,33.4340625,97.55051389449545,94.65542344674374,39.543437499999996
2023-01-04 23:00:00+00:00,34.120625000000004,119.6299671194317,96.86902294051166,39.836875
2023-01-05 00:00:00+00:00,34.8071875,135.39334169735002,89.00592752080418,40.1303125
2023-01-05 01:00:00+00:00,35.49375,146.6111391538742,87.88367131921567,40.42375
2023-01-05 02:00:00+00:00,35.750625,121.14067854042392,86.3037939026068,39.8990625
2023-01-05 03:00:00+00:00,36.0075,96.66935854046626,84.73229400539994,39.374375
2023-01-05 04:00:00+00:00,36.264375,72.89177543309457,83.14042212688166,38.8496875
2023-01-05 05:00:00+00:00,36.52125,49.74120972487227,81.52328008343787,38.325
2023-01-05 06:00:00+00:00,30.100625,45.1718441695139,69.15941443672206,30.5375
2023-01-05 07:00:00+00:00,23.680000000000003,41.05424740816291,57.303133297316236,22.749999999999996
2023-01-05 08:00:00+00:00,31.000625,46.68301772049058,72.94857454506487,34.92125
2023-01-05 09:00:00+00:00,38.32125,52.64056713155345,88.2857776484955,47.092499999999994
2023-01-05 10:00:00+00:00,42.618854166666665,53.83736964027751,90.70742286156639,47.089375000000004
2023-01-05 11:00:00+00:00,46.91645833333333,55.273604869609144,93.12463075740655,47.08625000000001
2023-01-05 12:00:00+00:00,51.2140625,56.91416988259303,95.53567350349441,47.083125
2023-01-05 13:00:00+00:00,55.51166666666666,58.72910908179189,97.89296207647975,47.080000000000005
2023-01-05 14:00:00+00:00,51.2525,54.72077679178862,95.28383510306105,78.111875
2023-01-05 15:00:00+00:00,46.99333333333333,50.83943820213376,92.67146488522216,109.14375000000001
2023-01-05 16:00:00+00:00,42.73416666666667,47.06647538535596,90.05980008257184,140.175625
2023-01-05 17:00:00+00:00,38.475,43.38599989980129,86.97544870411475,171.2075
2023-01-05 18:00:00+00:00,37.716875,51.33299087701288,88.26348867156732,139.95906250000002
2023-01-05 19:00:00+00:00,36.958749999999995,59.34733879024468,89.56414132149933,108.71062500000001
2023-01-05 20:00:00+00:00,36.200624999999995,67.4191687684754,90.87795432544574,77.4621875
2023-01-05 21:00:00+00:00,35.442499999999995,75.54005364724223,93.15439036145537,46.213750000000005
2023-01-05 22:00:00+00:00,49.568124999999995,97.585660219835,96.03149458191453,44.6378125
2023-01-05 23:00:00+00:00,63.69375,119.6669926346191,98.91355661262536,43.061875
2023-01-06 00:00:00+00:00,77.81937500000001,135.43063120812775,91.71996769823106,41.4859375
2023-01-06 01:00:00+00:00,91.94500000000002,146.6475324893648,91.12796765471164,39.91
2023-01-06 02:00:00+00:00,76.6146875,121.17446212359783,89.31658829904994,38.652499999999996
2023-01-06 03:00:00+00:00,61.284375,96.7008010438809,87.51405894682273,37.394999999999996
2023-01-06 04:00:00+00:00,45.954062500000006,72.92106507431737,85.69194438610683,36.1375
2023-01-06 05:00:00+00:00,30.62375,49.7685161681876,84.76166473988432,34.88
2023-01-06 06:00:00+00:00,27.399375,45.198626958436364,71.84535254979411,20.4725
2023-01-06 07:00:00+00:00,24.175,41.08062884600299,57.4577943844767,6.0649999999999995
2023-01-06 08:00:00+00:00,32.424375,46.70877751681104,71.82718622729776,25.1625
2023-01-06 09:00:00+00:00,40.67375,52.6657942966806,87.07097339874436,44.26
2023-01-06 10:00:00+00:00,43.52322916666667,53.86210379398403,87.9513412171511,45.687916666666666
2023-01-06 11:00:00+00:00,46.372708333333335,55.297910833628265,88.82675672389944,47.11583333333333
2023-01-06 12:00:00+00:00,49.2221875,56.938102975234116,89.69563321634126,48.543749999999996
2023-01-06 13:00:00+00:00,52.071666666666665,58.75271651146734,90.15746253354422,49.971666666666664
2023-01-06 14:00:00+00:00,48.9546875,54.74417954863901,87.66375941731759,49.251875
2023-01-06 15:00:00+00:00,45.83770833333333,50.86267066722871,85.16674948578331,48.53208333333333
2023-01-06 16:00:00+00:00,42.720729166666665,47.08956689932404,82.67028474660094,47.81229166666667
2023-01-06 17:00:00+00:00,39.60375,43.408975501785164,80.76403365997477,47.092499999999994
2023-01-06 18:00:00+00:00,46.1340625,51.356305198206286,85.08991375274024,46.475625
2023-01-06 19:00:00+00:00,52.66437499999999,59.371010066225466,89.42752528581619,45.85875
2023-01-06 20:00:00+00:00,59.19468749999999,67.4432125613925,93.77727441735779,45.241875
2023-01-06 21:00:00+00:00,65.725,75.56448323775405,97.74349945971512,44.625
2023-01-06 22:00:00+00:00,85.48875,97.61050096752444,101.49518026576827,42.763125
2023-01-06 23:00:00+00:00,105.25249999999998,119.69225421156173,105.25089903675382,40.901250000000005
2023-01-07 00:00:00+00:00,43.0465625,43.268716784841345,34.57197001936192,39.039375
2023-01-07 01:00:00+00:00,41.79125,41.92885538474697,34.76239839502781,37.1775
2023-01-07 02:00:00+00:00,43.248125,40.147099565587006,34.403292620446074,38.396874999999994
2023-01-07 03:00:00+00:00,44.705,38.635416834087565,34.0652387668719,39.61625
2023-01-07 04:00:00+00:00,46.161874999999995,37.11641935285583,33.69091747384775,40.83562499999999
2023-01-07 05:00:00+00:00,47.61875,35.64353434736765,33.32960284674878,42.055
2023-01-07 06:00:00+00:00,31.991875,20.86631332387661,17.962278442944687,32.4925
2023-01-07 07:00:00+00:00,16.365,6.1153763433648205,2.713694707766386,22.93
2023-01-07 08:00:00+00:00,38.54625,25.569331945930024,21.720077974801384,40.798125
2023-01-07 09:00:00+00:00,60.727500000000006,45.04207611082215,40.690812583659984,58.66625
2023-01-07 10:00:00+00:00,58.068958333333335,46.298543349693915,43.13554236675533,57.42760416666667
2023-01-07 11:00:00+00:00,55.41041666666667,47.56867694336658,45.60317593408897,56.18895833333333
2023-01-07 12:00:00+00:00,52.751875,48.850472071940146,48.09711881211705,54.950312499999995
2023-01-07 13:00:00+00:00,50.093333333333334,50.14221942694573,50.549055259045474,53.711666666666666
2023-01-07 14:00:00+00:00,47.5325,48.67108783524587,50.51471247709338,53.3990625
2023-01-07 15:00:00+00:00,44.971666666666664,47.20720430169864,50.4951490441117,53.08645833333333
2023-01-07 16:00:00+00:00,42.410833333333336,45.74950624762742,50.48490110765199,52.773854166666666
2023-01-07 17:00:00+00:00,39.85,44.2970868736591,51.4201281430214,52.46125000000001
2023-01-07 18:00:00+00:00,40.9390625,44.52072839834996,47.30649457525077,48.871875
2023-01-07 19:00:00+00:00,42.028125,44.74821432835134,43.19431660786803,45.2825
2023-01-07 20:00:00+00:00,43.1171875,44.97898106839209,39.0819900552351,41.693125
2023-01-07 21:00:00+00:00,44.20625,45.21254764707503,33.34023746167762,38.103750000000005
2023-01-07 22:00:00+00:00,43.57375,43.13344848413243,32.7300371253596,38.5821875
2023-01-07 23:00:00+00:00,42.94125,41.056388413273304,32.112837086537766,39.060625
2023-01-08 00:00:00+00:00,42.30875,43.699331035477286,31.138554258801605,39.5390625
2023-01-08 01:00:00+00:00,41.67625,42.20732354916459,31.526528450733892,40.0175
2023-01-08 02:00:00+00:00,42.583125,40.29255397165562,32.001674329565134,41.724374999999995
2023-01-08 03:00:00+00:00,43.49,38.680415512608846,32.49804247768691,43.43125
2023-01-08 04:00:00+00:00,44.396875,37.06103277295826,32.95796067236848,45.138125
2023-01-08 05:00:00+00:00,45.30375000000001,35.4939245045317,33.38876478777084,46.845
2023-01-08 06:00:00+00:00,27.816875,19.953406345952203,18.462868852606,34.894999999999996
2023-01-08 07:00:00+00:00,10.33,4.442809240596509,3.3557102355457573,22.945
2023-01-08 08:00:00+00:00,28.65375,24.64106074550827,21.572850964819796,30.08875
2023-01-08 09:00:00+00:00,46.97749999999999,44.86070837070285,39.93163187263302,37.2325
2023-01-08 10:00:00+00:00,47.363125,46.3415072812267,43.73361508819019,42.034375
2023-01-08 11:00:00+00:00,47.74875000000001,47.837869603767004,47.55807340415969,46.83625
2023-01-08 12:00:00+00:00,48.134375000000006,49.347512254129654,51.40858986073313,51.638125
2023-01-08 13:00:00+00:00,48.52000000000001,50.86848864020055,54.958976389760636,56.44
2023-01-08 14:00:00+00:00,48.237187500000005,45.87953765344601,54.734534435208175,53.911562499999995
2023-01-08 15:00:00+00:00,47.954375,40.89884085835316,54.5253554499822,51.383125
2023-01-08 16:00:00+00:00,47.6715625,35.925188175288305,54.32603976582901,48.8546875
2023-01-08 17:00:00+00:00,47.38875,30.957546928209165,54.63955919778666,46.32625
2023-01-08 18:00:00+00:00,45.8334375,34.48322055094502,50.26039819281116,46.9965625
2023-01-08 19:00:00+00:00,44.278125,38.01327223713386,45.88283165849819,47.666875000000005
2023-01-08 20:00:00+00:00,42.722812499999996,41.54706015646413,41.5053025974306,48.3371875
2023-01-08 21:00:00+00:00,41.1675,45.08403657186696,36.71552038977837,49.0075
2023-01-08 22:00:00+00:00,39.8690625,42.97317861308659,35.40037029605311,47.425
2023-01-08 23:00:00+00:00,38.570625,40.86464280137636,34.0794436367166,45.8425
2023-01-09 00:00:00+00:00,37.2721875,43.9264924841211,32.26719880791655,44.260000000000005
2023-01-09 01:00:00+00:00,35.97375,42.458849384930765,31.32708347365483,42.6775
2023-01-09 02:00:00+00:00,36.3021875,40.48384225163966,31.1633538392614,42.2340625
2023-01-09 03:00:00+00:00,36.630625,38.84044123018299,31.021081395017273,41.790625000000006
2023-01-09 04:00:00+00:00,36.959062499999995,37.18914334996956,30.844796529391637,41.347187500000004
2023-01-09 05:00:00+00:00,37.2875,35.595150859320555,30.15818615991366,40.90375
2023-01-09 06:00:00+00:00,21.028750000000002,19.982003105740528,18.971967871109086,26.909375
2023-01-09 07:00:00+00:00,4.77,4.401661329024162,8.183231285064213,12.915
2023-01-09 08:00:00+00:00,27.80125,24.6541359565366,22.343048050029815,27.496875
2023-01-09 09:00:00+00:00,50.832499999999996,44.93006999965597,36.36081487893333,42.07875
2023-01-09 10:00:00+00:00,52.53645833333333,46.41117667403795,39.91962812102449,47.934062499999996
2023-01-09 11:00:00+00:00,54.24041666666666,47.909347605479624,43.499660898113916,53.789375
2023-01-09 12:00:00+00:00,55.944375,49.42207954364899,47.10433606568674,59.6446875
2023-01-09 13:00:00+00:00,57.64833333333333,50.94723817794235,50.90047974497634,65.5
2023-01-09 14:00:00+00:00,54.824375,45.70984596544312,51.82477006923494,58.2984375
2023-01-09 15:00:00+00:00,52.000416666666666,40.48150393150817,52.76305751369148,51.096875
2023-01-09 16:00:00+00:00,49.17645833333333,35.260885303367175,53.71001540609007,43.8953125
2023-01-09 17:00:00+00:00,46.3525,30.046857819622062,54.5588274430909,36.69375000000001
2023-01-09 18:00:00+00:00,44.3128125,33.808084429993414,51.38771393405992,69.1975
2023-01-09 19:00:00+00:00,42.273125,37.574111299148555,48.21687408722331,101.70125000000002
2023-01-09 20:00:00+00:00,40.2334375,41.34423470234164,45.04481520364574,134.205
2023-01-09 21:00:00+00:00,38.19375,45.117854081882214,41.71299590430334,166.70875
2023-01-09 22:00:00+00:00,39.096562500000005,42.994172956075985,39.50277554400276,137.533125
2023-01-09 23:00:00+00:00,39.999375,40.8730379118856,37.286358220431126,108.3575
2023-01-10 00:00:00+00:00,40.9021875,43.9722959823725,34.392917317048365,79.18187499999999
2023-01-10 01:00:00+00:00,41.805,42.49852164570027,32.40784558779112,50.00625
2023-01-10 02:00:00+00:00,42.9865625,40.51328293283971,32.37715802045609,48.7946875
2023-01-10 03:00:00+00:00,44.168125,38.862966991281986,32.36688398581246,47.583125
2023-01-10 04:00:00+00:00,45.34968750000001,37.204768941710626,32.32423341979907,46.371562499999996
2023-01-10 05:00:00+00:00,46.53125,35.60450879393888,32.255997510484846,45.160000000000004
2023-01-10 06:00:00+00:00,27.143125,19.951095838404115,17.70519878283232,29.490000000000002
2023-01-10 07:00:00+00:00,7.755000000000001,4.330863083430452,3.014648957785539,13.82
2023-01-10 08:00:00+00:00,27.608125,24.62124207435857,20.165641876107628,22.899375
2023-01-10 09:00:00+00:00,47.46125,44.9353488344254,37.30610380216689,31.978749999999998
2023-01-10 10:00:00+00:00,64.70052083333334,46.42685340941031,41.63289160418414,38.08739583333333
2023-01-10 11:00:00+00:00,81.93979166666668,47.93561747733506,45.98075777997663,44.196041666666666
2023-01-10 12:00:00+00:00,99.17906250000001,49.459109150464926,50.35293429700791,50.3046875
2023-01-10 13:00:00+00:00,116.41833333333334,50.99516969804621,55.0957817045015,56.413333333333334
2023-01-10 14:00:00+00:00,96.93937500000001,45.57829902916275,53.67600715887353,51.1915625
2023-01-10 15:00:00+00:00,77.46041666666667,40.17058208529855,52.26984968060414,45.969791666666666
2023-01-10 16:00:00+00:00,57.981458333333336,34.77067691358974,50.87205886296553,40.74802083333333
2023-01-10 17:00:00+00:00,38.5025,29.377438298012592,48.82047301455948,35.52625
2023-01-10 18:00:00+00:00,39.659062500000005,33.30718618639041,44.300877637638735,36.878125
2023-01-10 19:00:00+00:00,40.815625,37.24178925509927,39.781339535186945,38.230000000000004
2023-01-10 20:00:00+00:00,41.9721875,41.180535727816604,35.26033391669997,39.581875
2023-01-10 21:00:00+00:00,43.12875,45.12281817564791,31.187963347475037,40.93375
2023-01-10 22:00:00+00:00,43.232812499999994,42.996866937157336,32.021547904726326,41.6234375
2023-01-10 23:00:00+00:00,43.336875,40.873490910949975,32.84852108537618,42.31312499999999
2023-01-11 00:00:00+00:00,43.440937500000004,43.994570372140956,33.289183242482466,43.0028125
2023-01-11 01:00:00+00:00,43.545,42.52155809886265,34.234221610123186,43.69250000000001
2023-01-11 02:00:00+00:00,42.4509375,40.532880287209586,33.91263959631471,42.3815625
2023-01-11 03:00:00+00:00,41.356875,38.88068041498512,33.61035069634931,41.07062500000001
2023-01-11 04:00:00+00:00,40.2628125,37.22056991844286,33.27592474635252,39.759687500000005
2023-01-11 05:00:00+00:00,39.16875,35.61867146894954,32.45849355244874,38.448750000000004
2023-01-11 06:00:00+00:00,24.726875,19.959446064073724,15.937677571032424,22.444375
2023-01-11 07:00:00+00:00,10.285,4.333558903363898,0.20533168941090452,6.4399999999999995
2023-01-11 08:00:00+00:00,26.537499999999998,24.628739811747707,20.084476231463892,24.736874999999998
2023-01-11 09:00:00+00:00,42.79,44.94776157353952,39.391446636933274,43.03375
2023-01-11 10:00:00+00:00,46.4,46.43990047600478,42.69883756847936,46.9328125
2023-01-11 11:00:00+00:00,50.01,47.94938113167478,46.02741678270747,50.831875
2023-01-11 12:00:00+00:00,53.62,49.47365958585829,49.38034002619171,54.730937499999996
2023-01-11 13:00:00+00:00,57.22999999999999,51.010566819011196,53.024291106439236,58.629999999999995
2023-01-11 14:00:00+00:00,54.7278125,45.571329683198265,53.41739897549382,56.643125
2023-01-11 15:00:00+00:00,52.225624999999994,40.14128989998484,53.82444248239108,54.65625
2023-01-11 16:00:00+00:00,49.72343749999999,34.71909912062442,54.240356945108644,52.669374999999995
2023-01-11 17:00:00+00:00,47.22125,29.303606670877528,54.27503935966012,50.6825
2023-01-11 18:00:00+00:00,45.228437500000005,33.25446018537118,47.95239471414494,48.982187499999995
2023-01-11 19:00:00+00:00,43.235625,37.21019202047718,41.630530059522556,47.281875
2023-01-11 20:00:00+00:00,41.2428125,41.170087007474926,35.3078111488342,45.581562500000004
2023-01-11 21:00:00+00:00,39.25,45.13353482240226,29.467999803574205,43.88125
2023-01-11 22:00:00+00:00,39.543437499999996,43.0068475063784,30.633494565111896,42.88
2023-01-11 23:00:00+00:00,39.836875,40.88274767636037,31.79253135237854,41.87875
2023-01-12 00:00:00+00:00,40.1303125,44.00688295327063,32.8356840328462,40.8775
2023-01-12 01:00:00+00:00,40.42375,42.53362927794696,33.842099250136044,39.87625
2023-01-12 02:00:00+00:00,39.8990625,40.54426680677797,32.45199136337432,40.37125
2023-01-12 03:00:00+00:00,39.374375,38.891630539447206,31.080380761586827,40.86625
2023-01-12 04:00:00+00:00,38.8496875,37.23108265570565,29.67636075103047,41.36125
2023-01-12 05:00:00+00:00,38.325,35.628792837524344,28.259898790811313,41.85625
2023-01-12 06:00:00+00:00,30.5375,19.96733597032877,15.4008574664112,23.655625
2023-01-12 07:00:00+00:00,22.749999999999996,4.339244328269261,2.734518527119377,5.455
2023-01-12 08:00:00+00:00,34.92125,24.636485592951836,20.149100076517843,41.700625
2023-01-12 09:00:00+00:00,47.092499999999994,44.95758704426933,37.46773070274779,77.94625
2023-01-12 10:00:00+00:00,47.089375000000004,46.4502502241374,41.62931058671168,68.70302083333334
2023-01-12 11:00:00+00:00,47.08625000000001,47.96026922203671,45.811802504510965,59.459791666666675
2023-01-12 12:00:00+00:00,47.083125,49.485098020177304,50.018340994726834,50.2165625
2023-01-12 13:00:00+00:00,47.080000000000005,51.022565839803505,54.17541326335083,40.973333333333336
2023-01-12 14:00:00+00:00,78.111875,45.57359464663665,58.46429241142917,39.698125000000005
2023-01-12 15:00:00+00:00,109.14375000000001,40.13382826554659,62.767092366618755,38.422916666666666
2023-01-12 16:00:00+00:00,140.175625,34.70191725421412,67.07899807524592,37.147708333333334
2023-01-12 17:00:00+00:00,171.2075,29.276710005149738,71.12188455674934,35.87250000000001
2023-01-12 18:00:00+00:00,139.95906250000002,33.23670953173408,61.12571581489785,37.7584375
2023-01-12 19:00:00+00:00,108.71062500000001,37.20159133547401,51.13138210753058,39.64437499999999
