datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-01-02 06:00:00+00:00,22.056070833333333,,,,19.68210916548639,20.343296,
2024-01-02 07:00:00+00:00,21.34577308333333,,,,19.6398762990481,20.387297,
2024-01-02 08:00:00+00:00,21.898372083333335,,,,19.71548895762495,20.547577,
2024-01-02 09:00:00+00:00,22.226737749999998,,,,20.38684451654808,21.034582,
2024-01-02 10:00:00+00:00,24.841250916666667,,,,21.493377542779342,22.13456,
2024-01-02 11:00:00+00:00,40.0979055,,,,23.495450214409033,23.90071,
2024-01-02 12:00:00+00:00,52.73987916666667,,,,26.31251315078865,26.972994,
2024-01-02 13:00:00+00:00,30.799393416666664,,,,25.53822607371274,27.313643,
2024-01-02 14:00:00+00:00,26.130205750000002,,,,25.41816467306916,26.645939,
2024-01-02 15:00:00+00:00,25.54618891666667,,,,25.9346823927282,26.838945,
2024-01-02 16:00:00+00:00,24.03531033333333,,,,26.258983772308326,26.060413,
2024-01-02 17:00:00+00:00,24.314704666666664,,,,26.058256440462507,25.808435,
2024-01-02 18:00:00+00:00,23.17952641666666,,,,25.383887344246254,24.897509,
2024-01-02 19:00:00+00:00,22.39559408333333,,,,25.54343597244429,25.086245,
2024-01-02 20:00:00+00:00,24.008965500000002,,,,25.70655064594554,25.641874,
2024-01-02 21:00:00+00:00,31.26132741666667,,,,27.36344599005517,28.039135,
2024-01-02 22:00:00+00:00,43.65015366666666,,,,30.99300291355301,30.716356,
2024-01-02 23:00:00+00:00,34.296928916666666,,,,29.645068910022083,29.782967,
2024-01-03 00:00:00+00:00,32.42109491666667,,,,28.73311826499199,29.006123,
2024-01-03 01:00:00+00:00,31.881986583333333,,,,27.633199692281238,28.411781,
2024-01-03 02:00:00+00:00,31.232217916666663,,,,26.499465351133043,27.193512,
2024-01-03 03:00:00+00:00,28.009426499999996,,,,23.898500658197012,24.114597,
2024-01-03 04:00:00+00:00,25.56133066666667,,,,22.07742339055297,22.616314,
2024-01-03 05:00:00+00:00,26.648643000000007,,,,20.9351173591529,21.003508,
2024-01-03 06:00:00+00:00,26.10539025,,,,20.95745931141877,21.162527,
2024-01-03 07:00:00+00:00,25.190868166666665,,,,20.478491665024656,20.52254,
2024-01-03 08:00:00+00:00,25.608557666666663,,,,20.66320696692157,20.853794,
2024-01-03 09:00:00+00:00,27.313874666666667,,,,21.222251465012686,21.11189,
2024-01-03 10:00:00+00:00,30.312472499999995,,,,22.92680147531034,23.395458,
2024-01-03 11:00:00+00:00,40.32989,,,,31.490176021832355,31.459944,
2024-01-03 12:00:00+00:00,57.06906775,,,,38.64820738562505,39.624638,
2024-01-03 13:00:00+00:00,41.02561108333333,,,,27.855980275072135,29.053308,
2024-01-03 14:00:00+00:00,32.21981316666667,,,,24.774866938362578,26.346138,
2024-01-03 15:00:00+00:00,31.909385166666667,,,,24.183515946619373,24.787325,
2024-01-03 16:00:00+00:00,31.101076083333336,,,,22.91623339738012,23.109612,
2024-01-03 17:00:00+00:00,29.332064583333334,,,,22.715444316982882,23.250814,
2024-01-03 18:00:00+00:00,29.533811666666665,,,,22.276286207621197,22.44856,
2024-01-03 19:00:00+00:00,28.984707833333335,,,,22.173465402450372,21.770903,
2024-01-03 20:00:00+00:00,28.163832249999995,,,,22.450820926365413,22.825188,
2024-01-03 21:00:00+00:00,31.97333025,,,,26.48016950765652,27.755173,
2024-01-03 22:00:00+00:00,41.985465749999996,,,,34.04526945018433,35.036648,
2024-01-03 23:00:00+00:00,38.074172499999996,,,,28.041447145964227,29.40034,
2024-01-04 00:00:00+00:00,33.49682791666667,,,,27.648341121040012,28.74912,
2024-01-04 01:00:00+00:00,33.40648358333333,,,,27.379587275276524,27.533636,
2024-01-04 02:00:00+00:00,30.39455825,,,,26.919540791085726,27.103065,
2024-01-04 03:00:00+00:00,26.876737666666667,,,,24.263778818291474,24.62623,
2024-01-04 04:00:00+00:00,25.81118325,,,,22.704967585883974,22.625929,
2024-01-04 05:00:00+00:00,27.6052885,,,,22.90926899183235,23.114433,
2024-01-04 06:00:00+00:00,25.934173083333334,,,,22.721089162107784,23.006828,
2024-01-04 07:00:00+00:00,24.786419333333328,,,,22.27929523587888,22.17355,
2024-01-04 08:00:00+00:00,24.783097833333333,,,,22.691791308594777,22.636786,
2024-01-04 09:00:00+00:00,25.871585749999998,,,,23.41189395226713,23.68495,
2024-01-04 10:00:00+00:00,26.242425833333332,,,,26.147877153554855,26.36159,
2024-01-04 11:00:00+00:00,34.041154999999996,,,,32.54209797097031,31.662748,
2024-01-04 12:00:00+00:00,43.05346241666666,,,,39.55780730104163,41.37981,
2024-01-04 13:00:00+00:00,42.77544975,,,,34.40737617093843,33.220753,
2024-01-04 14:00:00+00:00,35.601359333333335,,,,28.036891265277777,27.622618,
2024-01-04 15:00:00+00:00,34.74834666666667,,,,27.78985415398569,27.227907,
2024-01-04 16:00:00+00:00,34.315665333333335,,,,27.14724371688321,27.412283,
2024-01-04 17:00:00+00:00,33.033959083333336,,,,25.597117814432643,25.91377,
2024-01-04 18:00:00+00:00,32.79319116666667,,,,25.401830511399535,25.502054,
2024-01-04 19:00:00+00:00,32.213391916666666,,,,24.997868206370708,25.245651,
2024-01-04 20:00:00+00:00,32.07464741666667,,,,25.02027091306094,25.129297,
2024-01-04 21:00:00+00:00,35.450594083333336,,,,27.550662069453754,27.51909,
2024-01-04 22:00:00+00:00,53.62700383333333,,,,34.14354323486651,33.996315,
2024-01-04 23:00:00+00:00,49.2723505,,,,31.593723082880416,32.851112,
2024-01-05 00:00:00+00:00,49.7405365,,,,30.786542456076937,31.001656,
2024-01-05 01:00:00+00:00,47.44314716666667,,,,29.63640153723912,30.585365,
2024-01-05 02:00:00+00:00,45.803666666666665,,,,28.88368024738978,28.488956,
2024-01-05 03:00:00+00:00,42.72591908333333,,,,26.35146304307946,25.792915,
2024-01-05 04:00:00+00:00,38.67894775,,,,24.936878737929835,24.888384,
2024-01-05 05:00:00+00:00,39.20257158333333,,,,25.4740514198537,25.38248,
2024-01-05 06:00:00+00:00,36.05889233333333,,,,24.743200406455067,24.69461,
2024-01-05 07:00:00+00:00,35.57514116666667,,,,24.4837723434779,24.117481,
2024-01-05 08:00:00+00:00,35.68604108333333,,,,24.36064367131332,24.009024,
2024-01-05 09:00:00+00:00,37.175801166666666,,,,24.50460601136478,24.616833,
2024-01-05 10:00:00+00:00,38.709242583333335,,,,25.95528005678515,25.698835,
2024-01-05 11:00:00+00:00,65.95246275,,,,31.74649007368547,31.49535,
2024-01-05 12:00:00+00:00,74.81163975,,,,38.93732827126847,36.491257,
2024-01-05 13:00:00+00:00,48.17897925,,,,36.81673409653524,35.09929,
2024-01-05 14:00:00+00:00,37.013655416666666,,,,33.59372321086006,31.687094,
2024-01-05 15:00:00+00:00,33.87024641666667,,,,32.677042705824334,31.388443,
2024-01-05 16:00:00+00:00,32.854297833333334,,,,31.313650334906445,30.765633,
2024-01-05 17:00:00+00:00,30.532504499999998,,,,29.576263444981386,28.965057,
2024-01-05 18:00:00+00:00,30.592345750000007,,,,28.114008678037223,27.910303,
2024-01-05 19:00:00+00:00,30.718361333333334,,,,27.32844413933723,27.527376,
2024-01-05 20:00:00+00:00,30.88847266666667,,,,28.45894243554803,28.00882,
2024-01-05 21:00:00+00:00,35.8715235,,,,32.178925739292815,30.826477,
2024-01-05 22:00:00+00:00,49.489143000000006,,,,38.76382505315287,37.917385,
2024-01-05 23:00:00+00:00,38.428746499999995,,,,36.814439140802605,35.28679,
2024-01-06 00:00:00+00:00,35.864839499999995,,,,36.587451148539536,35.631912,
2024-01-06 01:00:00+00:00,34.78959416666667,,,,35.43067725575195,34.170074,
2024-01-06 02:00:00+00:00,34.352611583333335,,,,34.95877278499055,34.202526,
2024-01-06 03:00:00+00:00,31.1158235,,,,32.522463307737986,31.526308,
2024-01-06 04:00:00+00:00,30.678417583333328,,,,29.37220385365038,29.562893,
2024-01-06 05:00:00+00:00,31.299188,,,,30.836900325610017,29.499846,
2024-01-06 06:00:00+00:00,29.07277566666667,,,,28.809203378695912,28.438688,
2024-01-06 07:00:00+00:00,28.45055591666667,,,,27.073651806829986,27.683544,
2024-01-06 08:00:00+00:00,26.987325249999994,,,,26.71023664522242,26.652533,
2024-01-06 09:00:00+00:00,27.881044083333332,,,,27.113859134471262,27.204243,
2024-01-06 10:00:00+00:00,27.91217608333334,,,,27.976532043884255,28.37742,
2024-01-06 11:00:00+00:00,28.821667916666666,,,,42.277140896876126,40.542816,
2024-01-06 12:00:00+00:00,30.955779666666672,,,,47.465246042058006,44.679832,
2024-01-06 13:00:00+00:00,36.708406000000004,,,,33.5680516657544,33.518116,
2024-01-06 14:00:00+00:00,41.50034208333333,,,,29.264108324396236,29.2139,
2024-01-06 15:00:00+00:00,37.83918091666666,,,,27.05952762480139,26.152033,
2024-01-06 16:00:00+00:00,37.809598083333334,,,,25.891777636463953,25.41351,
2024-01-06 17:00:00+00:00,35.74421733333333,,,,25.45363115370598,25.22877,
2024-01-06 18:00:00+00:00,35.40605791666667,,,,25.065317735172282,25.163061,
2024-01-06 19:00:00+00:00,33.899630916666666,,,,25.003492902736753,24.568312,
2024-01-06 20:00:00+00:00,33.235681,,,,25.42922743705838,24.721924,
2024-01-06 21:00:00+00:00,35.659556916666666,,,,28.482618700617078,28.908932,
2024-01-06 22:00:00+00:00,37.74688366666667,,,,33.67361485413223,34.761868,
2024-01-06 23:00:00+00:00,33.9396575,,,,29.34500439194058,29.369267,
2024-01-07 00:00:00+00:00,32.302249249999996,,,,29.066080646293713,28.108406,
2024-01-07 01:00:00+00:00,30.65112625,,,,27.65854119184663,27.53489,
2024-01-07 02:00:00+00:00,29.484195166666666,,,,27.532608607780496,27.193386,
2024-01-07 03:00:00+00:00,28.141964083333335,,,,26.72535241719465,25.287672,
2024-01-07 04:00:00+00:00,26.1435745,,,,26.072127901349454,24.870947,
2024-01-07 05:00:00+00:00,25.651401250000003,,,,25.400421096016245,24.55788,
2024-01-07 06:00:00+00:00,23.298894916666672,,,,23.685176024202413,23.003862,
2024-01-07 07:00:00+00:00,22.908830666666663,,,,23.6522224220031,22.628738,
2024-01-07 08:00:00+00:00,22.046238833333334,,,,22.953262704659714,21.794867,
2024-01-07 09:00:00+00:00,21.96497808333333,,,,22.5421054453779,21.962444,
2024-01-07 10:00:00+00:00,22.565562249999996,,,,22.55657184280156,21.730392,
2024-01-07 11:00:00+00:00,22.637839666666668,,,,23.14452868672815,21.839952,
2024-01-07 12:00:00+00:00,23.790621416666667,,,,23.948238208736484,23.469757,
2024-01-07 13:00:00+00:00,25.75969591666667,,,,25.304007361490193,25.96864,
2024-01-07 14:00:00+00:00,25.723685833333334,,,,27.319660831450218,27.563421,
2024-01-07 15:00:00+00:00,26.330223666666665,,,,25.93816807326822,27.279951,
2024-01-07 16:00:00+00:00,25.762882166666667,,,,25.895888185533256,27.482403,
2024-01-07 17:00:00+00:00,24.714192833333332,,,,26.44755583690075,26.179224,
2024-01-07 18:00:00+00:00,23.49351525,,,,24.984567169256636,25.452627,
2024-01-07 19:00:00+00:00,23.478721666666672,,,,26.622138365240012,26.369503,
2024-01-07 20:00:00+00:00,23.735479249999997,,,,26.141246642680336,26.210785,
2024-01-07 21:00:00+00:00,27.24915833333333,26.472532327290175,27.088794466371183,28.01428340826883,28.01428340826883,28.176003,25.07609748840332
2024-01-07 22:00:00+00:00,34.31374575,29.363120415358775,29.808891389098847,30.72115544476236,30.72115544476236,31.030588,27.674930572509766
2024-01-07 23:00:00+00:00,33.06844733333333,32.217253244738984,29.317527305842585,28.193096160888672,27.857479607347084,28.193096,31.902006149291992
2024-01-08 00:00:00+00:00,32.17552116666667,32.10740580876769,30.528506815156447,30.391714750889257,30.391714750889257,29.588396,31.605409622192383
2024-01-08 01:00:00+00:00,31.93249325,31.351153462519022,29.71423217109073,30.021442545987025,30.021442545987025,28.841703,30.279550552368164
2024-01-08 02:00:00+00:00,29.82725741666667,29.8944576174546,27.440212170636556,26.8196504126665,26.8196504126665,25.960184,29.540802001953125
2024-01-08 03:00:00+00:00,26.748802083333334,28.71036133064871,26.74582927101982,26.47696497065224,26.47696497065224,25.500175,28.260347366333008
2024-01-08 04:00:00+00:00,25.418556666666664,26.831947581340323,24.824073607937716,24.63288824324674,24.63288824324674,24.039024,25.800308227539062
2024-01-08 05:00:00+00:00,23.155293166666667,25.001045705892462,23.782132359941254,24.008828796742705,24.008828796742705,23.142193,24.195375442504883
2024-01-08 06:00:00+00:00,22.583428166666668,23.358924249812826,22.21718039068431,22.174568592096882,22.174568592096882,21.596323,22.88064956665039
2024-01-08 07:00:00+00:00,22.65760308333333,22.621504397598542,21.736893046334085,21.92126759420244,21.92126759420244,21.134361,22.15505027770996
2024-01-08 08:00:00+00:00,22.50518925,22.497243280657965,21.62571030205064,21.73838464455524,21.73838464455524,20.927105,22.211641311645508
2024-01-08 09:00:00+00:00,22.684068916666664,23.327247787625335,22.127157467665544,22.323420340008354,22.323420340008354,21.18379,22.8742618560791
2024-01-08 10:00:00+00:00,25.416657583333333,24.91169592736268,23.32749479078417,23.059869321082978,23.059869321082978,22.600863,24.321752548217773
2024-01-08 11:00:00+00:00,36.97763416666667,27.774588336210755,25.514821646467297,24.50077711896732,24.50077711896732,24.455788,27.587900161743164
2024-01-08 12:00:00+00:00,49.56811825,34.44505680661745,29.51452348615439,26.47236722665164,26.47236722665164,25.6841,36.38710403442383
2024-01-08 13:00:00+00:00,31.431010416666666,42.0432937933224,32.451339957011974,27.115423908511517,27.115423908511517,25.9714,44.26719665527344
2024-01-08 14:00:00+00:00,27.80537766666667,33.4152761709429,29.336332816255265,27.115031773961107,27.115031773961107,26.082924,34.81104278564453
2024-01-08 15:00:00+00:00,26.589986083333333,28.54453274163865,27.199760117758142,27.416796680178713,27.416796680178713,26.244896,27.93758773803711
2024-01-08 16:00:00+00:00,26.57035458333333,25.821988874965232,25.902678248649863,25.956119537353516,27.005701295632214,25.95612,24.746213912963867
2024-01-08 17:00:00+00:00,25.646928000000003,24.31641001088471,25.106266815280435,25.72766876220703,25.944590088175296,25.727669,23.646541595458984
2024-01-08 18:00:00+00:00,25.177210583333334,23.970638588571006,24.100675328001127,24.56543464489205,24.56543464489205,24.822279,22.9143123626709
2024-01-08 19:00:00+00:00,25.130884666666663,23.970638588571006,24.397034354589334,24.996990286058043,24.996990286058043,25.379759,22.814353942871094
2024-01-08 20:00:00+00:00,24.136971750000004,25.653056217658644,25.08130864380689,25.177069547143322,25.177069547143322,25.339134,24.72772216796875
2024-01-08 21:00:00+00:00,26.264758166666667,29.323592123945694,28.405174080336298,28.470025491130965,28.470025491130965,28.174906,28.57059097290039
2024-01-08 22:00:00+00:00,35.34350641666666,34.81244749704273,33.88504044013007,33.820278638505435,33.820278638505435,33.312244,34.52259826660156
2024-01-08 23:00:00+00:00,31.805926250000002,38.398871919132205,34.98358857508044,33.16536331176758,32.5964871607882,33.165363,39.18891525268555
2024-01-09 00:00:00+00:00,29.57541283333333,32.52399673857,30.72432084837878,30.044809341430664,30.003610967377554,30.04481,32.124542236328125
2024-01-09 01:00:00+00:00,26.5126925,28.47782329892048,28.398224845951827,28.99709420033106,28.99709420033106,29.196856,27.00072479248047
2024-01-09 02:00:00+00:00,24.298168333333333,25.24129648429765,26.50131760371839,27.52661895751953,27.66015512743935,27.526619,24.31717872619629
2024-01-09 03:00:00+00:00,22.26210041666667,23.60058187722021,24.643614136555083,25.36716366821016,25.36716366821016,25.872286,22.69139289855957
2024-01-09 04:00:00+00:00,21.047137,22.578108581541215,23.476886822533498,23.962846975779208,23.962846975779208,25.210428,21.25738525390625
2024-01-09 05:00:00+00:00,22.809214916666665,22.089496692920072,21.786316702303846,21.796862094216223,21.796862094216223,23.38705,20.175037384033203
2024-01-09 06:00:00+00:00,22.026982999999998,22.407887823049524,21.618684069704894,21.212304879402765,21.212304879402765,22.558098,21.085649490356445
2024-01-09 07:00:00+00:00,20.849494166666666,22.831939332053917,21.799778413439764,21.69419288635254,21.43714651961617,22.267996,21.69419288635254
2024-01-09 08:00:00+00:00,20.578613833333332,22.794137971514186,21.73240722675556,21.808700561523438,21.214256210906328,22.174265,21.808700561523438
2024-01-09 09:00:00+00:00,21.898449749999997,22.70224060051658,21.734370569122063,21.798734664916992,21.36503797689744,21.798735,22.039339065551758
2024-01-09 10:00:00+00:00,22.607170666666665,24.501821745186014,24.56032352456938,24.457019233986458,24.457019233986458,25.385601,23.838350296020508
2024-01-09 11:00:00+00:00,27.780759500000002,27.87535631490126,30.211843021101316,31.979633830149652,31.979633830149652,32.83585,25.820045471191406
2024-01-09 12:00:00+00:00,31.363601,31.007795403492104,33.91448387239293,35.96147918701172,36.54557754796492,35.96148,29.23639488220215
2024-01-09 13:00:00+00:00,32.4731115,30.71265720052672,29.189124945822204,28.87783397442951,28.87783397442951,28.80453,29.885011672973633
2024-01-09 14:00:00+00:00,31.88321375,29.52692081824218,27.54346063422422,26.756513595581055,26.506436666466605,26.756514,29.367431640625
2024-01-09 15:00:00+00:00,32.001139,28.68535735715705,26.7297826466328,25.898210525512695,25.78806658308687,25.89821,28.503070831298828
2024-01-09 16:00:00+00:00,31.845006416666667,28.490882548115643,26.61527603916068,26.29774284362793,25.408658088795516,26.297743,28.139427185058594
2024-01-09 17:00:00+00:00,31.653522999999996,28.31217867119141,26.1482766201466,25.570425033569336,24.313341060390965,25.570425,28.561063766479492
2024-01-09 18:00:00+00:00,30.804525166666664,28.61280575170315,25.874824632047616,24.59134864807129,23.75165399563015,24.591349,29.281471252441406
2024-01-09 19:00:00+00:00,28.098550666666668,30.000436369085538,26.222713052042167,24.51483726501465,24.06265323998881,24.514837,30.090648651123047
2024-01-09 20:00:00+00:00,28.716007583333333,29.03381239245405,26.039492551171197,24.774431228637695,23.75442201996867,24.774431,29.589624404907227
2024-01-09 21:00:00+00:00,28.306299166666665,31.922295440423024,27.857537305636825,26.098106384277344,25.1519766935218,26.098106,32.32252883911133
2024-01-09 22:00:00+00:00,30.38731283333334,35.8091031676458,33.23256096098507,32.27522423427357,32.27522423427357,31.811237,35.61122131347656
2024-01-09 23:00:00+00:00,27.895378249999997,35.09640152537535,31.026519191687026,28.526325225830078,28.344659961535676,28.526325,36.20857238769531
2024-01-10 00:00:00+00:00,25.199835333333336,31.44774820720091,29.430775006724218,29.023832321166992,28.43962955508476,29.023832,30.8288631439209
2024-01-10 01:00:00+00:00,22.80608525,26.906696046263516,27.152347172721303,27.776779906225432,27.776779906225432,28.19476,25.485502243041992
2024-01-10 02:00:00+00:00,21.496848666666665,23.658259292128665,25.051458224904966,25.622069910920953,25.622069910920953,26.827993,22.70431137084961
2024-01-10 03:00:00+00:00,19.935058166666668,22.110951680545764,22.029471384055096,22.441721876164312,22.441721876164312,22.918365,20.72832679748535
2024-01-10 04:00:00+00:00,18.256401999999998,21.20583156348974,20.882038267825717,21.225201107188084,21.225201107188084,22.122433,19.298480987548828
2024-01-10 05:00:00+00:00,19.07595375,20.161060510978356,20.95416743447758,21.95922776729992,21.95922776729992,22.744934,18.158340454101562
2024-01-10 06:00:00+00:00,18.959795166666666,20.5220524601909,20.648582290265264,21.605637999335833,21.605637999335833,21.868076,18.47203254699707
2024-01-10 07:00:00+00:00,18.46887791666667,21.20583156348974,20.64680207415356,21.076978106615954,21.076978106615954,21.633415,19.230012893676758
2024-01-10 08:00:00+00:00,18.404724583333337,21.70149647615111,20.839425076669546,21.093071906644383,21.093071906644383,21.510277,19.914926528930664
2024-01-10 09:00:00+00:00,20.101453916666667,22.063907953742117,21.68879347493647,22.00800029785629,22.00800029785629,22.462742,20.595638275146484
2024-01-10 10:00:00+00:00,22.550544333333335,23.13934922116387,23.104973782799902,23.035334556407523,23.035334556407523,23.983437,22.29615020751953
2024-01-10 11:00:00+00:00,31.792771416666668,26.906696046263516,26.72736402180823,27.50663887938954,27.50663887938954,27.581148,25.09430503845215
2024-01-10 12:00:00+00:00,32.772159083333335,31.64746073761266,31.408205535051223,31.500167447438827,31.500167447438827,31.91379,30.810659408569336
2024-01-10 13:00:00+00:00,31.103301916666666,32.42750167435286,32.652094527512126,32.935285581437746,32.935285581437746,33.14061,31.880388259887695
2024-01-10 14:00:00+00:00,27.76498058333333,31.64746073761266,31.80013645353522,32.07969284057617,32.468694349008985,32.079693,30.852022171020508
2024-01-10 15:00:00+00:00,29.49323133333333,30.3304186073309,31.37056030689318,32.628517150878906,33.130245144922704,32.628517,28.35291862487793
2024-01-10 16:00:00+00:00,29.862287666666663,30.16459001832084,30.39213163127664,31.314363479614258,31.937356426422696,31.314363,27.92467498779297
2024-01-10 17:00:00+00:00,29.875463999999997,30.16459001832084,29.555427676655487,29.947904586791992,30.684179682188148,29.947905,28.034198760986328
2024-01-10 18:00:00+00:00,28.687529833333333,30.05003570323393,29.381848542821075,29.75676155090332,30.091289189254233,29.756762,28.297494888305664
2024-01-10 19:00:00+00:00,28.561272166666672,28.71036133064871,27.7754451538141,27.60837510377628,27.60837510377628,27.460768,28.257192611694336
2024-01-10 20:00:00+00:00,31.076439250000004,29.694621238730477,28.71714019317398,28.84185791015625,28.250993714897916,28.841858,29.058568954467773
2024-01-10 21:00:00+00:00,36.02502075,32.57727441050352,30.426450287395255,29.642436981201172,29.260834321658425,29.642437,32.37607955932617
2024-01-10 22:00:00+00:00,50.092293833333336,36.660024030875704,34.21580789338085,32.85963439941406,32.76361172945894,32.859634,37.02417755126953
2024-01-10 23:00:00+00:00,40.19728133333333,41.08137944712724,34.373588722851686,29.98820543857459,29.98820543857459,29.744976,43.3875846862793
2024-01-11 00:00:00+00:00,35.04609083333333,37.75793300556547,32.41748170520111,29.17662811279297,28.92542637781036,29.176628,39.150390625
2024-01-11 01:00:00+00:00,32.89691141666666,32.78995419871713,29.094767555931046,26.753875732421875,26.395840601142755,26.753876,34.134586334228516
2024-01-11 02:00:00+00:00,30.961891583333337,30.48135187591356,27.029824838339014,25.03735239892818,25.03735239892818,24.818733,31.233388900756836
2024-01-11 03:00:00+00:00,28.483029416666668,28.409733560128057,25.055406552398637,23.12407488180528,23.12407488180528,22.844044,29.198101043701172
2024-01-11 04:00:00+00:00,25.28344166666666,27.51843887771285,23.836639617377205,21.971887588500977,21.856205625813256,21.971888,27.681825637817383
2024-01-11 05:00:00+00:00,27.944695666666664,26.110452803850233,23.197049431692836,22.001724243164062,21.939430155430077,22.001724,25.649993896484375
2024-01-11 06:00:00+00:00,25.871904999999998,27.442532990359595,23.508020076963902,22.043380737304688,21.421399098079206,22.04338,27.059280395507812
2024-01-11 07:00:00+00:00,24.196559249999996,27.55028106899661,24.03309545451016,22.714669511723844,22.714669511723844,22.45164,26.9329776763916
2024-01-11 08:00:00+00:00,25.06256925,27.036338758647364,23.82819179463597,22.590095632321,22.590095632321,22.319067,26.57541275024414
2024-01-11 09:00:00+00:00,25.764163,27.76944569465024,24.654283605213294,23.01303315816918,23.01303315816918,22.938538,28.011280059814453
2024-01-11 10:00:00+00:00,28.261010833333334,30.000436369085538,26.1584140044648,24.354775781094588,24.354775781094588,24.025768,30.094697952270508
2024-01-11 11:00:00+00:00,36.6398205,33.26597395766333,32.47481935965931,32.14302497350916,32.14302497350916,32.095398,33.18603515625
2024-01-11 12:00:00+00:00,46.923799,38.37652529882566,35.38701734228702,33.929324426763394,33.929324426763394,33.908043,38.32368469238281
2024-01-11 13:00:00+00:00,38.281604083333335,41.45471891733913,35.99054726518799,33.004566447663585,33.004566447663585,32.392353,42.57472229003906
2024-01-11 14:00:00+00:00,29.298233416666665,36.71929806869806,32.20832139108958,29.407825882863445,29.407825882863445,29.325647,37.8914909362793
2024-01-11 15:00:00+00:00,28.4630405,30.981239367580955,29.95040019043448,29.84491539001465,30.23213433290012,29.77415,29.84491539001465
2024-01-11 16:00:00+00:00,27.65132083333333,28.37289990061807,29.056868395677323,30.21232653102611,30.21232653102611,30.390602,26.567676544189453
2024-01-11 17:00:00+00:00,27.6156155,27.12215066826605,27.64687250124435,28.498409271240234,29.23903364142836,28.49841,25.203174591064453
2024-01-11 18:00:00+00:00,25.624054333333333,26.17105039055631,26.72834006485479,27.266517639160156,27.97167562058976,27.266518,24.946826934814453
2024-01-11 19:00:00+00:00,24.219762916666667,25.074789919606804,26.356787291310322,26.974773406982422,27.643604061430967,26.974773,24.451984405517578
2024-01-11 20:00:00+00:00,25.92147175,26.20690786887792,27.52550474038649,28.714730239836232,28.714730239836232,29.102867,24.7589168548584
2024-01-11 21:00:00+00:00,31.13056533333333,30.890667146572422,32.17170518178494,33.44887332733722,33.44887332733722,33.761696,29.304546356201172
2024-01-11 22:00:00+00:00,40.1877025,40.07055832557603,40.19730467380105,40.56831630411798,40.56831630411798,40.758472,39.2651252746582
2024-01-11 23:00:00+00:00,44.34346125,39.66274635425528,37.65167902220807,36.34849166870117,35.130783984348824,36.34849,41.47576141357422
