datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-01-04 09:00:00+00:00,25.564701416666665,24.20642237898738,28.236640061576207,25.871585749999998
2024-01-04 10:00:00+00:00,28.201361000000002,22.941402878987383,27.219013217556167,26.242425833333332
2024-01-04 11:00:00+00:00,27.030663333333333,21.72214504565405,26.2754799653056,34.041154999999996
2024-01-04 12:00:00+00:00,29.812300500000003,22.581568712320713,27.539429490291727,43.05346241666666
2024-01-04 13:00:00+00:00,28.101075666666667,22.80629487898738,28.033120462644213,42.77544975
2024-01-04 14:00:00+00:00,27.52529525,21.814466462320716,26.50843716466028,35.601359333333335
2024-01-04 15:00:00+00:00,27.5807155,21.004037962320716,25.180344414703676,34.74834666666667
2024-01-04 16:00:00+00:00,26.295564166666665,20.787423712320713,25.99975231152513,34.315665333333335
2024-01-04 17:00:00+00:00,25.036395416666664,20.987919962320714,24.772036541830403,33.033959083333336
2024-01-04 18:00:00+00:00,27.69742825,26.37064929565405,26.999911434018323,32.79319116666667
2024-01-04 19:00:00+00:00,30.225507250000003,27.150791878987384,32.502658552033374,32.213391916666666
2024-01-04 20:00:00+00:00,27.88682258333333,23.72294604565405,27.098514598667307,32.07464741666667
2024-01-04 21:00:00+00:00,26.520035666666665,28.070066057067557,26.974568394155984,35.450594083333336
2024-01-04 22:00:00+00:00,25.19264,26.358512640400896,25.910593060130385,53.62700383333333
2024-01-04 23:00:00+00:00,24.45213916666667,25.226880473734226,26.09387899547494,49.2723505
2024-01-05 00:00:00+00:00,21.68659166666667,23.576865223734227,23.634323467005665,49.7405365
2024-01-05 01:00:00+00:00,19.159472083333334,21.823132307067564,22.25092852484835,47.44314716666667
2024-01-05 02:00:00+00:00,15.66465166666667,20.980495390400897,20.16161286789729,45.803666666666665
2024-01-05 03:00:00+00:00,15.909522583333333,19.60029830706756,20.134479140655856,42.72591908333333
2024-01-05 04:00:00+00:00,15.039674,19.197154390400893,20.54184032583563,38.67894775
2024-01-05 05:00:00+00:00,15.035801166666667,19.093442223734225,25.45492002933471,39.20257158333333
2024-01-05 06:00:00+00:00,15.700871916666669,19.309722390400896,25.28508243087647,36.05889233333333
2024-01-05 07:00:00+00:00,18.191693166666667,19.509843890400894,22.56753092295779,35.57514116666667
2024-01-05 08:00:00+00:00,24.043645833333333,21.252327057067557,27.413519505881638,35.68604108333333
2024-01-05 09:00:00+00:00,24.89476516666667,24.206797307067557,30.43363291421724,37.175801166666666
2024-01-05 10:00:00+00:00,25.909126416666666,22.94177780706756,27.756336174239664,38.709242583333335
2024-01-05 11:00:00+00:00,25.89109125,21.72251997373423,26.231437860454047,65.95246275
2024-01-05 12:00:00+00:00,26.34523025,22.58194364040089,25.70621389567636,74.81163975
2024-01-05 13:00:00+00:00,25.184808750000002,22.80666980706756,24.547153168975697,48.17897925
2024-01-05 14:00:00+00:00,23.711162916666666,21.814841390400893,23.593490148156306,37.013655416666666
2024-01-05 15:00:00+00:00,22.744337333333334,21.004412890400896,24.144915088888098,33.87024641666667
2024-01-05 16:00:00+00:00,22.445824333333334,20.78779864040089,24.9590299828261,32.854297833333334
2024-01-05 17:00:00+00:00,22.122963416666664,20.988294890400894,23.584708796705147,30.532504499999998
2024-01-05 18:00:00+00:00,25.37513958333333,26.371024223734228,26.482061214653758,30.592345750000007
2024-01-05 19:00:00+00:00,29.509062666666665,27.151166807067565,29.4231668159551,30.718361333333334
2024-01-05 20:00:00+00:00,26.785732083333336,23.72332097373423,25.876873161138583,30.88847266666667
2024-01-05 21:00:00+00:00,26.23365,28.070440985147737,25.58015709542887,35.8715235
2024-01-05 22:00:00+00:00,25.51285375,26.358887568481073,24.058642195043777,49.489143000000006
2024-01-05 23:00:00+00:00,24.729211,25.227255401814407,22.49829378157706,38.428746499999995
2024-01-06 00:00:00+00:00,22.476947666666664,23.577240151814404,20.48711510746193,35.864839499999995
2024-01-06 01:00:00+00:00,20.779298666666666,21.823507235147744,19.38212540383847,34.78959416666667
2024-01-06 02:00:00+00:00,19.856961583333334,20.980870318481074,16.06844454881198,34.352611583333335
2024-01-06 03:00:00+00:00,17.876481166666668,19.60067323514774,15.121664970852743,31.1158235
2024-01-06 04:00:00+00:00,17.126516083333332,19.19752931848107,14.63602050478357,30.678417583333328
2024-01-06 05:00:00+00:00,17.061599083333338,19.093817151814406,14.10628673770184,31.299188
2024-01-06 06:00:00+00:00,19.06929716666667,19.310097318481073,13.392323472707606,29.07277566666667
2024-01-06 07:00:00+00:00,20.014855583333336,19.510218818481075,15.500877359841931,28.45055591666667
2024-01-06 08:00:00+00:00,24.423033166666666,21.252701985147734,20.639580964738684,26.987325249999994
2024-01-06 09:00:00+00:00,27.2213715,24.207172235147738,23.13333345088033,27.881044083333332
2024-01-06 10:00:00+00:00,27.961241333333334,22.942152735147737,23.63611571261162,27.91217608333334
2024-01-06 11:00:00+00:00,28.454835583333335,21.722894901814406,22.662994971097273,28.821667916666666
2024-01-06 12:00:00+00:00,28.30151558333333,22.582318568481067,22.52941366100665,30.955779666666672
2024-01-06 13:00:00+00:00,26.207596249999995,22.807044735147738,20.96107339342257,36.708406000000004
2024-01-06 14:00:00+00:00,24.85255241666667,21.815216318481074,20.462150518928144,41.50034208333333
2024-01-06 15:00:00+00:00,23.733463083333334,21.004787818481073,19.499407622625544,37.83918091666666
2024-01-06 16:00:00+00:00,23.660535749999998,20.78817356848107,17.786823799432277,37.809598083333334
2024-01-06 17:00:00+00:00,24.613380250000002,20.98866981848107,18.99545619460589,35.74421733333333
2024-01-06 18:00:00+00:00,29.035584333333336,26.37139915181441,22.63801998985839,35.40605791666667
2024-01-06 19:00:00+00:00,31.7013,27.15154173514774,25.170926718401606,33.899630916666666
2024-01-06 20:00:00+00:00,28.263028999999996,23.72369590181441,22.42514760151262,33.235681
2024-01-06 21:00:00+00:00,28.068191416666664,28.070815913227914,22.280162869096248,35.659556916666666
2024-01-06 22:00:00+00:00,26.356638,26.359262496561254,20.856752878609303,37.74688366666667
2024-01-06 23:00:00+00:00,25.225005833333334,25.227630329894584,19.602573384305924,33.9396575
2024-01-07 00:00:00+00:00,23.57499058333333,23.577615079894585,17.95393037422746,32.302249249999996
2024-01-07 01:00:00+00:00,21.82125766666667,21.82388216322792,16.49954705339022,30.65112625
2024-01-07 02:00:00+00:00,20.97862075,20.981245246561254,16.319970136135773,29.484195166666666
2024-01-07 03:00:00+00:00,19.59842366666667,19.60104816322792,14.856448932714642,28.141964083333335
2024-01-07 04:00:00+00:00,19.19527975,19.19790424656125,14.804373305736231,26.1435745
2024-01-07 05:00:00+00:00,19.091567583333333,19.094192079894583,12.951960623309931,25.651401250000003
2024-01-07 06:00:00+00:00,19.307847750000004,19.310472246561254,12.260513463915482,23.298894916666672
2024-01-07 07:00:00+00:00,19.507969250000002,19.510593746561252,15.333222676221304,22.908830666666663
2024-01-07 08:00:00+00:00,21.250452416666665,21.253076913227915,17.41574643884652,22.046238833333334
2024-01-07 09:00:00+00:00,24.204922666666665,24.207547163227915,18.502922951467028,21.96497808333333
2024-01-07 10:00:00+00:00,22.939903166666667,22.942527663227917,22.5397896439586,22.565562249999996
2024-01-07 11:00:00+00:00,21.720645333333334,21.723269829894583,22.320335282132376,22.637839666666668
2024-01-07 12:00:00+00:00,22.580068999999998,22.582693496561248,22.5397988137004,23.790621416666667
2024-01-07 13:00:00+00:00,22.804795166666665,22.807419663227915,21.357806433915627,25.75969591666667
2024-01-07 14:00:00+00:00,21.81296675,21.81559124656125,20.184955369886428,25.723685833333334
2024-01-07 15:00:00+00:00,21.00253825,21.005162746561254,19.33323849157773,26.330223666666665
2024-01-07 16:00:00+00:00,20.785923999999998,20.788548496561248,18.225173302826416,25.762882166666667
2024-01-07 17:00:00+00:00,20.98642025,20.98904474656125,18.867452523117493,24.714192833333332
2024-01-07 18:00:00+00:00,26.369149583333336,26.371774079894585,22.685266961478465,23.49351525
2024-01-07 19:00:00+00:00,27.14929216666667,27.151916663227922,25.53863587943794,23.478721666666672
2024-01-07 20:00:00+00:00,23.721446333333336,23.724070829894586,23.721607435803005,23.735479249999997
2024-01-07 21:00:00+00:00,23.109927,35.66279259187334,28.67738902517066,27.24915833333333
2024-01-07 22:00:00+00:00,22.493515000000006,37.750119341873344,36.477057582097395,34.31374575
2024-01-07 23:00:00+00:00,22.46826325,33.94289317520668,32.4835504427941,33.06844733333333
2024-01-08 00:00:00+00:00,21.0179725,32.30548492520667,31.16393285297622,32.17552116666667
2024-01-08 01:00:00+00:00,19.588476583333335,30.654361925206675,29.317184105663138,31.93249325
2024-01-08 02:00:00+00:00,19.575729343333336,29.487430841873344,27.339811567386242,29.82725741666667
2024-01-08 03:00:00+00:00,19.56298210333334,28.14519975854001,25.691156607577966,26.748802083333334
2024-01-08 04:00:00+00:00,19.55023486333334,26.146810175206674,23.03663962929752,25.418556666666664
2024-01-08 05:00:00+00:00,19.269795583333337,25.65463692520668,19.575354547786887,23.155293166666667
2024-01-08 06:00:00+00:00,19.02010775,23.302130591873347,18.12497851786555,22.583428166666668
2024-01-08 07:00:00+00:00,18.591796083333335,22.912066341873338,19.149765459617544,22.65760308333333
2024-01-08 08:00:00+00:00,18.643252333333333,22.04947450854001,15.361242432436086,22.50518925
2024-01-08 09:00:00+00:00,19.383000666666664,21.96821375854001,14.537514025308427,22.684068916666664
2024-01-08 10:00:00+00:00,20.87401633333333,22.56879792520667,20.504791548039535,25.416657583333333
2024-01-08 11:00:00+00:00,22.601516833333335,22.641075341873346,31.105909355613584,36.97763416666667
2024-01-08 12:00:00+00:00,24.6925675,23.793857091873342,37.909858652750934,49.56811825
2024-01-08 13:00:00+00:00,25.1080345,25.762931591873347,30.060338585367994,31.431010416666666
2024-01-08 14:00:00+00:00,24.50179158333333,25.726921508540013,27.500421471321534,27.80537766666667
2024-01-08 15:00:00+00:00,25.91578416666667,26.33345934187334,27.169714240860984,26.589986083333333
2024-01-08 16:00:00+00:00,25.47071783333334,25.766117841873346,24.29054670160016,26.57035458333333
2024-01-08 17:00:00+00:00,25.471200749999998,24.717428508540007,24.304425575435786,25.646928000000003
2024-01-08 18:00:00+00:00,24.291416416666667,23.496750925206676,23.923484180283793,25.177210583333334
2024-01-08 19:00:00+00:00,24.427853083333332,23.481957341873347,22.429065444449705,25.130884666666663
2024-01-08 20:00:00+00:00,24.88148441666667,23.738714925206672,24.242365238909116,24.136971750000004
2024-01-08 21:00:00+00:00,27.667407666666666,35.666028267080016,28.724314448318218,26.264758166666667
2024-01-08 22:00:00+00:00,31.6545825,37.75335501708002,37.01351783341934,35.34350641666666
2024-01-08 23:00:00+00:00,31.777391416666664,33.94612885041335,32.66894170570967,31.805926250000002
2024-01-09 00:00:00+00:00,30.902085333333336,32.30872060041335,30.211845135413114,29.57541283333333
2024-01-09 01:00:00+00:00,29.629127416666666,30.657597600413354,28.086137307140774,26.5126925
2024-01-09 02:00:00+00:00,28.563232333333332,29.49066651708002,26.588600165207854,24.298168333333333
2024-01-09 03:00:00+00:00,25.681454416666668,28.148435433746684,25.305079269121105,22.26210041666667
2024-01-09 04:00:00+00:00,23.803116999999997,26.150045850413353,22.880583958641544,21.047137
2024-01-09 05:00:00+00:00,22.102845250000005,25.657872600413356,19.385546249214915,22.809214916666665
2024-01-09 06:00:00+00:00,22.056070833333333,23.305366267080025,18.566931427322842,22.026982999999998
2024-01-09 07:00:00+00:00,21.34577308333333,22.915302017080013,20.111257256153014,20.849494166666666
2024-01-09 08:00:00+00:00,21.898372083333335,22.052710183746683,19.34407791942079,20.578613833333332
2024-01-09 09:00:00+00:00,22.226737749999998,21.971449433746685,19.698467276120944,21.898449749999997
2024-01-09 10:00:00+00:00,24.841250916666667,22.57203360041335,23.170775743373262,22.607170666666665
2024-01-09 11:00:00+00:00,40.0979055,22.64431101708002,33.17001795807865,27.780759500000002
2024-01-09 12:00:00+00:00,52.73987916666667,23.797092767080017,41.46328141567267,31.363601
2024-01-09 13:00:00+00:00,30.799393416666664,25.76616726708002,31.527828233357802,32.4731115
2024-01-09 14:00:00+00:00,26.130205750000002,25.730157183746687,27.146507802684063,31.88321375
2024-01-09 15:00:00+00:00,25.54618891666667,26.336695017080018,26.166586891295562,32.001139
2024-01-09 16:00:00+00:00,24.03531033333333,25.76935351708002,23.53690456146211,31.845006416666667
2024-01-09 17:00:00+00:00,24.314704666666664,24.720664183746685,24.29992450038147,31.653522999999996
2024-01-09 18:00:00+00:00,23.17952641666666,23.499986600413354,25.618355612751706,30.804525166666664
2024-01-09 19:00:00+00:00,22.39559408333333,23.48519301708002,27.54017417373858,28.098550666666668
2024-01-09 20:00:00+00:00,24.008965500000002,23.74195060041335,25.97684539116332,28.716007583333333
2024-01-09 21:00:00+00:00,31.26132741666667,35.6692639422867,30.55643902281873,28.306299166666665
2024-01-09 22:00:00+00:00,43.65015366666666,37.75659069228669,39.994501222635876,30.38731283333334
2024-01-09 23:00:00+00:00,34.296928916666666,33.94936452562003,33.70224818472696,27.895378249999997
2024-01-10 00:00:00+00:00,32.42109491666667,32.31195627562003,31.58351982349093,25.199835333333336
2024-01-10 01:00:00+00:00,31.881986583333333,30.66083327562003,29.246025979679246,22.80608525
2024-01-10 02:00:00+00:00,31.232217916666663,29.493902192286697,27.881966950047467,21.496848666666665
2024-01-10 03:00:00+00:00,28.009426499999996,28.151671108953362,26.022574757074057,19.935058166666668
2024-01-10 04:00:00+00:00,25.56133066666667,26.153281525620027,24.65676011457576,18.256401999999998
2024-01-10 05:00:00+00:00,26.648643000000007,25.661108275620034,27.485988204162616,19.07595375
2024-01-10 06:00:00+00:00,26.10539025,23.3086019422867,27.306266081304354,18.959795166666666
2024-01-10 07:00:00+00:00,25.190868166666665,22.91853769228669,24.97511215697785,18.46887791666667
2024-01-10 08:00:00+00:00,25.608557666666663,22.05594585895336,26.26939270781227,18.404724583333337
2024-01-10 09:00:00+00:00,27.313874666666667,21.97468510895336,28.830615411136787,20.101453916666667
2024-01-10 10:00:00+00:00,30.312472499999995,22.575269275620023,25.918021436709537,22.550544333333335
2024-01-10 11:00:00+00:00,40.32989,22.647546692286696,34.31858757319008,31.792771416666668
2024-01-10 12:00:00+00:00,57.06906775,23.800328442286695,43.51073104827557,32.772159083333335
2024-01-10 13:00:00+00:00,41.02561108333333,25.769402942286696,35.82947596402052,31.103301916666666
2024-01-10 14:00:00+00:00,32.21981316666667,25.733392858953366,31.799486274090444,27.76498058333333
2024-01-10 15:00:00+00:00,31.909385166666667,26.339930692286693,30.22737671448862,29.49323133333333
2024-01-10 16:00:00+00:00,31.101076083333336,25.772589192286695,33.35127510287215,29.862287666666663
2024-01-10 17:00:00+00:00,29.332064583333334,24.72389985895336,30.23883504443307,29.875463999999997
2024-01-10 18:00:00+00:00,29.533811666666665,23.50322227562003,29.591378695012434,28.687529833333333
2024-01-10 19:00:00+00:00,28.984707833333335,23.4884286922867,29.93588797615098,28.561272166666672
2024-01-10 20:00:00+00:00,28.163832249999995,23.745186275620025,29.160215756051656,31.076439250000004
2024-01-10 21:00:00+00:00,31.97333025,35.67249961749337,32.7672959680775,36.02502075
2024-01-10 22:00:00+00:00,41.985465749999996,37.759826367493375,41.72681165588467,50.092293833333336
2024-01-10 23:00:00+00:00,38.074172499999996,33.95260020082671,36.08492869427689,40.19728133333333
2024-01-11 00:00:00+00:00,33.49682791666667,32.3151919508267,34.01376863738647,35.04609083333333
2024-01-11 01:00:00+00:00,33.40648358333333,30.664068950826703,33.88056539289611,32.89691141666666
2024-01-11 02:00:00+00:00,30.39455825,29.49713786749337,33.29386817554389,30.961891583333337
2024-01-11 03:00:00+00:00,26.876737666666667,28.154906784160037,28.731087023890233,28.483029416666668
2024-01-11 04:00:00+00:00,25.81118325,26.156517200826706,26.283313973681146,25.28344166666666
2024-01-11 05:00:00+00:00,27.6052885,25.66434395082671,27.36307005681718,27.944695666666664
2024-01-11 06:00:00+00:00,25.934173083333334,23.311837617493374,27.589918303394366,25.871904999999998
2024-01-11 07:00:00+00:00,24.786419333333328,22.921773367493365,26.26296682510651,24.196559249999996
2024-01-11 08:00:00+00:00,24.783097833333333,22.059181534160036,26.837089812514357,25.06256925
2024-01-11 09:00:00+00:00,25.871585749999998,21.977920784160037,29.046794844422713,25.764163
2024-01-11 10:00:00+00:00,26.242425833333332,22.578504950826698,28.445527701668457,28.261010833333334
2024-01-11 11:00:00+00:00,34.041154999999996,22.650782367493374,36.59492513927543,36.6398205
2024-01-11 12:00:00+00:00,43.05346241666666,23.80356411749337,44.32224260454472,46.923799
2024-01-11 13:00:00+00:00,42.77544975,25.77263861749337,38.6305902378263,38.281604083333335
2024-01-11 14:00:00+00:00,35.601359333333335,25.73662853416004,33.80697848159717,29.298233416666665
2024-01-11 15:00:00+00:00,34.74834666666667,26.343166367493367,32.47351960515229,28.4630405
2024-01-11 16:00:00+00:00,34.315665333333335,25.775824867493373,32.97574403537642,27.65132083333333
2024-01-11 17:00:00+00:00,33.033959083333336,24.727135534160034,30.573810959989792,27.6156155
2024-01-11 18:00:00+00:00,32.79319116666667,23.506457950826707,29.442391600541043,25.624054333333333
2024-01-11 19:00:00+00:00,32.213391916666666,23.491664367493374,30.58648083392397,24.219762916666667
2024-01-11 20:00:00+00:00,32.07464741666667,23.748421950826703,28.54641724076996,25.92147175
2024-01-11 21:00:00+00:00,35.450594083333336,35.67573529270005,32.50352926155574,31.13056533333333
2024-01-11 22:00:00+00:00,53.62700383333333,37.76306204270005,42.52207987265593,40.1877025
2024-01-11 23:00:00+00:00,49.2723505,33.95583587603338,39.04781371049972,44.34346125
2024-01-12 00:00:00+00:00,49.7405365,32.318427626033376,37.14691349050887,37.041941333333334
2024-01-12 01:00:00+00:00,47.44314716666667,30.66730462603338,35.899737548631414,35.599251583333334
2024-01-12 02:00:00+00:00,45.803666666666665,29.500373542700046,34.311730035122146,32.25573541666667
2024-01-12 03:00:00+00:00,42.72591908333333,28.158142459366715,32.4656693230377,30.47332425
2024-01-12 04:00:00+00:00,38.67894775,26.15975287603338,31.37075892973797,27.931474166666664
2024-01-12 05:00:00+00:00,39.20257158333333,25.667579626033387,36.06896610232782,23.819155750000004
2024-01-12 06:00:00+00:00,36.05889233333333,23.315073292700053,33.79646545841817,22.796271750000002
2024-01-12 07:00:00+00:00,35.57514116666667,22.92500904270004,29.648854822001056,21.964518750000003
2024-01-12 08:00:00+00:00,35.68604108333333,22.062417209366714,30.731009611126005,21.801853333333337
2024-01-12 09:00:00+00:00,37.175801166666666,21.981156459366712,32.31543679108875,23.291211833333332
2024-01-12 10:00:00+00:00,38.709242583333335,22.581740626033373,30.244939367315467,26.102559416666665
2024-01-12 11:00:00+00:00,65.95246275,22.65401804270005,39.91872281111896,31.684112000000002
2024-01-12 12:00:00+00:00,74.81163975,23.806799792700048,46.13844548320879,34.734708000000005
2024-01-12 13:00:00+00:00,48.17897925,25.77587429270005,36.2791243493306,29.93406225
2024-01-12 14:00:00+00:00,37.013655416666666,25.739864209366715,31.46839762947236,28.047394583333332
2024-01-12 15:00:00+00:00,33.87024641666667,26.346402042700046,31.144508683919405,27.973074
2024-01-12 16:00:00+00:00,32.854297833333334,25.779060542700048,31.260662942062417,26.697777333333335
2024-01-12 17:00:00+00:00,30.532504499999998,24.730371209366712,28.78783686955969,26.476202833333332
2024-01-12 18:00:00+00:00,30.592345750000007,23.509693626033382,28.2316355197582,25.508188166666663
2024-01-12 19:00:00+00:00,30.718361333333334,23.494900042700053,27.238837475985264,25.597145833333332
2024-01-12 20:00:00+00:00,30.88847266666667,23.751657626033378,26.978028882813646,26.49279466666667
2024-01-12 21:00:00+00:00,35.8715235,35.67897096790672,30.910635502710328,26.56083775
